frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"7902","2026-08-15T10:14:24.964215000-0500","58.245608000","192.168.0.178","192.168.0.182","25565","62499","3159094","21660","1460","0","0x0010"
"7903","2026-08-15T10:14:24.964215000-0500","58.245608000","192.168.0.178","192.168.0.182","25565","62499","3160554","21660","1460","0","0x0010"
"7904","2026-08-15T10:14:24.964215000-0500","58.245608000","192.168.0.178","192.168.0.182","25565","62499","3162014","21660","1460","0","0x0018"
"7905","2026-08-15T10:14:24.964215000-0500","58.245608000","192.168.0.178","192.168.0.182","25565","62499","3163474","21660","322","0","0x0018"
"7906","2026-08-15T10:14:24.964256000-0500","58.245649000","192.168.0.182","192.168.0.178","62499","25565","21663","3163796","0","0","0x0010"
"7907","2026-08-15T10:14:25.004172000-0500","58.285565000","192.168.0.178","192.168.0.182","25565","62499","3163796","21663","0","0","0x0010"
"7908","2026-08-15T10:14:25.009451000-0500","58.290844000","192.168.0.182","192.168.0.178","62499","25565","21663","3163796","28","0","0x0018"
"7909","2026-08-15T10:14:25.010162000-0500","58.291555000","192.168.0.178","192.168.0.182","25565","62499","3163796","21691","0","0","0x0010"
"7910","2026-08-15T10:14:25.010325000-0500","58.291718000","192.168.0.182","192.168.0.178","62499","25565","21691","3163796","3","0","0x0018"
"7911","2026-08-15T10:14:25.011058000-0500","58.292451000","192.168.0.178","192.168.0.182","25565","62499","3163796","21694","0","0","0x0010"
"7912","2026-08-15T10:14:25.011430000-0500","58.292823000","192.168.0.178","192.168.0.182","25565","62499","3163796","21694","1460","0","0x0010"
"7913","2026-08-15T10:14:25.011430000-0500","58.292823000","192.168.0.178","192.168.0.182","25565","62499","3165256","21694","1460","0","0x0010"
"7914","2026-08-15T10:14:25.011457000-0500","58.292850000","192.168.0.182","192.168.0.178","62499","25565","21694","3166716","0","0","0x0010"
"7915","2026-08-15T10:14:25.011631000-0500","58.293024000","192.168.0.178","192.168.0.182","25565","62499","3166716","21694","1460","0","0x0010"
"7916","2026-08-15T10:14:25.011693000-0500","58.293086000","192.168.0.178","192.168.0.182","25565","62499","3168176","21694","1460","0","0x0010"
"7917","2026-08-15T10:14:25.011701000-0500","58.293094000","192.168.0.182","192.168.0.178","62499","25565","21694","3169636","0","0","0x0010"
"7918","2026-08-15T10:14:25.011846000-0500","58.293239000","192.168.0.178","192.168.0.182","25565","62499","3169636","21694","1460","0","0x0010"
"7919","2026-08-15T10:14:25.012046000-0500","58.293439000","192.168.0.178","192.168.0.182","25565","62499","3171096","21694","1460","0","0x0010"
"7920","2026-08-15T10:14:25.012046000-0500","58.293439000","192.168.0.178","192.168.0.182","25565","62499","3172556","21694","1460","0","0x0010"
"7921","2026-08-15T10:14:25.012066000-0500","58.293459000","192.168.0.182","192.168.0.178","62499","25565","21694","3174016","0","0","0x0010"
"7922","2026-08-15T10:14:25.012291000-0500","58.293684000","192.168.0.178","192.168.0.182","25565","62499","3174016","21694","1460","0","0x0010"
"7923","2026-08-15T10:14:25.012291000-0500","58.293684000","192.168.0.178","192.168.0.182","25565","62499","3175476","21694","1460","0","0x0010"
"7924","2026-08-15T10:14:25.012311000-0500","58.293704000","192.168.0.182","192.168.0.178","62499","25565","21694","3176936","0","0","0x0010"
"7925","2026-08-15T10:14:25.012521000-0500","58.293914000","192.168.0.178","192.168.0.182","25565","62499","3176936","21694","1460","0","0x0010"
"7926","2026-08-15T10:14:25.012543000-0500","58.293936000","192.168.0.182","192.168.0.178","62499","25565","21694","3178396","0","0","0x0010"
"7927","2026-08-15T10:14:25.012590000-0500","58.293983000","192.168.0.178","192.168.0.182","25565","62499","3178396","21694","1460","0","0x0010"
"7928","2026-08-15T10:14:25.012751000-0500","58.294144000","192.168.0.178","192.168.0.182","25565","62499","3179856","21694","1460","0","0x0010"
"7929","2026-08-15T10:14:25.012769000-0500","58.294162000","192.168.0.182","192.168.0.178","62499","25565","21694","3181316","0","0","0x0010"
"7930","2026-08-15T10:14:25.012802000-0500","58.294195000","192.168.0.178","192.168.0.182","25565","62499","3181316","21694","1460","0","0x0010"
"7931","2026-08-15T10:14:25.012941000-0500","58.294334000","192.168.0.178","192.168.0.182","25565","62499","3182776","21694","1460","0","0x0010"
"7932","2026-08-15T10:14:25.012959000-0500","58.294352000","192.168.0.182","192.168.0.178","62499","25565","21694","3184236","0","0","0x0010"
"7933","2026-08-15T10:14:25.013023000-0500","58.294416000","192.168.0.178","192.168.0.182","25565","62499","3184236","21694","1460","0","0x0018"
"7934","2026-08-15T10:14:25.013111000-0500","58.294504000","192.168.0.178","192.168.0.182","25565","62499","3185696","21694","609","0","0x0018"
"7935","2026-08-15T10:14:25.013117000-0500","58.294510000","192.168.0.182","192.168.0.178","62499","25565","21694","3186305","0","0","0x0010"
"7936","2026-08-15T10:14:25.060036000-0500","58.341429000","192.168.0.182","192.168.0.178","62499","25565","21694","3186305","28","0","0x0018"
"7937","2026-08-15T10:14:25.060988000-0500","58.342381000","192.168.0.182","192.168.0.178","62499","25565","21722","3186305","3","0","0x0018"
"7938","2026-08-15T10:14:25.061759000-0500","58.343152000","192.168.0.178","192.168.0.182","25565","62499","3186305","21725","0","0","0x0010"
"7939","2026-08-15T10:14:25.064792000-0500","58.346185000","192.168.0.178","192.168.0.182","25565","62499","3186305","21725","1460","0","0x0010"
"7940","2026-08-15T10:14:25.064792000-0500","58.346185000","192.168.0.178","192.168.0.182","25565","62499","3187765","21725","1460","0","0x0010"
"7941","2026-08-15T10:14:25.064834000-0500","58.346227000","192.168.0.182","192.168.0.178","62499","25565","21725","3189225","0","0","0x0010"
"7942","2026-08-15T10:14:25.064886000-0500","58.346279000","192.168.0.178","192.168.0.182","25565","62499","3189225","21725","1460","0","0x0010"
"7943","2026-08-15T10:14:25.065031000-0500","58.346424000","192.168.0.178","192.168.0.182","25565","62499","3190685","21725","1460","0","0x0010"
"7944","2026-08-15T10:14:25.065048000-0500","58.346441000","192.168.0.182","192.168.0.178","62499","25565","21725","3192145","0","0","0x0010"
"7945","2026-08-15T10:14:25.065250000-0500","58.346643000","192.168.0.178","192.168.0.182","25565","62499","3192145","21725","1460","0","0x0010"
"7946","2026-08-15T10:14:25.065250000-0500","58.346643000","192.168.0.178","192.168.0.182","25565","62499","3193605","21725","1460","0","0x0010"
"7947","2026-08-15T10:14:25.065270000-0500","58.346663000","192.168.0.182","192.168.0.178","62499","25565","21725","3195065","0","0","0x0010"
"7948","2026-08-15T10:14:25.065469000-0500","58.346862000","192.168.0.178","192.168.0.182","25565","62499","3195065","21725","1460","0","0x0010"
"7949","2026-08-15T10:14:25.065523000-0500","58.346916000","192.168.0.178","192.168.0.182","25565","62499","3196525","21725","1460","0","0x0010"
"7950","2026-08-15T10:14:25.065533000-0500","58.346926000","192.168.0.182","192.168.0.178","62499","25565","21725","3197985","0","0","0x0010"
"7951","2026-08-15T10:14:25.065746000-0500","58.347139000","192.168.0.178","192.168.0.182","25565","62499","3197985","21725","1460","0","0x0010"
"7952","2026-08-15T10:14:25.065746000-0500","58.347139000","192.168.0.178","192.168.0.182","25565","62499","3199445","21725","1460","0","0x0010"
"7953","2026-08-15T10:14:25.065764000-0500","58.347157000","192.168.0.182","192.168.0.178","62499","25565","21725","3200905","0","0","0x0010"
"7954","2026-08-15T10:14:25.065964000-0500","58.347357000","192.168.0.178","192.168.0.182","25565","62499","3200905","21725","1460","0","0x0010"
"7955","2026-08-15T10:14:25.066016000-0500","58.347409000","192.168.0.178","192.168.0.182","25565","62499","3202365","21725","1460","0","0x0010"
"7956","2026-08-15T10:14:25.066024000-0500","58.347417000","192.168.0.182","192.168.0.178","62499","25565","21725","3203825","0","0","0x0010"
"7957","2026-08-15T10:14:25.066261000-0500","58.347654000","192.168.0.178","192.168.0.182","25565","62499","3203825","21725","1460","0","0x0010"
"7958","2026-08-15T10:14:25.066261000-0500","58.347654000","192.168.0.178","192.168.0.182","25565","62499","3205285","21725","1460","0","0x0010"
"7959","2026-08-15T10:14:25.066279000-0500","58.347672000","192.168.0.182","192.168.0.178","62499","25565","21725","3206745","0","0","0x0010"
"7960","2026-08-15T10:14:25.066464000-0500","58.347857000","192.168.0.178","192.168.0.182","25565","62499","3206745","21725","1460","0","0x0018"
"7961","2026-08-15T10:14:25.066516000-0500","58.347909000","192.168.0.178","192.168.0.182","25565","62499","3208205","21725","1460","0","0x0010"
"7962","2026-08-15T10:14:25.066523000-0500","58.347916000","192.168.0.182","192.168.0.178","62499","25565","21725","3209665","0","0","0x0010"
"7963","2026-08-15T10:14:25.066686000-0500","58.348079000","192.168.0.178","192.168.0.182","25565","62499","3209665","21725","1460","0","0x0010"
"7964","2026-08-15T10:14:25.066686000-0500","58.348079000","192.168.0.178","192.168.0.182","25565","62499","3211125","21725","485","0","0x0018"
"7965","2026-08-15T10:14:25.066705000-0500","58.348098000","192.168.0.182","192.168.0.178","62499","25565","21725","3211610","0","0","0x0010"
"7966","2026-08-15T10:14:25.109922000-0500","58.391315000","192.168.0.182","192.168.0.178","62499","25565","21725","3211610","28","0","0x0018"
"7967","2026-08-15T10:14:25.110920000-0500","58.392313000","192.168.0.182","192.168.0.178","62499","25565","21753","3211610","3","0","0x0018"
"7968","2026-08-15T10:14:25.111663000-0500","58.393056000","192.168.0.178","192.168.0.182","25565","62499","3211610","21756","0","0","0x0010"
"7969","2026-08-15T10:14:25.113701000-0500","58.395094000","192.168.0.178","192.168.0.182","25565","62499","3211610","21756","1460","0","0x0010"
"7970","2026-08-15T10:14:25.113701000-0500","58.395094000","192.168.0.178","192.168.0.182","25565","62499","3213070","21756","1460","0","0x0010"
"7971","2026-08-15T10:14:25.113731000-0500","58.395124000","192.168.0.182","192.168.0.178","62499","25565","21756","3214530","0","0","0x0010"
"7972","2026-08-15T10:14:25.113840000-0500","58.395233000","192.168.0.178","192.168.0.182","25565","62499","3214530","21756","1460","0","0x0010"
"7973","2026-08-15T10:14:25.114050000-0500","58.395443000","192.168.0.178","192.168.0.182","25565","62499","3215990","21756","1460","0","0x0010"
"7974","2026-08-15T10:14:25.114050000-0500","58.395443000","192.168.0.178","192.168.0.182","25565","62499","3217450","21756","1460","0","0x0010"
"7975","2026-08-15T10:14:25.114069000-0500","58.395462000","192.168.0.182","192.168.0.178","62499","25565","21756","3218910","0","0","0x0010"
"7976","2026-08-15T10:14:25.114301000-0500","58.395694000","192.168.0.178","192.168.0.182","25565","62499","3218910","21756","1460","0","0x0010"
"7977","2026-08-15T10:14:25.114301000-0500","58.395694000","192.168.0.178","192.168.0.182","25565","62499","3220370","21756","1460","0","0x0010"
"7978","2026-08-15T10:14:25.114321000-0500","58.395714000","192.168.0.182","192.168.0.178","62499","25565","21756","3221830","0","0","0x0010"
"7979","2026-08-15T10:14:25.114542000-0500","58.395935000","192.168.0.178","192.168.0.182","25565","62499","3221830","21756","1460","0","0x0010"
"7980","2026-08-15T10:14:25.114542000-0500","58.395935000","192.168.0.178","192.168.0.182","25565","62499","3223290","21756","1460","0","0x0010"
"7981","2026-08-15T10:14:25.114563000-0500","58.395956000","192.168.0.182","192.168.0.178","62499","25565","21756","3224750","0","0","0x0010"
"7982","2026-08-15T10:14:25.114780000-0500","58.396173000","192.168.0.178","192.168.0.182","25565","62499","3224750","21756","1460","0","0x0010"
"7983","2026-08-15T10:14:25.114795000-0500","58.396188000","192.168.0.182","192.168.0.178","62499","25565","21756","3226210","0","0","0x0010"
"7984","2026-08-15T10:14:25.114846000-0500","58.396239000","192.168.0.178","192.168.0.182","25565","62499","3226210","21756","1460","0","0x0010"
"7985","2026-08-15T10:14:25.114846000-0500","58.396239000","192.168.0.178","192.168.0.182","25565","62499","3227670","21756","609","0","0x0018"
"7986","2026-08-15T10:14:25.114864000-0500","58.396257000","192.168.0.182","192.168.0.178","62499","25565","21756","3228279","0","0","0x0010"
"7987","2026-08-15T10:14:25.159555000-0500","58.440948000","192.168.0.182","192.168.0.178","62499","25565","21756","3228279","28","0","0x0018"
"7988","2026-08-15T10:14:25.160346000-0500","58.441739000","192.168.0.182","192.168.0.178","62499","25565","21784","3228279","3","0","0x0018"
"7989","2026-08-15T10:14:25.160994000-0500","58.442387000","192.168.0.178","192.168.0.182","25565","62499","3228279","21787","0","0","0x0010"
"7990","2026-08-15T10:14:25.163079000-0500","58.444472000","192.168.0.178","192.168.0.182","25565","62499","3228279","21787","1460","0","0x0010"
"7991","2026-08-15T10:14:25.163079000-0500","58.444472000","192.168.0.178","192.168.0.182","25565","62499","3229739","21787","1460","0","0x0010"
"7992","2026-08-15T10:14:25.163119000-0500","58.444512000","192.168.0.182","192.168.0.178","62499","25565","21787","3231199","0","0","0x0010"
"7993","2026-08-15T10:14:25.163178000-0500","58.444571000","192.168.0.178","192.168.0.182","25565","62499","3231199","21787","1460","0","0x0010"
"7994","2026-08-15T10:14:25.163426000-0500","58.444819000","192.168.0.178","192.168.0.182","25565","62499","3232659","21787","1460","0","0x0010"
"7995","2026-08-15T10:14:25.163426000-0500","58.444819000","192.168.0.178","192.168.0.182","25565","62499","3234119","21787","1460","0","0x0010"
"7996","2026-08-15T10:14:25.163447000-0500","58.444840000","192.168.0.182","192.168.0.178","62499","25565","21787","3235579","0","0","0x0010"
"7997","2026-08-15T10:14:25.163669000-0500","58.445062000","192.168.0.178","192.168.0.182","25565","62499","3235579","21787","1460","0","0x0010"
"7998","2026-08-15T10:14:25.163669000-0500","58.445062000","192.168.0.178","192.168.0.182","25565","62499","3237039","21787","1460","0","0x0010"
"7999","2026-08-15T10:14:25.163691000-0500","58.445084000","192.168.0.182","192.168.0.178","62499","25565","21787","3238499","0","0","0x0010"
"8000","2026-08-15T10:14:25.163907000-0500","58.445300000","192.168.0.178","192.168.0.182","25565","62499","3238499","21787","1460","0","0x0010"
"8001","2026-08-15T10:14:25.163926000-0500","58.445319000","192.168.0.182","192.168.0.178","62499","25565","21787","3239959","0","0","0x0010"
"8002","2026-08-15T10:14:25.163962000-0500","58.445355000","192.168.0.178","192.168.0.182","25565","62499","3239959","21787","1460","0","0x0010"
"8003","2026-08-15T10:14:25.164164000-0500","58.445557000","192.168.0.178","192.168.0.182","25565","62499","3241419","21787","1460","0","0x0010"
"8004","2026-08-15T10:14:25.164164000-0500","58.445557000","192.168.0.178","192.168.0.182","25565","62499","3242879","21787","1460","0","0x0010"
"8005","2026-08-15T10:14:25.164184000-0500","58.445577000","192.168.0.182","192.168.0.178","62499","25565","21787","3244339","0","0","0x0010"
"8006","2026-08-15T10:14:25.164389000-0500","58.445782000","192.168.0.178","192.168.0.182","25565","62499","3244339","21787","1460","0","0x0010"
"8007","2026-08-15T10:14:25.164412000-0500","58.445805000","192.168.0.182","192.168.0.178","62499","25565","21787","3245799","0","0","0x0010"
"8008","2026-08-15T10:14:25.164457000-0500","58.445850000","192.168.0.178","192.168.0.182","25565","62499","3245799","21787","1460","0","0x0010"
"8009","2026-08-15T10:14:25.164522000-0500","58.445915000","192.168.0.178","192.168.0.182","25565","62499","3247259","21787","1460","0","0x0010"
"8010","2026-08-15T10:14:25.164526000-0500","58.445919000","192.168.0.182","192.168.0.178","62499","25565","21787","3248719","0","0","0x0010"
"8011","2026-08-15T10:14:25.164670000-0500","58.446063000","192.168.0.178","192.168.0.182","25565","62499","3248719","21787","1460","0","0x0018"
"8012","2026-08-15T10:14:25.164896000-0500","58.446289000","192.168.0.178","192.168.0.182","25565","62499","3250179","21787","1460","0","0x0010"
"8013","2026-08-15T10:14:25.164896000-0500","58.446289000","192.168.0.178","192.168.0.182","25565","62499","3251639","21787","1460","0","0x0010"
"8014","2026-08-15T10:14:25.164916000-0500","58.446309000","192.168.0.182","192.168.0.178","62499","25565","21787","3253099","0","0","0x0010"
"8015","2026-08-15T10:14:25.164982000-0500","58.446375000","192.168.0.178","192.168.0.182","25565","62499","3253099","21787","992","0","0x0018"
