frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"9001","2026-08-15T10:22:06.726597000-0500","51.321026000","192.168.0.178","192.168.0.182","25565","50597","4758412","31211","234","0","0x0018"
"9002","2026-08-15T10:22:06.759898000-0500","51.354327000","192.168.0.182","192.168.0.178","50597","25565","31211","4758646","28","0","0x0018"
"9003","2026-08-15T10:22:06.760540000-0500","51.354969000","192.168.0.182","192.168.0.178","50597","25565","31239","4758646","3","0","0x0018"
"9004","2026-08-15T10:22:06.777207000-0500","51.371636000","192.168.0.178","192.168.0.182","25565","50597","4758646","31242","0","0","0x0010"
"9005","2026-08-15T10:22:06.783685000-0500","51.378114000","192.168.0.178","192.168.0.182","25565","50597","4758646","31242","618","0","0x0018"
"9006","2026-08-15T10:22:06.810618000-0500","51.405047000","192.168.0.182","192.168.0.178","50597","25565","31242","4759264","28","0","0x0018"
"9007","2026-08-15T10:22:06.812292000-0500","51.406721000","192.168.0.182","192.168.0.178","50597","25565","31270","4759264","3","0","0x0018"
"9008","2026-08-15T10:22:06.813083000-0500","51.407512000","192.168.0.178","192.168.0.182","25565","50597","4759264","31273","0","0","0x0010"
"9009","2026-08-15T10:22:06.826807000-0500","51.421236000","192.168.0.178","192.168.0.182","25565","50597","4759264","31273","135","0","0x0018"
"9010","2026-08-15T10:22:06.860613000-0500","51.455042000","192.168.0.182","192.168.0.178","50597","25565","31273","4759399","28","0","0x0018"
"9011","2026-08-15T10:22:06.862010000-0500","51.456439000","192.168.0.182","192.168.0.178","50597","25565","31301","4759399","3","0","0x0018"
"9012","2026-08-15T10:22:06.862621000-0500","51.457050000","192.168.0.178","192.168.0.182","25565","50597","4759399","31304","0","0","0x0010"
"9013","2026-08-15T10:22:06.877209000-0500","51.471638000","192.168.0.178","192.168.0.182","25565","50597","4759399","31304","528","0","0x0018"
"9014","2026-08-15T10:22:06.910515000-0500","51.504944000","192.168.0.182","192.168.0.178","50597","25565","31304","4759927","28","0","0x0018"
"9015","2026-08-15T10:22:06.911796000-0500","51.506225000","192.168.0.182","192.168.0.178","50597","25565","31332","4759927","3","0","0x0018"
"9016","2026-08-15T10:22:06.912610000-0500","51.507039000","192.168.0.178","192.168.0.182","25565","50597","4759927","31335","0","0","0x0010"
"9017","2026-08-15T10:22:06.930566000-0500","51.524995000","192.168.0.178","192.168.0.182","25565","50597","4759927","31335","1141","0","0x0018"
"9018","2026-08-15T10:22:06.960598000-0500","51.555027000","192.168.0.182","192.168.0.178","50597","25565","31335","4761068","28","0","0x0018"
"9019","2026-08-15T10:22:06.961864000-0500","51.556293000","192.168.0.182","192.168.0.178","50597","25565","31363","4761068","3","0","0x0018"
"9020","2026-08-15T10:22:06.962639000-0500","51.557068000","192.168.0.178","192.168.0.182","25565","50597","4761068","31366","0","0","0x0010"
"9021","2026-08-15T10:22:06.976303000-0500","51.570732000","192.168.0.178","192.168.0.182","25565","50597","4761068","31366","196","0","0x0018"
"9022","2026-08-15T10:22:07.010567000-0500","51.604996000","192.168.0.182","192.168.0.178","50597","25565","31366","4761264","28","0","0x0018"
"9023","2026-08-15T10:22:07.011947000-0500","51.606376000","192.168.0.182","192.168.0.178","50597","25565","31394","4761264","3","0","0x0018"
"9024","2026-08-15T10:22:07.012791000-0500","51.607220000","192.168.0.178","192.168.0.182","25565","50597","4761264","31397","0","0","0x0010"
"9025","2026-08-15T10:22:07.027450000-0500","51.621879000","192.168.0.178","192.168.0.182","25565","50597","4761264","31397","1460","0","0x0010"
"9026","2026-08-15T10:22:07.027450000-0500","51.621879000","192.168.0.178","192.168.0.182","25565","50597","4762724","31397","245","0","0x0018"
"9027","2026-08-15T10:22:07.027505000-0500","51.621934000","192.168.0.182","192.168.0.178","50597","25565","31397","4762969","0","0","0x0010"
"9028","2026-08-15T10:22:07.060819000-0500","51.655248000","192.168.0.182","192.168.0.178","50597","25565","31397","4762969","28","0","0x0018"
"9029","2026-08-15T10:22:07.061999000-0500","51.656428000","192.168.0.182","192.168.0.178","50597","25565","31425","4762969","3","0","0x0018"
"9030","2026-08-15T10:22:07.062841000-0500","51.657270000","192.168.0.178","192.168.0.182","25565","50597","4762969","31428","0","0","0x0010"
"9031","2026-08-15T10:22:07.077407000-0500","51.671836000","192.168.0.178","192.168.0.182","25565","50597","4762969","31428","456","0","0x0018"
"9032","2026-08-15T10:22:07.110704000-0500","51.705133000","192.168.0.182","192.168.0.178","50597","25565","31428","4763425","28","0","0x0018"
"9033","2026-08-15T10:22:07.111929000-0500","51.706358000","192.168.0.182","192.168.0.178","50597","25565","31456","4763425","3","0","0x0018"
"9034","2026-08-15T10:22:07.112676000-0500","51.707105000","192.168.0.178","192.168.0.182","25565","50597","4763425","31459","0","0","0x0010"
"9035","2026-08-15T10:22:07.126422000-0500","51.720851000","192.168.0.178","192.168.0.182","25565","50597","4763425","31459","504","0","0x0018"
"9036","2026-08-15T10:22:07.126781000-0500","51.721210000","192.168.0.182","192.168.0.178","50597","25565","31459","4763929","11","0","0x0018"
"9037","2026-08-15T10:22:07.160828000-0500","51.755257000","192.168.0.182","192.168.0.178","50597","25565","31470","4763929","28","0","0x0018"
"9038","2026-08-15T10:22:07.161542000-0500","51.755971000","192.168.0.178","192.168.0.182","25565","50597","4763929","31498","0","0","0x0010"
"9039","2026-08-15T10:22:07.162262000-0500","51.756691000","192.168.0.182","192.168.0.178","50597","25565","31498","4763929","3","0","0x0018"
"9040","2026-08-15T10:22:07.178252000-0500","51.772681000","192.168.0.178","192.168.0.182","25565","50597","4763929","31501","1326","0","0x0018"
"9041","2026-08-15T10:22:07.210724000-0500","51.805153000","192.168.0.182","192.168.0.178","50597","25565","31501","4765255","28","0","0x0018"
"9042","2026-08-15T10:22:07.211825000-0500","51.806254000","192.168.0.178","192.168.0.182","25565","50597","4765255","31529","11","0","0x0018"
"9043","2026-08-15T10:22:07.211825000-0500","51.806254000","192.168.0.178","192.168.0.182","25565","50597","4765266","31529","11","0","0x0018"
"9044","2026-08-15T10:22:07.211825000-0500","51.806254000","192.168.0.178","192.168.0.182","25565","50597","4765277","31529","11","0","0x0018"
"9045","2026-08-15T10:22:07.211884000-0500","51.806313000","192.168.0.182","192.168.0.178","50597","25565","31529","4765288","0","0","0x0010"
"9046","2026-08-15T10:22:07.211923000-0500","51.806352000","192.168.0.178","192.168.0.182","25565","50597","4765288","31529","11","0","0x0018"
"9047","2026-08-15T10:22:07.211923000-0500","51.806352000","192.168.0.178","192.168.0.182","25565","50597","4765299","31529","11","0","0x0018"
"9048","2026-08-15T10:22:07.211933000-0500","51.806362000","192.168.0.182","192.168.0.178","50597","25565","31529","4765310","0","0","0x0010"
"9049","2026-08-15T10:22:07.211975000-0500","51.806404000","192.168.0.178","192.168.0.182","25565","50597","4765310","31529","11","0","0x0018"
"9050","2026-08-15T10:22:07.211982000-0500","51.806411000","192.168.0.182","192.168.0.178","50597","25565","31529","4765321","0","0","0x0010"
"9051","2026-08-15T10:22:07.212152000-0500","51.806581000","192.168.0.182","192.168.0.178","50597","25565","31529","4765321","3","0","0x0018"
"9052","2026-08-15T10:22:07.212221000-0500","51.806650000","192.168.0.178","192.168.0.182","25565","50597","4765321","31529","11","0","0x0018"
"9053","2026-08-15T10:22:07.212292000-0500","51.806721000","192.168.0.178","192.168.0.182","25565","50597","4765332","31529","11","0","0x0018"
"9054","2026-08-15T10:22:07.212310000-0500","51.806739000","192.168.0.182","192.168.0.178","50597","25565","31532","4765343","0","0","0x0010"
"9055","2026-08-15T10:22:07.212433000-0500","51.806862000","192.168.0.178","192.168.0.182","25565","50597","4765343","31529","11","0","0x0018"
"9056","2026-08-15T10:22:07.212433000-0500","51.806862000","192.168.0.178","192.168.0.182","25565","50597","4765354","31529","11","0","0x0018"
"9057","2026-08-15T10:22:07.212433000-0500","51.806862000","192.168.0.178","192.168.0.182","25565","50597","4765365","31529","11","0","0x0018"
"9058","2026-08-15T10:22:07.212450000-0500","51.806879000","192.168.0.182","192.168.0.178","50597","25565","31532","4765376","0","0","0x0010"
"9059","2026-08-15T10:22:07.212500000-0500","51.806929000","192.168.0.178","192.168.0.182","25565","50597","4765376","31532","11","0","0x0018"
"9060","2026-08-15T10:22:07.212500000-0500","51.806929000","192.168.0.178","192.168.0.182","25565","50597","4765387","31532","13","0","0x0018"
"9061","2026-08-15T10:22:07.212515000-0500","51.806944000","192.168.0.182","192.168.0.178","50597","25565","31532","4765400","0","0","0x0010"
"9062","2026-08-15T10:22:07.228691000-0500","51.823120000","192.168.0.178","192.168.0.182","25565","50597","4765400","31532","1460","0","0x0010"
"9063","2026-08-15T10:22:07.228754000-0500","51.823183000","192.168.0.182","192.168.0.178","50597","25565","31532","4766860","0","0","0x0010"
"9064","2026-08-15T10:22:07.228820000-0500","51.823249000","192.168.0.178","192.168.0.182","25565","50597","4766860","31532","1460","0","0x0010"
"9065","2026-08-15T10:22:07.228820000-0500","51.823249000","192.168.0.178","192.168.0.182","25565","50597","4768320","31532","1460","0","0x0010"
"9066","2026-08-15T10:22:07.228836000-0500","51.823265000","192.168.0.182","192.168.0.178","50597","25565","31532","4769780","0","0","0x0010"
"9067","2026-08-15T10:22:07.229011000-0500","51.823440000","192.168.0.178","192.168.0.182","25565","50597","4769780","31532","1460","0","0x0010"
"9068","2026-08-15T10:22:07.229072000-0500","51.823501000","192.168.0.178","192.168.0.182","25565","50597","4771240","31532","1460","0","0x0010"
"9069","2026-08-15T10:22:07.229085000-0500","51.823514000","192.168.0.182","192.168.0.178","50597","25565","31532","4772700","0","0","0x0010"
"9070","2026-08-15T10:22:07.229167000-0500","51.823596000","192.168.0.178","192.168.0.182","25565","50597","4772700","31532","1460","0","0x0010"
"9071","2026-08-15T10:22:07.229413000-0500","51.823842000","192.168.0.178","192.168.0.182","25565","50597","4774160","31532","1460","0","0x0010"
"9072","2026-08-15T10:22:07.229413000-0500","51.823842000","192.168.0.178","192.168.0.182","25565","50597","4775620","31532","1460","0","0x0010"
"9073","2026-08-15T10:22:07.229453000-0500","51.823882000","192.168.0.182","192.168.0.178","50597","25565","31532","4777080","0","0","0x0010"
"9074","2026-08-15T10:22:07.229552000-0500","51.823981000","192.168.0.178","192.168.0.182","25565","50597","4777080","31532","293","0","0x0018"
"9075","2026-08-15T10:22:07.229564000-0500","51.823993000","192.168.0.182","192.168.0.178","50597","25565","31532","4777373","0","0","0x0010"
"9076","2026-08-15T10:22:07.259541000-0500","51.853970000","192.168.0.182","192.168.0.178","50597","25565","31532","4777373","28","0","0x0018"
"9077","2026-08-15T10:22:07.260359000-0500","51.854788000","192.168.0.182","192.168.0.178","50597","25565","31560","4777373","3","0","0x0018"
"9078","2026-08-15T10:22:07.261119000-0500","51.855548000","192.168.0.178","192.168.0.182","25565","50597","4777373","31563","0","0","0x0010"
"9079","2026-08-15T10:22:07.279245000-0500","51.873674000","192.168.0.178","192.168.0.182","25565","50597","4777373","31563","356","0","0x0018"
"9080","2026-08-15T10:22:07.310370000-0500","51.904799000","192.168.0.182","192.168.0.178","50597","25565","31563","4777729","28","0","0x0018"
"9081","2026-08-15T10:22:07.311769000-0500","51.906198000","192.168.0.182","192.168.0.178","50597","25565","31591","4777729","3","0","0x0018"
"9082","2026-08-15T10:22:07.312605000-0500","51.907034000","192.168.0.178","192.168.0.182","25565","50597","4777729","31594","0","0","0x0010"
"9083","2026-08-15T10:22:07.328448000-0500","51.922877000","192.168.0.178","192.168.0.182","25565","50597","4777729","31594","460","0","0x0018"
"9084","2026-08-15T10:22:07.360980000-0500","51.955409000","192.168.0.182","192.168.0.178","50597","25565","31594","4778189","28","0","0x0018"
"9085","2026-08-15T10:22:07.362294000-0500","51.956723000","192.168.0.182","192.168.0.178","50597","25565","31622","4778189","3","0","0x0018"
"9086","2026-08-15T10:22:07.363028000-0500","51.957457000","192.168.0.178","192.168.0.182","25565","50597","4778189","31625","0","0","0x0010"
"9087","2026-08-15T10:22:07.382169000-0500","51.976598000","192.168.0.178","192.168.0.182","25565","50597","4778189","31625","1460","0","0x0010"
"9088","2026-08-15T10:22:07.382169000-0500","51.976598000","192.168.0.178","192.168.0.182","25565","50597","4779649","31625","255","0","0x0018"
"9089","2026-08-15T10:22:07.382241000-0500","51.976670000","192.168.0.182","192.168.0.178","50597","25565","31625","4779904","0","0","0x0010"
"9090","2026-08-15T10:22:07.410649000-0500","52.005078000","192.168.0.182","192.168.0.178","50597","25565","31625","4779904","28","0","0x0018"
"9091","2026-08-15T10:22:07.411991000-0500","52.006420000","192.168.0.182","192.168.0.178","50597","25565","31653","4779904","3","0","0x0018"
"9092","2026-08-15T10:22:07.412741000-0500","52.007170000","192.168.0.178","192.168.0.182","25565","50597","4779904","31656","0","0","0x0010"
"9093","2026-08-15T10:22:07.427428000-0500","52.021857000","192.168.0.178","192.168.0.182","25565","50597","4779904","31656","135","0","0x0018"
"9094","2026-08-15T10:22:07.461126000-0500","52.055555000","192.168.0.182","192.168.0.178","50597","25565","31656","4780039","28","0","0x0018"
"9095","2026-08-15T10:22:07.462722000-0500","52.057151000","192.168.0.182","192.168.0.178","50597","25565","31684","4780039","3","0","0x0018"
"9096","2026-08-15T10:22:07.463590000-0500","52.058019000","192.168.0.178","192.168.0.182","25565","50597","4780039","31687","0","0","0x0010"
"9097","2026-08-15T10:22:07.477173000-0500","52.071602000","192.168.0.178","192.168.0.182","25565","50597","4780039","31687","530","0","0x0018"
"9098","2026-08-15T10:22:07.509935000-0500","52.104364000","192.168.0.182","192.168.0.178","50597","25565","31687","4780569","28","0","0x0018"
"9099","2026-08-15T10:22:07.510524000-0500","52.104953000","192.168.0.182","192.168.0.178","50597","25565","31715","4780569","3","0","0x0018"
"9100","2026-08-15T10:22:07.511176000-0500","52.105605000","192.168.0.178","192.168.0.182","25565","50597","4780569","31718","0","0","0x0010"
"9101","2026-08-15T10:22:07.528036000-0500","52.122465000","192.168.0.178","192.168.0.182","25565","50597","4780569","31718","1460","0","0x0010"
"9102","2026-08-15T10:22:07.528036000-0500","52.122465000","192.168.0.178","192.168.0.182","25565","50597","4782029","31718","1460","0","0x0010"
"9103","2026-08-15T10:22:07.528078000-0500","52.122507000","192.168.0.182","192.168.0.178","50597","25565","31718","4783489","0","0","0x0010"
"9104","2026-08-15T10:22:07.528260000-0500","52.122689000","192.168.0.178","192.168.0.182","25565","50597","4783489","31718","1460","0","0x0010"
"9105","2026-08-15T10:22:07.528312000-0500","52.122741000","192.168.0.178","192.168.0.182","25565","50597","4784949","31718","1460","0","0x0010"
"9106","2026-08-15T10:22:07.528321000-0500","52.122750000","192.168.0.182","192.168.0.178","50597","25565","31718","4786409","0","0","0x0010"
"9107","2026-08-15T10:22:07.528478000-0500","52.122907000","192.168.0.178","192.168.0.182","25565","50597","4786409","31718","1460","0","0x0010"
"9108","2026-08-15T10:22:07.528542000-0500","52.122971000","192.168.0.178","192.168.0.182","25565","50597","4787869","31718","1460","0","0x0010"
"9109","2026-08-15T10:22:07.528549000-0500","52.122978000","192.168.0.182","192.168.0.178","50597","25565","31718","4789329","0","0","0x0010"
"9110","2026-08-15T10:22:07.528768000-0500","52.123197000","192.168.0.178","192.168.0.182","25565","50597","4789329","31718","1460","0","0x0010"
"9111","2026-08-15T10:22:07.528768000-0500","52.123197000","192.168.0.178","192.168.0.182","25565","50597","4790789","31718","1460","0","0x0010"
"9112","2026-08-15T10:22:07.528787000-0500","52.123216000","192.168.0.182","192.168.0.178","50597","25565","31718","4792249","0","0","0x0010"
"9113","2026-08-15T10:22:07.528946000-0500","52.123375000","192.168.0.178","192.168.0.182","25565","50597","4792249","31718","1460","0","0x0010"
"9114","2026-08-15T10:22:07.529170000-0500","52.123599000","192.168.0.178","192.168.0.182","25565","50597","4793709","31718","1460","0","0x0010"
"9115","2026-08-15T10:22:07.529170000-0500","52.123599000","192.168.0.178","192.168.0.182","25565","50597","4795169","31718","1460","0","0x0010"
