frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"5946","2026-08-15T10:06:27.661338000-0500","21.284804000","192.168.0.182","192.168.0.178","62247","25565","12492","3211072","3","0","0x0018"
"5947","2026-08-15T10:06:27.662238000-0500","21.285704000","192.168.0.178","192.168.0.182","25565","62247","3211072","12495","0","0","0x0010"
"5948","2026-08-15T10:06:27.670869000-0500","21.294335000","192.168.0.178","192.168.0.182","25565","62247","3211072","12495","81","0","0x0018"
"5949","2026-08-15T10:06:27.709631000-0500","21.333097000","192.168.0.182","192.168.0.178","62247","25565","12495","3211153","28","0","0x0018"
"5950","2026-08-15T10:06:27.710855000-0500","21.334321000","192.168.0.182","192.168.0.178","62247","25565","12523","3211153","3","0","0x0018"
"5951","2026-08-15T10:06:27.711602000-0500","21.335068000","192.168.0.178","192.168.0.182","25565","62247","3211153","12526","0","0","0x0010"
"5952","2026-08-15T10:06:27.723013000-0500","21.346479000","192.168.0.178","192.168.0.182","25565","62247","3211153","12526","475","0","0x0018"
"5953","2026-08-15T10:06:27.744351000-0500","21.367817000","192.168.0.178","192.168.0.182","25565","62247","3211628","12526","48","0","0x0018"
"5954","2026-08-15T10:06:27.744425000-0500","21.367891000","192.168.0.182","192.168.0.178","62247","25565","12526","3211676","0","0","0x0010"
"5955","2026-08-15T10:06:27.744498000-0500","21.367964000","192.168.0.178","192.168.0.182","25565","62247","3211676","12526","48","0","0x0018"
"5956","2026-08-15T10:06:27.744877000-0500","21.368343000","192.168.0.178","192.168.0.182","25565","62247","3211724","12526","48","0","0x0018"
"5957","2026-08-15T10:06:27.744917000-0500","21.368383000","192.168.0.182","192.168.0.178","62247","25565","12526","3211772","0","0","0x0010"
"5958","2026-08-15T10:06:27.759687000-0500","21.383153000","192.168.0.182","192.168.0.178","62247","25565","12526","3211772","28","0","0x0018"
"5959","2026-08-15T10:06:27.760933000-0500","21.384399000","192.168.0.182","192.168.0.178","62247","25565","12554","3211772","3","0","0x0018"
"5960","2026-08-15T10:06:27.761805000-0500","21.385271000","192.168.0.178","192.168.0.182","25565","62247","3211772","12557","0","0","0x0010"
"5961","2026-08-15T10:06:27.771038000-0500","21.394504000","192.168.0.178","192.168.0.182","25565","62247","3211772","12557","266","0","0x0018"
"5962","2026-08-15T10:06:27.808741000-0500","21.432207000","192.168.0.182","192.168.0.178","62247","25565","12557","3212038","36","0","0x0018"
"5963","2026-08-15T10:06:27.809442000-0500","21.432908000","192.168.0.182","192.168.0.178","62247","25565","12593","3212038","3","0","0x0018"
"5964","2026-08-15T10:06:27.810131000-0500","21.433597000","192.168.0.178","192.168.0.182","25565","62247","3212038","12596","0","0","0x0010"
"5965","2026-08-15T10:06:27.820666000-0500","21.444132000","192.168.0.178","192.168.0.182","25565","62247","3212038","12596","45","0","0x0018"
"5966","2026-08-15T10:06:27.860191000-0500","21.483657000","192.168.0.182","192.168.0.178","62247","25565","12596","3212083","36","0","0x0018"
"5967","2026-08-15T10:06:27.861554000-0500","21.485020000","192.168.0.182","192.168.0.178","62247","25565","12632","3212083","3","0","0x0018"
"5968","2026-08-15T10:06:27.862285000-0500","21.485751000","192.168.0.178","192.168.0.182","25565","62247","3212083","12635","0","0","0x0010"
"5969","2026-08-15T10:06:27.870473000-0500","21.493939000","192.168.0.178","192.168.0.182","25565","62247","3212083","12635","153","0","0x0018"
"5970","2026-08-15T10:06:27.909929000-0500","21.533395000","192.168.0.182","192.168.0.178","62247","25565","12635","3212236","36","0","0x0018"
"5971","2026-08-15T10:06:27.911100000-0500","21.534566000","192.168.0.182","192.168.0.178","62247","25565","12671","3212236","3","0","0x0018"
"5972","2026-08-15T10:06:27.911515000-0500","21.534981000","192.168.0.178","192.168.0.182","25565","62247","3212236","12674","0","0","0x0010"
"5973","2026-08-15T10:06:27.921680000-0500","21.545146000","192.168.0.178","192.168.0.182","25565","62247","3212236","12674","81","0","0x0018"
"5974","2026-08-15T10:06:27.959924000-0500","21.583390000","192.168.0.182","192.168.0.178","62247","25565","12674","3212317","36","0","0x0018"
"5975","2026-08-15T10:06:27.961082000-0500","21.584548000","192.168.0.182","192.168.0.178","62247","25565","12710","3212317","3","0","0x0018"
"5976","2026-08-15T10:06:27.961390000-0500","21.584856000","192.168.0.178","192.168.0.182","25565","62247","3212317","12710","11","0","0x0018"
"5977","2026-08-15T10:06:27.961390000-0500","21.584856000","192.168.0.178","192.168.0.182","25565","62247","3212328","12710","11","0","0x0018"
"5978","2026-08-15T10:06:27.961454000-0500","21.584920000","192.168.0.182","192.168.0.178","62247","25565","12713","3212339","0","0","0x0010"
"5979","2026-08-15T10:06:27.961536000-0500","21.585002000","192.168.0.178","192.168.0.182","25565","62247","3212339","12713","11","0","0x0018"
"5980","2026-08-15T10:06:27.961536000-0500","21.585002000","192.168.0.178","192.168.0.182","25565","62247","3212350","12713","11","0","0x0018"
"5981","2026-08-15T10:06:27.961551000-0500","21.585017000","192.168.0.182","192.168.0.178","62247","25565","12713","3212361","0","0","0x0010"
"5982","2026-08-15T10:06:27.961577000-0500","21.585043000","192.168.0.178","192.168.0.182","25565","62247","3212361","12713","11","0","0x0018"
"5983","2026-08-15T10:06:27.961577000-0500","21.585043000","192.168.0.178","192.168.0.182","25565","62247","3212372","12713","11","0","0x0018"
"5984","2026-08-15T10:06:27.961585000-0500","21.585051000","192.168.0.182","192.168.0.178","62247","25565","12713","3212383","0","0","0x0010"
"5985","2026-08-15T10:06:27.961631000-0500","21.585097000","192.168.0.178","192.168.0.182","25565","62247","3212383","12713","11","0","0x0018"
"5986","2026-08-15T10:06:27.961716000-0500","21.585182000","192.168.0.178","192.168.0.182","25565","62247","3212394","12713","11","0","0x0018"
"5987","2026-08-15T10:06:27.961730000-0500","21.585196000","192.168.0.182","192.168.0.178","62247","25565","12713","3212405","0","0","0x0010"
"5988","2026-08-15T10:06:27.961812000-0500","21.585278000","192.168.0.178","192.168.0.182","25565","62247","3212405","12713","11","0","0x0018"
"5989","2026-08-15T10:06:27.961812000-0500","21.585278000","192.168.0.178","192.168.0.182","25565","62247","3212416","12713","11","0","0x0018"
"5990","2026-08-15T10:06:27.961825000-0500","21.585291000","192.168.0.182","192.168.0.178","62247","25565","12713","3212427","0","0","0x0010"
"5991","2026-08-15T10:06:27.961876000-0500","21.585342000","192.168.0.178","192.168.0.182","25565","62247","3212427","12713","11","0","0x0018"
"5992","2026-08-15T10:06:27.961876000-0500","21.585342000","192.168.0.178","192.168.0.182","25565","62247","3212438","12713","11","0","0x0018"
"5993","2026-08-15T10:06:27.961885000-0500","21.585351000","192.168.0.182","192.168.0.178","62247","25565","12713","3212449","0","0","0x0010"
"5994","2026-08-15T10:06:27.961922000-0500","21.585388000","192.168.0.178","192.168.0.182","25565","62247","3212449","12713","11","0","0x0018"
"5995","2026-08-15T10:06:27.961980000-0500","21.585446000","192.168.0.178","192.168.0.182","25565","62247","3212460","12713","11","0","0x0018"
"5996","2026-08-15T10:06:27.961987000-0500","21.585453000","192.168.0.182","192.168.0.178","62247","25565","12713","3212471","0","0","0x0010"
"5997","2026-08-15T10:06:27.962012000-0500","21.585478000","192.168.0.178","192.168.0.182","25565","62247","3212471","12713","11","0","0x0018"
"5998","2026-08-15T10:06:27.962072000-0500","21.585538000","192.168.0.178","192.168.0.182","25565","62247","3212482","12713","11","0","0x0018"
"5999","2026-08-15T10:06:27.962079000-0500","21.585545000","192.168.0.182","192.168.0.178","62247","25565","12713","3212493","0","0","0x0010"
"6000","2026-08-15T10:06:27.962364000-0500","21.585830000","192.168.0.178","192.168.0.182","25565","62247","3212493","12713","11","0","0x0018"
"6001","2026-08-15T10:06:27.962364000-0500","21.585830000","192.168.0.178","192.168.0.182","25565","62247","3212504","12713","11","0","0x0018"
"6002","2026-08-15T10:06:27.962364000-0500","21.585830000","192.168.0.178","192.168.0.182","25565","62247","3212515","12713","11","0","0x0018"
"6003","2026-08-15T10:06:27.962412000-0500","21.585878000","192.168.0.182","192.168.0.178","62247","25565","12713","3212526","0","0","0x0010"
"6004","2026-08-15T10:06:27.962456000-0500","21.585922000","192.168.0.178","192.168.0.182","25565","62247","3212526","12713","13","0","0x0018"
"6005","2026-08-15T10:06:27.962472000-0500","21.585938000","192.168.0.182","192.168.0.178","62247","25565","12713","3212539","0","0","0x0010"
"6006","2026-08-15T10:06:27.970808000-0500","21.594274000","192.168.0.178","192.168.0.182","25565","62247","3212539","12713","1460","0","0x0010"
"6007","2026-08-15T10:06:27.970808000-0500","21.594274000","192.168.0.178","192.168.0.182","25565","62247","3213999","12713","1460","0","0x0010"
"6008","2026-08-15T10:06:27.970864000-0500","21.594330000","192.168.0.182","192.168.0.178","62247","25565","12713","3215459","0","0","0x0010"
"6009","2026-08-15T10:06:27.970920000-0500","21.594386000","192.168.0.178","192.168.0.182","25565","62247","3215459","12713","1460","0","0x0010"
"6010","2026-08-15T10:06:27.971159000-0500","21.594625000","192.168.0.178","192.168.0.182","25565","62247","3216919","12713","1460","0","0x0010"
"6011","2026-08-15T10:06:27.971159000-0500","21.594625000","192.168.0.178","192.168.0.182","25565","62247","3218379","12713","1460","0","0x0010"
"6012","2026-08-15T10:06:27.971213000-0500","21.594679000","192.168.0.182","192.168.0.178","62247","25565","12713","3219839","0","0","0x0010"
"6013","2026-08-15T10:06:27.971279000-0500","21.594745000","192.168.0.178","192.168.0.182","25565","62247","3219839","12713","1460","0","0x0010"
"6014","2026-08-15T10:06:27.971295000-0500","21.594761000","192.168.0.182","192.168.0.178","62247","25565","12713","3221299","0","0","0x0010"
"6015","2026-08-15T10:06:27.971486000-0500","21.594952000","192.168.0.178","192.168.0.182","25565","62247","3221299","12713","1460","0","0x0010"
"6016","2026-08-15T10:06:27.971613000-0500","21.595079000","192.168.0.178","192.168.0.182","25565","62247","3222759","12713","1460","0","0x0010"
"6017","2026-08-15T10:06:27.971613000-0500","21.595079000","192.168.0.178","192.168.0.182","25565","62247","3224219","12713","895","0","0x0018"
"6018","2026-08-15T10:06:27.971640000-0500","21.595106000","192.168.0.182","192.168.0.178","62247","25565","12713","3225114","0","0","0x0010"
"6019","2026-08-15T10:06:27.975179000-0500","21.598645000","192.168.0.178","192.168.0.182","25565","62247","3225114","12713","52","0","0x0018"
"6020","2026-08-15T10:06:27.975230000-0500","21.598696000","192.168.0.182","192.168.0.178","62247","25565","12713","3225166","0","0","0x0010"
"6021","2026-08-15T10:06:27.975284000-0500","21.598750000","192.168.0.178","192.168.0.182","25565","62247","3225166","12713","52","0","0x0018"
"6022","2026-08-15T10:06:27.975659000-0500","21.599125000","192.168.0.178","192.168.0.182","25565","62247","3225218","12713","52","0","0x0018"
"6023","2026-08-15T10:06:27.975696000-0500","21.599162000","192.168.0.182","192.168.0.178","62247","25565","12713","3225270","0","0","0x0010"
"6024","2026-08-15T10:06:28.008999000-0500","21.632465000","192.168.0.182","192.168.0.178","62247","25565","12713","3225270","36","0","0x0018"
"6025","2026-08-15T10:06:28.009544000-0500","21.633010000","192.168.0.182","192.168.0.178","62247","25565","12749","3225270","3","0","0x0018"
"6026","2026-08-15T10:06:28.010325000-0500","21.633791000","192.168.0.178","192.168.0.182","25565","62247","3225270","12752","0","0","0x0010"
"6027","2026-08-15T10:06:28.023941000-0500","21.647407000","192.168.0.178","192.168.0.182","25565","62247","3225270","12752","1460","0","0x0010"
"6028","2026-08-15T10:06:28.023941000-0500","21.647407000","192.168.0.178","192.168.0.182","25565","62247","3226730","12752","1460","0","0x0010"
"6029","2026-08-15T10:06:28.023971000-0500","21.647437000","192.168.0.182","192.168.0.178","62247","25565","12752","3228190","0","0","0x0010"
"6030","2026-08-15T10:06:28.024027000-0500","21.647493000","192.168.0.178","192.168.0.182","25565","62247","3228190","12752","751","0","0x0018"
"6031","2026-08-15T10:06:28.024175000-0500","21.647641000","192.168.0.182","192.168.0.178","62247","25565","12752","3228941","11","0","0x0018"
"6032","2026-08-15T10:06:28.059893000-0500","21.683359000","192.168.0.182","192.168.0.178","62247","25565","12763","3228941","36","0","0x0018"
"6033","2026-08-15T10:06:28.060724000-0500","21.684190000","192.168.0.178","192.168.0.182","25565","62247","3228941","12799","0","0","0x0010"
"6034","2026-08-15T10:06:28.061132000-0500","21.684598000","192.168.0.182","192.168.0.178","62247","25565","12799","3228941","3","0","0x0018"
"6035","2026-08-15T10:06:28.075262000-0500","21.698728000","192.168.0.178","192.168.0.182","25565","62247","3228941","12802","51","0","0x0018"
"6036","2026-08-15T10:06:28.109754000-0500","21.733220000","192.168.0.182","192.168.0.178","62247","25565","12802","3228992","36","0","0x0018"
"6037","2026-08-15T10:06:28.110891000-0500","21.734357000","192.168.0.182","192.168.0.178","62247","25565","12838","3228992","3","0","0x0018"
"6038","2026-08-15T10:06:28.111588000-0500","21.735054000","192.168.0.178","192.168.0.182","25565","62247","3228992","12841","0","0","0x0010"
"6039","2026-08-15T10:06:28.121387000-0500","21.744853000","192.168.0.178","192.168.0.182","25565","62247","3228992","12841","31","0","0x0018"
"6040","2026-08-15T10:06:28.159776000-0500","21.783242000","192.168.0.182","192.168.0.178","62247","25565","12841","3229023","36","0","0x0018"
"6041","2026-08-15T10:06:28.160973000-0500","21.784439000","192.168.0.182","192.168.0.178","62247","25565","12877","3229023","3","0","0x0018"
"6042","2026-08-15T10:06:28.161910000-0500","21.785376000","192.168.0.178","192.168.0.182","25565","62247","3229023","12880","0","0","0x0010"
"6043","2026-08-15T10:06:28.171152000-0500","21.794618000","192.168.0.178","192.168.0.182","25565","62247","3229023","12880","166","0","0x0018"
"6044","2026-08-15T10:06:28.209618000-0500","21.833084000","192.168.0.182","192.168.0.178","62247","25565","12880","3229189","28","0","0x0018"
"6045","2026-08-15T10:06:28.210697000-0500","21.834163000","192.168.0.182","192.168.0.178","62247","25565","12908","3229189","3","0","0x0018"
"6046","2026-08-15T10:06:28.211425000-0500","21.834891000","192.168.0.178","192.168.0.182","25565","62247","3229189","12911","0","0","0x0010"
"6047","2026-08-15T10:06:28.220508000-0500","21.843974000","192.168.0.178","192.168.0.182","25565","62247","3229189","12911","1195","0","0x0018"
"6048","2026-08-15T10:06:28.258992000-0500","21.882458000","192.168.0.182","192.168.0.178","62247","25565","12911","3230384","28","0","0x0018"
"6049","2026-08-15T10:06:28.259724000-0500","21.883190000","192.168.0.182","192.168.0.178","62247","25565","12939","3230384","3","0","0x0018"
"6050","2026-08-15T10:06:28.260378000-0500","21.883844000","192.168.0.178","192.168.0.182","25565","62247","3230384","12942","0","0","0x0010"
"6051","2026-08-15T10:06:28.274163000-0500","21.897629000","192.168.0.178","192.168.0.182","25565","62247","3230384","12942","426","0","0x0018"
"6052","2026-08-15T10:06:28.309751000-0500","21.933217000","192.168.0.182","192.168.0.178","62247","25565","12942","3230810","36","0","0x0018"
"6053","2026-08-15T10:06:28.310935000-0500","21.934401000","192.168.0.182","192.168.0.178","62247","25565","12978","3230810","3","0","0x0018"
"6054","2026-08-15T10:06:28.311696000-0500","21.935162000","192.168.0.178","192.168.0.182","25565","62247","3230810","12981","0","0","0x0010"
"6055","2026-08-15T10:06:28.320516000-0500","21.943982000","192.168.0.178","192.168.0.182","25565","62247","3230810","12981","973","0","0x0018"
"6056","2026-08-15T10:06:28.359957000-0500","21.983423000","192.168.0.182","192.168.0.178","62247","25565","12981","3231783","36","0","0x0018"
"6057","2026-08-15T10:06:28.361182000-0500","21.984648000","192.168.0.182","192.168.0.178","62247","25565","13017","3231783","3","0","0x0018"
"6058","2026-08-15T10:06:28.361997000-0500","21.985463000","192.168.0.178","192.168.0.182","25565","62247","3231783","13020","0","0","0x0010"
"6059","2026-08-15T10:06:28.370506000-0500","21.993972000","192.168.0.178","192.168.0.182","25565","62247","3231783","13020","283","0","0x0018"
"6060","2026-08-15T10:06:28.409853000-0500","22.033319000","192.168.0.182","192.168.0.178","62247","25565","13020","3232066","36","0","0x0018"
