frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
2682,2026-08-15T09:49:00.541011000-0500,23.905233000,192.168.0.148,192.168.0.178,61413,25565,2490,1601077,28,0,0x0018
2683,2026-08-15T09:49:00.542090000-0500,23.906312000,192.168.0.148,192.168.0.178,61413,25565,2518,1601077,3,0,0x0018
2684,2026-08-15T09:49:00.542784000-0500,23.907006000,192.168.0.178,192.168.0.148,25565,61413,1601077,2521,0,0,0x0010
2685,2026-08-15T09:49:00.548911000-0500,23.913133000,192.168.0.178,192.168.0.148,25565,61413,1601077,2521,106,0,0x0018
2686,2026-08-15T09:49:00.592268000-0500,23.956490000,192.168.0.148,192.168.0.178,61413,25565,2521,1601183,3,0,0x0018
2687,2026-08-15T09:49:00.599687000-0500,23.963909000,192.168.0.178,192.168.0.148,25565,61413,1601183,2524,177,0,0x0018
2688,2026-08-15T09:49:00.642356000-0500,24.006578000,192.168.0.148,192.168.0.178,61413,25565,2524,1601360,3,0,0x0018
2689,2026-08-15T09:49:00.648856000-0500,24.013078000,192.168.0.178,192.168.0.148,25565,61413,1601360,2527,90,0,0x0018
2690,2026-08-15T09:49:00.692087000-0500,24.056309000,192.168.0.148,192.168.0.178,61413,25565,2527,1601450,3,0,0x0018
2691,2026-08-15T09:49:00.699531000-0500,24.063753000,192.168.0.178,192.168.0.148,25565,61413,1601450,2530,162,0,0x0018
2692,2026-08-15T09:49:00.741708000-0500,24.105930000,192.168.0.148,192.168.0.178,61413,25565,2530,1601612,3,0,0x0018
2693,2026-08-15T09:49:00.751297000-0500,24.115519000,192.168.0.178,192.168.0.148,25565,61413,1601612,2533,238,0,0x0018
2694,2026-08-15T09:49:00.751428000-0500,24.115650000,192.168.0.148,192.168.0.178,61413,25565,2533,1601850,11,0,0x0018
2695,2026-08-15T09:49:00.792133000-0500,24.156355000,192.168.0.148,192.168.0.178,61413,25565,2544,1601850,3,0,0x0018
2696,2026-08-15T09:49:00.792838000-0500,24.157060000,192.168.0.178,192.168.0.148,25565,61413,1601850,2547,0,0,0x0010
2697,2026-08-15T09:49:00.798434000-0500,24.162656000,192.168.0.178,192.168.0.148,25565,61413,1601850,2547,95,0,0x0018
2698,2026-08-15T09:49:00.841257000-0500,24.205479000,192.168.0.148,192.168.0.178,61413,25565,2547,1601945,0,0,0x0010
2699,2026-08-15T09:49:00.842247000-0500,24.206469000,192.168.0.148,192.168.0.178,61413,25565,2547,1601945,3,0,0x0018
2700,2026-08-15T09:49:00.849933000-0500,24.214155000,192.168.0.178,192.168.0.148,25565,61413,1601945,2550,164,0,0x0018
2701,2026-08-15T09:49:00.892044000-0500,24.256266000,192.168.0.148,192.168.0.178,61413,25565,2550,1602109,3,0,0x0018
2702,2026-08-15T09:49:00.898265000-0500,24.262487000,192.168.0.178,192.168.0.148,25565,61413,1602109,2553,187,0,0x0018
2703,2026-08-15T09:49:00.941859000-0500,24.306081000,192.168.0.148,192.168.0.178,61413,25565,2553,1602296,3,0,0x0018
2704,2026-08-15T09:49:00.949122000-0500,24.313344000,192.168.0.178,192.168.0.148,25565,61413,1602296,2556,95,0,0x0018
2705,2026-08-15T09:49:00.992515000-0500,24.356737000,192.168.0.148,192.168.0.178,61413,25565,2556,1602391,3,0,0x0018
2706,2026-08-15T09:49:01.001717000-0500,24.365939000,192.168.0.178,192.168.0.148,25565,61413,1602391,2559,108,0,0x0018
2707,2026-08-15T09:49:01.042363000-0500,24.406585000,192.168.0.148,192.168.0.178,61413,25565,2559,1602499,3,0,0x0018
2708,2026-08-15T09:49:01.047758000-0500,24.411980000,192.168.0.178,192.168.0.148,25565,61413,1602499,2562,195,0,0x0018
2709,2026-08-15T09:49:01.089002000-0500,24.453224000,192.168.0.148,192.168.0.178,61413,25565,2562,1602694,0,0,0x0010
2710,2026-08-15T09:49:01.092326000-0500,24.456548000,192.168.0.148,192.168.0.178,61413,25565,2562,1602694,3,0,0x0018
2711,2026-08-15T09:49:01.099884000-0500,24.464106000,192.168.0.178,192.168.0.148,25565,61413,1602694,2565,95,0,0x0018
2712,2026-08-15T09:49:01.142036000-0500,24.506258000,192.168.0.148,192.168.0.178,61413,25565,2565,1602789,3,0,0x0018
2713,2026-08-15T09:49:01.149100000-0500,24.513322000,192.168.0.178,192.168.0.148,25565,61413,1602789,2568,108,0,0x0018
2714,2026-08-15T09:49:01.192174000-0500,24.556396000,192.168.0.148,192.168.0.178,61413,25565,2568,1602897,3,0,0x0018
2715,2026-08-15T09:49:01.200114000-0500,24.564336000,192.168.0.178,192.168.0.148,25565,61413,1602897,2571,215,0,0x0018
2716,2026-08-15T09:49:01.242001000-0500,24.606223000,192.168.0.148,192.168.0.178,61413,25565,2571,1603112,3,0,0x0018
2717,2026-08-15T09:49:01.250987000-0500,24.615209000,192.168.0.178,192.168.0.148,25565,61413,1603112,2574,106,0,0x0018
2718,2026-08-15T09:49:01.291276000-0500,24.655498000,192.168.0.148,192.168.0.178,61413,25565,2574,1603218,3,0,0x0018
2719,2026-08-15T09:49:01.297666000-0500,24.661888000,192.168.0.178,192.168.0.148,25565,61413,1603218,2577,156,0,0x0018
2720,2026-08-15T09:49:01.337459000-0500,24.701681000,192.168.0.148,192.168.0.178,61413,25565,2577,1603374,0,0,0x0010
2721,2026-08-15T09:49:01.341939000-0500,24.706161000,192.168.0.148,192.168.0.178,61413,25565,2577,1603374,3,0,0x0018
2722,2026-08-15T09:49:01.349447000-0500,24.713669000,192.168.0.178,192.168.0.148,25565,61413,1603374,2580,145,0,0x0018
2723,2026-08-15T09:49:01.392077000-0500,24.756299000,192.168.0.148,192.168.0.178,61413,25565,2580,1603519,3,0,0x0018
2724,2026-08-15T09:49:01.399793000-0500,24.764015000,192.168.0.178,192.168.0.148,25565,61413,1603519,2583,157,0,0x0018
2725,2026-08-15T09:49:01.442413000-0500,24.806635000,192.168.0.148,192.168.0.178,61413,25565,2583,1603676,3,0,0x0018
2726,2026-08-15T09:49:01.450003000-0500,24.814225000,192.168.0.178,192.168.0.148,25565,61413,1603676,2586,167,0,0x0018
2727,2026-08-15T09:49:01.492202000-0500,24.856424000,192.168.0.148,192.168.0.178,61413,25565,2586,1603843,3,0,0x0018
2728,2026-08-15T09:49:01.501073000-0500,24.865295000,192.168.0.178,192.168.0.148,25565,61413,1603843,2589,162,0,0x0018
2729,2026-08-15T09:49:01.540181000-0500,24.904403000,192.168.0.148,192.168.0.178,61413,25565,2589,1604005,28,0,0x0018
2730,2026-08-15T09:49:01.540736000-0500,24.904958000,192.168.0.148,192.168.0.178,61413,25565,2617,1604005,3,0,0x0018
2731,2026-08-15T09:49:01.541260000-0500,24.905482000,192.168.0.178,192.168.0.148,25565,61413,1604005,2620,0,0,0x0010
2732,2026-08-15T09:49:01.547804000-0500,24.912026000,192.168.0.178,192.168.0.148,25565,61413,1604005,2620,138,0,0x0018
2733,2026-08-15T09:49:01.592099000-0500,24.956321000,192.168.0.148,192.168.0.178,61413,25565,2620,1604143,3,0,0x0018
2734,2026-08-15T09:49:01.599951000-0500,24.964173000,192.168.0.178,192.168.0.148,25565,61413,1604143,2623,100,0,0x0018
2735,2026-08-15T09:49:01.642006000-0500,25.006228000,192.168.0.148,192.168.0.178,61413,25565,2623,1604243,3,0,0x0018
2736,2026-08-15T09:49:01.651624000-0500,25.015846000,192.168.0.178,192.168.0.148,25565,61413,1604243,2626,150,0,0x0018
2737,2026-08-15T09:49:01.691993000-0500,25.056215000,192.168.0.148,192.168.0.178,61413,25565,2626,1604393,3,0,0x0018
2738,2026-08-15T09:49:01.698604000-0500,25.062826000,192.168.0.178,192.168.0.148,25565,61413,1604393,2629,161,0,0x0018
2739,2026-08-15T09:49:01.742129000-0500,25.106351000,192.168.0.148,192.168.0.178,61413,25565,2629,1604554,3,0,0x0018
2740,2026-08-15T09:49:01.750014000-0500,25.114236000,192.168.0.178,192.168.0.148,25565,61413,1604554,2632,98,0,0x0018
2741,2026-08-15T09:49:01.792569000-0500,25.156791000,192.168.0.148,192.168.0.178,61413,25565,2632,1604652,3,0,0x0018
2742,2026-08-15T09:49:01.799041000-0500,25.163263000,192.168.0.178,192.168.0.148,25565,61413,1604652,2635,146,0,0x0018
2743,2026-08-15T09:49:01.799353000-0500,25.163575000,192.168.0.148,192.168.0.178,61413,25565,2635,1604798,11,0,0x0018
2744,2026-08-15T09:49:01.841943000-0500,25.206165000,192.168.0.148,192.168.0.178,61413,25565,2646,1604798,3,0,0x0018
2745,2026-08-15T09:49:01.842271000-0500,25.206493000,192.168.0.178,192.168.0.148,25565,61413,1604798,2646,0,0,0x0010
2746,2026-08-15T09:49:01.842589000-0500,25.206811000,192.168.0.178,192.168.0.148,25565,61413,1604798,2649,0,0,0x0010
2747,2026-08-15T09:49:01.849106000-0500,25.213328000,192.168.0.178,192.168.0.148,25565,61413,1604798,2649,90,0,0x0018
2748,2026-08-15T09:49:01.892220000-0500,25.256442000,192.168.0.148,192.168.0.178,61413,25565,2649,1604888,3,0,0x0018
2749,2026-08-15T09:49:01.900446000-0500,25.264668000,192.168.0.178,192.168.0.148,25565,61413,1604888,2652,116,0,0x0018
2750,2026-08-15T09:49:01.942187000-0500,25.306409000,192.168.0.148,192.168.0.178,61413,25565,2652,1605004,3,0,0x0018
2751,2026-08-15T09:49:01.948068000-0500,25.312290000,192.168.0.178,192.168.0.148,25565,61413,1605004,2655,140,0,0x0018
2752,2026-08-15T09:49:01.992163000-0500,25.356385000,192.168.0.148,192.168.0.178,61413,25565,2655,1605144,3,0,0x0018
2753,2026-08-15T09:49:01.997759000-0500,25.361981000,192.168.0.178,192.168.0.148,25565,61413,1605144,2658,149,0,0x0018
2754,2026-08-15T09:49:02.038200000-0500,25.402422000,192.168.0.148,192.168.0.178,61413,25565,2658,1605293,0,0,0x0010
2755,2026-08-15T09:49:02.041982000-0500,25.406204000,192.168.0.148,192.168.0.178,61413,25565,2658,1605293,3,0,0x0018
2756,2026-08-15T09:49:02.049292000-0500,25.413514000,192.168.0.178,192.168.0.148,25565,61413,1605293,2661,114,0,0x0018
2757,2026-08-15T09:49:02.091401000-0500,25.455623000,192.168.0.148,192.168.0.178,61413,25565,2661,1605407,3,0,0x0018
2758,2026-08-15T09:49:02.099086000-0500,25.463308000,192.168.0.178,192.168.0.148,25565,61413,1605407,2664,147,0,0x0018
2759,2026-08-15T09:49:02.141824000-0500,25.506046000,192.168.0.148,192.168.0.178,61413,25565,2664,1605554,3,0,0x0018
2760,2026-08-15T09:49:02.149241000-0500,25.513463000,192.168.0.178,192.168.0.148,25565,61413,1605554,2667,281,0,0x0018
2761,2026-08-15T09:49:02.192091000-0500,25.556313000,192.168.0.148,192.168.0.178,61413,25565,2667,1605835,3,0,0x0018
2762,2026-08-15T09:49:02.201271000-0500,25.565493000,192.168.0.178,192.168.0.148,25565,61413,1605835,2670,128,0,0x0018
2763,2026-08-15T09:49:02.242286000-0500,25.606508000,192.168.0.148,192.168.0.178,61413,25565,2670,1605963,3,0,0x0018
2764,2026-08-15T09:49:02.250842000-0500,25.615064000,192.168.0.178,192.168.0.148,25565,61413,1605963,2673,126,0,0x0018
2765,2026-08-15T09:49:02.292007000-0500,25.656229000,192.168.0.148,192.168.0.178,61413,25565,2673,1606089,3,0,0x0018
2766,2026-08-15T09:49:02.301399000-0500,25.665621000,192.168.0.178,192.168.0.148,25565,61413,1606089,2676,112,0,0x0018
2767,2026-08-15T09:49:02.341543000-0500,25.705765000,192.168.0.148,192.168.0.178,61413,25565,2676,1606201,3,0,0x0018
2768,2026-08-15T09:49:02.349337000-0500,25.713559000,192.168.0.178,192.168.0.148,25565,61413,1606201,2679,114,0,0x0018
2769,2026-08-15T09:49:02.397108000-0500,25.761330000,192.168.0.148,192.168.0.178,61413,25565,2679,1606315,0,0,0x0010
2770,2026-08-15T09:49:02.401559000-0500,25.765781000,192.168.0.178,192.168.0.148,25565,61413,1606315,2679,281,0,0x0018
2771,2026-08-15T09:49:02.419228000-0500,25.783450000,192.168.0.148,192.168.0.178,61413,25565,2679,1606596,3,0,0x0018
2772,2026-08-15T09:49:02.440637000-0500,25.804859000,192.168.0.148,192.168.0.178,61413,25565,2682,1606596,3,0,0x0018
2773,2026-08-15T09:49:02.442305000-0500,25.806527000,192.168.0.178,192.168.0.148,25565,61413,1606596,2685,0,0,0x0010
2774,2026-08-15T09:49:02.451501000-0500,25.815723000,192.168.0.178,192.168.0.148,25565,61413,1606596,2685,170,0,0x0018
2775,2026-08-15T09:49:02.490444000-0500,25.854666000,192.168.0.148,192.168.0.178,61413,25565,2685,1606766,3,0,0x0018
2776,2026-08-15T09:49:02.500673000-0500,25.864895000,192.168.0.178,192.168.0.148,25565,61413,1606766,2688,122,0,0x0018
2777,2026-08-15T09:49:02.540163000-0500,25.904385000,192.168.0.148,192.168.0.178,61413,25565,2688,1606888,28,0,0x0018
2778,2026-08-15T09:49:02.540860000-0500,25.905082000,192.168.0.148,192.168.0.178,61413,25565,2716,1606888,3,0,0x0018
2779,2026-08-15T09:49:02.541709000-0500,25.905931000,192.168.0.178,192.168.0.148,25565,61413,1606888,2719,0,0,0x0010
2780,2026-08-15T09:49:02.549186000-0500,25.913408000,192.168.0.178,192.168.0.148,25565,61413,1606888,2719,124,0,0x0018
2781,2026-08-15T09:49:02.591060000-0500,25.955282000,192.168.0.148,192.168.0.178,61413,25565,2719,1607012,3,0,0x0018
2782,2026-08-15T09:49:02.598178000-0500,25.962400000,192.168.0.178,192.168.0.148,25565,61413,1607012,2722,98,0,0x0018
2783,2026-08-15T09:49:02.641584000-0500,26.005806000,192.168.0.148,192.168.0.178,61413,25565,2722,1607110,3,0,0x0018
2784,2026-08-15T09:49:02.651050000-0500,26.015272000,192.168.0.178,192.168.0.148,25565,61413,1607110,2725,130,0,0x0018
2785,2026-08-15T09:49:02.692102000-0500,26.056324000,192.168.0.148,192.168.0.178,61413,25565,2725,1607240,3,0,0x0018
2786,2026-08-15T09:49:02.698598000-0500,26.062820000,192.168.0.178,192.168.0.148,25565,61413,1607240,2728,183,0,0x0018
2787,2026-08-15T09:49:02.742115000-0500,26.106337000,192.168.0.148,192.168.0.178,61413,25565,2728,1607423,3,0,0x0018
2788,2026-08-15T09:49:02.750611000-0500,26.114833000,192.168.0.178,192.168.0.148,25565,61413,1607423,2731,90,0,0x0018
2789,2026-08-15T09:49:02.792415000-0500,26.156637000,192.168.0.148,192.168.0.178,61413,25565,2731,1607513,3,0,0x0018
2790,2026-08-15T09:49:02.800441000-0500,26.164663000,192.168.0.178,192.168.0.148,25565,61413,1607513,2734,119,0,0x0018
2791,2026-08-15T09:49:02.800622000-0500,26.164844000,192.168.0.148,192.168.0.178,61413,25565,2734,1607632,11,0,0x0018
2792,2026-08-15T09:49:02.840533000-0500,26.204755000,192.168.0.148,192.168.0.178,61413,25565,2745,1607632,3,0,0x0018
2793,2026-08-15T09:49:02.841542000-0500,26.205764000,192.168.0.178,192.168.0.148,25565,61413,1607632,2748,0,0,0x0010
2794,2026-08-15T09:49:02.848919000-0500,26.213141000,192.168.0.178,192.168.0.148,25565,61413,1607632,2748,123,0,0x0018
2795,2026-08-15T09:49:02.892284000-0500,26.256506000,192.168.0.148,192.168.0.178,61413,25565,2748,1607755,3,0,0x0018
2796,2026-08-15T09:49:02.900326000-0500,26.264548000,192.168.0.178,192.168.0.148,25565,61413,1607755,2751,138,0,0x0018
2797,2026-08-15T09:49:02.942258000-0500,26.306480000,192.168.0.148,192.168.0.178,61413,25565,2751,1607893,3,0,0x0018
2798,2026-08-15T09:49:02.949692000-0500,26.313914000,192.168.0.178,192.168.0.148,25565,61413,1607893,2754,130,0,0x0018
2799,2026-08-15T09:49:02.992229000-0500,26.356451000,192.168.0.148,192.168.0.178,61413,25565,2754,1608023,3,0,0x0018
2800,2026-08-15T09:49:03.000187000-0500,26.364409000,192.168.0.178,192.168.0.148,25565,61413,1608023,2757,172,0,0x0018
2801,2026-08-15T09:49:03.042107000-0500,26.406329000,192.168.0.148,192.168.0.178,61413,25565,2757,1608195,3,0,0x0018
2802,2026-08-15T09:49:03.047781000-0500,26.412003000,192.168.0.178,192.168.0.148,25565,61413,1608195,2760,138,0,0x0018
2803,2026-08-15T09:49:03.092464000-0500,26.456686000,192.168.0.148,192.168.0.178,61413,25565,2760,1608333,3,0,0x0018
2804,2026-08-15T09:49:03.098640000-0500,26.462862000,192.168.0.178,192.168.0.148,25565,61413,1608333,2763,124,0,0x0018
2805,2026-08-15T09:49:03.141270000-0500,26.505492000,192.168.0.148,192.168.0.178,61413,25565,2763,1608457,3,0,0x0018
2806,2026-08-15T09:49:03.149217000-0500,26.513439000,192.168.0.178,192.168.0.148,25565,61413,1608457,2766,126,0,0x0018
2807,2026-08-15T09:49:03.189882000-0500,26.554104000,192.168.0.148,192.168.0.178,61413,25565,2766,1608583,0,0,0x0010
2808,2026-08-15T09:49:03.192466000-0500,26.556688000,192.168.0.148,192.168.0.178,61413,25565,2766,1608583,3,0,0x0018
2809,2026-08-15T09:49:03.201952000-0500,26.566174000,192.168.0.178,192.168.0.148,25565,61413,1608583,2769,103,0,0x0018
2810,2026-08-15T09:49:03.242190000-0500,26.606412000,192.168.0.148,192.168.0.178,61413,25565,2769,1608686,3,0,0x0018
2811,2026-08-15T09:49:03.250047000-0500,26.614269000,192.168.0.178,192.168.0.148,25565,61413,1608686,2772,108,0,0x0018
2812,2026-08-15T09:49:03.292369000-0500,26.656591000,192.168.0.148,192.168.0.178,61413,25565,2772,1608794,3,0,0x0018
2813,2026-08-15T09:49:03.300907000-0500,26.665129000,192.168.0.178,192.168.0.148,25565,61413,1608794,2775,126,0,0x0018
2814,2026-08-15T09:49:03.342096000-0500,26.706318000,192.168.0.148,192.168.0.178,61413,25565,2775,1608920,3,0,0x0018
2815,2026-08-15T09:49:03.350381000-0500,26.714603000,192.168.0.178,192.168.0.148,25565,61413,1608920,2778,91,0,0x0018
2816,2026-08-15T09:49:03.390898000-0500,26.755120000,192.168.0.148,192.168.0.178,61413,25565,2778,1609011,3,0,0x0018
2817,2026-08-15T09:49:03.397852000-0500,26.762074000,192.168.0.178,192.168.0.148,25565,61413,1609011,2781,113,0,0x0018
2818,2026-08-15T09:49:03.438593000-0500,26.802815000,192.168.0.148,192.168.0.178,61413,25565,2781,1609124,0,0,0x0010
2819,2026-08-15T09:49:03.442247000-0500,26.806469000,192.168.0.148,192.168.0.178,61413,25565,2781,1609124,3,0,0x0018
2820,2026-08-15T09:49:03.448455000-0500,26.812677000,192.168.0.178,192.168.0.148,25565,61413,1609124,2784,127,0,0x0018
2821,2026-08-15T09:49:03.491327000-0500,26.855549000,192.168.0.148,192.168.0.178,61413,25565,2784,1609251,3,0,0x0018
2822,2026-08-15T09:49:03.501444000-0500,26.865666000,192.168.0.178,192.168.0.148,25565,61413,1609251,2787,161,0,0x0018
2823,2026-08-15T09:49:03.540896000-0500,26.905118000,192.168.0.148,192.168.0.178,61413,25565,2787,1609412,28,0,0x0018
2824,2026-08-15T09:49:03.541977000-0500,26.906199000,192.168.0.148,192.168.0.178,61413,25565,2815,1609412,3,0,0x0018
2825,2026-08-15T09:49:03.543039000-0500,26.907261000,192.168.0.178,192.168.0.148,25565,61413,1609412,2818,0,0,0x0010
2826,2026-08-15T09:49:03.549186000-0500,26.913408000,192.168.0.178,192.168.0.148,25565,61413,1609412,2818,101,0,0x0018
2827,2026-08-15T09:49:03.590938000-0500,26.955160000,192.168.0.148,192.168.0.178,61413,25565,2818,1609513,3,0,0x0018
2828,2026-08-15T09:49:03.598330000-0500,26.962552000,192.168.0.178,192.168.0.148,25565,61413,1609513,2821,129,0,0x0018
2829,2026-08-15T09:49:03.640562000-0500,27.004784000,192.168.0.148,192.168.0.178,61413,25565,2821,1609642,0,0,0x0010
2830,2026-08-15T09:49:03.640985000-0500,27.005207000,192.168.0.148,192.168.0.178,61413,25565,2821,1609642,3,0,0x0018
2831,2026-08-15T09:49:03.649626000-0500,27.013848000,192.168.0.178,192.168.0.148,25565,61413,1609642,2824,138,0,0x0018
2832,2026-08-15T09:49:03.690327000-0500,27.054549000,192.168.0.148,192.168.0.178,61413,25565,2824,1609780,3,0,0x0018
2833,2026-08-15T09:49:03.698911000-0500,27.063133000,192.168.0.178,192.168.0.148,25565,61413,1609780,2827,103,0,0x0018
2834,2026-08-15T09:49:03.742028000-0500,27.106250000,192.168.0.148,192.168.0.178,61413,25565,2827,1609883,3,0,0x0018
2835,2026-08-15T09:49:03.751219000-0500,27.115441000,192.168.0.178,192.168.0.148,25565,61413,1609883,2830,132,0,0x0018
2836,2026-08-15T09:49:03.792422000-0500,27.156644000,192.168.0.148,192.168.0.178,61413,25565,2830,1610015,3,0,0x0018
2837,2026-08-15T09:49:03.800902000-0500,27.165124000,192.168.0.178,192.168.0.148,25565,61413,1610015,2833,147,0,0x0018
2838,2026-08-15T09:49:03.801089000-0500,27.165311000,192.168.0.148,192.168.0.178,61413,25565,2833,1610162,11,0,0x0018
2839,2026-08-15T09:49:03.842042000-0500,27.206264000,192.168.0.148,192.168.0.178,61413,25565,2844,1610162,3,0,0x0018
2840,2026-08-15T09:49:03.842703000-0500,27.206925000,192.168.0.178,192.168.0.148,25565,61413,1610162,2847,0,0,0x0010
2841,2026-08-15T09:49:03.847625000-0500,27.211847000,192.168.0.178,192.168.0.148,25565,61413,1610162,2847,116,0,0x0018
2842,2026-08-15T09:49:03.892340000-0500,27.256562000,192.168.0.148,192.168.0.178,61413,25565,2847,1610278,3,0,0x0018
2843,2026-08-15T09:49:03.900385000-0500,27.264607000,192.168.0.178,192.168.0.148,25565,61413,1610278,2850,175,0,0x0018
2844,2026-08-15T09:49:03.941988000-0500,27.306210000,192.168.0.148,192.168.0.178,61413,25565,2850,1610453,3,0,0x0018
2845,2026-08-15T09:49:03.949582000-0500,27.313804000,192.168.0.178,192.168.0.148,25565,61413,1610453,2853,96,0,0x0018
2846,2026-08-15T09:49:03.992172000-0500,27.356394000,192.168.0.148,192.168.0.178,61413,25565,2853,1610549,3,0,0x0018
2847,2026-08-15T09:49:04.001322000-0500,27.365544000,192.168.0.178,192.168.0.148,25565,61413,1610549,2856,156,0,0x0018
2848,2026-08-15T09:49:04.042132000-0500,27.406354000,192.168.0.148,192.168.0.178,61413,25565,2856,1610705,3,0,0x0018
2849,2026-08-15T09:49:04.049594000-0500,27.413816000,192.168.0.178,192.168.0.148,25565,61413,1610705,2859,220,0,0x0018
2850,2026-08-15T09:49:04.090099000-0500,27.454321000,192.168.0.148,192.168.0.178,61413,25565,2859,1610925,0,0,0x0010
2851,2026-08-15T09:49:04.092283000-0500,27.456505000,192.168.0.148,192.168.0.178,61413,25565,2859,1610925,3,0,0x0018
2852,2026-08-15T09:49:04.097736000-0500,27.461958000,192.168.0.178,192.168.0.148,25565,61413,1610925,2862,146,0,0x0018
2853,2026-08-15T09:49:04.137446000-0500,27.501668000,192.168.0.148,192.168.0.178,61413,25565,2862,1611071,0,0,0x0010
2854,2026-08-15T09:49:04.141973000-0500,27.506195000,192.168.0.148,192.168.0.178,61413,25565,2862,1611071,3,0,0x0018
2855,2026-08-15T09:49:04.147815000-0500,27.512037000,192.168.0.178,192.168.0.148,25565,61413,1611071,2865,156,0,0x0018
2856,2026-08-15T09:49:04.191475000-0500,27.555697000,192.168.0.148,192.168.0.178,61413,25565,2865,1611227,3,0,0x0018
