frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
2810,2026-08-15T09:32:29.440441000-0500,24.412543000,192.168.0.148,192.168.0.178,59971,25565,2544,1621290,3,0,0x0018
2811,2026-08-15T09:32:29.444060000-0500,24.416162000,192.168.0.178,192.168.0.148,25565,59971,1621290,2547,122,0,0x0018
2812,2026-08-15T09:32:29.489441000-0500,24.461543000,192.168.0.148,192.168.0.178,59971,25565,2547,1621412,3,0,0x0018
2813,2026-08-15T09:32:29.496169000-0500,24.468271000,192.168.0.178,192.168.0.148,25565,59971,1621412,2550,207,0,0x0018
2814,2026-08-15T09:32:29.540364000-0500,24.512466000,192.168.0.148,192.168.0.178,59971,25565,2550,1621619,3,0,0x0018
2815,2026-08-15T09:32:29.545890000-0500,24.517992000,192.168.0.178,192.168.0.148,25565,59971,1621619,2553,327,0,0x0018
2816,2026-08-15T09:32:29.590803000-0500,24.562905000,192.168.0.148,192.168.0.178,59971,25565,2553,1621946,3,0,0x0018
2817,2026-08-15T09:32:29.596762000-0500,24.568864000,192.168.0.178,192.168.0.148,25565,59971,1621946,2556,102,0,0x0018
2818,2026-08-15T09:32:29.639704000-0500,24.611806000,192.168.0.148,192.168.0.178,59971,25565,2556,1622048,3,0,0x0018
2819,2026-08-15T09:32:29.642802000-0500,24.614904000,192.168.0.178,192.168.0.148,25565,59971,1622048,2559,206,0,0x0018
2820,2026-08-15T09:32:29.690425000-0500,24.662527000,192.168.0.148,192.168.0.178,59971,25565,2559,1622254,3,0,0x0018
2821,2026-08-15T09:32:29.694847000-0500,24.666949000,192.168.0.178,192.168.0.148,25565,59971,1622254,2562,337,0,0x0018
2822,2026-08-15T09:32:29.739109000-0500,24.711211000,192.168.0.148,192.168.0.178,59971,25565,2562,1622591,3,0,0x0018
2823,2026-08-15T09:32:29.744711000-0500,24.716813000,192.168.0.178,192.168.0.148,25565,59971,1622591,2565,115,0,0x0018
2824,2026-08-15T09:32:29.787416000-0500,24.759518000,192.168.0.148,192.168.0.178,59971,25565,2565,1622706,0,0,0x0010
2825,2026-08-15T09:32:29.791030000-0500,24.763132000,192.168.0.148,192.168.0.178,59971,25565,2565,1622706,3,0,0x0018
2826,2026-08-15T09:32:29.796815000-0500,24.768917000,192.168.0.178,192.168.0.148,25565,59971,1622706,2568,208,0,0x0018
2827,2026-08-15T09:32:29.796983000-0500,24.769085000,192.168.0.148,192.168.0.178,59971,25565,2568,1622914,11,0,0x0018
2828,2026-08-15T09:32:29.840454000-0500,24.812556000,192.168.0.178,192.168.0.148,25565,59971,1622914,2579,0,0,0x0010
2829,2026-08-15T09:32:29.841212000-0500,24.813314000,192.168.0.148,192.168.0.178,59971,25565,2579,1622914,3,0,0x0018
2830,2026-08-15T09:32:29.842919000-0500,24.815021000,192.168.0.178,192.168.0.148,25565,59971,1622914,2582,0,0,0x0010
2831,2026-08-15T09:32:29.845919000-0500,24.818021000,192.168.0.178,192.168.0.148,25565,59971,1622914,2582,288,0,0x0018
2832,2026-08-15T09:32:29.890492000-0500,24.862594000,192.168.0.148,192.168.0.178,59971,25565,2582,1623202,3,0,0x0018
2833,2026-08-15T09:32:29.892876000-0500,24.864978000,192.168.0.178,192.168.0.148,25565,59971,1623202,2585,112,0,0x0018
2834,2026-08-15T09:32:29.940394000-0500,24.912496000,192.168.0.148,192.168.0.178,59971,25565,2585,1623314,3,0,0x0018
2835,2026-08-15T09:32:29.944697000-0500,24.916799000,192.168.0.178,192.168.0.148,25565,59971,1623314,2588,212,0,0x0018
2836,2026-08-15T09:32:29.990306000-0500,24.962408000,192.168.0.148,192.168.0.178,59971,25565,2588,1623526,0,0,0x0010
2837,2026-08-15T09:32:29.990728000-0500,24.962830000,192.168.0.148,192.168.0.178,59971,25565,2588,1623526,3,0,0x0018
2838,2026-08-15T09:32:29.992851000-0500,24.964953000,192.168.0.178,192.168.0.148,25565,59971,1623526,2591,303,0,0x0018
2839,2026-08-15T09:32:30.036588000-0500,25.008690000,192.168.0.148,192.168.0.178,59971,25565,2591,1623829,0,0,0x0010
2840,2026-08-15T09:32:30.039813000-0500,25.011915000,192.168.0.148,192.168.0.178,59971,25565,2591,1623829,28,0,0x0018
2841,2026-08-15T09:32:30.040677000-0500,25.012779000,192.168.0.148,192.168.0.178,59971,25565,2619,1623829,3,0,0x0018
2842,2026-08-15T09:32:30.041581000-0500,25.013683000,192.168.0.178,192.168.0.148,25565,59971,1623829,2622,0,0,0x0010
2843,2026-08-15T09:32:30.043383000-0500,25.015485000,192.168.0.178,192.168.0.148,25565,59971,1623829,2622,144,0,0x0018
2844,2026-08-15T09:32:30.090759000-0500,25.062861000,192.168.0.148,192.168.0.178,59971,25565,2622,1623973,3,0,0x0018
2845,2026-08-15T09:32:30.093252000-0500,25.065354000,192.168.0.178,192.168.0.148,25565,59971,1623973,2625,212,0,0x0018
2846,2026-08-15T09:32:30.140738000-0500,25.112840000,192.168.0.148,192.168.0.178,59971,25565,2625,1624185,3,0,0x0018
2847,2026-08-15T09:32:30.143733000-0500,25.115835000,192.168.0.178,192.168.0.148,25565,59971,1624185,2628,285,0,0x0018
2848,2026-08-15T09:32:30.190559000-0500,25.162661000,192.168.0.148,192.168.0.178,59971,25565,2628,1624470,3,0,0x0018
2849,2026-08-15T09:32:30.192706000-0500,25.164808000,192.168.0.178,192.168.0.148,25565,59971,1624470,2631,106,0,0x0018
2850,2026-08-15T09:32:30.238253000-0500,25.210355000,192.168.0.148,192.168.0.178,59971,25565,2631,1624576,0,0,0x0010
2851,2026-08-15T09:32:30.240570000-0500,25.212672000,192.168.0.148,192.168.0.178,59971,25565,2631,1624576,3,0,0x0018
2852,2026-08-15T09:32:30.245384000-0500,25.217486000,192.168.0.178,192.168.0.148,25565,59971,1624576,2634,273,0,0x0018
2853,2026-08-15T09:32:30.290034000-0500,25.262136000,192.168.0.148,192.168.0.178,59971,25565,2634,1624849,3,0,0x0018
2854,2026-08-15T09:32:30.295545000-0500,25.267647000,192.168.0.178,192.168.0.148,25565,59971,1624849,2637,285,0,0x0018
2855,2026-08-15T09:32:30.340666000-0500,25.312768000,192.168.0.148,192.168.0.178,59971,25565,2637,1625134,3,0,0x0018
2856,2026-08-15T09:32:30.346685000-0500,25.318787000,192.168.0.178,192.168.0.148,25565,59971,1625134,2640,134,0,0x0018
2857,2026-08-15T09:32:30.390638000-0500,25.362740000,192.168.0.148,192.168.0.178,59971,25565,2640,1625268,3,0,0x0018
2858,2026-08-15T09:32:30.395018000-0500,25.367120000,192.168.0.178,192.168.0.148,25565,59971,1625268,2643,273,0,0x0018
2859,2026-08-15T09:32:30.440332000-0500,25.412434000,192.168.0.148,192.168.0.178,59971,25565,2643,1625541,0,0,0x0010
2860,2026-08-15T09:32:30.440780000-0500,25.412882000,192.168.0.148,192.168.0.178,59971,25565,2643,1625541,3,0,0x0018
2861,2026-08-15T09:32:30.443876000-0500,25.415978000,192.168.0.178,192.168.0.148,25565,59971,1625541,2646,286,0,0x0018
2862,2026-08-15T09:32:30.485577000-0500,25.457679000,192.168.0.148,192.168.0.178,59971,25565,2646,1625827,0,0,0x0010
2863,2026-08-15T09:32:30.490766000-0500,25.462868000,192.168.0.148,192.168.0.178,59971,25565,2646,1625827,3,0,0x0018
2864,2026-08-15T09:32:30.496538000-0500,25.468640000,192.168.0.178,192.168.0.148,25565,59971,1625827,2649,111,0,0x0018
2865,2026-08-15T09:32:30.539429000-0500,25.511531000,192.168.0.148,192.168.0.178,59971,25565,2649,1625938,3,0,0x0018
2866,2026-08-15T09:32:30.544502000-0500,25.516604000,192.168.0.178,192.168.0.148,25565,59971,1625938,2652,226,0,0x0018
2867,2026-08-15T09:32:30.591106000-0500,25.563208000,192.168.0.148,192.168.0.178,59971,25565,2652,1626164,3,0,0x0018
2868,2026-08-15T09:32:30.594253000-0500,25.566355000,192.168.0.178,192.168.0.148,25565,59971,1626164,2655,242,0,0x0018
2869,2026-08-15T09:32:30.640147000-0500,25.612249000,192.168.0.148,192.168.0.178,59971,25565,2655,1626406,0,0,0x0010
2870,2026-08-15T09:32:30.640654000-0500,25.612756000,192.168.0.148,192.168.0.178,59971,25565,2655,1626406,3,0,0x0018
2871,2026-08-15T09:32:30.645836000-0500,25.617938000,192.168.0.178,192.168.0.148,25565,59971,1626406,2658,118,0,0x0018
2872,2026-08-15T09:32:30.686961000-0500,25.659063000,192.168.0.148,192.168.0.178,59971,25565,2658,1626524,0,0,0x0010
2873,2026-08-15T09:32:30.690755000-0500,25.662857000,192.168.0.148,192.168.0.178,59971,25565,2658,1626524,3,0,0x0018
2874,2026-08-15T09:32:30.692857000-0500,25.664959000,192.168.0.178,192.168.0.148,25565,59971,1626524,2661,233,0,0x0018
2875,2026-08-15T09:32:30.734144000-0500,25.706246000,192.168.0.148,192.168.0.178,59971,25565,2661,1626757,0,0,0x0010
2876,2026-08-15T09:32:30.740623000-0500,25.712725000,192.168.0.148,192.168.0.178,59971,25565,2661,1626757,3,0,0x0018
2877,2026-08-15T09:32:30.743836000-0500,25.715938000,192.168.0.178,192.168.0.148,25565,59971,1626757,2664,244,0,0x0018
2878,2026-08-15T09:32:30.788907000-0500,25.761009000,192.168.0.148,192.168.0.178,59971,25565,2664,1627001,3,0,0x0018
2879,2026-08-15T09:32:30.795014000-0500,25.767116000,192.168.0.178,192.168.0.148,25565,59971,1627001,2667,107,0,0x0018
2880,2026-08-15T09:32:30.840356000-0500,25.812458000,192.168.0.148,192.168.0.178,59971,25565,2667,1627108,0,0,0x0010
2881,2026-08-15T09:32:30.840630000-0500,25.812732000,192.168.0.148,192.168.0.178,59971,25565,2667,1627108,3,0,0x0018
2882,2026-08-15T09:32:30.846009000-0500,25.818111000,192.168.0.178,192.168.0.148,25565,59971,1627108,2670,231,0,0x0018
2883,2026-08-15T09:32:30.846288000-0500,25.818390000,192.168.0.148,192.168.0.178,59971,25565,2670,1627339,11,0,0x0018
2884,2026-08-15T09:32:30.888351000-0500,25.860453000,192.168.0.178,192.168.0.148,25565,59971,1627339,2681,0,0,0x0010
2885,2026-08-15T09:32:30.888409000-0500,25.860511000,192.168.0.148,192.168.0.178,59971,25565,2681,1627339,12,0,0x0018
2886,2026-08-15T09:32:30.888927000-0500,25.861029000,192.168.0.148,192.168.0.178,59971,25565,2693,1627339,3,0,0x0018
2887,2026-08-15T09:32:30.889496000-0500,25.861598000,192.168.0.178,192.168.0.148,25565,59971,1627339,2693,0,0,0x0010
2888,2026-08-15T09:32:30.890001000-0500,25.862103000,192.168.0.178,192.168.0.148,25565,59971,1627339,2696,0,0,0x0010
2889,2026-08-15T09:32:30.893417000-0500,25.865519000,192.168.0.178,192.168.0.148,25565,59971,1627339,2696,242,0,0x0018
2890,2026-08-15T09:32:30.938497000-0500,25.910599000,192.168.0.148,192.168.0.178,59971,25565,2696,1627581,12,0,0x0018
2891,2026-08-15T09:32:30.939197000-0500,25.911299000,192.168.0.148,192.168.0.178,59971,25565,2708,1627581,3,0,0x0018
2892,2026-08-15T09:32:30.939747000-0500,25.911849000,192.168.0.178,192.168.0.148,25565,59971,1627581,2711,0,0,0x0010
2893,2026-08-15T09:32:30.942565000-0500,25.914667000,192.168.0.178,192.168.0.148,25565,59971,1627581,2711,150,0,0x0018
2894,2026-08-15T09:32:30.988598000-0500,25.960700000,192.168.0.148,192.168.0.178,59971,25565,2711,1627731,12,0,0x0018
2895,2026-08-15T09:32:30.989206000-0500,25.961308000,192.168.0.148,192.168.0.178,59971,25565,2723,1627731,3,0,0x0018
2896,2026-08-15T09:32:30.989810000-0500,25.961912000,192.168.0.178,192.168.0.148,25565,59971,1627731,2726,0,0,0x0010
2897,2026-08-15T09:32:30.992989000-0500,25.965091000,192.168.0.178,192.168.0.148,25565,59971,1627731,2726,293,0,0x0018
2898,2026-08-15T09:32:31.038235000-0500,26.010337000,192.168.0.148,192.168.0.178,59971,25565,2726,1628024,28,0,0x0018
2899,2026-08-15T09:32:31.038776000-0500,26.010878000,192.168.0.148,192.168.0.178,59971,25565,2754,1628024,3,0,0x0018
2900,2026-08-15T09:32:31.039575000-0500,26.011677000,192.168.0.178,192.168.0.148,25565,59971,1628024,2757,0,0,0x0010
2901,2026-08-15T09:32:31.042598000-0500,26.014700000,192.168.0.178,192.168.0.148,25565,59971,1628024,2757,258,0,0x0018
2902,2026-08-15T09:32:31.089422000-0500,26.061524000,192.168.0.148,192.168.0.178,59971,25565,2757,1628282,0,0,0x0010
2903,2026-08-15T09:32:31.090367000-0500,26.062469000,192.168.0.148,192.168.0.178,59971,25565,2757,1628282,3,0,0x0018
2904,2026-08-15T09:32:31.092821000-0500,26.064923000,192.168.0.178,192.168.0.148,25565,59971,1628282,2760,174,0,0x0018
2905,2026-08-15T09:32:31.136560000-0500,26.108662000,192.168.0.148,192.168.0.178,59971,25565,2760,1628456,0,0,0x0010
2906,2026-08-15T09:32:31.140081000-0500,26.112183000,192.168.0.148,192.168.0.178,59971,25565,2760,1628456,3,0,0x0018
2907,2026-08-15T09:32:31.145650000-0500,26.117752000,192.168.0.178,192.168.0.148,25565,59971,1628456,2763,238,0,0x0018
2908,2026-08-15T09:32:31.189627000-0500,26.161729000,192.168.0.148,192.168.0.178,59971,25565,2763,1628694,12,0,0x0018
2909,2026-08-15T09:32:31.190531000-0500,26.162633000,192.168.0.148,192.168.0.178,59971,25565,2775,1628694,3,0,0x0018
2910,2026-08-15T09:32:31.191213000-0500,26.163315000,192.168.0.178,192.168.0.148,25565,59971,1628694,2778,0,0,0x0010
2911,2026-08-15T09:32:31.193116000-0500,26.165218000,192.168.0.178,192.168.0.148,25565,59971,1628694,2778,242,0,0x0018
2912,2026-08-15T09:32:31.239691000-0500,26.211793000,192.168.0.148,192.168.0.178,59971,25565,2778,1628936,12,0,0x0018
2913,2026-08-15T09:32:31.240758000-0500,26.212860000,192.168.0.148,192.168.0.178,59971,25565,2790,1628936,3,0,0x0018
2914,2026-08-15T09:32:31.241913000-0500,26.214015000,192.168.0.178,192.168.0.148,25565,59971,1628936,2793,0,0,0x0010
2915,2026-08-15T09:32:31.245513000-0500,26.217615000,192.168.0.178,192.168.0.148,25565,59971,1628936,2793,111,0,0x0018
2916,2026-08-15T09:32:31.289507000-0500,26.261609000,192.168.0.148,192.168.0.178,59971,25565,2793,1629047,0,0,0x0010
2917,2026-08-15T09:32:31.289779000-0500,26.261881000,192.168.0.148,192.168.0.178,59971,25565,2793,1629047,12,0,0x0018
2918,2026-08-15T09:32:31.290680000-0500,26.262782000,192.168.0.148,192.168.0.178,59971,25565,2805,1629047,3,0,0x0018
2919,2026-08-15T09:32:31.291930000-0500,26.264032000,192.168.0.178,192.168.0.148,25565,59971,1629047,2808,0,0,0x0010
2920,2026-08-15T09:32:31.295956000-0500,26.268058000,192.168.0.178,192.168.0.148,25565,59971,1629047,2808,226,0,0x0018
2921,2026-08-15T09:32:31.339942000-0500,26.312044000,192.168.0.148,192.168.0.178,59971,25565,2808,1629273,3,0,0x0018
2922,2026-08-15T09:32:31.346473000-0500,26.318575000,192.168.0.178,192.168.0.148,25565,59971,1629273,2811,253,0,0x0018
2923,2026-08-15T09:32:31.390008000-0500,26.362110000,192.168.0.148,192.168.0.178,59971,25565,2811,1629526,12,0,0x0018
2924,2026-08-15T09:32:31.391107000-0500,26.363209000,192.168.0.148,192.168.0.178,59971,25565,2823,1629526,3,0,0x0018
2925,2026-08-15T09:32:31.392387000-0500,26.364489000,192.168.0.178,192.168.0.148,25565,59971,1629526,2826,0,0,0x0010
2926,2026-08-15T09:32:31.396346000-0500,26.368448000,192.168.0.178,192.168.0.148,25565,59971,1629526,2826,115,0,0x0018
2927,2026-08-15T09:32:31.438365000-0500,26.410467000,192.168.0.148,192.168.0.178,59971,25565,2826,1629641,12,0,0x0018
2928,2026-08-15T09:32:31.439084000-0500,26.411186000,192.168.0.148,192.168.0.178,59971,25565,2838,1629641,3,0,0x0018
2929,2026-08-15T09:32:31.440751000-0500,26.412853000,192.168.0.178,192.168.0.148,25565,59971,1629641,2841,0,0,0x0010
2930,2026-08-15T09:32:31.443089000-0500,26.415191000,192.168.0.178,192.168.0.148,25565,59971,1629641,2841,258,0,0x0018
2931,2026-08-15T09:32:31.489831000-0500,26.461933000,192.168.0.148,192.168.0.178,59971,25565,2841,1629899,12,0,0x0018
2932,2026-08-15T09:32:31.490764000-0500,26.462866000,192.168.0.148,192.168.0.178,59971,25565,2853,1629899,3,0,0x0018
2933,2026-08-15T09:32:31.491852000-0500,26.463954000,192.168.0.178,192.168.0.148,25565,59971,1629899,2856,0,0,0x0010
2934,2026-08-15T09:32:31.496958000-0500,26.469060000,192.168.0.178,192.168.0.148,25565,59971,1629899,2856,288,0,0x0018
2935,2026-08-15T09:32:31.538284000-0500,26.510386000,192.168.0.148,192.168.0.178,59971,25565,2856,1630187,12,0,0x0018
2936,2026-08-15T09:32:31.538806000-0500,26.510908000,192.168.0.148,192.168.0.178,59971,25565,2868,1630187,3,0,0x0018
2937,2026-08-15T09:32:31.540471000-0500,26.512573000,192.168.0.178,192.168.0.148,25565,59971,1630187,2871,0,0,0x0010
2938,2026-08-15T09:32:31.544582000-0500,26.516684000,192.168.0.178,192.168.0.148,25565,59971,1630187,2871,104,0,0x0018
2939,2026-08-15T09:32:31.585515000-0500,26.557617000,192.168.0.148,192.168.0.178,59971,25565,2871,1630291,0,0,0x0010
2940,2026-08-15T09:32:31.588480000-0500,26.560582000,192.168.0.148,192.168.0.178,59971,25565,2871,1630291,12,0,0x0018
2941,2026-08-15T09:32:31.589017000-0500,26.561119000,192.168.0.148,192.168.0.178,59971,25565,2883,1630291,3,0,0x0018
2942,2026-08-15T09:32:31.589571000-0500,26.561673000,192.168.0.178,192.168.0.148,25565,59971,1630291,2886,0,0,0x0010
2943,2026-08-15T09:32:31.592633000-0500,26.564735000,192.168.0.178,192.168.0.148,25565,59971,1630291,2886,182,0,0x0018
2944,2026-08-15T09:32:31.633345000-0500,26.605447000,192.168.0.148,192.168.0.178,59971,25565,2886,1630473,0,0,0x0010
2945,2026-08-15T09:32:31.638985000-0500,26.611087000,192.168.0.148,192.168.0.178,59971,25565,2886,1630473,12,0,0x0018
2946,2026-08-15T09:32:31.639738000-0500,26.611840000,192.168.0.148,192.168.0.178,59971,25565,2898,1630473,3,0,0x0018
2947,2026-08-15T09:32:31.642284000-0500,26.614386000,192.168.0.178,192.168.0.148,25565,59971,1630473,2901,0,0,0x0010
2948,2026-08-15T09:32:31.643810000-0500,26.615912000,192.168.0.178,192.168.0.148,25565,59971,1630473,2901,273,0,0x0018
2949,2026-08-15T09:32:31.689868000-0500,26.661970000,192.168.0.148,192.168.0.178,59971,25565,2901,1630746,12,0,0x0018
2950,2026-08-15T09:32:31.690994000-0500,26.663096000,192.168.0.148,192.168.0.178,59971,25565,2913,1630746,3,0,0x0018
2951,2026-08-15T09:32:31.692507000-0500,26.664609000,192.168.0.178,192.168.0.148,25565,59971,1630746,2916,0,0,0x0010
2952,2026-08-15T09:32:31.696425000-0500,26.668527000,192.168.0.178,192.168.0.148,25565,59971,1630746,2916,120,0,0x0018
2953,2026-08-15T09:32:31.739622000-0500,26.711724000,192.168.0.148,192.168.0.178,59971,25565,2916,1630866,12,0,0x0018
2954,2026-08-15T09:32:31.740723000-0500,26.712825000,192.168.0.148,192.168.0.178,59971,25565,2928,1630866,3,0,0x0018
2955,2026-08-15T09:32:31.741435000-0500,26.713537000,192.168.0.178,192.168.0.148,25565,59971,1630866,2931,0,0,0x0010
2956,2026-08-15T09:32:31.743527000-0500,26.715629000,192.168.0.178,192.168.0.148,25565,59971,1630866,2931,220,0,0x0018
2957,2026-08-15T09:32:31.788627000-0500,26.760729000,192.168.0.148,192.168.0.178,59971,25565,2931,1631086,0,0,0x0010
2958,2026-08-15T09:32:31.790142000-0500,26.762244000,192.168.0.148,192.168.0.178,59971,25565,2931,1631086,12,0,0x0018
2959,2026-08-15T09:32:31.791249000-0500,26.763351000,192.168.0.148,192.168.0.178,59971,25565,2943,1631086,3,0,0x0018
2960,2026-08-15T09:32:31.792502000-0500,26.764604000,192.168.0.178,192.168.0.148,25565,59971,1631086,2946,0,0,0x0010
2961,2026-08-15T09:32:31.795275000-0500,26.767377000,192.168.0.178,192.168.0.148,25565,59971,1631086,2946,256,0,0x0018
2962,2026-08-15T09:32:31.840722000-0500,26.812824000,192.168.0.148,192.168.0.178,59971,25565,2946,1631342,3,0,0x0018
2963,2026-08-15T09:32:31.846269000-0500,26.818371000,192.168.0.178,192.168.0.148,25565,59971,1631342,2949,105,0,0x0018
2964,2026-08-15T09:32:31.846488000-0500,26.818590000,192.168.0.148,192.168.0.178,59971,25565,2949,1631447,11,0,0x0018
2965,2026-08-15T09:32:31.888451000-0500,26.860553000,192.168.0.178,192.168.0.148,25565,59971,1631447,2960,0,0,0x0010
2966,2026-08-15T09:32:31.890599000-0500,26.862701000,192.168.0.148,192.168.0.178,59971,25565,2960,1631447,3,0,0x0018
2967,2026-08-15T09:32:31.892712000-0500,26.864814000,192.168.0.178,192.168.0.148,25565,59971,1631447,2963,0,0,0x0010
2968,2026-08-15T09:32:31.894871000-0500,26.866973000,192.168.0.178,192.168.0.148,25565,59971,1631447,2963,185,0,0x0018
2969,2026-08-15T09:32:31.940841000-0500,26.912943000,192.168.0.148,192.168.0.178,59971,25565,2963,1631632,3,0,0x0018
2970,2026-08-15T09:32:31.946009000-0500,26.918111000,192.168.0.178,192.168.0.148,25565,59971,1631632,2966,246,0,0x0018
2971,2026-08-15T09:32:31.988583000-0500,26.960685000,192.168.0.148,192.168.0.178,59971,25565,2966,1631878,0,0,0x0010
2972,2026-08-15T09:32:31.991025000-0500,26.963127000,192.168.0.148,192.168.0.178,59971,25565,2966,1631878,3,0,0x0018
2973,2026-08-15T09:32:31.992989000-0500,26.965091000,192.168.0.178,192.168.0.148,25565,59971,1631878,2969,104,0,0x0018
2974,2026-08-15T09:32:32.034228000-0500,27.006330000,192.168.0.148,192.168.0.178,59971,25565,2969,1631982,0,0,0x0010
2975,2026-08-15T09:32:32.039482000-0500,27.011584000,192.168.0.148,192.168.0.178,59971,25565,2969,1631982,28,0,0x0018
2976,2026-08-15T09:32:32.040609000-0500,27.012711000,192.168.0.148,192.168.0.178,59971,25565,2997,1631982,3,0,0x0018
2977,2026-08-15T09:32:32.042032000-0500,27.014134000,192.168.0.178,192.168.0.148,25565,59971,1631982,3000,0,0,0x0010
2978,2026-08-15T09:32:32.045620000-0500,27.017722000,192.168.0.178,192.168.0.148,25565,59971,1631982,3000,158,0,0x0018
2979,2026-08-15T09:32:32.091087000-0500,27.063189000,192.168.0.148,192.168.0.178,59971,25565,3000,1632140,3,0,0x0018
2980,2026-08-15T09:32:32.093668000-0500,27.065770000,192.168.0.178,192.168.0.148,25565,59971,1632140,3003,247,0,0x0018
2981,2026-08-15T09:32:32.141013000-0500,27.113115000,192.168.0.148,192.168.0.178,59971,25565,3003,1632387,3,0,0x0018
2982,2026-08-15T09:32:32.143365000-0500,27.115467000,192.168.0.178,192.168.0.148,25565,59971,1632387,3006,112,0,0x0018
2983,2026-08-15T09:32:32.189919000-0500,27.162021000,192.168.0.148,192.168.0.178,59971,25565,3006,1632499,0,0,0x0010
2984,2026-08-15T09:32:32.190899000-0500,27.163001000,192.168.0.148,192.168.0.178,59971,25565,3006,1632499,3,0,0x0018
2985,2026-08-15T09:32:32.193007000-0500,27.165109000,192.168.0.178,192.168.0.148,25565,59971,1632499,3009,166,0,0x0018
