frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"5541","2026-08-15T10:48:13.429377700-0500","55.913271500","192.168.0.178","192.168.0.186","25565","49955","3004153","5685","719","0","0x0018"
"5542","2026-08-15T10:48:13.469580800-0500","55.953474600","192.168.0.186","192.168.0.178","49955","25565","5685","3004872","0","0","0x0010"
"5543","2026-08-15T10:48:13.479060500-0500","55.962954300","192.168.0.178","192.168.0.186","25565","49955","3004872","5685","393","0","0x0018"
"5544","2026-08-15T10:48:13.483838400-0500","55.967732200","192.168.0.186","192.168.0.178","49955","25565","5685","3005265","3","0","0x0018"
"5545","2026-08-15T10:48:13.517057600-0500","56.000951400","192.168.0.186","192.168.0.178","49955","25565","5688","3005265","3","0","0x0018"
"5546","2026-08-15T10:48:13.517875800-0500","56.001769600","192.168.0.178","192.168.0.186","25565","49955","3005265","5691","0","0","0x0010"
"5547","2026-08-15T10:48:13.529109800-0500","56.013003600","192.168.0.178","192.168.0.186","25565","49955","3005265","5691","140","0","0x0018"
"5548","2026-08-15T10:48:13.577458400-0500","56.061352200","192.168.0.186","192.168.0.178","49955","25565","5691","3005405","0","0","0x0010"
"5549","2026-08-15T10:48:13.578579400-0500","56.062473200","192.168.0.178","192.168.0.186","25565","49955","3005405","5691","284","0","0x0018"
"5550","2026-08-15T10:48:13.584452900-0500","56.068346700","192.168.0.186","192.168.0.178","49955","25565","5691","3005689","3","0","0x0018"
"5551","2026-08-15T10:48:13.617768400-0500","56.101662200","192.168.0.186","192.168.0.178","49955","25565","5694","3005689","3","0","0x0018"
"5552","2026-08-15T10:48:13.618381100-0500","56.102274900","192.168.0.178","192.168.0.186","25565","49955","3005689","5697","0","0","0x0010"
"5553","2026-08-15T10:48:13.628129900-0500","56.112023700","192.168.0.178","192.168.0.186","25565","49955","3005689","5697","150","0","0x0018"
"5554","2026-08-15T10:48:13.670020300-0500","56.153914100","192.168.0.186","192.168.0.178","49955","25565","5697","3005839","0","0","0x0010"
"5555","2026-08-15T10:48:13.677778200-0500","56.161672000","192.168.0.178","192.168.0.186","25565","49955","3005839","5697","164","0","0x0018"
"5556","2026-08-15T10:48:13.682676100-0500","56.166569900","192.168.0.186","192.168.0.178","49955","25565","5697","3006003","3","0","0x0018"
"5557","2026-08-15T10:48:13.717579400-0500","56.201473200","192.168.0.186","192.168.0.178","49955","25565","5700","3006003","3","0","0x0018"
"5558","2026-08-15T10:48:13.718112400-0500","56.202006200","192.168.0.178","192.168.0.186","25565","49955","3006003","5703","0","0","0x0010"
"5559","2026-08-15T10:48:13.729054200-0500","56.212948000","192.168.0.178","192.168.0.186","25565","49955","3006003","5703","149","0","0x0018"
"5560","2026-08-15T10:48:13.777452900-0500","56.261346700","192.168.0.178","192.168.0.186","25565","49955","3006152","5703","368","0","0x0018"
"5561","2026-08-15T10:48:13.777516900-0500","56.261410700","192.168.0.186","192.168.0.178","49955","25565","5703","3006520","0","0","0x0010"
"5562","2026-08-15T10:48:13.784336100-0500","56.268229900","192.168.0.186","192.168.0.178","49955","25565","5703","3006520","3","0","0x0018"
"5563","2026-08-15T10:48:13.817424000-0500","56.301317800","192.168.0.186","192.168.0.178","49955","25565","5706","3006520","3","0","0x0018"
"5564","2026-08-15T10:48:13.818068500-0500","56.301962300","192.168.0.178","192.168.0.186","25565","49955","3006520","5709","0","0","0x0010"
"5565","2026-08-15T10:48:13.828099900-0500","56.311993700","192.168.0.178","192.168.0.186","25565","49955","3006520","5709","344","0","0x0018"
"5566","2026-08-15T10:48:13.828253800-0500","56.312147600","192.168.0.186","192.168.0.178","49955","25565","5709","3006864","11","0","0x0018"
"5567","2026-08-15T10:48:13.870043600-0500","56.353937400","192.168.0.178","192.168.0.186","25565","49955","3006864","5720","0","0","0x0010"
"5568","2026-08-15T10:48:13.877973700-0500","56.361867500","192.168.0.178","192.168.0.186","25565","49955","3006864","5720","252","0","0x0018"
"5569","2026-08-15T10:48:13.886029900-0500","56.369923700","192.168.0.186","192.168.0.178","49955","25565","5720","3007116","3","0","0x0018"
"5570","2026-08-15T10:48:13.886612200-0500","56.370506000","192.168.0.178","192.168.0.186","25565","49955","3007116","5723","0","0","0x0010"
"5571","2026-08-15T10:48:13.918256000-0500","56.402149800","192.168.0.186","192.168.0.178","49955","25565","5723","3007116","3","0","0x0018"
"5572","2026-08-15T10:48:13.919049500-0500","56.402943300","192.168.0.178","192.168.0.186","25565","49955","3007116","5726","0","0","0x0010"
"5573","2026-08-15T10:48:13.928413600-0500","56.412307400","192.168.0.178","192.168.0.186","25565","49955","3007116","5726","354","0","0x0018"
"5574","2026-08-15T10:48:13.977771700-0500","56.461665500","192.168.0.178","192.168.0.186","25565","49955","3007470","5726","349","0","0x0018"
"5575","2026-08-15T10:48:13.977835300-0500","56.461729100","192.168.0.186","192.168.0.178","49955","25565","5726","3007819","0","0","0x0010"
"5576","2026-08-15T10:48:13.985594400-0500","56.469488200","192.168.0.186","192.168.0.178","49955","25565","5726","3007819","3","0","0x0018"
"5577","2026-08-15T10:48:14.018630600-0500","56.502524400","192.168.0.186","192.168.0.178","49955","25565","5729","3007819","3","0","0x0018"
"5578","2026-08-15T10:48:14.019232800-0500","56.503126600","192.168.0.178","192.168.0.186","25565","49955","3007819","5732","0","0","0x0010"
"5579","2026-08-15T10:48:14.027622000-0500","56.511515800","192.168.0.178","192.168.0.186","25565","49955","3007819","5732","329","0","0x0018"
"5580","2026-08-15T10:48:14.075046800-0500","56.558940600","192.168.0.186","192.168.0.178","49955","25565","5732","3008148","0","0","0x0010"
"5581","2026-08-15T10:48:14.078731700-0500","56.562625500","192.168.0.178","192.168.0.186","25565","49955","3008148","5732","257","0","0x0018"
"5582","2026-08-15T10:48:14.085533900-0500","56.569427700","192.168.0.186","192.168.0.178","49955","25565","5732","3008405","3","0","0x0018"
"5583","2026-08-15T10:48:14.118506400-0500","56.602400200","192.168.0.186","192.168.0.178","49955","25565","5735","3008405","3","0","0x0018"
"5584","2026-08-15T10:48:14.119069300-0500","56.602963100","192.168.0.178","192.168.0.186","25565","49955","3008405","5738","0","0","0x0010"
"5585","2026-08-15T10:48:14.129682200-0500","56.613576000","192.168.0.178","192.168.0.186","25565","49955","3008405","5738","297","0","0x0018"
"5586","2026-08-15T10:48:14.180533700-0500","56.664427500","192.168.0.178","192.168.0.186","25565","49955","3008702","5738","219","0","0x0018"
"5587","2026-08-15T10:48:14.180602700-0500","56.664496500","192.168.0.186","192.168.0.178","49955","25565","5738","3008921","0","0","0x0010"
"5588","2026-08-15T10:48:14.186540500-0500","56.670434300","192.168.0.186","192.168.0.178","49955","25565","5738","3008921","3","0","0x0018"
"5589","2026-08-15T10:48:14.216940200-0500","56.700834000","192.168.0.186","192.168.0.178","49955","25565","5741","3008921","3","0","0x0018"
"5590","2026-08-15T10:48:14.217924600-0500","56.701818400","192.168.0.178","192.168.0.186","25565","49955","3008921","5744","0","0","0x0010"
"5591","2026-08-15T10:48:14.234471100-0500","56.718364900","192.168.0.178","192.168.0.186","25565","49955","3008921","5744","117","0","0x0018"
"5592","2026-08-15T10:48:14.276576500-0500","56.760470300","192.168.0.186","192.168.0.178","49955","25565","5744","3009038","0","0","0x0010"
"5593","2026-08-15T10:48:14.279028800-0500","56.762922600","192.168.0.178","192.168.0.186","25565","49955","3009038","5744","299","0","0x0018"
"5594","2026-08-15T10:48:14.286288500-0500","56.770182300","192.168.0.186","192.168.0.178","49955","25565","5744","3009337","3","0","0x0018"
"5595","2026-08-15T10:48:14.318673800-0500","56.802567600","192.168.0.186","192.168.0.178","49955","25565","5747","3009337","3","0","0x0018"
"5596","2026-08-15T10:48:14.319533600-0500","56.803427400","192.168.0.178","192.168.0.186","25565","49955","3009337","5750","0","0","0x0010"
"5597","2026-08-15T10:48:14.328930500-0500","56.812824300","192.168.0.178","192.168.0.186","25565","49955","3009337","5750","133","0","0x0018"
"5598","2026-08-15T10:48:14.371064800-0500","56.854958600","192.168.0.186","192.168.0.178","49955","25565","5750","3009470","0","0","0x0010"
"5599","2026-08-15T10:48:14.379534900-0500","56.863428700","192.168.0.178","192.168.0.186","25565","49955","3009470","5750","146","0","0x0018"
"5600","2026-08-15T10:48:14.381913100-0500","56.865806900","192.168.0.186","192.168.0.178","49955","25565","5750","3009616","28","0","0x0018"
"5601","2026-08-15T10:48:14.386727700-0500","56.870621500","192.168.0.186","192.168.0.178","49955","25565","5778","3009616","3","0","0x0018"
"5602","2026-08-15T10:48:14.387109000-0500","56.871002800","192.168.0.178","192.168.0.186","25565","49955","3009616","5781","0","0","0x0010"
"5603","2026-08-15T10:48:14.419044200-0500","56.902938000","192.168.0.186","192.168.0.178","49955","25565","5781","3009616","3","0","0x0018"
"5604","2026-08-15T10:48:14.429198400-0500","56.913092200","192.168.0.178","192.168.0.186","25565","49955","3009616","5784","189","0","0x0018"
"5605","2026-08-15T10:48:14.479332000-0500","56.963225800","192.168.0.186","192.168.0.178","49955","25565","5784","3009805","0","0","0x0010"
"5606","2026-08-15T10:48:14.479557900-0500","56.963451700","192.168.0.178","192.168.0.186","25565","49955","3009805","5784","146","0","0x0018"
"5607","2026-08-15T10:48:14.484269000-0500","56.968162800","192.168.0.186","192.168.0.178","49955","25565","5784","3009951","3","0","0x0018"
"5608","2026-08-15T10:48:14.519762600-0500","57.003656400","192.168.0.186","192.168.0.178","49955","25565","5787","3009951","3","0","0x0018"
"5609","2026-08-15T10:48:14.520379200-0500","57.004273000","192.168.0.178","192.168.0.186","25565","49955","3009951","5790","0","0","0x0010"
"5610","2026-08-15T10:48:14.531020500-0500","57.014914300","192.168.0.178","192.168.0.186","25565","49955","3009951","5790","195","0","0x0018"
"5611","2026-08-15T10:48:14.572586500-0500","57.056480300","192.168.0.186","192.168.0.178","49955","25565","5790","3010146","0","0","0x0010"
"5612","2026-08-15T10:48:14.581752500-0500","57.065646300","192.168.0.178","192.168.0.186","25565","49955","3010146","5790","158","0","0x0018"
"5613","2026-08-15T10:48:14.586834300-0500","57.070728100","192.168.0.186","192.168.0.178","49955","25565","5790","3010304","3","0","0x0018"
"5614","2026-08-15T10:48:14.617843200-0500","57.101737000","192.168.0.186","192.168.0.178","49955","25565","5793","3010304","3","0","0x0018"
"5615","2026-08-15T10:48:14.618481300-0500","57.102375100","192.168.0.178","192.168.0.186","25565","49955","3010304","5796","0","0","0x0010"
"5616","2026-08-15T10:48:14.630611200-0500","57.114505000","192.168.0.178","192.168.0.186","25565","49955","3010304","5796","120","0","0x0018"
"5617","2026-08-15T10:48:14.681623900-0500","57.165517700","192.168.0.186","192.168.0.178","49955","25565","5796","3010424","0","0","0x0010"
"5618","2026-08-15T10:48:14.681966700-0500","57.165860500","192.168.0.178","192.168.0.186","25565","49955","3010424","5796","98","0","0x0018"
"5619","2026-08-15T10:48:14.686668800-0500","57.170562600","192.168.0.186","192.168.0.178","49955","25565","5796","3010522","3","0","0x0018"
"5620","2026-08-15T10:48:14.719471800-0500","57.203365600","192.168.0.186","192.168.0.178","49955","25565","5799","3010522","3","0","0x0018"
"5621","2026-08-15T10:48:14.720059500-0500","57.203953300","192.168.0.178","192.168.0.186","25565","49955","3010522","5802","0","0","0x0010"
"5622","2026-08-15T10:48:14.733012300-0500","57.216906100","192.168.0.178","192.168.0.186","25565","49955","3010522","5802","146","0","0x0018"
"5623","2026-08-15T10:48:14.773545300-0500","57.257439100","192.168.0.186","192.168.0.178","49955","25565","5802","3010668","0","0","0x0010"
"5624","2026-08-15T10:48:14.780271300-0500","57.264165100","192.168.0.178","192.168.0.186","25565","49955","3010668","5802","72","0","0x0018"
"5625","2026-08-15T10:48:14.787518900-0500","57.271412700","192.168.0.186","192.168.0.178","49955","25565","5802","3010740","3","0","0x0018"
"5626","2026-08-15T10:48:14.821269600-0500","57.305163400","192.168.0.186","192.168.0.178","49955","25565","5805","3010740","3","0","0x0018"
"5627","2026-08-15T10:48:14.822346300-0500","57.306240100","192.168.0.178","192.168.0.186","25565","49955","3010740","5808","0","0","0x0010"
"5628","2026-08-15T10:48:14.831134200-0500","57.315028000","192.168.0.178","192.168.0.186","25565","49955","3010740","5808","115","0","0x0018"
"5629","2026-08-15T10:48:14.831380000-0500","57.315273800","192.168.0.186","192.168.0.178","49955","25565","5808","3010855","11","0","0x0018"
"5630","2026-08-15T10:48:14.874094500-0500","57.357988300","192.168.0.178","192.168.0.186","25565","49955","3010855","5819","0","0","0x0010"
"5631","2026-08-15T10:48:14.882935400-0500","57.366829200","192.168.0.178","192.168.0.186","25565","49955","3010855","5819","100","0","0x0018"
"5632","2026-08-15T10:48:14.887887400-0500","57.371781200","192.168.0.186","192.168.0.178","49955","25565","5819","3010955","3","0","0x0018"
"5633","2026-08-15T10:48:14.888783900-0500","57.372677700","192.168.0.178","192.168.0.186","25565","49955","3010955","5822","0","0","0x0010"
"5634","2026-08-15T10:48:14.921010900-0500","57.404904700","192.168.0.186","192.168.0.178","49955","25565","5822","3010955","3","0","0x0018"
"5635","2026-08-15T10:48:14.922204000-0500","57.406097800","192.168.0.178","192.168.0.186","25565","49955","3010955","5825","0","0","0x0010"
"5636","2026-08-15T10:48:14.931067200-0500","57.414961000","192.168.0.178","192.168.0.186","25565","49955","3010955","5825","369","0","0x0018"
"5637","2026-08-15T10:48:14.976598000-0500","57.460491800","192.168.0.186","192.168.0.178","49955","25565","5825","3011324","0","0","0x0010"
"5638","2026-08-15T10:48:14.981452400-0500","57.465346200","192.168.0.178","192.168.0.186","25565","49955","3011324","5825","532","0","0x0018"
"5639","2026-08-15T10:48:14.987079500-0500","57.470973300","192.168.0.186","192.168.0.178","49955","25565","5825","3011856","3","0","0x0018"
"5640","2026-08-15T10:48:15.019851300-0500","57.503745100","192.168.0.186","192.168.0.178","49955","25565","5828","3011856","3","0","0x0018"
"5641","2026-08-15T10:48:15.020705000-0500","57.504598800","192.168.0.178","192.168.0.186","25565","49955","3011856","5831","0","0","0x0010"
"5642","2026-08-15T10:48:15.028791500-0500","57.512685300","192.168.0.178","192.168.0.186","25565","49955","3011856","5831","589","0","0x0018"
"5643","2026-08-15T10:48:15.070217700-0500","57.554111500","192.168.0.186","192.168.0.178","49955","25565","5831","3012445","0","0","0x0010"
"5644","2026-08-15T10:48:15.082438000-0500","57.566331800","192.168.0.178","192.168.0.186","25565","49955","3012445","5831","495","0","0x0018"
"5645","2026-08-15T10:48:15.087796400-0500","57.571690200","192.168.0.186","192.168.0.178","49955","25565","5831","3012940","3","0","0x0018"
"5646","2026-08-15T10:48:15.121882200-0500","57.605776000","192.168.0.186","192.168.0.178","49955","25565","5834","3012940","3","0","0x0018"
"5647","2026-08-15T10:48:15.122654400-0500","57.606548200","192.168.0.178","192.168.0.186","25565","49955","3012940","5837","0","0","0x0010"
"5648","2026-08-15T10:48:15.129872400-0500","57.613766200","192.168.0.178","192.168.0.186","25565","49955","3012940","5837","346","0","0x0018"
"5649","2026-08-15T10:48:15.179056700-0500","57.662950500","192.168.0.186","192.168.0.178","49955","25565","5837","3013286","0","0","0x0010"
"5650","2026-08-15T10:48:15.182217600-0500","57.666111400","192.168.0.178","192.168.0.186","25565","49955","3013286","5837","169","0","0x0018"
"5651","2026-08-15T10:48:15.187987100-0500","57.671880900","192.168.0.186","192.168.0.178","49955","25565","5837","3013455","3","0","0x0018"
"5652","2026-08-15T10:48:15.221225000-0500","57.705118800","192.168.0.186","192.168.0.178","49955","25565","5840","3013455","3","0","0x0018"
"5653","2026-08-15T10:48:15.221822000-0500","57.705715800","192.168.0.178","192.168.0.186","25565","49955","3013455","5843","0","0","0x0010"
"5654","2026-08-15T10:48:15.228877100-0500","57.712770900","192.168.0.178","192.168.0.186","25565","49955","3013455","5843","245","0","0x0018"
"5655","2026-08-15T10:48:15.271516500-0500","57.755410300","192.168.0.186","192.168.0.178","49955","25565","5843","3013700","0","0","0x0010"
"5656","2026-08-15T10:48:15.278790400-0500","57.762684200","192.168.0.178","192.168.0.186","25565","49955","3013700","5843","706","0","0x0018"
"5657","2026-08-15T10:48:15.286350300-0500","57.770244100","192.168.0.186","192.168.0.178","49955","25565","5843","3014406","3","0","0x0018"
