frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"6503","2026-08-15T10:43:37.240992400-0500","83.631870000","192.168.0.186","192.168.0.178","1036","25565","9230","3199277","11","1","0x0018"
"6504","2026-08-15T10:43:37.278694000-0500","83.669571600","192.168.0.186","192.168.0.178","1036","25565","9241","3199277","28","1","0x0018"
"6505","2026-08-15T10:43:37.278716600-0500","83.669594200","192.168.0.186","192.168.0.178","1036","25565","9269","3199277","4","1","0x0018"
"6506","2026-08-15T10:43:37.278727200-0500","83.669604800","192.168.0.186","192.168.0.178","1036","25565","9273","3199277","4","1","0x0018"
"6507","2026-08-15T10:43:37.278734900-0500","83.669612500","192.168.0.186","192.168.0.178","1036","25565","9277","3199277","36","1","0x0018"
"6508","2026-08-15T10:43:37.279539000-0500","83.670416600","192.168.0.178","192.168.0.186","25565","1036","3199277","9269","0","1","0x0010"
"6509","2026-08-15T10:43:37.279539000-0500","83.670416600","192.168.0.178","192.168.0.186","25565","1036","3199277","9313","0","1","0x0010"
"6510","2026-08-15T10:43:37.282030600-0500","83.672908200","192.168.0.186","192.168.0.178","1036","25565","9313","3199277","3","1","0x0018"
"6511","2026-08-15T10:43:37.287723400-0500","83.678601000","192.168.0.178","192.168.0.186","25565","1036","3199277","9316","1460","1","0x0010"
"6512","2026-08-15T10:43:37.287723400-0500","83.678601000","192.168.0.178","192.168.0.186","25565","1036","3200737","9316","1460","1","0x0010"
"6513","2026-08-15T10:43:37.287755400-0500","83.678633000","192.168.0.186","192.168.0.178","1036","25565","9316","3202197","0","1","0x0010"
"6514","2026-08-15T10:43:37.287814300-0500","83.678691900","192.168.0.178","192.168.0.186","25565","1036","3202197","9316","1460","1","0x0010"
"6515","2026-08-15T10:43:37.288056900-0500","83.678934500","192.168.0.178","192.168.0.186","25565","1036","3203657","9316","1460","1","0x0010"
"6516","2026-08-15T10:43:37.288056900-0500","83.678934500","192.168.0.178","192.168.0.186","25565","1036","3205117","9316","1460","1","0x0010"
"6517","2026-08-15T10:43:37.288076700-0500","83.678954300","192.168.0.186","192.168.0.178","1036","25565","9316","3206577","0","1","0x0010"
"6518","2026-08-15T10:43:37.288288000-0500","83.679165600","192.168.0.178","192.168.0.186","25565","1036","3206577","9316","1460","1","0x0010"
"6519","2026-08-15T10:43:37.288310200-0500","83.679187800","192.168.0.186","192.168.0.178","1036","25565","9316","3208037","0","1","0x0010"
"6520","2026-08-15T10:43:37.288363000-0500","83.679240600","192.168.0.178","192.168.0.186","25565","1036","3208037","9316","1460","1","0x0010"
"6521","2026-08-15T10:43:37.288527000-0500","83.679404600","192.168.0.178","192.168.0.186","25565","1036","3209497","9316","1460","1","0x0010"
"6522","2026-08-15T10:43:37.288544600-0500","83.679422200","192.168.0.186","192.168.0.178","1036","25565","9316","3210957","0","1","0x0010"
"6523","2026-08-15T10:43:37.288577100-0500","83.679454700","192.168.0.178","192.168.0.186","25565","1036","3210957","9316","1460","1","0x0010"
"6524","2026-08-15T10:43:37.288721200-0500","83.679598800","192.168.0.178","192.168.0.186","25565","1036","3212417","9316","1460","1","0x0010"
"6525","2026-08-15T10:43:37.288739300-0500","83.679616900","192.168.0.186","192.168.0.178","1036","25565","9316","3213877","0","1","0x0010"
"6526","2026-08-15T10:43:37.288795900-0500","83.679673500","192.168.0.178","192.168.0.186","25565","1036","3213877","9316","1460","1","0x0010"
"6527","2026-08-15T10:43:37.289043300-0500","83.679920900","192.168.0.178","192.168.0.186","25565","1036","3215337","9316","1460","1","0x0010"
"6528","2026-08-15T10:43:37.289043300-0500","83.679920900","192.168.0.178","192.168.0.186","25565","1036","3216797","9316","1460","1","0x0010"
"6529","2026-08-15T10:43:37.289064700-0500","83.679942300","192.168.0.186","192.168.0.178","1036","25565","9316","3218257","0","1","0x0010"
"6530","2026-08-15T10:43:37.289272300-0500","83.680149900","192.168.0.178","192.168.0.186","25565","1036","3218257","9316","1460","1","0x0018"
"6531","2026-08-15T10:43:37.289296500-0500","83.680174100","192.168.0.186","192.168.0.178","1036","25565","9316","3219717","0","1","0x0010"
"6532","2026-08-15T10:43:37.289345500-0500","83.680223100","192.168.0.178","192.168.0.186","25565","1036","3219717","9316","1460","1","0x0010"
"6533","2026-08-15T10:43:37.289508200-0500","83.680385800","192.168.0.178","192.168.0.186","25565","1036","3221177","9316","1460","1","0x0010"
"6534","2026-08-15T10:43:37.289526500-0500","83.680404100","192.168.0.186","192.168.0.178","1036","25565","9316","3222637","0","1","0x0010"
"6535","2026-08-15T10:43:37.289559100-0500","83.680436700","192.168.0.178","192.168.0.186","25565","1036","3222637","9316","1460","1","0x0010"
"6536","2026-08-15T10:43:37.289698500-0500","83.680576100","192.168.0.178","192.168.0.186","25565","1036","3224097","9316","1460","1","0x0010"
"6537","2026-08-15T10:43:37.289698500-0500","83.680576100","192.168.0.178","192.168.0.186","25565","1036","3225557","9316","375","1","0x0018"
"6538","2026-08-15T10:43:37.289698500-0500","83.680576100","192.168.0.178","192.168.0.186","25565","1036","3225932","9316","14","1","0x0018"
"6539","2026-08-15T10:43:37.289698500-0500","83.680576100","192.168.0.178","192.168.0.186","25565","1036","3225946","9316","13","1","0x0018"
"6540","2026-08-15T10:43:37.289723800-0500","83.680601400","192.168.0.186","192.168.0.178","1036","25565","9316","3225959","0","1","0x0010"
"6541","2026-08-15T10:43:37.328818400-0500","83.719696000","192.168.0.186","192.168.0.178","1036","25565","9316","3225959","36","1","0x0018"
"6542","2026-08-15T10:43:37.333596800-0500","83.724474400","192.168.0.186","192.168.0.178","1036","25565","9352","3225959","3","1","0x0018"
"6543","2026-08-15T10:43:37.334125600-0500","83.725003200","192.168.0.178","192.168.0.186","25565","1036","3225959","9355","0","1","0x0010"
"6544","2026-08-15T10:43:37.338022100-0500","83.728899700","192.168.0.178","192.168.0.186","25565","1036","3225959","9355","1460","1","0x0010"
"6545","2026-08-15T10:43:37.338022100-0500","83.728899700","192.168.0.178","192.168.0.186","25565","1036","3227419","9355","1460","1","0x0010"
"6546","2026-08-15T10:43:37.338051000-0500","83.728928600","192.168.0.186","192.168.0.178","1036","25565","9355","3228879","0","1","0x0010"
"6547","2026-08-15T10:43:37.338120400-0500","83.728998000","192.168.0.178","192.168.0.186","25565","1036","3228879","9355","1460","1","0x0010"
"6548","2026-08-15T10:43:37.338364900-0500","83.729242500","192.168.0.178","192.168.0.186","25565","1036","3230339","9355","1460","1","0x0010"
"6549","2026-08-15T10:43:37.338364900-0500","83.729242500","192.168.0.178","192.168.0.186","25565","1036","3231799","9355","1460","1","0x0010"
"6550","2026-08-15T10:43:37.338385900-0500","83.729263500","192.168.0.186","192.168.0.178","1036","25565","9355","3233259","0","1","0x0010"
"6551","2026-08-15T10:43:37.338595200-0500","83.729472800","192.168.0.178","192.168.0.186","25565","1036","3233259","9355","1460","1","0x0010"
"6552","2026-08-15T10:43:37.338620400-0500","83.729498000","192.168.0.186","192.168.0.178","1036","25565","9355","3234719","0","1","0x0010"
"6553","2026-08-15T10:43:37.338669100-0500","83.729546700","192.168.0.178","192.168.0.186","25565","1036","3234719","9355","1460","1","0x0010"
"6554","2026-08-15T10:43:37.338808700-0500","83.729686300","192.168.0.178","192.168.0.186","25565","1036","3236179","9355","1460","1","0x0010"
"6555","2026-08-15T10:43:37.338826800-0500","83.729704400","192.168.0.186","192.168.0.178","1036","25565","9355","3237639","0","1","0x0010"
"6556","2026-08-15T10:43:37.338882000-0500","83.729759600","192.168.0.178","192.168.0.186","25565","1036","3237639","9355","1460","1","0x0010"
"6557","2026-08-15T10:43:37.339100100-0500","83.729977700","192.168.0.178","192.168.0.186","25565","1036","3239099","9355","1460","1","0x0010"
"6558","2026-08-15T10:43:37.339100100-0500","83.729977700","192.168.0.178","192.168.0.186","25565","1036","3240559","9355","1460","1","0x0010"
"6559","2026-08-15T10:43:37.339120100-0500","83.729997700","192.168.0.186","192.168.0.178","1036","25565","9355","3242019","0","1","0x0010"
"6560","2026-08-15T10:43:37.339293600-0500","83.730171200","192.168.0.178","192.168.0.186","25565","1036","3242019","9355","1460","1","0x0010"
"6561","2026-08-15T10:43:37.339312100-0500","83.730189700","192.168.0.186","192.168.0.178","1036","25565","9355","3243479","0","1","0x0010"
"6562","2026-08-15T10:43:37.339374800-0500","83.730252400","192.168.0.178","192.168.0.186","25565","1036","3243479","9355","1460","1","0x0010"
"6563","2026-08-15T10:43:37.339596700-0500","83.730474300","192.168.0.178","192.168.0.186","25565","1036","3244939","9355","1460","1","0x0018"
"6564","2026-08-15T10:43:37.339596700-0500","83.730474300","192.168.0.178","192.168.0.186","25565","1036","3246399","9355","1460","1","0x0010"
"6565","2026-08-15T10:43:37.339618800-0500","83.730496400","192.168.0.186","192.168.0.178","1036","25565","9355","3247859","0","1","0x0010"
"6566","2026-08-15T10:43:37.339796500-0500","83.730674100","192.168.0.178","192.168.0.186","25565","1036","3247859","9355","1460","1","0x0010"
"6567","2026-08-15T10:43:37.339816700-0500","83.730694300","192.168.0.186","192.168.0.178","1036","25565","9355","3249319","0","1","0x0010"
"6568","2026-08-15T10:43:37.339867800-0500","83.730745400","192.168.0.178","192.168.0.186","25565","1036","3249319","9355","1460","1","0x0010"
"6569","2026-08-15T10:43:37.340042500-0500","83.730920100","192.168.0.178","192.168.0.186","25565","1036","3250779","9355","1460","1","0x0010"
"6570","2026-08-15T10:43:37.340062800-0500","83.730940400","192.168.0.186","192.168.0.178","1036","25565","9355","3252239","0","1","0x0010"
"6571","2026-08-15T10:43:37.340108900-0500","83.730986500","192.168.0.178","192.168.0.186","25565","1036","3252239","9355","1460","1","0x0010"
"6572","2026-08-15T10:43:37.340337100-0500","83.731214700","192.168.0.178","192.168.0.186","25565","1036","3253699","9355","1460","1","0x0010"
"6573","2026-08-15T10:43:37.340337100-0500","83.731214700","192.168.0.178","192.168.0.186","25565","1036","3255159","9355","1460","1","0x0010"
"6574","2026-08-15T10:43:37.340357800-0500","83.731235400","192.168.0.186","192.168.0.178","1036","25565","9355","3256619","0","1","0x0010"
"6575","2026-08-15T10:43:37.340401500-0500","83.731279100","192.168.0.178","192.168.0.186","25565","1036","3256619","9355","532","1","0x0018"
"6576","2026-08-15T10:43:37.340408500-0500","83.731286100","192.168.0.186","192.168.0.178","1036","25565","9355","3257151","0","1","0x0010"
"6577","2026-08-15T10:43:37.361976100-0500","83.752853700","192.168.0.186","192.168.0.178","1036","25565","9355","3257151","36","1","0x0018"
"6578","2026-08-15T10:43:37.366158700-0500","83.757036300","192.168.0.186","192.168.0.178","1036","25565","9391","3257151","3","1","0x0018"
"6579","2026-08-15T10:43:37.366873400-0500","83.757751000","192.168.0.178","192.168.0.186","25565","1036","3257151","9394","0","1","0x0010"
"6580","2026-08-15T10:43:37.390082000-0500","83.780959600","192.168.0.178","192.168.0.186","25565","1036","3257151","9394","381","1","0x0018"
"6581","2026-08-15T10:43:37.412232400-0500","83.803110000","192.168.0.186","192.168.0.178","1036","25565","9394","3257532","36","1","0x0018"
"6582","2026-08-15T10:43:37.417235800-0500","83.808113400","192.168.0.186","192.168.0.178","1036","25565","9430","3257532","3","1","0x0018"
"6583","2026-08-15T10:43:37.417851800-0500","83.808729400","192.168.0.178","192.168.0.186","25565","1036","3257532","9433","0","1","0x0010"
"6584","2026-08-15T10:43:37.439390700-0500","83.830268300","192.168.0.178","192.168.0.186","25565","1036","3257532","9433","535","1","0x0018"
"6585","2026-08-15T10:43:37.462846000-0500","83.853723600","192.168.0.186","192.168.0.178","1036","25565","9433","3258067","28","1","0x0018"
"6586","2026-08-15T10:43:37.462875500-0500","83.853753100","192.168.0.186","192.168.0.178","1036","25565","9461","3258067","4","1","0x0018"
"6587","2026-08-15T10:43:37.462986100-0500","83.853863700","192.168.0.186","192.168.0.178","1036","25565","9465","3258067","4","1","0x0018"
"6588","2026-08-15T10:43:37.463001000-0500","83.853878600","192.168.0.186","192.168.0.178","1036","25565","9469","3258067","36","1","0x0018"
"6589","2026-08-15T10:43:37.463763500-0500","83.854641100","192.168.0.178","192.168.0.186","25565","1036","3258067","9505","0","1","0x0010"
"6590","2026-08-15T10:43:37.464463200-0500","83.855340800","192.168.0.178","192.168.0.186","25565","1036","3258067","9505","14","1","0x0018"
"6591","2026-08-15T10:43:37.464532500-0500","83.855410100","192.168.0.178","192.168.0.186","25565","1036","3258081","9505","13","1","0x0018"
"6592","2026-08-15T10:43:37.464548900-0500","83.855426500","192.168.0.186","192.168.0.178","1036","25565","9505","3258094","0","1","0x0010"
"6593","2026-08-15T10:43:37.468143900-0500","83.859021500","192.168.0.186","192.168.0.178","1036","25565","9505","3258094","3","1","0x0018"
"6594","2026-08-15T10:43:37.489329700-0500","83.880207300","192.168.0.178","192.168.0.186","25565","1036","3258094","9508","338","1","0x0018"
"6595","2026-08-15T10:43:37.529192900-0500","83.920070500","192.168.0.186","192.168.0.178","1036","25565","9508","3258432","36","1","0x0018"
"6596","2026-08-15T10:43:37.532975000-0500","83.923852600","192.168.0.186","192.168.0.178","1036","25565","9544","3258432","3","1","0x0018"
"6597","2026-08-15T10:43:37.533374200-0500","83.924251800","192.168.0.178","192.168.0.186","25565","1036","3258432","9547","0","1","0x0010"
"6598","2026-08-15T10:43:37.537622000-0500","83.928499600","192.168.0.178","192.168.0.186","25565","1036","3258432","9547","314","1","0x0018"
"6599","2026-08-15T10:43:37.562113000-0500","83.952990600","192.168.0.186","192.168.0.178","1036","25565","9547","3258746","36","1","0x0018"
"6600","2026-08-15T10:43:37.566061800-0500","83.956939400","192.168.0.186","192.168.0.178","1036","25565","9583","3258746","3","1","0x0018"
"6601","2026-08-15T10:43:37.566627800-0500","83.957505400","192.168.0.178","192.168.0.186","25565","1036","3258746","9586","0","1","0x0010"
"6602","2026-08-15T10:43:37.590720700-0500","83.981598300","192.168.0.178","192.168.0.186","25565","1036","3258746","9586","816","1","0x0018"
"6603","2026-08-15T10:43:37.629212300-0500","84.020089900","192.168.0.186","192.168.0.178","1036","25565","9586","3259562","28","1","0x0018"
"6604","2026-08-15T10:43:37.629472700-0500","84.020350300","192.168.0.186","192.168.0.178","1036","25565","9614","3259562","4","1","0x0018"
"6605","2026-08-15T10:43:37.629495500-0500","84.020373100","192.168.0.186","192.168.0.178","1036","25565","9618","3259562","36","1","0x0018"
"6606","2026-08-15T10:43:37.630777100-0500","84.021654700","192.168.0.178","192.168.0.186","25565","1036","3259562","9654","0","1","0x0010"
"6607","2026-08-15T10:43:37.633647900-0500","84.024525500","192.168.0.186","192.168.0.178","1036","25565","9654","3259562","3","1","0x0018"
"6608","2026-08-15T10:43:37.642754800-0500","84.033632400","192.168.0.178","192.168.0.186","25565","1036","3259562","9657","203","1","0x0018"
"6609","2026-08-15T10:43:37.642754800-0500","84.033632400","192.168.0.178","192.168.0.186","25565","1036","3259765","9657","13","1","0x0018"
"6610","2026-08-15T10:43:37.642795500-0500","84.033673100","192.168.0.186","192.168.0.178","1036","25565","9657","3259778","0","1","0x0010"
"6611","2026-08-15T10:43:37.642864400-0500","84.033742000","192.168.0.178","192.168.0.186","25565","1036","3259778","9657","12","1","0x0018"
"6612","2026-08-15T10:43:37.662003000-0500","84.052880600","192.168.0.186","192.168.0.178","1036","25565","9657","3259790","36","1","0x0018"
"6613","2026-08-15T10:43:37.666337200-0500","84.057214800","192.168.0.186","192.168.0.178","1036","25565","9693","3259790","3","1","0x0018"
"6614","2026-08-15T10:43:37.666992900-0500","84.057870500","192.168.0.178","192.168.0.186","25565","1036","3259790","9696","0","1","0x0010"
"6615","2026-08-15T10:43:37.692076600-0500","84.082954200","192.168.0.178","192.168.0.186","25565","1036","3259790","9696","1460","1","0x0010"
"6616","2026-08-15T10:43:37.692076600-0500","84.082954200","192.168.0.178","192.168.0.186","25565","1036","3261250","9696","307","1","0x0018"
"6617","2026-08-15T10:43:37.692124800-0500","84.083002400","192.168.0.186","192.168.0.178","1036","25565","9696","3261557","0","1","0x0010"
"6618","2026-08-15T10:43:37.712424400-0500","84.103302000","192.168.0.186","192.168.0.178","1036","25565","9696","3261557","28","1","0x0018"
"6619","2026-08-15T10:43:37.712459900-0500","84.103337500","192.168.0.186","192.168.0.178","1036","25565","9724","3261557","4","1","0x0018"
"6620","2026-08-15T10:43:37.712492900-0500","84.103370500","192.168.0.186","192.168.0.178","1036","25565","9728","3261557","4","1","0x0018"
"6621","2026-08-15T10:43:37.712507400-0500","84.103385000","192.168.0.186","192.168.0.178","1036","25565","9732","3261557","36","1","0x0018"
