frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"5469","2026-08-15T10:38:00.320152600-0500","36.439488500","192.168.0.178","192.168.0.186","25565","9809","3189591","7099","1460","0","0x0010"
"5470","2026-08-15T10:38:00.320220300-0500","36.439556200","192.168.0.186","192.168.0.178","9809","25565","7099","3191051","0","0","0x0010"
"5471","2026-08-15T10:38:00.320272500-0500","36.439608400","192.168.0.178","192.168.0.186","25565","9809","3191051","7099","1460","0","0x0010"
"5472","2026-08-15T10:38:00.320523900-0500","36.439859800","192.168.0.178","192.168.0.186","25565","9809","3192511","7099","1460","0","0x0010"
"5473","2026-08-15T10:38:00.320523900-0500","36.439859800","192.168.0.178","192.168.0.186","25565","9809","3193971","7099","196","0","0x0018"
"5474","2026-08-15T10:38:00.320554500-0500","36.439890400","192.168.0.186","192.168.0.178","9809","25565","7099","3194167","0","0","0x0010"
"5475","2026-08-15T10:38:00.331461200-0500","36.450797100","192.168.0.186","192.168.0.178","9809","25565","7099","3194167","3","0","0x0018"
"5476","2026-08-15T10:38:00.365914000-0500","36.485249900","192.168.0.178","192.168.0.186","25565","9809","3194167","7102","1460","0","0x0010"
"5477","2026-08-15T10:38:00.365914000-0500","36.485249900","192.168.0.178","192.168.0.186","25565","9809","3195627","7102","269","0","0x0018"
"5478","2026-08-15T10:38:00.365977000-0500","36.485312900","192.168.0.186","192.168.0.178","9809","25565","7102","3195896","0","0","0x0010"
"5479","2026-08-15T10:38:00.381134600-0500","36.500470500","192.168.0.186","192.168.0.178","9809","25565","7102","3195896","3","0","0x0018"
"5480","2026-08-15T10:38:00.417274600-0500","36.536610500","192.168.0.178","192.168.0.186","25565","9809","3195896","7105","602","0","0x0018"
"5481","2026-08-15T10:38:00.429087700-0500","36.548423600","192.168.0.186","192.168.0.178","9809","25565","7105","3196498","3","0","0x0018"
"5482","2026-08-15T10:38:00.469261200-0500","36.588597100","192.168.0.178","192.168.0.186","25565","9809","3196498","7108","517","0","0x0018"
"5483","2026-08-15T10:38:00.480884300-0500","36.600220200","192.168.0.186","192.168.0.178","9809","25565","7108","3197015","3","0","0x0018"
"5484","2026-08-15T10:38:00.516932000-0500","36.636267900","192.168.0.178","192.168.0.186","25565","9809","3197015","7111","1460","0","0x0010"
"5485","2026-08-15T10:38:00.516932000-0500","36.636267900","192.168.0.178","192.168.0.186","25565","9809","3198475","7111","54","0","0x0018"
"5486","2026-08-15T10:38:00.516980600-0500","36.636316500","192.168.0.186","192.168.0.178","9809","25565","7111","3198529","0","0","0x0010"
"5487","2026-08-15T10:38:00.530249300-0500","36.649585200","192.168.0.186","192.168.0.178","9809","25565","7111","3198529","3","0","0x0018"
"5488","2026-08-15T10:38:00.566054900-0500","36.685390800","192.168.0.178","192.168.0.186","25565","9809","3198529","7114","1460","0","0x0010"
"5489","2026-08-15T10:38:00.566054900-0500","36.685390800","192.168.0.178","192.168.0.186","25565","9809","3199989","7114","78","0","0x0018"
"5490","2026-08-15T10:38:00.566116200-0500","36.685452100","192.168.0.186","192.168.0.178","9809","25565","7114","3200067","0","0","0x0010"
"5491","2026-08-15T10:38:00.581271200-0500","36.700607100","192.168.0.186","192.168.0.178","9809","25565","7114","3200067","3","0","0x0018"
"5492","2026-08-15T10:38:00.620143000-0500","36.739478900","192.168.0.178","192.168.0.186","25565","9809","3200067","7117","1460","0","0x0010"
"5493","2026-08-15T10:38:00.620143000-0500","36.739478900","192.168.0.178","192.168.0.186","25565","9809","3201527","7117","1218","0","0x0018"
"5494","2026-08-15T10:38:00.620222700-0500","36.739558600","192.168.0.186","192.168.0.178","9809","25565","7117","3202745","0","0","0x0010"
"5495","2026-08-15T10:38:00.629265500-0500","36.748601400","192.168.0.186","192.168.0.178","9809","25565","7117","3202745","28","0","0x0018"
"5496","2026-08-15T10:38:00.631385500-0500","36.750721400","192.168.0.186","192.168.0.178","9809","25565","7145","3202745","3","0","0x0018"
"5497","2026-08-15T10:38:00.632072100-0500","36.751408000","192.168.0.178","192.168.0.186","25565","9809","3202745","7148","0","0","0x0010"
"5498","2026-08-15T10:38:00.669516700-0500","36.788852600","192.168.0.178","192.168.0.186","25565","9809","3202745","7148","910","0","0x0018"
"5499","2026-08-15T10:38:00.680591100-0500","36.799927000","192.168.0.186","192.168.0.178","9809","25565","7148","3203655","3","0","0x0018"
"5500","2026-08-15T10:38:00.718250900-0500","36.837586800","192.168.0.178","192.168.0.186","25565","9809","3203655","7151","718","0","0x0018"
"5501","2026-08-15T10:38:00.730478700-0500","36.849814600","192.168.0.186","192.168.0.178","9809","25565","7151","3204373","3","0","0x0018"
"5502","2026-08-15T10:38:00.768353900-0500","36.887689800","192.168.0.178","192.168.0.186","25565","9809","3204373","7154","632","0","0x0018"
"5503","2026-08-15T10:38:00.781512100-0500","36.900848000","192.168.0.186","192.168.0.178","9809","25565","7154","3205005","3","0","0x0018"
"5504","2026-08-15T10:38:00.814347100-0500","36.933683000","192.168.0.186","192.168.0.178","9809","25565","7157","3205005","3","0","0x0018"
"5505","2026-08-15T10:38:00.815110900-0500","36.934446800","192.168.0.178","192.168.0.186","25565","9809","3205005","7160","0","0","0x0010"
"5506","2026-08-15T10:38:00.815850900-0500","36.935186800","192.168.0.178","192.168.0.186","25565","9809","3205005","7160","496","0","0x0018"
"5507","2026-08-15T10:38:00.859497200-0500","36.978833100","192.168.0.186","192.168.0.178","9809","25565","7160","3205501","0","0","0x0010"
"5508","2026-08-15T10:38:00.869457400-0500","36.988793300","192.168.0.178","192.168.0.186","25565","9809","3205501","7160","982","0","0x0018"
"5509","2026-08-15T10:38:00.880894700-0500","37.000230600","192.168.0.186","192.168.0.178","9809","25565","7160","3206483","3","0","0x0018"
"5510","2026-08-15T10:38:00.919241300-0500","37.038577200","192.168.0.178","192.168.0.186","25565","9809","3206483","7163","523","0","0x0018"
"5511","2026-08-15T10:38:00.919444300-0500","37.038780200","192.168.0.186","192.168.0.178","9809","25565","7163","3207006","11","0","0x0018"
"5512","2026-08-15T10:38:00.928825000-0500","37.048160900","192.168.0.186","192.168.0.178","9809","25565","7174","3207006","3","0","0x0018"
"5513","2026-08-15T10:38:00.929729500-0500","37.049065400","192.168.0.178","192.168.0.186","25565","9809","3207006","7177","0","0","0x0010"
"5514","2026-08-15T10:38:00.968125100-0500","37.087461000","192.168.0.178","192.168.0.186","25565","9809","3207006","7177","440","0","0x0018"
"5515","2026-08-15T10:38:00.980255700-0500","37.099591600","192.168.0.186","192.168.0.178","9809","25565","7177","3207446","3","0","0x0018"
"5516","2026-08-15T10:38:01.014180300-0500","37.133516200","192.168.0.186","192.168.0.178","9809","25565","7180","3207446","3","0","0x0018"
"5517","2026-08-15T10:38:01.014853200-0500","37.134189100","192.168.0.178","192.168.0.186","25565","9809","3207446","7183","0","0","0x0010"
"5518","2026-08-15T10:38:01.018590500-0500","37.137926400","192.168.0.178","192.168.0.186","25565","9809","3207446","7183","1362","0","0x0018"
"5519","2026-08-15T10:38:01.060702600-0500","37.180038500","192.168.0.186","192.168.0.178","9809","25565","7183","3208808","0","0","0x0010"
"5520","2026-08-15T10:38:01.064709000-0500","37.184044900","192.168.0.186","192.168.0.178","9809","25565","7183","3208808","3","0","0x0018"
"5521","2026-08-15T10:38:01.068881200-0500","37.188217100","192.168.0.178","192.168.0.186","25565","9809","3208808","7186","1460","0","0x0010"
"5522","2026-08-15T10:38:01.068881200-0500","37.188217100","192.168.0.178","192.168.0.186","25565","9809","3210268","7186","534","0","0x0018"
"5523","2026-08-15T10:38:01.068948000-0500","37.188283900","192.168.0.186","192.168.0.178","9809","25565","7186","3210802","0","0","0x0010"
"5524","2026-08-15T10:38:01.114579300-0500","37.233915200","192.168.0.186","192.168.0.178","9809","25565","7186","3210802","3","0","0x0018"
"5525","2026-08-15T10:38:01.117409300-0500","37.236745200","192.168.0.178","192.168.0.186","25565","9809","3210802","7189","955","0","0x0018"
"5526","2026-08-15T10:38:01.164335500-0500","37.283671400","192.168.0.186","192.168.0.178","9809","25565","7189","3211757","3","0","0x0018"
"5527","2026-08-15T10:38:01.165742900-0500","37.285078800","192.168.0.178","192.168.0.186","25565","9809","3211757","7192","564","0","0x0018"
"5528","2026-08-15T10:38:01.217913900-0500","37.337249800","192.168.0.186","192.168.0.178","9809","25565","7192","3212321","0","0","0x0010"
"5529","2026-08-15T10:38:01.218814700-0500","37.338150600","192.168.0.178","192.168.0.186","25565","9809","3212321","7192","549","0","0x0018"
"5530","2026-08-15T10:38:01.229673400-0500","37.349009300","192.168.0.186","192.168.0.178","9809","25565","7192","3212870","3","0","0x0018"
"5531","2026-08-15T10:38:01.268266200-0500","37.387602100","192.168.0.178","192.168.0.186","25565","9809","3212870","7195","718","0","0x0018"
"5532","2026-08-15T10:38:01.280996500-0500","37.400332400","192.168.0.186","192.168.0.178","9809","25565","7195","3213588","3","0","0x0018"
"5533","2026-08-15T10:38:01.315643400-0500","37.434979300","192.168.0.178","192.168.0.186","25565","9809","3213588","7198","1052","0","0x0018"
"5534","2026-08-15T10:38:01.330047300-0500","37.449383200","192.168.0.186","192.168.0.178","9809","25565","7198","3214640","3","0","0x0018"
"5535","2026-08-15T10:38:01.368941600-0500","37.488277500","192.168.0.178","192.168.0.186","25565","9809","3214640","7201","627","0","0x0018"
"5536","2026-08-15T10:38:01.380731400-0500","37.500067300","192.168.0.186","192.168.0.178","9809","25565","7201","3215267","3","0","0x0018"
"5537","2026-08-15T10:38:01.413986400-0500","37.533322300","192.168.0.186","192.168.0.178","9809","25565","7204","3215267","3","0","0x0018"
"5538","2026-08-15T10:38:01.414721500-0500","37.534057400","192.168.0.178","192.168.0.186","25565","9809","3215267","7207","0","0","0x0010"
"5539","2026-08-15T10:38:01.416092500-0500","37.535428400","192.168.0.178","192.168.0.186","25565","9809","3215267","7207","548","0","0x0018"
"5540","2026-08-15T10:38:01.467625300-0500","37.586961200","192.168.0.186","192.168.0.178","9809","25565","7207","3215815","0","0","0x0010"
"5541","2026-08-15T10:38:01.470210100-0500","37.589546000","192.168.0.178","192.168.0.186","25565","9809","3215815","7207","1460","0","0x0010"
"5542","2026-08-15T10:38:01.470210100-0500","37.589546000","192.168.0.178","192.168.0.186","25565","9809","3217275","7207","1129","0","0x0018"
"5543","2026-08-15T10:38:01.470256800-0500","37.589592700","192.168.0.186","192.168.0.178","9809","25565","7207","3218404","0","0","0x0010"
"5544","2026-08-15T10:38:01.479505600-0500","37.598841500","192.168.0.186","192.168.0.178","9809","25565","7207","3218404","3","0","0x0018"
"5545","2026-08-15T10:38:01.513918300-0500","37.633254200","192.168.0.186","192.168.0.178","9809","25565","7210","3218404","3","0","0x0018"
"5546","2026-08-15T10:38:01.514622300-0500","37.633958200","192.168.0.178","192.168.0.186","25565","9809","3218404","7213","0","0","0x0010"
"5547","2026-08-15T10:38:01.518222800-0500","37.637558700","192.168.0.178","192.168.0.186","25565","9809","3218404","7213","1460","0","0x0010"
"5548","2026-08-15T10:38:01.518222800-0500","37.637558700","192.168.0.178","192.168.0.186","25565","9809","3219864","7213","869","0","0x0018"
"5549","2026-08-15T10:38:01.518269100-0500","37.637605000","192.168.0.186","192.168.0.178","9809","25565","7213","3220733","0","0","0x0010"
"5550","2026-08-15T10:38:01.564073000-0500","37.683408900","192.168.0.186","192.168.0.178","9809","25565","7213","3220733","3","0","0x0018"
"5551","2026-08-15T10:38:01.567898000-0500","37.687233900","192.168.0.178","192.168.0.186","25565","9809","3220733","7216","279","0","0x0018"
"5552","2026-08-15T10:38:01.618940200-0500","37.738276100","192.168.0.178","192.168.0.186","25565","9809","3221012","7216","1460","0","0x0010"
"5553","2026-08-15T10:38:01.618940200-0500","37.738276100","192.168.0.178","192.168.0.186","25565","9809","3222472","7216","193","0","0x0018"
"5554","2026-08-15T10:38:01.619005800-0500","37.738341700","192.168.0.186","192.168.0.178","9809","25565","7216","3222665","0","0","0x0010"
"5555","2026-08-15T10:38:01.629035400-0500","37.748371300","192.168.0.186","192.168.0.178","9809","25565","7216","3222665","28","0","0x0018"
"5556","2026-08-15T10:38:01.631426100-0500","37.750762000","192.168.0.186","192.168.0.178","9809","25565","7244","3222665","3","0","0x0018"
"5557","2026-08-15T10:38:01.632079300-0500","37.751415200","192.168.0.178","192.168.0.186","25565","9809","3222665","7247","0","0","0x0010"
"5558","2026-08-15T10:38:01.666261900-0500","37.785597800","192.168.0.178","192.168.0.186","25565","9809","3222665","7247","621","0","0x0018"
"5559","2026-08-15T10:38:01.680143800-0500","37.799479700","192.168.0.186","192.168.0.178","9809","25565","7247","3223286","3","0","0x0018"
"5560","2026-08-15T10:38:01.719771100-0500","37.839107000","192.168.0.178","192.168.0.186","25565","9809","3223286","7250","1076","0","0x0018"
"5561","2026-08-15T10:38:01.728987800-0500","37.848323700","192.168.0.186","192.168.0.178","9809","25565","7250","3224362","3","0","0x0018"
"5562","2026-08-15T10:38:01.769571800-0500","37.888907700","192.168.0.178","192.168.0.186","25565","9809","3224362","7253","1460","0","0x0010"
"5563","2026-08-15T10:38:01.769571800-0500","37.888907700","192.168.0.178","192.168.0.186","25565","9809","3225822","7253","1115","0","0x0018"
"5564","2026-08-15T10:38:01.769622600-0500","37.888958500","192.168.0.186","192.168.0.178","9809","25565","7253","3226937","0","0","0x0010"
"5565","2026-08-15T10:38:01.780724400-0500","37.900060300","192.168.0.186","192.168.0.178","9809","25565","7253","3226937","3","0","0x0018"
"5566","2026-08-15T10:38:01.819045800-0500","37.938381700","192.168.0.178","192.168.0.186","25565","9809","3226937","7256","1460","0","0x0010"
"5567","2026-08-15T10:38:01.819045800-0500","37.938381700","192.168.0.178","192.168.0.186","25565","9809","3228397","7256","1157","0","0x0018"
"5568","2026-08-15T10:38:01.819122400-0500","37.938458300","192.168.0.186","192.168.0.178","9809","25565","7256","3229554","0","0","0x0010"
"5569","2026-08-15T10:38:01.831771400-0500","37.951107300","192.168.0.186","192.168.0.178","9809","25565","7256","3229554","3","0","0x0018"
"5570","2026-08-15T10:38:01.869504200-0500","37.988840100","192.168.0.178","192.168.0.186","25565","9809","3229554","7259","1460","0","0x0010"
"5571","2026-08-15T10:38:01.869504200-0500","37.988840100","192.168.0.178","192.168.0.186","25565","9809","3231014","7259","96","0","0x0018"
"5572","2026-08-15T10:38:01.869574800-0500","37.988910700","192.168.0.186","192.168.0.178","9809","25565","7259","3231110","0","0","0x0010"
"5573","2026-08-15T10:38:01.880973500-0500","38.000309400","192.168.0.186","192.168.0.178","9809","25565","7259","3231110","3","0","0x0018"
"5574","2026-08-15T10:38:01.916900900-0500","38.036236800","192.168.0.178","192.168.0.186","25565","9809","3231110","7262","568","0","0x0018"
"5575","2026-08-15T10:38:01.931169500-0500","38.050505400","192.168.0.186","192.168.0.178","9809","25565","7262","3231678","3","0","0x0018"
"5576","2026-08-15T10:38:01.964722700-0500","38.084058600","192.168.0.186","192.168.0.178","9809","25565","7265","3231678","3","0","0x0018"
"5577","2026-08-15T10:38:01.965457600-0500","38.084793500","192.168.0.178","192.168.0.186","25565","9809","3231678","7268","0","0","0x0010"
"5578","2026-08-15T10:38:01.970587600-0500","38.089923500","192.168.0.178","192.168.0.186","25565","9809","3231678","7268","243","0","0x0018"
"5579","2026-08-15T10:38:01.970841300-0500","38.090177200","192.168.0.186","192.168.0.178","9809","25565","7268","3231921","11","0","0x0018"
"5580","2026-08-15T10:38:02.014112500-0500","38.133448400","192.168.0.178","192.168.0.186","25565","9809","3231921","7279","0","0","0x0010"
"5581","2026-08-15T10:38:02.019775100-0500","38.139111000","192.168.0.178","192.168.0.186","25565","9809","3231921","7279","274","0","0x0018"
"5582","2026-08-15T10:38:02.031479900-0500","38.150815800","192.168.0.186","192.168.0.178","9809","25565","7279","3232195","3","0","0x0018"
"5583","2026-08-15T10:38:02.032248900-0500","38.151584800","192.168.0.178","192.168.0.186","25565","9809","3232195","7282","0","0","0x0010"
"5584","2026-08-15T10:38:02.068094600-0500","38.187430500","192.168.0.178","192.168.0.186","25565","9809","3232195","7282","967","0","0x0018"
"5585","2026-08-15T10:38:02.080503800-0500","38.199839700","192.168.0.186","192.168.0.178","9809","25565","7282","3233162","3","0","0x0018"
"5586","2026-08-15T10:38:02.117915200-0500","38.237251100","192.168.0.178","192.168.0.186","25565","9809","3233162","7285","1119","0","0x0018"
