frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
8007,2026-08-15T10:21:59.797302000-0500,45.465662000,192.168.0.148,192.168.0.178,49332,25565,30662,3808064,11,0,0x0018
8008,2026-08-15T10:21:59.842437000-0500,45.510797000,192.168.0.178,192.168.0.148,25565,49332,3808064,30673,0,0,0x0010
8009,2026-08-15T10:21:59.843365000-0500,45.511725000,192.168.0.148,192.168.0.178,49332,25565,30673,3808064,28,0,0x0018
8010,2026-08-15T10:21:59.843997000-0500,45.512357000,192.168.0.148,192.168.0.178,49332,25565,30701,3808064,3,0,0x0018
8011,2026-08-15T10:21:59.846087000-0500,45.514447000,192.168.0.178,192.168.0.148,25565,49332,3808064,30704,0,0,0x0010
8012,2026-08-15T10:21:59.847271000-0500,45.515631000,192.168.0.178,192.168.0.148,25565,49332,3808064,30704,611,0,0x0018
8013,2026-08-15T10:21:59.893518000-0500,45.561878000,192.168.0.148,192.168.0.178,49332,25565,30704,3808675,36,0,0x0018
8014,2026-08-15T10:21:59.894314000-0500,45.562674000,192.168.0.148,192.168.0.178,49332,25565,30740,3808675,3,0,0x0018
8015,2026-08-15T10:21:59.895090000-0500,45.563450000,192.168.0.178,192.168.0.148,25565,49332,3808675,30743,0,0,0x0010
8016,2026-08-15T10:21:59.897113000-0500,45.565473000,192.168.0.178,192.168.0.148,25565,49332,3808675,30743,434,0,0x0018
8017,2026-08-15T10:21:59.943637000-0500,45.611997000,192.168.0.148,192.168.0.178,49332,25565,30743,3809109,4,0,0x0018
8018,2026-08-15T10:21:59.943676000-0500,45.612036000,192.168.0.148,192.168.0.178,49332,25565,30747,3809109,36,0,0x0018
8019,2026-08-15T10:21:59.944860000-0500,45.613220000,192.168.0.148,192.168.0.178,49332,25565,30783,3809109,3,0,0x0018
8020,2026-08-15T10:21:59.945271000-0500,45.613631000,192.168.0.178,192.168.0.148,25565,49332,3809109,30783,0,0,0x0010
8021,2026-08-15T10:21:59.946094000-0500,45.614454000,192.168.0.178,192.168.0.148,25565,49332,3809109,30783,325,0,0x0018
8022,2026-08-15T10:21:59.990203000-0500,45.658563000,192.168.0.178,192.168.0.148,25565,49332,3809434,30786,0,0,0x0010
8023,2026-08-15T10:21:59.992738000-0500,45.661098000,192.168.0.148,192.168.0.178,49332,25565,30786,3809434,0,0,0x0010
8024,2026-08-15T10:21:59.994536000-0500,45.662896000,192.168.0.148,192.168.0.178,49332,25565,30786,3809434,28,0,0x0018
8025,2026-08-15T10:21:59.995109000-0500,45.663469000,192.168.0.178,192.168.0.148,25565,49332,3809434,30814,0,0,0x0010
8026,2026-08-15T10:21:59.995818000-0500,45.664178000,192.168.0.148,192.168.0.178,49332,25565,30814,3809434,3,0,0x0018
8027,2026-08-15T10:21:59.996467000-0500,45.664827000,192.168.0.178,192.168.0.148,25565,49332,3809434,30817,0,0,0x0010
8028,2026-08-15T10:22:00.000441000-0500,45.668801000,192.168.0.178,192.168.0.148,25565,49332,3809434,30817,991,0,0x0018
8029,2026-08-15T10:22:00.044038000-0500,45.712398000,192.168.0.148,192.168.0.178,49332,25565,30817,3810425,28,0,0x0018
8030,2026-08-15T10:22:00.045174000-0500,45.713534000,192.168.0.148,192.168.0.178,49332,25565,30845,3810425,3,0,0x0018
8031,2026-08-15T10:22:00.046010000-0500,45.714370000,192.168.0.178,192.168.0.148,25565,49332,3810425,30845,578,0,0x0018
8032,2026-08-15T10:22:00.046049000-0500,45.714409000,192.168.0.148,192.168.0.178,49332,25565,30848,3811003,0,0,0x0010
8033,2026-08-15T10:22:00.086076000-0500,45.754436000,192.168.0.178,192.168.0.148,25565,49332,3811003,30848,0,0,0x0010
8034,2026-08-15T10:22:00.094156000-0500,45.762516000,192.168.0.148,192.168.0.178,49332,25565,30848,3811003,36,0,0x0018
8035,2026-08-15T10:22:00.095007000-0500,45.763367000,192.168.0.178,192.168.0.148,25565,49332,3811003,30884,0,0,0x0010
8036,2026-08-15T10:22:00.095347000-0500,45.763707000,192.168.0.148,192.168.0.178,49332,25565,30884,3811003,3,0,0x0018
8037,2026-08-15T10:22:00.095704000-0500,45.764064000,192.168.0.178,192.168.0.148,25565,49332,3811003,30884,269,0,0x0018
8038,2026-08-15T10:22:00.138113000-0500,45.806473000,192.168.0.178,192.168.0.148,25565,49332,3811272,30887,0,0,0x0010
8039,2026-08-15T10:22:00.143547000-0500,45.811907000,192.168.0.148,192.168.0.178,49332,25565,30887,3811272,36,0,0x0018
8040,2026-08-15T10:22:00.144448000-0500,45.812808000,192.168.0.148,192.168.0.178,49332,25565,30923,3811272,3,0,0x0018
8041,2026-08-15T10:22:00.145650000-0500,45.814010000,192.168.0.178,192.168.0.148,25565,49332,3811272,30926,0,0,0x0010
8042,2026-08-15T10:22:00.145711000-0500,45.814071000,192.168.0.178,192.168.0.148,25565,49332,3811272,30926,389,0,0x0018
8043,2026-08-15T10:22:00.191876000-0500,45.860236000,192.168.0.148,192.168.0.178,49332,25565,30926,3811661,0,0,0x0010
8044,2026-08-15T10:22:00.194479000-0500,45.862839000,192.168.0.148,192.168.0.178,49332,25565,30926,3811661,36,0,0x0018
8045,2026-08-15T10:22:00.195789000-0500,45.864149000,192.168.0.148,192.168.0.178,49332,25565,30962,3811661,3,0,0x0018
8046,2026-08-15T10:22:00.199925000-0500,45.868285000,192.168.0.178,192.168.0.148,25565,49332,3811661,30965,0,0,0x0010
8047,2026-08-15T10:22:00.199980000-0500,45.868340000,192.168.0.178,192.168.0.148,25565,49332,3811661,30965,495,0,0x0018
8048,2026-08-15T10:22:00.244185000-0500,45.912545000,192.168.0.148,192.168.0.178,49332,25565,30965,3812156,28,0,0x0018
8049,2026-08-15T10:22:00.245593000-0500,45.913953000,192.168.0.148,192.168.0.178,49332,25565,30993,3812156,3,0,0x0018
8050,2026-08-15T10:22:00.246490000-0500,45.914850000,192.168.0.178,192.168.0.148,25565,49332,3812156,30996,0,0,0x0010
8051,2026-08-15T10:22:00.248452000-0500,45.916812000,192.168.0.178,192.168.0.148,25565,49332,3812156,30996,1460,0,0x0010
8052,2026-08-15T10:22:00.248452000-0500,45.916812000,192.168.0.178,192.168.0.148,25565,49332,3813616,30996,1460,0,0x0010
8053,2026-08-15T10:22:00.248487000-0500,45.916847000,192.168.0.148,192.168.0.178,49332,25565,30996,3815076,0,0,0x0010
8054,2026-08-15T10:22:00.248696000-0500,45.917056000,192.168.0.178,192.168.0.148,25565,49332,3815076,30996,1460,0,0x0010
8055,2026-08-15T10:22:00.248696000-0500,45.917056000,192.168.0.178,192.168.0.148,25565,49332,3816536,30996,1460,0,0x0010
8056,2026-08-15T10:22:00.248724000-0500,45.917084000,192.168.0.148,192.168.0.178,49332,25565,30996,3817996,0,0,0x0010
8057,2026-08-15T10:22:00.248940000-0500,45.917300000,192.168.0.178,192.168.0.148,25565,49332,3817996,30996,1460,0,0x0010
8058,2026-08-15T10:22:00.248940000-0500,45.917300000,192.168.0.178,192.168.0.148,25565,49332,3819456,30996,1460,0,0x0010
8059,2026-08-15T10:22:00.248967000-0500,45.917327000,192.168.0.148,192.168.0.178,49332,25565,30996,3820916,0,0,0x0010
8060,2026-08-15T10:22:00.249164000-0500,45.917524000,192.168.0.178,192.168.0.148,25565,49332,3820916,30996,1460,0,0x0010
8061,2026-08-15T10:22:00.249238000-0500,45.917598000,192.168.0.178,192.168.0.148,25565,49332,3822376,30996,1460,0,0x0010
8062,2026-08-15T10:22:00.249245000-0500,45.917605000,192.168.0.148,192.168.0.178,49332,25565,30996,3823836,0,0,0x0010
8063,2026-08-15T10:22:00.249457000-0500,45.917817000,192.168.0.178,192.168.0.148,25565,49332,3823836,30996,1460,0,0x0018
8064,2026-08-15T10:22:00.249534000-0500,45.917894000,192.168.0.178,192.168.0.148,25565,49332,3825296,30996,1460,0,0x0010
8065,2026-08-15T10:22:00.249540000-0500,45.917900000,192.168.0.148,192.168.0.178,49332,25565,30996,3826756,0,0,0x0010
8066,2026-08-15T10:22:00.249678000-0500,45.918038000,192.168.0.178,192.168.0.148,25565,49332,3826756,30996,1460,0,0x0010
8067,2026-08-15T10:22:00.249901000-0500,45.918261000,192.168.0.178,192.168.0.148,25565,49332,3828216,30996,1460,0,0x0010
8068,2026-08-15T10:22:00.249901000-0500,45.918261000,192.168.0.178,192.168.0.148,25565,49332,3829676,30996,1460,0,0x0010
8069,2026-08-15T10:22:00.249929000-0500,45.918289000,192.168.0.148,192.168.0.178,49332,25565,30996,3831136,0,0,0x0010
8070,2026-08-15T10:22:00.250151000-0500,45.918511000,192.168.0.178,192.168.0.148,25565,49332,3831136,30996,1460,0,0x0010
8071,2026-08-15T10:22:00.250151000-0500,45.918511000,192.168.0.178,192.168.0.148,25565,49332,3832596,30996,1209,0,0x0018
8072,2026-08-15T10:22:00.250166000-0500,45.918526000,192.168.0.148,192.168.0.178,49332,25565,30996,3833805,0,0,0x0010
8073,2026-08-15T10:22:00.294047000-0500,45.962407000,192.168.0.148,192.168.0.178,49332,25565,30996,3833805,36,0,0x0018
8074,2026-08-15T10:22:00.294922000-0500,45.963282000,192.168.0.148,192.168.0.178,49332,25565,31032,3833805,3,0,0x0018
8075,2026-08-15T10:22:00.296415000-0500,45.964775000,192.168.0.178,192.168.0.148,25565,49332,3833805,31035,0,0,0x0010
8076,2026-08-15T10:22:00.300712000-0500,45.969072000,192.168.0.178,192.168.0.148,25565,49332,3833805,31035,1460,0,0x0010
8077,2026-08-15T10:22:00.300712000-0500,45.969072000,192.168.0.178,192.168.0.148,25565,49332,3835265,31035,1460,0,0x0010
8078,2026-08-15T10:22:00.300749000-0500,45.969109000,192.168.0.148,192.168.0.178,49332,25565,31035,3836725,0,0,0x0010
8079,2026-08-15T10:22:00.300809000-0500,45.969169000,192.168.0.178,192.168.0.148,25565,49332,3836725,31035,1460,0,0x0010
8080,2026-08-15T10:22:00.301056000-0500,45.969416000,192.168.0.178,192.168.0.148,25565,49332,3838185,31035,1460,0,0x0010
8081,2026-08-15T10:22:00.301056000-0500,45.969416000,192.168.0.178,192.168.0.148,25565,49332,3839645,31035,1460,0,0x0010
8082,2026-08-15T10:22:00.301080000-0500,45.969440000,192.168.0.148,192.168.0.178,49332,25565,31035,3841105,0,0,0x0010
8083,2026-08-15T10:22:00.301287000-0500,45.969647000,192.168.0.178,192.168.0.148,25565,49332,3841105,31035,1460,0,0x0010
8084,2026-08-15T10:22:00.301308000-0500,45.969668000,192.168.0.148,192.168.0.178,49332,25565,31035,3842565,0,0,0x0010
8085,2026-08-15T10:22:00.301358000-0500,45.969718000,192.168.0.178,192.168.0.148,25565,49332,3842565,31035,1460,0,0x0010
8086,2026-08-15T10:22:00.301514000-0500,45.969874000,192.168.0.178,192.168.0.148,25565,49332,3844025,31035,1460,0,0x0010
8087,2026-08-15T10:22:00.301532000-0500,45.969892000,192.168.0.148,192.168.0.178,49332,25565,31035,3845485,0,0,0x0010
8088,2026-08-15T10:22:00.301567000-0500,45.969927000,192.168.0.178,192.168.0.148,25565,49332,3845485,31035,1460,0,0x0018
8089,2026-08-15T10:22:00.301794000-0500,45.970154000,192.168.0.178,192.168.0.148,25565,49332,3846945,31035,1460,0,0x0010
8090,2026-08-15T10:22:00.301794000-0500,45.970154000,192.168.0.178,192.168.0.148,25565,49332,3848405,31035,1460,0,0x0010
8091,2026-08-15T10:22:00.301814000-0500,45.970174000,192.168.0.148,192.168.0.178,49332,25565,31035,3849865,0,0,0x0010
8092,2026-08-15T10:22:00.302024000-0500,45.970384000,192.168.0.178,192.168.0.148,25565,49332,3849865,31035,1460,0,0x0010
8093,2026-08-15T10:22:00.302050000-0500,45.970410000,192.168.0.148,192.168.0.178,49332,25565,31035,3851325,0,0,0x0010
8094,2026-08-15T10:22:00.302073000-0500,45.970433000,192.168.0.178,192.168.0.148,25565,49332,3851325,31035,1460,0,0x0010
8095,2026-08-15T10:22:00.302073000-0500,45.970433000,192.168.0.178,192.168.0.148,25565,49332,3852785,31035,118,0,0x0018
8096,2026-08-15T10:22:00.302080000-0500,45.970440000,192.168.0.148,192.168.0.178,49332,25565,31035,3852903,0,0,0x0010
8097,2026-08-15T10:22:00.343121000-0500,46.011481000,192.168.0.148,192.168.0.178,49332,25565,31035,3852903,36,0,0x0018
8098,2026-08-15T10:22:00.343876000-0500,46.012236000,192.168.0.148,192.168.0.178,49332,25565,31071,3852903,3,0,0x0018
8099,2026-08-15T10:22:00.344589000-0500,46.012949000,192.168.0.178,192.168.0.148,25565,49332,3852903,31074,0,0,0x0010
8100,2026-08-15T10:22:00.349071000-0500,46.017431000,192.168.0.178,192.168.0.148,25565,49332,3852903,31074,1460,0,0x0010
8101,2026-08-15T10:22:00.349071000-0500,46.017431000,192.168.0.178,192.168.0.148,25565,49332,3854363,31074,1460,0,0x0010
8102,2026-08-15T10:22:00.349115000-0500,46.017475000,192.168.0.148,192.168.0.178,49332,25565,31074,3855823,0,0,0x0010
8103,2026-08-15T10:22:00.349167000-0500,46.017527000,192.168.0.178,192.168.0.148,25565,49332,3855823,31074,1460,0,0x0010
8104,2026-08-15T10:22:00.349404000-0500,46.017764000,192.168.0.178,192.168.0.148,25565,49332,3857283,31074,1460,0,0x0010
8105,2026-08-15T10:22:00.349404000-0500,46.017764000,192.168.0.178,192.168.0.148,25565,49332,3858743,31074,1460,0,0x0010
8106,2026-08-15T10:22:00.349423000-0500,46.017783000,192.168.0.148,192.168.0.178,49332,25565,31074,3860203,0,0,0x0010
8107,2026-08-15T10:22:00.349646000-0500,46.018006000,192.168.0.178,192.168.0.148,25565,49332,3860203,31074,1460,0,0x0010
8108,2026-08-15T10:22:00.349646000-0500,46.018006000,192.168.0.178,192.168.0.148,25565,49332,3861663,31074,1460,0,0x0010
8109,2026-08-15T10:22:00.349667000-0500,46.018027000,192.168.0.148,192.168.0.178,49332,25565,31074,3863123,0,0,0x0010
8110,2026-08-15T10:22:00.349869000-0500,46.018229000,192.168.0.178,192.168.0.148,25565,49332,3863123,31074,1460,0,0x0010
8111,2026-08-15T10:22:00.349887000-0500,46.018247000,192.168.0.148,192.168.0.178,49332,25565,31074,3864583,0,0,0x0010
8112,2026-08-15T10:22:00.349921000-0500,46.018281000,192.168.0.178,192.168.0.148,25565,49332,3864583,31074,1460,0,0x0018
8113,2026-08-15T10:22:00.349921000-0500,46.018281000,192.168.0.178,192.168.0.148,25565,49332,3866043,31074,200,0,0x0018
8114,2026-08-15T10:22:00.349928000-0500,46.018288000,192.168.0.148,192.168.0.178,49332,25565,31074,3866243,0,0,0x0010
8115,2026-08-15T10:22:00.393466000-0500,46.061826000,192.168.0.148,192.168.0.178,49332,25565,31074,3866243,4,0,0x0018
8116,2026-08-15T10:22:00.393499000-0500,46.061859000,192.168.0.148,192.168.0.178,49332,25565,31078,3866243,28,0,0x0018
8117,2026-08-15T10:22:00.394338000-0500,46.062698000,192.168.0.178,192.168.0.148,25565,49332,3866243,31106,0,0,0x0010
8118,2026-08-15T10:22:00.394543000-0500,46.062903000,192.168.0.148,192.168.0.178,49332,25565,31106,3866243,3,0,0x0018
8119,2026-08-15T10:22:00.400166000-0500,46.068526000,192.168.0.178,192.168.0.148,25565,49332,3866243,31109,1460,0,0x0010
8120,2026-08-15T10:22:00.400166000-0500,46.068526000,192.168.0.178,192.168.0.148,25565,49332,3867703,31109,1460,0,0x0010
8121,2026-08-15T10:22:00.400207000-0500,46.068567000,192.168.0.148,192.168.0.178,49332,25565,31109,3869163,0,0,0x0010
8122,2026-08-15T10:22:00.400258000-0500,46.068618000,192.168.0.178,192.168.0.148,25565,49332,3869163,31109,1460,0,0x0010
8123,2026-08-15T10:22:00.400505000-0500,46.068865000,192.168.0.178,192.168.0.148,25565,49332,3870623,31109,1460,0,0x0010
8124,2026-08-15T10:22:00.400505000-0500,46.068865000,192.168.0.178,192.168.0.148,25565,49332,3872083,31109,1460,0,0x0010
8125,2026-08-15T10:22:00.400525000-0500,46.068885000,192.168.0.148,192.168.0.178,49332,25565,31109,3873543,0,0,0x0010
8126,2026-08-15T10:22:00.400724000-0500,46.069084000,192.168.0.178,192.168.0.148,25565,49332,3873543,31109,1460,0,0x0010
8127,2026-08-15T10:22:00.400742000-0500,46.069102000,192.168.0.148,192.168.0.178,49332,25565,31109,3875003,0,0,0x0010
8128,2026-08-15T10:22:00.400775000-0500,46.069135000,192.168.0.178,192.168.0.148,25565,49332,3875003,31109,1460,0,0x0010
8129,2026-08-15T10:22:00.400909000-0500,46.069269000,192.168.0.178,192.168.0.148,25565,49332,3876463,31109,1460,0,0x0010
8130,2026-08-15T10:22:00.400926000-0500,46.069286000,192.168.0.148,192.168.0.178,49332,25565,31109,3877923,0,0,0x0010
8131,2026-08-15T10:22:00.400997000-0500,46.069357000,192.168.0.178,192.168.0.148,25565,49332,3877923,31109,1460,0,0x0018
8132,2026-08-15T10:22:00.401244000-0500,46.069604000,192.168.0.178,192.168.0.148,25565,49332,3879383,31109,1460,0,0x0010
8133,2026-08-15T10:22:00.401244000-0500,46.069604000,192.168.0.178,192.168.0.148,25565,49332,3880843,31109,1460,0,0x0010
8134,2026-08-15T10:22:00.401265000-0500,46.069625000,192.168.0.148,192.168.0.178,49332,25565,31109,3882303,0,0,0x0010
8135,2026-08-15T10:22:00.401486000-0500,46.069846000,192.168.0.178,192.168.0.148,25565,49332,3882303,31109,1460,0,0x0010
8136,2026-08-15T10:22:00.401486000-0500,46.069846000,192.168.0.178,192.168.0.148,25565,49332,3883763,31109,1460,0,0x0010
8137,2026-08-15T10:22:00.401507000-0500,46.069867000,192.168.0.148,192.168.0.178,49332,25565,31109,3885223,0,0,0x0010
8138,2026-08-15T10:22:00.401696000-0500,46.070056000,192.168.0.178,192.168.0.148,25565,49332,3885223,31109,1460,0,0x0010
8139,2026-08-15T10:22:00.401696000-0500,46.070056000,192.168.0.178,192.168.0.148,25565,49332,3886683,31109,578,0,0x0018
8140,2026-08-15T10:22:00.401720000-0500,46.070080000,192.168.0.148,192.168.0.178,49332,25565,31109,3887261,0,0,0x0010
8141,2026-08-15T10:22:00.443558000-0500,46.111918000,192.168.0.148,192.168.0.178,49332,25565,31109,3887261,28,0,0x0018
8142,2026-08-15T10:22:00.444572000-0500,46.112932000,192.168.0.148,192.168.0.178,49332,25565,31137,3887261,3,0,0x0018
8143,2026-08-15T10:22:00.445727000-0500,46.114087000,192.168.0.178,192.168.0.148,25565,49332,3887261,31140,0,0,0x0010
8144,2026-08-15T10:22:00.451050000-0500,46.119410000,192.168.0.178,192.168.0.148,25565,49332,3887261,31140,1460,0,0x0010
8145,2026-08-15T10:22:00.451050000-0500,46.119410000,192.168.0.178,192.168.0.148,25565,49332,3888721,31140,1460,0,0x0010
8146,2026-08-15T10:22:00.451094000-0500,46.119454000,192.168.0.148,192.168.0.178,49332,25565,31140,3890181,0,0,0x0010
8147,2026-08-15T10:22:00.451148000-0500,46.119508000,192.168.0.178,192.168.0.148,25565,49332,3890181,31140,1460,0,0x0010
8148,2026-08-15T10:22:00.451287000-0500,46.119647000,192.168.0.178,192.168.0.148,25565,49332,3891641,31140,1460,0,0x0010
8149,2026-08-15T10:22:00.451309000-0500,46.119669000,192.168.0.148,192.168.0.178,49332,25565,31140,3893101,0,0,0x0010
8150,2026-08-15T10:22:00.451375000-0500,46.119735000,192.168.0.178,192.168.0.148,25565,49332,3893101,31140,1460,0,0x0010
8151,2026-08-15T10:22:00.451587000-0500,46.119947000,192.168.0.178,192.168.0.148,25565,49332,3894561,31140,1460,0,0x0010
8152,2026-08-15T10:22:00.451609000-0500,46.119969000,192.168.0.148,192.168.0.178,49332,25565,31140,3896021,0,0,0x0010
8153,2026-08-15T10:22:00.451643000-0500,46.120003000,192.168.0.178,192.168.0.148,25565,49332,3896021,31140,1460,0,0x0010
8154,2026-08-15T10:22:00.451833000-0500,46.120193000,192.168.0.178,192.168.0.148,25565,49332,3897481,31140,1460,0,0x0010
8155,2026-08-15T10:22:00.451854000-0500,46.120214000,192.168.0.148,192.168.0.178,49332,25565,31140,3898941,0,0,0x0010
8156,2026-08-15T10:22:00.451889000-0500,46.120249000,192.168.0.178,192.168.0.148,25565,49332,3898941,31140,1460,0,0x0018
8157,2026-08-15T10:22:00.452029000-0500,46.120389000,192.168.0.178,192.168.0.148,25565,49332,3900401,31140,1460,0,0x0010
8158,2026-08-15T10:22:00.452051000-0500,46.120411000,192.168.0.148,192.168.0.178,49332,25565,31140,3901861,0,0,0x0010
8159,2026-08-15T10:22:00.452131000-0500,46.120491000,192.168.0.178,192.168.0.148,25565,49332,3901861,31140,1460,0,0x0010
8160,2026-08-15T10:22:00.452324000-0500,46.120684000,192.168.0.178,192.168.0.148,25565,49332,3903321,31140,1460,0,0x0010
8161,2026-08-15T10:22:00.452346000-0500,46.120706000,192.168.0.148,192.168.0.178,49332,25565,31140,3904781,0,0,0x0010
8162,2026-08-15T10:22:00.452385000-0500,46.120745000,192.168.0.178,192.168.0.148,25565,49332,3904781,31140,1460,0,0x0010
8163,2026-08-15T10:22:00.452610000-0500,46.120970000,192.168.0.178,192.168.0.148,25565,49332,3906241,31140,901,0,0x0018
8164,2026-08-15T10:22:00.452635000-0500,46.120995000,192.168.0.148,192.168.0.178,49332,25565,31140,3907142,0,0,0x0010
8165,2026-08-15T10:22:00.494202000-0500,46.162562000,192.168.0.148,192.168.0.178,49332,25565,31140,3907142,36,0,0x0018
8166,2026-08-15T10:22:00.495299000-0500,46.163659000,192.168.0.148,192.168.0.178,49332,25565,31176,3907142,3,0,0x0018
8167,2026-08-15T10:22:00.496297000-0500,46.164657000,192.168.0.178,192.168.0.148,25565,49332,3907142,31179,0,0,0x0010
8168,2026-08-15T10:22:00.500076000-0500,46.168436000,192.168.0.178,192.168.0.148,25565,49332,3907142,31179,629,0,0x0018
8169,2026-08-15T10:22:00.544144000-0500,46.212504000,192.168.0.148,192.168.0.178,49332,25565,31179,3907771,36,0,0x0018
8170,2026-08-15T10:22:00.545279000-0500,46.213639000,192.168.0.148,192.168.0.178,49332,25565,31215,3907771,3,0,0x0018
8171,2026-08-15T10:22:00.546097000-0500,46.214457000,192.168.0.178,192.168.0.148,25565,49332,3907771,31218,0,0,0x0010
8172,2026-08-15T10:22:00.547537000-0500,46.215897000,192.168.0.178,192.168.0.148,25565,49332,3907771,31218,287,0,0x0018
8173,2026-08-15T10:22:00.593292000-0500,46.261652000,192.168.0.148,192.168.0.178,49332,25565,31218,3908058,36,0,0x0018
8174,2026-08-15T10:22:00.594140000-0500,46.262500000,192.168.0.148,192.168.0.178,49332,25565,31254,3908058,3,0,0x0018
8175,2026-08-15T10:22:00.594915000-0500,46.263275000,192.168.0.178,192.168.0.148,25565,49332,3908058,31257,0,0,0x0010
8176,2026-08-15T10:22:00.596436000-0500,46.264796000,192.168.0.178,192.168.0.148,25565,49332,3908058,31257,431,0,0x0018
8177,2026-08-15T10:22:00.643852000-0500,46.312212000,192.168.0.148,192.168.0.178,49332,25565,31257,3908489,4,0,0x0018
8178,2026-08-15T10:22:00.643889000-0500,46.312249000,192.168.0.148,192.168.0.178,49332,25565,31261,3908489,36,0,0x0018
