frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
6694,2026-08-15T10:06:36.886004000-0500,31.404651000,192.168.0.178,192.168.0.148,25565,49671,2951771,20807,121,0,0x0018
6695,2026-08-15T10:06:36.893887000-0500,31.412534000,192.168.0.148,192.168.0.178,49671,25565,20807,2951892,3,0,0x0018
6696,2026-08-15T10:06:36.894633000-0500,31.413280000,192.168.0.178,192.168.0.148,25565,49671,2951892,20810,0,0,0x0010
6697,2026-08-15T10:06:36.935336000-0500,31.453983000,192.168.0.178,192.168.0.148,25565,49671,2951892,20810,45,0,0x0018
6698,2026-08-15T10:06:36.943599000-0500,31.462246000,192.168.0.148,192.168.0.178,49671,25565,20810,2951937,3,0,0x0018
6699,2026-08-15T10:06:36.944289000-0500,31.462936000,192.168.0.178,192.168.0.148,25565,49671,2951937,20813,0,0,0x0010
6700,2026-08-15T10:06:36.990196000-0500,31.508843000,192.168.0.178,192.168.0.148,25565,49671,2951937,20813,650,0,0x0018
6701,2026-08-15T10:06:36.995143000-0500,31.513790000,192.168.0.148,192.168.0.178,49671,25565,20813,2952587,3,0,0x0018
6702,2026-08-15T10:06:36.995965000-0500,31.514612000,192.168.0.178,192.168.0.148,25565,49671,2952587,20816,0,0,0x0010
6703,2026-08-15T10:06:37.013155000-0500,31.531802000,192.168.0.178,192.168.0.148,25565,49671,2952587,20816,48,0,0x0018
6704,2026-08-15T10:06:37.013155000-0500,31.531802000,192.168.0.178,192.168.0.148,25565,49671,2952635,20816,48,0,0x0018
6705,2026-08-15T10:06:37.013205000-0500,31.531852000,192.168.0.148,192.168.0.178,49671,25565,20816,2952683,0,0,0x0010
6706,2026-08-15T10:06:37.013292000-0500,31.531939000,192.168.0.178,192.168.0.148,25565,49671,2952683,20816,48,0,0x0018
6707,2026-08-15T10:06:37.035426000-0500,31.554073000,192.168.0.178,192.168.0.148,25565,49671,2952731,20816,272,0,0x0018
6708,2026-08-15T10:06:37.035489000-0500,31.554136000,192.168.0.148,192.168.0.178,49671,25565,20816,2953003,0,0,0x0010
6709,2026-08-15T10:06:37.043850000-0500,31.562497000,192.168.0.148,192.168.0.178,49671,25565,20816,2953003,3,0,0x0018
6710,2026-08-15T10:06:37.086082000-0500,31.604729000,192.168.0.178,192.168.0.148,25565,49671,2953003,20819,328,0,0x0018
6711,2026-08-15T10:06:37.093858000-0500,31.612505000,192.168.0.148,192.168.0.178,49671,25565,20819,2953331,3,0,0x0018
6712,2026-08-15T10:06:37.136017000-0500,31.654664000,192.168.0.178,192.168.0.148,25565,49671,2953331,20822,62,0,0x0018
6713,2026-08-15T10:06:37.143926000-0500,31.662573000,192.168.0.148,192.168.0.178,49671,25565,20822,2953393,3,0,0x0018
6714,2026-08-15T10:06:37.186268000-0500,31.704915000,192.168.0.178,192.168.0.148,25565,49671,2953393,20825,510,0,0x0018
6715,2026-08-15T10:06:37.193864000-0500,31.712511000,192.168.0.148,192.168.0.178,49671,25565,20825,2953903,3,0,0x0018
6716,2026-08-15T10:06:37.235261000-0500,31.753908000,192.168.0.178,192.168.0.148,25565,49671,2953903,20828,0,0,0x0010
6717,2026-08-15T10:06:37.236753000-0500,31.755400000,192.168.0.178,192.168.0.148,25565,49671,2953903,20828,406,0,0x0018
6718,2026-08-15T10:06:37.243729000-0500,31.762376000,192.168.0.148,192.168.0.178,49671,25565,20828,2954309,3,0,0x0018
6719,2026-08-15T10:06:37.244553000-0500,31.763200000,192.168.0.178,192.168.0.148,25565,49671,2954309,20831,0,0,0x0010
6720,2026-08-15T10:06:37.279160000-0500,31.797807000,192.168.0.178,192.168.0.148,25565,49671,2954309,20831,52,0,0x0018
6721,2026-08-15T10:06:37.279160000-0500,31.797807000,192.168.0.178,192.168.0.148,25565,49671,2954361,20831,52,0,0x0018
6722,2026-08-15T10:06:37.279160000-0500,31.797807000,192.168.0.178,192.168.0.148,25565,49671,2954413,20831,52,0,0x0018
6723,2026-08-15T10:06:37.279225000-0500,31.797872000,192.168.0.148,192.168.0.178,49671,25565,20831,2954465,0,0,0x0010
6724,2026-08-15T10:06:37.286936000-0500,31.805583000,192.168.0.178,192.168.0.148,25565,49671,2954465,20831,1012,0,0x0018
6725,2026-08-15T10:06:37.286993000-0500,31.805640000,192.168.0.148,192.168.0.178,49671,25565,20831,2955477,0,0,0x0010
6726,2026-08-15T10:06:37.294364000-0500,31.813011000,192.168.0.148,192.168.0.178,49671,25565,20831,2955477,3,0,0x0018
6727,2026-08-15T10:06:37.337761000-0500,31.856408000,192.168.0.178,192.168.0.148,25565,49671,2955477,20834,62,0,0x0018
6728,2026-08-15T10:06:37.342534000-0500,31.861181000,192.168.0.148,192.168.0.178,49671,25565,20834,2955539,3,0,0x0018
6729,2026-08-15T10:06:37.388441000-0500,31.907088000,192.168.0.178,192.168.0.148,25565,49671,2955539,20837,1460,0,0x0010
6730,2026-08-15T10:06:37.388441000-0500,31.907088000,192.168.0.178,192.168.0.148,25565,49671,2956999,20837,1460,0,0x0010
6731,2026-08-15T10:06:37.388515000-0500,31.907162000,192.168.0.148,192.168.0.178,49671,25565,20837,2958459,0,0,0x0010
6732,2026-08-15T10:06:37.388565000-0500,31.907212000,192.168.0.178,192.168.0.148,25565,49671,2958459,20837,1460,0,0x0010
6733,2026-08-15T10:06:37.388688000-0500,31.907335000,192.168.0.178,192.168.0.148,25565,49671,2959919,20837,1460,0,0x0010
6734,2026-08-15T10:06:37.388697000-0500,31.907344000,192.168.0.148,192.168.0.178,49671,25565,20837,2961379,0,0,0x0010
6735,2026-08-15T10:06:37.388762000-0500,31.907409000,192.168.0.178,192.168.0.148,25565,49671,2961379,20837,1460,0,0x0010
6736,2026-08-15T10:06:37.389034000-0500,31.907681000,192.168.0.178,192.168.0.148,25565,49671,2962839,20837,1460,0,0x0010
6737,2026-08-15T10:06:37.389034000-0500,31.907681000,192.168.0.178,192.168.0.148,25565,49671,2964299,20837,1460,0,0x0010
6738,2026-08-15T10:06:37.389083000-0500,31.907730000,192.168.0.148,192.168.0.178,49671,25565,20837,2965759,0,0,0x0010
6739,2026-08-15T10:06:37.389148000-0500,31.907795000,192.168.0.178,192.168.0.148,25565,49671,2965759,20837,1460,0,0x0010
6740,2026-08-15T10:06:37.389159000-0500,31.907806000,192.168.0.148,192.168.0.178,49671,25565,20837,2967219,0,0,0x0010
6741,2026-08-15T10:06:37.389398000-0500,31.908045000,192.168.0.178,192.168.0.148,25565,49671,2967219,20837,1460,0,0x0010
6742,2026-08-15T10:06:37.389398000-0500,31.908045000,192.168.0.178,192.168.0.148,25565,49671,2968679,20837,1460,0,0x0010
6743,2026-08-15T10:06:37.389458000-0500,31.908105000,192.168.0.148,192.168.0.178,49671,25565,20837,2970139,0,0,0x0010
6744,2026-08-15T10:06:37.389524000-0500,31.908171000,192.168.0.178,192.168.0.148,25565,49671,2970139,20837,1460,0,0x0010
6745,2026-08-15T10:06:37.389821000-0500,31.908468000,192.168.0.178,192.168.0.148,25565,49671,2971599,20837,1460,0,0x0010
6746,2026-08-15T10:06:37.389821000-0500,31.908468000,192.168.0.178,192.168.0.148,25565,49671,2973059,20837,392,0,0x0018
6747,2026-08-15T10:06:37.389873000-0500,31.908520000,192.168.0.148,192.168.0.178,49671,25565,20837,2973451,0,0,0x0010
6748,2026-08-15T10:06:37.393216000-0500,31.911863000,192.168.0.148,192.168.0.178,49671,25565,20837,2973451,12,0,0x0018
6749,2026-08-15T10:06:37.394849000-0500,31.913496000,192.168.0.148,192.168.0.178,49671,25565,20849,2973451,3,0,0x0018
6750,2026-08-15T10:06:37.395241000-0500,31.913888000,192.168.0.178,192.168.0.148,25565,49671,2973451,20852,0,0,0x0010
6751,2026-08-15T10:06:37.437591000-0500,31.956238000,192.168.0.178,192.168.0.148,25565,49671,2973451,20852,1460,0,0x0010
6752,2026-08-15T10:06:37.437591000-0500,31.956238000,192.168.0.178,192.168.0.148,25565,49671,2974911,20852,1460,0,0x0010
6753,2026-08-15T10:06:37.437637000-0500,31.956284000,192.168.0.148,192.168.0.178,49671,25565,20852,2976371,0,0,0x0010
6754,2026-08-15T10:06:37.437666000-0500,31.956313000,192.168.0.178,192.168.0.148,25565,49671,2976371,20852,1460,0,0x0010
6755,2026-08-15T10:06:37.437837000-0500,31.956484000,192.168.0.178,192.168.0.148,25565,49671,2977831,20852,1460,0,0x0010
6756,2026-08-15T10:06:37.437855000-0500,31.956502000,192.168.0.148,192.168.0.178,49671,25565,20852,2979291,0,0,0x0010
6757,2026-08-15T10:06:37.437895000-0500,31.956542000,192.168.0.178,192.168.0.148,25565,49671,2979291,20852,1460,0,0x0010
6758,2026-08-15T10:06:37.438034000-0500,31.956681000,192.168.0.178,192.168.0.148,25565,49671,2980751,20852,1460,0,0x0010
6759,2026-08-15T10:06:37.438051000-0500,31.956698000,192.168.0.148,192.168.0.178,49671,25565,20852,2982211,0,0,0x0010
6760,2026-08-15T10:06:37.438253000-0500,31.956900000,192.168.0.178,192.168.0.148,25565,49671,2982211,20852,1460,0,0x0010
6761,2026-08-15T10:06:37.438253000-0500,31.956900000,192.168.0.178,192.168.0.148,25565,49671,2983671,20852,1460,0,0x0010
6762,2026-08-15T10:06:37.438274000-0500,31.956921000,192.168.0.148,192.168.0.178,49671,25565,20852,2985131,0,0,0x0010
6763,2026-08-15T10:06:37.438493000-0500,31.957140000,192.168.0.178,192.168.0.148,25565,49671,2985131,20852,1460,0,0x0010
6764,2026-08-15T10:06:37.438493000-0500,31.957140000,192.168.0.178,192.168.0.148,25565,49671,2986591,20852,1460,0,0x0010
6765,2026-08-15T10:06:37.438512000-0500,31.957159000,192.168.0.148,192.168.0.178,49671,25565,20852,2988051,0,0,0x0010
6766,2026-08-15T10:06:37.438723000-0500,31.957370000,192.168.0.178,192.168.0.148,25565,49671,2988051,20852,1460,0,0x0010
6767,2026-08-15T10:06:37.438791000-0500,31.957438000,192.168.0.178,192.168.0.148,25565,49671,2989511,20852,1460,0,0x0010
6768,2026-08-15T10:06:37.438796000-0500,31.957443000,192.168.0.148,192.168.0.178,49671,25565,20852,2990971,0,0,0x0010
6769,2026-08-15T10:06:37.438861000-0500,31.957508000,192.168.0.178,192.168.0.148,25565,49671,2990971,20852,1460,0,0x0018
6770,2026-08-15T10:06:37.439121000-0500,31.957768000,192.168.0.178,192.168.0.148,25565,49671,2992431,20852,1133,0,0x0018
6771,2026-08-15T10:06:37.439141000-0500,31.957788000,192.168.0.148,192.168.0.178,49671,25565,20852,2993564,0,0,0x0010
6772,2026-08-15T10:06:37.442162000-0500,31.960809000,192.168.0.148,192.168.0.178,49671,25565,20852,2993564,12,0,0x0018
6773,2026-08-15T10:06:37.442819000-0500,31.961466000,192.168.0.148,192.168.0.178,49671,25565,20864,2993564,3,0,0x0018
6774,2026-08-15T10:06:37.443355000-0500,31.962002000,192.168.0.178,192.168.0.148,25565,49671,2993564,20867,0,0,0x0010
6775,2026-08-15T10:06:37.487702000-0500,32.006349000,192.168.0.178,192.168.0.148,25565,49671,2993564,20867,1460,0,0x0010
6776,2026-08-15T10:06:37.487702000-0500,32.006349000,192.168.0.178,192.168.0.148,25565,49671,2995024,20867,1460,0,0x0010
6777,2026-08-15T10:06:37.487752000-0500,32.006399000,192.168.0.148,192.168.0.178,49671,25565,20867,2996484,0,0,0x0010
6778,2026-08-15T10:06:37.487805000-0500,32.006452000,192.168.0.178,192.168.0.148,25565,49671,2996484,20867,1460,0,0x0010
6779,2026-08-15T10:06:37.488038000-0500,32.006685000,192.168.0.178,192.168.0.148,25565,49671,2997944,20867,1460,0,0x0010
6780,2026-08-15T10:06:37.488038000-0500,32.006685000,192.168.0.178,192.168.0.148,25565,49671,2999404,20867,1460,0,0x0010
6781,2026-08-15T10:06:37.488069000-0500,32.006716000,192.168.0.148,192.168.0.178,49671,25565,20867,3000864,0,0,0x0010
6782,2026-08-15T10:06:37.488275000-0500,32.006922000,192.168.0.178,192.168.0.148,25565,49671,3000864,20867,1460,0,0x0010
6783,2026-08-15T10:06:37.488275000-0500,32.006922000,192.168.0.178,192.168.0.148,25565,49671,3002324,20867,1460,0,0x0010
6784,2026-08-15T10:06:37.488302000-0500,32.006949000,192.168.0.148,192.168.0.178,49671,25565,20867,3003784,0,0,0x0010
6785,2026-08-15T10:06:37.488525000-0500,32.007172000,192.168.0.178,192.168.0.148,25565,49671,3003784,20867,1460,0,0x0010
6786,2026-08-15T10:06:37.488525000-0500,32.007172000,192.168.0.178,192.168.0.148,25565,49671,3005244,20867,1460,0,0x0010
6787,2026-08-15T10:06:37.488552000-0500,32.007199000,192.168.0.148,192.168.0.178,49671,25565,20867,3006704,0,0,0x0010
6788,2026-08-15T10:06:37.488751000-0500,32.007398000,192.168.0.178,192.168.0.148,25565,49671,3006704,20867,1460,0,0x0010
6789,2026-08-15T10:06:37.488777000-0500,32.007424000,192.168.0.148,192.168.0.178,49671,25565,20867,3008164,0,0,0x0010
6790,2026-08-15T10:06:37.488801000-0500,32.007448000,192.168.0.178,192.168.0.148,25565,49671,3008164,20867,1460,0,0x0010
6791,2026-08-15T10:06:37.489015000-0500,32.007662000,192.168.0.178,192.168.0.148,25565,49671,3009624,20867,1460,0,0x0010
6792,2026-08-15T10:06:37.489015000-0500,32.007662000,192.168.0.178,192.168.0.148,25565,49671,3011084,20867,1429,0,0x0018
6793,2026-08-15T10:06:37.489043000-0500,32.007690000,192.168.0.148,192.168.0.178,49671,25565,20867,3012513,0,0,0x0010
6794,2026-08-15T10:06:37.492008000-0500,32.010655000,192.168.0.148,192.168.0.178,49671,25565,20867,3012513,12,0,0x0018
6795,2026-08-15T10:06:37.492922000-0500,32.011569000,192.168.0.148,192.168.0.178,49671,25565,20879,3012513,3,0,0x0018
6796,2026-08-15T10:06:37.493576000-0500,32.012223000,192.168.0.178,192.168.0.148,25565,49671,3012513,20882,0,0,0x0010
6797,2026-08-15T10:06:37.536672000-0500,32.055319000,192.168.0.178,192.168.0.148,25565,49671,3012513,20882,1460,0,0x0010
6798,2026-08-15T10:06:37.536672000-0500,32.055319000,192.168.0.178,192.168.0.148,25565,49671,3013973,20882,1460,0,0x0010
6799,2026-08-15T10:06:37.536725000-0500,32.055372000,192.168.0.148,192.168.0.178,49671,25565,20882,3015433,0,0,0x0010
6800,2026-08-15T10:06:37.536782000-0500,32.055429000,192.168.0.178,192.168.0.148,25565,49671,3015433,20882,1460,0,0x0010
6801,2026-08-15T10:06:37.537006000-0500,32.055653000,192.168.0.178,192.168.0.148,25565,49671,3016893,20882,1460,0,0x0010
6802,2026-08-15T10:06:37.537006000-0500,32.055653000,192.168.0.178,192.168.0.148,25565,49671,3018353,20882,1460,0,0x0010
6803,2026-08-15T10:06:37.537040000-0500,32.055687000,192.168.0.148,192.168.0.178,49671,25565,20882,3019813,0,0,0x0010
6804,2026-08-15T10:06:37.537272000-0500,32.055919000,192.168.0.178,192.168.0.148,25565,49671,3019813,20882,1460,0,0x0010
6805,2026-08-15T10:06:37.537272000-0500,32.055919000,192.168.0.178,192.168.0.148,25565,49671,3021273,20882,1460,0,0x0010
6806,2026-08-15T10:06:37.537294000-0500,32.055941000,192.168.0.148,192.168.0.178,49671,25565,20882,3022733,0,0,0x0010
6807,2026-08-15T10:06:37.537364000-0500,32.056011000,192.168.0.178,192.168.0.148,25565,49671,3022733,20882,1460,0,0x0010
6808,2026-08-15T10:06:37.537370000-0500,32.056017000,192.168.0.148,192.168.0.178,49671,25565,20882,3024193,0,0,0x0010
6809,2026-08-15T10:06:37.537520000-0500,32.056167000,192.168.0.178,192.168.0.148,25565,49671,3024193,20882,1460,0,0x0010
6810,2026-08-15T10:06:37.537599000-0500,32.056246000,192.168.0.178,192.168.0.148,25565,49671,3025653,20882,1336,0,0x0018
6811,2026-08-15T10:06:37.537606000-0500,32.056253000,192.168.0.148,192.168.0.178,49671,25565,20882,3026989,0,0,0x0010
6812,2026-08-15T10:06:37.542182000-0500,32.060829000,192.168.0.148,192.168.0.178,49671,25565,20882,3026989,12,0,0x0018
6813,2026-08-15T10:06:37.543037000-0500,32.061684000,192.168.0.148,192.168.0.178,49671,25565,20894,3026989,3,0,0x0018
6814,2026-08-15T10:06:37.543603000-0500,32.062250000,192.168.0.178,192.168.0.148,25565,49671,3026989,20897,0,0,0x0010
6815,2026-08-15T10:06:37.586828000-0500,32.105475000,192.168.0.178,192.168.0.148,25565,49671,3026989,20897,1460,0,0x0010
6816,2026-08-15T10:06:37.586828000-0500,32.105475000,192.168.0.178,192.168.0.148,25565,49671,3028449,20897,1460,0,0x0010
6817,2026-08-15T10:06:37.586828000-0500,32.105475000,192.168.0.178,192.168.0.148,25565,49671,3029909,20897,1460,0,0x0010
6818,2026-08-15T10:06:37.586828000-0500,32.105475000,192.168.0.178,192.168.0.148,25565,49671,3031369,20897,936,0,0x0018
6819,2026-08-15T10:06:37.586894000-0500,32.105541000,192.168.0.148,192.168.0.178,49671,25565,20897,3032305,0,0,0x0010
6820,2026-08-15T10:06:37.591506000-0500,32.110153000,192.168.0.148,192.168.0.178,49671,25565,20897,3032305,12,0,0x0018
6821,2026-08-15T10:06:37.592365000-0500,32.111012000,192.168.0.148,192.168.0.178,49671,25565,20909,3032305,3,0,0x0018
6822,2026-08-15T10:06:37.593122000-0500,32.111769000,192.168.0.178,192.168.0.148,25565,49671,3032305,20912,0,0,0x0010
6823,2026-08-15T10:06:37.637486000-0500,32.156133000,192.168.0.178,192.168.0.148,25565,49671,3032305,20912,82,0,0x0018
6824,2026-08-15T10:06:37.641378000-0500,32.160025000,192.168.0.148,192.168.0.178,49671,25565,20912,3032387,36,0,0x0018
6825,2026-08-15T10:06:37.642166000-0500,32.160813000,192.168.0.148,192.168.0.178,49671,25565,20948,3032387,3,0,0x0018
6826,2026-08-15T10:06:37.642785000-0500,32.161432000,192.168.0.178,192.168.0.148,25565,49671,3032387,20951,0,0,0x0010
6827,2026-08-15T10:06:37.686364000-0500,32.205011000,192.168.0.178,192.168.0.148,25565,49671,3032387,20951,518,0,0x0018
6828,2026-08-15T10:06:37.686640000-0500,32.205287000,192.168.0.148,192.168.0.178,49671,25565,20951,3032905,11,0,0x0018
6829,2026-08-15T10:06:37.692649000-0500,32.211296000,192.168.0.148,192.168.0.178,49671,25565,20962,3032905,12,0,0x0018
6830,2026-08-15T10:06:37.693559000-0500,32.212206000,192.168.0.178,192.168.0.148,25565,49671,3032905,20974,0,0,0x0010
6831,2026-08-15T10:06:37.694165000-0500,32.212812000,192.168.0.148,192.168.0.178,49671,25565,20974,3032905,3,0,0x0018
6832,2026-08-15T10:06:37.735226000-0500,32.253873000,192.168.0.178,192.168.0.148,25565,49671,3032905,20977,0,0,0x0010
6833,2026-08-15T10:06:37.735701000-0500,32.254348000,192.168.0.178,192.168.0.148,25565,49671,3032905,20977,194,0,0x0018
6834,2026-08-15T10:06:37.741854000-0500,32.260501000,192.168.0.148,192.168.0.178,49671,25565,20977,3033099,12,0,0x0018
6835,2026-08-15T10:06:37.742623000-0500,32.261270000,192.168.0.178,192.168.0.148,25565,49671,3033099,20989,0,0,0x0010
6836,2026-08-15T10:06:37.743131000-0500,32.261778000,192.168.0.148,192.168.0.178,49671,25565,20989,3033099,3,0,0x0018
6837,2026-08-15T10:06:37.743844000-0500,32.262491000,192.168.0.178,192.168.0.148,25565,49671,3033099,20992,0,0,0x0010
6838,2026-08-15T10:06:37.786266000-0500,32.304913000,192.168.0.178,192.168.0.148,25565,49671,3033099,20992,348,0,0x0018
6839,2026-08-15T10:06:37.794704000-0500,32.313351000,192.168.0.148,192.168.0.178,49671,25565,20992,3033447,3,0,0x0018
6840,2026-08-15T10:06:37.795444000-0500,32.314091000,192.168.0.178,192.168.0.148,25565,49671,3033447,20995,0,0,0x0010
6841,2026-08-15T10:06:37.836560000-0500,32.355207000,192.168.0.178,192.168.0.148,25565,49671,3033447,20995,158,0,0x0018
6842,2026-08-15T10:06:37.843780000-0500,32.362427000,192.168.0.148,192.168.0.178,49671,25565,20995,3033605,3,0,0x0018
6843,2026-08-15T10:06:37.844547000-0500,32.363194000,192.168.0.178,192.168.0.148,25565,49671,3033605,20998,0,0,0x0010
6844,2026-08-15T10:06:37.863390000-0500,32.382037000,192.168.0.178,192.168.0.148,25565,49671,3033605,20998,48,0,0x0018
6845,2026-08-15T10:06:37.863479000-0500,32.382126000,192.168.0.178,192.168.0.148,25565,49671,3033653,20998,48,0,0x0018
6846,2026-08-15T10:06:37.863489000-0500,32.382136000,192.168.0.148,192.168.0.178,49671,25565,20998,3033701,0,0,0x0010
6847,2026-08-15T10:06:37.863700000-0500,32.382347000,192.168.0.178,192.168.0.148,25565,49671,3033701,20998,48,0,0x0018
6848,2026-08-15T10:06:37.888276000-0500,32.406923000,192.168.0.178,192.168.0.148,25565,49671,3033749,20998,877,0,0x0018
6849,2026-08-15T10:06:37.888337000-0500,32.406984000,192.168.0.148,192.168.0.178,49671,25565,20998,3034626,0,0,0x0010
6850,2026-08-15T10:06:37.894402000-0500,32.413049000,192.168.0.148,192.168.0.178,49671,25565,20998,3034626,3,0,0x0018
6851,2026-08-15T10:06:37.935742000-0500,32.454389000,192.168.0.178,192.168.0.148,25565,49671,3034626,21001,103,0,0x0018
6852,2026-08-15T10:06:37.943975000-0500,32.462622000,192.168.0.148,192.168.0.178,49671,25565,21001,3034729,3,0,0x0018
6853,2026-08-15T10:06:37.985424000-0500,32.504071000,192.168.0.178,192.168.0.148,25565,49671,3034729,21004,30,0,0x0018
6854,2026-08-15T10:06:37.994262000-0500,32.512909000,192.168.0.148,192.168.0.178,49671,25565,21004,3034759,3,0,0x0018
6855,2026-08-15T10:06:38.036171000-0500,32.554818000,192.168.0.178,192.168.0.148,25565,49671,3034759,21007,0,0,0x0010
6856,2026-08-15T10:06:38.038680000-0500,32.557327000,192.168.0.178,192.168.0.148,25565,49671,3034759,21007,383,0,0x0018
6857,2026-08-15T10:06:38.043975000-0500,32.562622000,192.168.0.148,192.168.0.178,49671,25565,21007,3035142,3,0,0x0018
6858,2026-08-15T10:06:38.044799000-0500,32.563446000,192.168.0.178,192.168.0.148,25565,49671,3035142,21010,0,0,0x0010
6859,2026-08-15T10:06:38.078893000-0500,32.597540000,192.168.0.178,192.168.0.148,25565,49671,3035142,21010,52,0,0x0018
6860,2026-08-15T10:06:38.078893000-0500,32.597540000,192.168.0.178,192.168.0.148,25565,49671,3035194,21010,104,0,0x0018
6861,2026-08-15T10:06:38.078961000-0500,32.597608000,192.168.0.148,192.168.0.178,49671,25565,21010,3035298,0,0,0x0010
6862,2026-08-15T10:06:38.086520000-0500,32.605167000,192.168.0.178,192.168.0.148,25565,49671,3035298,21010,168,0,0x0018
6863,2026-08-15T10:06:38.094218000-0500,32.612865000,192.168.0.148,192.168.0.178,49671,25565,21010,3035466,3,0,0x0018
6864,2026-08-15T10:06:38.139185000-0500,32.657832000,192.168.0.178,192.168.0.148,25565,49671,3035466,21013,0,0,0x0010
