frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"7293","2026-08-15T10:43:09.947097000-0500","43.378859000","192.168.0.182","192.168.0.178","61158","25565","24643","3656819","3","0","0x0018"
"7294","2026-08-15T10:43:09.951297000-0500","43.383059000","192.168.0.178","192.168.0.182","25565","61158","3656819","24646","642","0","0x0018"
"7295","2026-08-15T10:43:09.994842000-0500","43.426604000","192.168.0.182","192.168.0.178","61158","25565","24646","3657461","0","0","0x0010"
"7296","2026-08-15T10:43:09.995428000-0500","43.427190000","192.168.0.182","192.168.0.178","61158","25565","24646","3657461","4","0","0x0018"
"7297","2026-08-15T10:43:09.995463000-0500","43.427225000","192.168.0.182","192.168.0.178","61158","25565","24650","3657461","28","0","0x0018"
"7298","2026-08-15T10:43:09.996386000-0500","43.428148000","192.168.0.178","192.168.0.182","25565","61158","3657461","24678","0","0","0x0010"
"7299","2026-08-15T10:43:09.997187000-0500","43.428949000","192.168.0.182","192.168.0.178","61158","25565","24678","3657461","3","0","0x0018"
"7300","2026-08-15T10:43:10.004780000-0500","43.436542000","192.168.0.178","192.168.0.182","25565","61158","3657461","24681","459","0","0x0018"
"7301","2026-08-15T10:43:10.045574000-0500","43.477336000","192.168.0.182","192.168.0.178","61158","25565","24681","3657920","28","0","0x0018"
"7302","2026-08-15T10:43:10.047553000-0500","43.479315000","192.168.0.182","192.168.0.178","61158","25565","24709","3657920","3","0","0x0018"
"7303","2026-08-15T10:43:10.048000000-0500","43.479762000","192.168.0.178","192.168.0.182","25565","61158","3657920","24712","0","0","0x0010"
"7304","2026-08-15T10:43:10.049233000-0500","43.480995000","192.168.0.178","192.168.0.182","25565","61158","3657920","24712","315","0","0x0018"
"7305","2026-08-15T10:43:10.095055000-0500","43.526817000","192.168.0.182","192.168.0.178","61158","25565","24712","3658235","28","0","0x0018"
"7306","2026-08-15T10:43:10.096448000-0500","43.528210000","192.168.0.182","192.168.0.178","61158","25565","24740","3658235","3","0","0x0018"
"7307","2026-08-15T10:43:10.097420000-0500","43.529182000","192.168.0.178","192.168.0.182","25565","61158","3658235","24743","0","0","0x0010"
"7308","2026-08-15T10:43:10.104943000-0500","43.536705000","192.168.0.178","192.168.0.182","25565","61158","3658235","24743","286","0","0x0018"
"7309","2026-08-15T10:43:10.145675000-0500","43.577437000","192.168.0.182","192.168.0.178","61158","25565","24743","3658521","28","0","0x0018"
"7310","2026-08-15T10:43:10.147520000-0500","43.579282000","192.168.0.182","192.168.0.178","61158","25565","24771","3658521","3","0","0x0018"
"7311","2026-08-15T10:43:10.148172000-0500","43.579934000","192.168.0.178","192.168.0.182","25565","61158","3658521","24774","0","0","0x0010"
"7312","2026-08-15T10:43:10.150551000-0500","43.582313000","192.168.0.178","192.168.0.182","25565","61158","3658521","24774","432","0","0x0018"
"7313","2026-08-15T10:43:10.195086000-0500","43.626848000","192.168.0.182","192.168.0.178","61158","25565","24774","3658953","28","0","0x0018"
"7314","2026-08-15T10:43:10.196854000-0500","43.628616000","192.168.0.182","192.168.0.178","61158","25565","24802","3658953","3","0","0x0018"
"7315","2026-08-15T10:43:10.197548000-0500","43.629310000","192.168.0.178","192.168.0.182","25565","61158","3658953","24805","0","0","0x0010"
"7316","2026-08-15T10:43:10.203451000-0500","43.635213000","192.168.0.178","192.168.0.182","25565","61158","3658953","24805","1460","0","0x0010"
"7317","2026-08-15T10:43:10.203451000-0500","43.635213000","192.168.0.178","192.168.0.182","25565","61158","3660413","24805","88","0","0x0018"
"7318","2026-08-15T10:43:10.203497000-0500","43.635259000","192.168.0.182","192.168.0.178","61158","25565","24805","3660501","0","0","0x0010"
"7319","2026-08-15T10:43:10.245332000-0500","43.677094000","192.168.0.182","192.168.0.178","61158","25565","24805","3660501","28","0","0x0018"
"7320","2026-08-15T10:43:10.247222000-0500","43.678984000","192.168.0.182","192.168.0.178","61158","25565","24833","3660501","3","0","0x0018"
"7321","2026-08-15T10:43:10.247965000-0500","43.679727000","192.168.0.178","192.168.0.182","25565","61158","3660501","24836","0","0","0x0010"
"7322","2026-08-15T10:43:10.249483000-0500","43.681245000","192.168.0.178","192.168.0.182","25565","61158","3660501","24836","402","0","0x0018"
"7323","2026-08-15T10:43:10.295441000-0500","43.727203000","192.168.0.182","192.168.0.178","61158","25565","24836","3660903","14","0","0x0018"
"7324","2026-08-15T10:43:10.295473000-0500","43.727235000","192.168.0.182","192.168.0.178","61158","25565","24850","3660903","28","0","0x0018"
"7325","2026-08-15T10:43:10.296256000-0500","43.728018000","192.168.0.178","192.168.0.182","25565","61158","3660903","24878","0","0","0x0010"
"7326","2026-08-15T10:43:10.297315000-0500","43.729077000","192.168.0.182","192.168.0.178","61158","25565","24878","3660903","3","0","0x0018"
"7327","2026-08-15T10:43:10.300825000-0500","43.732587000","192.168.0.178","192.168.0.182","25565","61158","3660903","24881","387","0","0x0018"
"7328","2026-08-15T10:43:10.344726000-0500","43.776488000","192.168.0.182","192.168.0.178","61158","25565","24881","3661290","28","0","0x0018"
"7329","2026-08-15T10:43:10.345661000-0500","43.777423000","192.168.0.182","192.168.0.178","61158","25565","24909","3661290","3","0","0x0018"
"7330","2026-08-15T10:43:10.349363000-0500","43.781125000","192.168.0.178","192.168.0.182","25565","61158","3661290","24912","0","0","0x0010"
"7331","2026-08-15T10:43:10.350597000-0500","43.782359000","192.168.0.178","192.168.0.182","25565","61158","3661290","24912","489","0","0x0018"
"7332","2026-08-15T10:43:10.395003000-0500","43.826765000","192.168.0.182","192.168.0.178","61158","25565","24912","3661779","28","0","0x0018"
"7333","2026-08-15T10:43:10.396741000-0500","43.828503000","192.168.0.182","192.168.0.178","61158","25565","24940","3661779","3","0","0x0018"
"7334","2026-08-15T10:43:10.397487000-0500","43.829249000","192.168.0.178","192.168.0.182","25565","61158","3661779","24943","0","0","0x0010"
"7335","2026-08-15T10:43:10.400779000-0500","43.832541000","192.168.0.178","192.168.0.182","25565","61158","3661779","24943","444","0","0x0018"
"7336","2026-08-15T10:43:10.444431000-0500","43.876193000","192.168.0.182","192.168.0.178","61158","25565","24943","3662223","0","0","0x0010"
"7337","2026-08-15T10:43:10.445694000-0500","43.877456000","192.168.0.182","192.168.0.178","61158","25565","24943","3662223","28","0","0x0018"
"7338","2026-08-15T10:43:10.447578000-0500","43.879340000","192.168.0.182","192.168.0.178","61158","25565","24971","3662223","3","0","0x0018"
"7339","2026-08-15T10:43:10.448142000-0500","43.879904000","192.168.0.178","192.168.0.182","25565","61158","3662223","24974","0","0","0x0010"
"7340","2026-08-15T10:43:10.450504000-0500","43.882266000","192.168.0.178","192.168.0.182","25565","61158","3662223","24974","602","0","0x0018"
"7341","2026-08-15T10:43:10.491749000-0500","43.923511000","192.168.0.182","192.168.0.178","61158","25565","24974","3662825","0","0","0x0010"
"7342","2026-08-15T10:43:10.495291000-0500","43.927053000","192.168.0.182","192.168.0.178","61158","25565","24974","3662825","4","0","0x0018"
"7343","2026-08-15T10:43:10.495325000-0500","43.927087000","192.168.0.182","192.168.0.178","61158","25565","24978","3662825","28","0","0x0018"
"7344","2026-08-15T10:43:10.496069000-0500","43.927831000","192.168.0.178","192.168.0.182","25565","61158","3662825","25006","0","0","0x0010"
"7345","2026-08-15T10:43:10.497098000-0500","43.928860000","192.168.0.182","192.168.0.178","61158","25565","25006","3662825","3","0","0x0018"
"7346","2026-08-15T10:43:10.500895000-0500","43.932657000","192.168.0.178","192.168.0.182","25565","61158","3662825","25009","417","0","0x0018"
"7347","2026-08-15T10:43:10.545324000-0500","43.977086000","192.168.0.182","192.168.0.178","61158","25565","25009","3663242","28","0","0x0018"
"7348","2026-08-15T10:43:10.547726000-0500","43.979488000","192.168.0.182","192.168.0.178","61158","25565","25037","3663242","3","0","0x0018"
"7349","2026-08-15T10:43:10.548489000-0500","43.980251000","192.168.0.178","192.168.0.182","25565","61158","3663242","25040","0","0","0x0010"
"7350","2026-08-15T10:43:10.550986000-0500","43.982748000","192.168.0.178","192.168.0.182","25565","61158","3663242","25040","331","0","0x0018"
"7351","2026-08-15T10:43:10.594458000-0500","44.026220000","192.168.0.182","192.168.0.178","61158","25565","25040","3663573","4","0","0x0018"
"7352","2026-08-15T10:43:10.594481000-0500","44.026243000","192.168.0.182","192.168.0.178","61158","25565","25044","3663573","36","0","0x0018"
"7353","2026-08-15T10:43:10.595224000-0500","44.026986000","192.168.0.178","192.168.0.182","25565","61158","3663573","25080","0","0","0x0010"
"7354","2026-08-15T10:43:10.595671000-0500","44.027433000","192.168.0.182","192.168.0.178","61158","25565","25080","3663573","3","0","0x0018"
"7355","2026-08-15T10:43:10.601287000-0500","44.033049000","192.168.0.178","192.168.0.182","25565","61158","3663573","25083","466","0","0x0018"
"7356","2026-08-15T10:43:10.645094000-0500","44.076856000","192.168.0.182","192.168.0.178","61158","25565","25083","3664039","36","0","0x0018"
"7357","2026-08-15T10:43:10.646583000-0500","44.078345000","192.168.0.182","192.168.0.178","61158","25565","25119","3664039","3","0","0x0018"
"7358","2026-08-15T10:43:10.647526000-0500","44.079288000","192.168.0.178","192.168.0.182","25565","61158","3664039","25122","0","0","0x0010"
"7359","2026-08-15T10:43:10.649278000-0500","44.081040000","192.168.0.178","192.168.0.182","25565","61158","3664039","25122","419","0","0x0018"
"7360","2026-08-15T10:43:10.692867000-0500","44.124629000","192.168.0.182","192.168.0.178","61158","25565","25122","3664458","0","0","0x0010"
"7361","2026-08-15T10:43:10.695292000-0500","44.127054000","192.168.0.182","192.168.0.178","61158","25565","25122","3664458","28","0","0x0018"
"7362","2026-08-15T10:43:10.697227000-0500","44.128989000","192.168.0.182","192.168.0.178","61158","25565","25150","3664458","3","0","0x0018"
"7363","2026-08-15T10:43:10.697967000-0500","44.129729000","192.168.0.178","192.168.0.182","25565","61158","3664458","25153","0","0","0x0010"
"7364","2026-08-15T10:43:10.702563000-0500","44.134325000","192.168.0.178","192.168.0.182","25565","61158","3664458","25153","554","0","0x0018"
"7365","2026-08-15T10:43:10.745233000-0500","44.176995000","192.168.0.182","192.168.0.178","61158","25565","25153","3665012","28","0","0x0018"
"7366","2026-08-15T10:43:10.747228000-0500","44.178990000","192.168.0.182","192.168.0.178","61158","25565","25181","3665012","3","0","0x0018"
"7367","2026-08-15T10:43:10.747995000-0500","44.179757000","192.168.0.178","192.168.0.182","25565","61158","3665012","25184","0","0","0x0010"
"7368","2026-08-15T10:43:10.752470000-0500","44.184232000","192.168.0.178","192.168.0.182","25565","61158","3665012","25184","454","0","0x0018"
"7369","2026-08-15T10:43:10.752667000-0500","44.184429000","192.168.0.182","192.168.0.178","61158","25565","25184","3665466","11","0","0x0018"
"7370","2026-08-15T10:43:10.794848000-0500","44.226610000","192.168.0.182","192.168.0.178","61158","25565","25195","3665466","36","0","0x0018"
"7371","2026-08-15T10:43:10.795765000-0500","44.227527000","192.168.0.178","192.168.0.182","25565","61158","3665466","25231","0","0","0x0010"
"7372","2026-08-15T10:43:10.796155000-0500","44.227917000","192.168.0.182","192.168.0.178","61158","25565","25231","3665466","3","0","0x0018"
"7373","2026-08-15T10:43:10.801274000-0500","44.233036000","192.168.0.178","192.168.0.182","25565","61158","3665466","25234","364","0","0x0018"
"7374","2026-08-15T10:43:10.845529000-0500","44.277291000","192.168.0.182","192.168.0.178","61158","25565","25234","3665830","36","0","0x0018"
"7375","2026-08-15T10:43:10.847592000-0500","44.279354000","192.168.0.182","192.168.0.178","61158","25565","25270","3665830","3","0","0x0018"
"7376","2026-08-15T10:43:10.848189000-0500","44.279951000","192.168.0.178","192.168.0.182","25565","61158","3665830","25273","0","0","0x0010"
"7377","2026-08-15T10:43:10.850314000-0500","44.282076000","192.168.0.178","192.168.0.182","25565","61158","3665830","25273","328","0","0x0018"
"7378","2026-08-15T10:43:10.895196000-0500","44.326958000","192.168.0.182","192.168.0.178","61158","25565","25273","3666158","28","0","0x0018"
"7379","2026-08-15T10:43:10.896588000-0500","44.328350000","192.168.0.182","192.168.0.178","61158","25565","25301","3666158","3","0","0x0018"
"7380","2026-08-15T10:43:10.897208000-0500","44.328970000","192.168.0.178","192.168.0.182","25565","61158","3666158","25304","0","0","0x0010"
"7381","2026-08-15T10:43:10.899992000-0500","44.331754000","192.168.0.178","192.168.0.182","25565","61158","3666158","25304","788","0","0x0018"
"7382","2026-08-15T10:43:10.942650000-0500","44.374412000","192.168.0.182","192.168.0.178","61158","25565","25304","3666946","0","0","0x0010"
"7383","2026-08-15T10:43:10.945510000-0500","44.377272000","192.168.0.182","192.168.0.178","61158","25565","25304","3666946","28","0","0x0018"
"7384","2026-08-15T10:43:10.947106000-0500","44.378868000","192.168.0.182","192.168.0.178","61158","25565","25332","3666946","3","0","0x0018"
"7385","2026-08-15T10:43:10.948064000-0500","44.379826000","192.168.0.178","192.168.0.182","25565","61158","3666946","25335","0","0","0x0010"
"7386","2026-08-15T10:43:10.951740000-0500","44.383502000","192.168.0.178","192.168.0.182","25565","61158","3666946","25335","834","0","0x0018"
"7387","2026-08-15T10:43:10.995210000-0500","44.426972000","192.168.0.182","192.168.0.178","61158","25565","25335","3667780","28","0","0x0018"
"7388","2026-08-15T10:43:10.996845000-0500","44.428607000","192.168.0.182","192.168.0.178","61158","25565","25363","3667780","3","0","0x0018"
"7389","2026-08-15T10:43:10.997621000-0500","44.429383000","192.168.0.178","192.168.0.182","25565","61158","3667780","25366","0","0","0x0010"
"7390","2026-08-15T10:43:11.002551000-0500","44.434313000","192.168.0.178","192.168.0.182","25565","61158","3667780","25366","278","0","0x0018"
"7391","2026-08-15T10:43:11.045483000-0500","44.477245000","192.168.0.182","192.168.0.178","61158","25565","25366","3668058","28","0","0x0018"
"7392","2026-08-15T10:43:11.047625000-0500","44.479387000","192.168.0.182","192.168.0.178","61158","25565","25394","3668058","3","0","0x0018"
"7393","2026-08-15T10:43:11.048172000-0500","44.479934000","192.168.0.178","192.168.0.182","25565","61158","3668058","25397","0","0","0x0010"
"7394","2026-08-15T10:43:11.049102000-0500","44.480864000","192.168.0.178","192.168.0.182","25565","61158","3668058","25397","390","0","0x0018"
"7395","2026-08-15T10:43:11.095391000-0500","44.527153000","192.168.0.182","192.168.0.178","61158","25565","25397","3668448","28","0","0x0018"
"7396","2026-08-15T10:43:11.097271000-0500","44.529033000","192.168.0.182","192.168.0.178","61158","25565","25425","3668448","3","0","0x0018"
"7397","2026-08-15T10:43:11.097849000-0500","44.529611000","192.168.0.178","192.168.0.182","25565","61158","3668448","25428","0","0","0x0010"
"7398","2026-08-15T10:43:11.099202000-0500","44.530964000","192.168.0.178","192.168.0.182","25565","61158","3668448","25428","355","0","0x0018"
"7399","2026-08-15T10:43:11.144878000-0500","44.576640000","192.168.0.182","192.168.0.178","61158","25565","25428","3668803","28","0","0x0018"
"7400","2026-08-15T10:43:11.146301000-0500","44.578063000","192.168.0.182","192.168.0.178","61158","25565","25456","3668803","3","0","0x0018"
"7401","2026-08-15T10:43:11.147259000-0500","44.579021000","192.168.0.178","192.168.0.182","25565","61158","3668803","25459","0","0","0x0010"
"7402","2026-08-15T10:43:11.148472000-0500","44.580234000","192.168.0.178","192.168.0.182","25565","61158","3668803","25459","1095","0","0x0018"
"7403","2026-08-15T10:43:11.193042000-0500","44.624804000","192.168.0.182","192.168.0.178","61158","25565","25459","3669898","0","0","0x0010"
"7404","2026-08-15T10:43:11.195343000-0500","44.627105000","192.168.0.182","192.168.0.178","61158","25565","25459","3669898","28","0","0x0018"
"7405","2026-08-15T10:43:11.197207000-0500","44.628969000","192.168.0.182","192.168.0.178","61158","25565","25487","3669898","3","0","0x0018"
"7406","2026-08-15T10:43:11.197924000-0500","44.629686000","192.168.0.178","192.168.0.182","25565","61158","3669898","25490","0","0","0x0010"
"7407","2026-08-15T10:43:11.199875000-0500","44.631637000","192.168.0.178","192.168.0.182","25565","61158","3669898","25490","1460","0","0x0010"
