frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"8505","2026-08-15T10:38:19.697170000-0500","56.700946000","192.168.0.182","192.168.0.178","55577","25565","32818","4037698","3","0","0x0018"
"8506","2026-08-15T10:38:19.728544000-0500","56.732320000","192.168.0.178","192.168.0.182","25565","55577","4037698","32821","632","0","0x0018"
"8507","2026-08-15T10:38:19.745378000-0500","56.749154000","192.168.0.182","192.168.0.178","55577","25565","32821","4038330","28","0","0x0018"
"8508","2026-08-15T10:38:19.747341000-0500","56.751117000","192.168.0.182","192.168.0.178","55577","25565","32849","4038330","3","0","0x0018"
"8509","2026-08-15T10:38:19.749060000-0500","56.752836000","192.168.0.178","192.168.0.182","25565","55577","4038330","32852","0","0","0x0010"
"8510","2026-08-15T10:38:19.778361000-0500","56.782137000","192.168.0.178","192.168.0.182","25565","55577","4038330","32852","729","0","0x0018"
"8511","2026-08-15T10:38:19.795085000-0500","56.798861000","192.168.0.182","192.168.0.178","55577","25565","32852","4039059","28","0","0x0018"
"8512","2026-08-15T10:38:19.797020000-0500","56.800796000","192.168.0.182","192.168.0.178","55577","25565","32880","4039059","3","0","0x0018"
"8513","2026-08-15T10:38:19.799831000-0500","56.803607000","192.168.0.178","192.168.0.182","25565","55577","4039059","32883","0","0","0x0010"
"8514","2026-08-15T10:38:19.830668000-0500","56.834444000","192.168.0.178","192.168.0.182","25565","55577","4039059","32883","576","0","0x0018"
"8515","2026-08-15T10:38:19.860747000-0500","56.864523000","192.168.0.182","192.168.0.178","55577","25565","32883","4039635","28","0","0x0018"
"8516","2026-08-15T10:38:19.861887000-0500","56.865663000","192.168.0.182","192.168.0.178","55577","25565","32911","4039635","3","0","0x0018"
"8517","2026-08-15T10:38:19.862778000-0500","56.866554000","192.168.0.178","192.168.0.182","25565","55577","4039635","32914","0","0","0x0010"
"8518","2026-08-15T10:38:19.880726000-0500","56.884502000","192.168.0.178","192.168.0.182","25565","55577","4039635","32914","614","0","0x0018"
"8519","2026-08-15T10:38:19.910967000-0500","56.914743000","192.168.0.182","192.168.0.178","55577","25565","32914","4040249","28","0","0x0018"
"8520","2026-08-15T10:38:19.912188000-0500","56.915964000","192.168.0.182","192.168.0.178","55577","25565","32942","4040249","3","0","0x0018"
"8521","2026-08-15T10:38:19.913114000-0500","56.916890000","192.168.0.178","192.168.0.182","25565","55577","4040249","32945","0","0","0x0010"
"8522","2026-08-15T10:38:19.929855000-0500","56.933631000","192.168.0.178","192.168.0.182","25565","55577","4040249","32945","776","0","0x0018"
"8523","2026-08-15T10:38:19.961023000-0500","56.964799000","192.168.0.182","192.168.0.178","55577","25565","32945","4041025","28","0","0x0018"
"8524","2026-08-15T10:38:19.962266000-0500","56.966042000","192.168.0.182","192.168.0.178","55577","25565","32973","4041025","3","0","0x0018"
"8525","2026-08-15T10:38:19.962967000-0500","56.966743000","192.168.0.178","192.168.0.182","25565","55577","4041025","32976","0","0","0x0010"
"8526","2026-08-15T10:38:19.978746000-0500","56.982522000","192.168.0.178","192.168.0.182","25565","55577","4041025","32976","580","0","0x0018"
"8527","2026-08-15T10:38:19.995331000-0500","56.999107000","192.168.0.182","192.168.0.178","55577","25565","32976","4041605","36","0","0x0018"
"8528","2026-08-15T10:38:19.996880000-0500","57.000656000","192.168.0.182","192.168.0.178","55577","25565","33012","4041605","3","0","0x0018"
"8529","2026-08-15T10:38:19.997653000-0500","57.001429000","192.168.0.178","192.168.0.182","25565","55577","4041605","33015","0","0","0x0010"
"8530","2026-08-15T10:38:20.031396000-0500","57.035172000","192.168.0.178","192.168.0.182","25565","55577","4041605","33015","478","0","0x0018"
"8531","2026-08-15T10:38:20.045048000-0500","57.048824000","192.168.0.182","192.168.0.178","55577","25565","33015","4042083","36","0","0x0018"
"8532","2026-08-15T10:38:20.046666000-0500","57.050442000","192.168.0.182","192.168.0.178","55577","25565","33051","4042083","3","0","0x0018"
"8533","2026-08-15T10:38:20.047518000-0500","57.051294000","192.168.0.178","192.168.0.182","25565","55577","4042083","33054","0","0","0x0010"
"8534","2026-08-15T10:38:20.080066000-0500","57.083842000","192.168.0.178","192.168.0.182","25565","55577","4042083","33054","649","0","0x0018"
"8535","2026-08-15T10:38:20.094903000-0500","57.098679000","192.168.0.182","192.168.0.178","55577","25565","33054","4042732","36","0","0x0018"
"8536","2026-08-15T10:38:20.096409000-0500","57.100185000","192.168.0.182","192.168.0.178","55577","25565","33090","4042732","3","0","0x0018"
"8537","2026-08-15T10:38:20.097113000-0500","57.100889000","192.168.0.178","192.168.0.182","25565","55577","4042732","33093","0","0","0x0010"
"8538","2026-08-15T10:38:20.128297000-0500","57.132073000","192.168.0.178","192.168.0.182","25565","55577","4042732","33093","713","0","0x0018"
"8539","2026-08-15T10:38:20.145269000-0500","57.149045000","192.168.0.182","192.168.0.178","55577","25565","33093","4043445","4","0","0x0018"
"8540","2026-08-15T10:38:20.145298000-0500","57.149074000","192.168.0.182","192.168.0.178","55577","25565","33097","4043445","36","0","0x0018"
"8541","2026-08-15T10:38:20.146079000-0500","57.149855000","192.168.0.178","192.168.0.182","25565","55577","4043445","33133","0","0","0x0010"
"8542","2026-08-15T10:38:20.146807000-0500","57.150583000","192.168.0.182","192.168.0.178","55577","25565","33133","4043445","3","0","0x0018"
"8543","2026-08-15T10:38:20.178821000-0500","57.182597000","192.168.0.178","192.168.0.182","25565","55577","4043445","33136","841","0","0x0018"
"8544","2026-08-15T10:38:20.194352000-0500","57.198128000","192.168.0.182","192.168.0.178","55577","25565","33136","4044286","5","0","0x0018"
"8545","2026-08-15T10:38:20.195453000-0500","57.199229000","192.168.0.182","192.168.0.178","55577","25565","33141","4044286","36","0","0x0018"
"8546","2026-08-15T10:38:20.196197000-0500","57.199973000","192.168.0.178","192.168.0.182","25565","55577","4044286","33177","0","0","0x0010"
"8547","2026-08-15T10:38:20.196972000-0500","57.200748000","192.168.0.182","192.168.0.178","55577","25565","33177","4044286","3","0","0x0018"
"8548","2026-08-15T10:38:20.229369000-0500","57.233145000","192.168.0.178","192.168.0.182","25565","55577","4044286","33180","540","0","0x0018"
"8549","2026-08-15T10:38:20.245438000-0500","57.249214000","192.168.0.182","192.168.0.178","55577","25565","33180","4044826","36","0","0x0018"
"8550","2026-08-15T10:38:20.247399000-0500","57.251175000","192.168.0.182","192.168.0.178","55577","25565","33216","4044826","3","0","0x0018"
"8551","2026-08-15T10:38:20.248223000-0500","57.251999000","192.168.0.178","192.168.0.182","25565","55577","4044826","33219","0","0","0x0010"
"8552","2026-08-15T10:38:20.279422000-0500","57.283198000","192.168.0.178","192.168.0.182","25565","55577","4044826","33219","445","0","0x0018"
"8553","2026-08-15T10:38:20.295149000-0500","57.298925000","192.168.0.182","192.168.0.178","55577","25565","33219","4045271","28","0","0x0018"
"8554","2026-08-15T10:38:20.297274000-0500","57.301050000","192.168.0.182","192.168.0.178","55577","25565","33247","4045271","3","0","0x0018"
"8555","2026-08-15T10:38:20.298017000-0500","57.301793000","192.168.0.178","192.168.0.182","25565","55577","4045271","33250","0","0","0x0010"
"8556","2026-08-15T10:38:20.331716000-0500","57.335492000","192.168.0.178","192.168.0.182","25565","55577","4045271","33250","442","0","0x0018"
"8557","2026-08-15T10:38:20.345226000-0500","57.349002000","192.168.0.182","192.168.0.178","55577","25565","33250","4045713","4","0","0x0018"
"8558","2026-08-15T10:38:20.345258000-0500","57.349034000","192.168.0.182","192.168.0.178","55577","25565","33254","4045713","28","0","0x0018"
"8559","2026-08-15T10:38:20.346107000-0500","57.349883000","192.168.0.178","192.168.0.182","25565","55577","4045713","33282","0","0","0x0010"
"8560","2026-08-15T10:38:20.347077000-0500","57.350853000","192.168.0.182","192.168.0.178","55577","25565","33282","4045713","3","0","0x0018"
"8561","2026-08-15T10:38:20.384091000-0500","57.387867000","192.168.0.178","192.168.0.182","25565","55577","4045713","33285","618","0","0x0018"
"8562","2026-08-15T10:38:20.395318000-0500","57.399094000","192.168.0.182","192.168.0.178","55577","25565","33285","4046331","28","0","0x0018"
"8563","2026-08-15T10:38:20.397151000-0500","57.400927000","192.168.0.182","192.168.0.178","55577","25565","33313","4046331","3","0","0x0018"
"8564","2026-08-15T10:38:20.397841000-0500","57.401617000","192.168.0.178","192.168.0.182","25565","55577","4046331","33316","0","0","0x0010"
"8565","2026-08-15T10:38:20.428324000-0500","57.432100000","192.168.0.178","192.168.0.182","25565","55577","4046331","33316","640","0","0x0018"
"8566","2026-08-15T10:38:20.460989000-0500","57.464765000","192.168.0.182","192.168.0.178","55577","25565","33316","4046971","14","0","0x0018"
"8567","2026-08-15T10:38:20.461016000-0500","57.464792000","192.168.0.182","192.168.0.178","55577","25565","33330","4046971","28","0","0x0018"
"8568","2026-08-15T10:38:20.461919000-0500","57.465695000","192.168.0.178","192.168.0.182","25565","55577","4046971","33358","0","0","0x0010"
"8569","2026-08-15T10:38:20.462247000-0500","57.466023000","192.168.0.182","192.168.0.178","55577","25565","33358","4046971","3","0","0x0018"
"8570","2026-08-15T10:38:20.480501000-0500","57.484277000","192.168.0.178","192.168.0.182","25565","55577","4046971","33361","654","0","0x0018"
"8571","2026-08-15T10:38:20.495228000-0500","57.499004000","192.168.0.182","192.168.0.178","55577","25565","33361","4047625","28","0","0x0018"
"8572","2026-08-15T10:38:20.496989000-0500","57.500765000","192.168.0.182","192.168.0.178","55577","25565","33389","4047625","3","0","0x0018"
"8573","2026-08-15T10:38:20.497850000-0500","57.501626000","192.168.0.178","192.168.0.182","25565","55577","4047625","33392","0","0","0x0010"
"8574","2026-08-15T10:38:20.529012000-0500","57.532788000","192.168.0.178","192.168.0.182","25565","55577","4047625","33392","601","0","0x0018"
"8575","2026-08-15T10:38:20.545304000-0500","57.549080000","192.168.0.182","192.168.0.178","55577","25565","33392","4048226","28","0","0x0018"
"8576","2026-08-15T10:38:20.546938000-0500","57.550714000","192.168.0.182","192.168.0.178","55577","25565","33420","4048226","3","0","0x0018"
"8577","2026-08-15T10:38:20.547730000-0500","57.551506000","192.168.0.178","192.168.0.182","25565","55577","4048226","33423","0","0","0x0010"
"8578","2026-08-15T10:38:20.578082000-0500","57.581858000","192.168.0.178","192.168.0.182","25565","55577","4048226","33423","324","0","0x0018"
"8579","2026-08-15T10:38:20.595092000-0500","57.598868000","192.168.0.182","192.168.0.178","55577","25565","33423","4048550","28","0","0x0018"
"8580","2026-08-15T10:38:20.597085000-0500","57.600861000","192.168.0.182","192.168.0.178","55577","25565","33451","4048550","3","0","0x0018"
"8581","2026-08-15T10:38:20.597985000-0500","57.601761000","192.168.0.178","192.168.0.182","25565","55577","4048550","33454","0","0","0x0010"
"8582","2026-08-15T10:38:20.629571000-0500","57.633347000","192.168.0.178","192.168.0.182","25565","55577","4048550","33454","856","0","0x0018"
"8583","2026-08-15T10:38:20.629884000-0500","57.633660000","192.168.0.182","192.168.0.178","55577","25565","33454","4049406","11","0","0x0018"
"8584","2026-08-15T10:38:20.645645000-0500","57.649421000","192.168.0.182","192.168.0.178","55577","25565","33465","4049406","28","0","0x0018"
"8585","2026-08-15T10:38:20.646369000-0500","57.650145000","192.168.0.178","192.168.0.182","25565","55577","4049406","33493","0","0","0x0010"
"8586","2026-08-15T10:38:20.647699000-0500","57.651475000","192.168.0.182","192.168.0.178","55577","25565","33493","4049406","3","0","0x0018"
"8587","2026-08-15T10:38:20.680141000-0500","57.683917000","192.168.0.178","192.168.0.182","25565","55577","4049406","33496","955","0","0x0018"
"8588","2026-08-15T10:38:20.694792000-0500","57.698568000","192.168.0.182","192.168.0.178","55577","25565","33496","4050361","36","0","0x0018"
"8589","2026-08-15T10:38:20.695743000-0500","57.699519000","192.168.0.182","192.168.0.178","55577","25565","33532","4050361","3","0","0x0018"
"8590","2026-08-15T10:38:20.696426000-0500","57.700202000","192.168.0.178","192.168.0.182","25565","55577","4050361","33535","0","0","0x0010"
"8591","2026-08-15T10:38:20.728112000-0500","57.731888000","192.168.0.178","192.168.0.182","25565","55577","4050361","33535","389","0","0x0018"
"8592","2026-08-15T10:38:20.761083000-0500","57.764859000","192.168.0.182","192.168.0.178","55577","25565","33535","4050750","36","0","0x0018"
"8593","2026-08-15T10:38:20.762623000-0500","57.766399000","192.168.0.182","192.168.0.178","55577","25565","33571","4050750","3","0","0x0018"
"8594","2026-08-15T10:38:20.763259000-0500","57.767035000","192.168.0.178","192.168.0.182","25565","55577","4050750","33574","0","0","0x0010"
"8595","2026-08-15T10:38:20.778547000-0500","57.782323000","192.168.0.178","192.168.0.182","25565","55577","4050750","33574","473","0","0x0018"
"8596","2026-08-15T10:38:20.794758000-0500","57.798534000","192.168.0.182","192.168.0.178","55577","25565","33574","4051223","36","0","0x0018"
"8597","2026-08-15T10:38:20.796334000-0500","57.800110000","192.168.0.182","192.168.0.178","55577","25565","33610","4051223","3","0","0x0018"
"8598","2026-08-15T10:38:20.797194000-0500","57.800970000","192.168.0.178","192.168.0.182","25565","55577","4051223","33613","0","0","0x0010"
"8599","2026-08-15T10:38:20.829518000-0500","57.833294000","192.168.0.178","192.168.0.182","25565","55577","4051223","33613","662","0","0x0018"
"8600","2026-08-15T10:38:20.845710000-0500","57.849486000","192.168.0.182","192.168.0.178","55577","25565","33613","4051885","36","0","0x0018"
"8601","2026-08-15T10:38:20.847482000-0500","57.851258000","192.168.0.182","192.168.0.178","55577","25565","33649","4051885","3","0","0x0018"
"8602","2026-08-15T10:38:20.848216000-0500","57.851992000","192.168.0.178","192.168.0.182","25565","55577","4051885","33652","0","0","0x0010"
"8603","2026-08-15T10:38:20.881767000-0500","57.885543000","192.168.0.178","192.168.0.182","25565","55577","4051885","33652","669","0","0x0018"
"8604","2026-08-15T10:38:20.895057000-0500","57.898833000","192.168.0.182","192.168.0.178","55577","25565","33652","4052554","36","0","0x0018"
"8605","2026-08-15T10:38:20.896505000-0500","57.900281000","192.168.0.182","192.168.0.178","55577","25565","33688","4052554","3","0","0x0018"
"8606","2026-08-15T10:38:20.897482000-0500","57.901258000","192.168.0.178","192.168.0.182","25565","55577","4052554","33691","0","0","0x0010"
"8607","2026-08-15T10:38:20.930754000-0500","57.934530000","192.168.0.178","192.168.0.182","25565","55577","4052554","33691","725","0","0x0018"
"8608","2026-08-15T10:38:20.945735000-0500","57.949511000","192.168.0.182","192.168.0.178","55577","25565","33691","4053279","28","0","0x0018"
"8609","2026-08-15T10:38:20.947403000-0500","57.951179000","192.168.0.182","192.168.0.178","55577","25565","33719","4053279","3","0","0x0018"
"8610","2026-08-15T10:38:20.950480000-0500","57.954256000","192.168.0.178","192.168.0.182","25565","55577","4053279","33722","0","0","0x0010"
"8611","2026-08-15T10:38:20.978649000-0500","57.982425000","192.168.0.178","192.168.0.182","25565","55577","4053279","33722","707","0","0x0018"
"8612","2026-08-15T10:38:20.996186000-0500","57.999962000","192.168.0.182","192.168.0.178","55577","25565","33722","4053986","28","0","0x0018"
"8613","2026-08-15T10:38:20.997912000-0500","58.001688000","192.168.0.182","192.168.0.178","55577","25565","33750","4053986","3","0","0x0018"
"8614","2026-08-15T10:38:20.998572000-0500","58.002348000","192.168.0.178","192.168.0.182","25565","55577","4053986","33753","0","0","0x0010"
"8615","2026-08-15T10:38:21.030079000-0500","58.033855000","192.168.0.178","192.168.0.182","25565","55577","4053986","33753","809","0","0x0018"
"8616","2026-08-15T10:38:21.045623000-0500","58.049399000","192.168.0.182","192.168.0.178","55577","25565","33753","4054795","28","0","0x0018"
"8617","2026-08-15T10:38:21.047706000-0500","58.051482000","192.168.0.182","192.168.0.178","55577","25565","33781","4054795","3","0","0x0018"
"8618","2026-08-15T10:38:21.048388000-0500","58.052164000","192.168.0.178","192.168.0.182","25565","55577","4054795","33784","0","0","0x0010"
"8619","2026-08-15T10:38:21.080739000-0500","58.084515000","192.168.0.178","192.168.0.182","25565","55577","4054795","33784","621","0","0x0018"
