frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"9068","2026-08-15T10:48:19.696392000-0500","63.104172000","192.168.0.178","192.168.0.182","25565","60692","4040503","25435","453","0","0x0018"
"9069","2026-08-15T10:48:19.696992000-0500","63.104772000","192.168.0.182","192.168.0.178","60692","25565","25435","4040956","3","0","0x0018"
"9070","2026-08-15T10:48:19.697790000-0500","63.105570000","192.168.0.178","192.168.0.182","25565","60692","4040956","25438","0","0","0x0010"
"9071","2026-08-15T10:48:19.740178000-0500","63.147958000","192.168.0.178","192.168.0.182","25565","60692","4040956","25438","134","0","0x0018"
"9072","2026-08-15T10:48:19.747265000-0500","63.155045000","192.168.0.182","192.168.0.178","60692","25565","25438","4041090","3","0","0x0018"
"9073","2026-08-15T10:48:19.748003000-0500","63.155783000","192.168.0.178","192.168.0.182","25565","60692","4041090","25441","0","0","0x0010"
"9074","2026-08-15T10:48:19.788471000-0500","63.196251000","192.168.0.178","192.168.0.182","25565","60692","4041090","25441","312","0","0x0018"
"9075","2026-08-15T10:48:19.796290000-0500","63.204070000","192.168.0.182","192.168.0.178","60692","25565","25441","4041402","3","0","0x0018"
"9076","2026-08-15T10:48:19.797092000-0500","63.204872000","192.168.0.178","192.168.0.182","25565","60692","4041402","25444","0","0","0x0010"
"9077","2026-08-15T10:48:19.839352000-0500","63.247132000","192.168.0.178","192.168.0.182","25565","60692","4041402","25444","521","0","0x0018"
"9078","2026-08-15T10:48:19.846361000-0500","63.254141000","192.168.0.182","192.168.0.178","60692","25565","25444","4041923","3","0","0x0018"
"9079","2026-08-15T10:48:19.846936000-0500","63.254716000","192.168.0.178","192.168.0.182","25565","60692","4041923","25447","0","0","0x0010"
"9080","2026-08-15T10:48:19.889232000-0500","63.297012000","192.168.0.178","192.168.0.182","25565","60692","4041923","25447","129","0","0x0018"
"9081","2026-08-15T10:48:19.897184000-0500","63.304964000","192.168.0.182","192.168.0.178","60692","25565","25447","4042052","3","0","0x0018"
"9082","2026-08-15T10:48:19.897769000-0500","63.305549000","192.168.0.178","192.168.0.182","25565","60692","4042052","25450","0","0","0x0010"
"9083","2026-08-15T10:48:19.940865000-0500","63.348645000","192.168.0.178","192.168.0.182","25565","60692","4042052","25450","468","0","0x0018"
"9084","2026-08-15T10:48:19.947582000-0500","63.355362000","192.168.0.182","192.168.0.178","60692","25565","25450","4042520","3","0","0x0018"
"9085","2026-08-15T10:48:19.948309000-0500","63.356089000","192.168.0.178","192.168.0.182","25565","60692","4042520","25453","0","0","0x0010"
"9086","2026-08-15T10:48:19.994330000-0500","63.402110000","192.168.0.178","192.168.0.182","25565","60692","4042520","25453","262","0","0x0018"
"9087","2026-08-15T10:48:19.997056000-0500","63.404836000","192.168.0.182","192.168.0.178","60692","25565","25453","4042782","3","0","0x0018"
"9088","2026-08-15T10:48:19.997810000-0500","63.405590000","192.168.0.178","192.168.0.182","25565","60692","4042782","25456","0","0","0x0010"
"9089","2026-08-15T10:48:20.041191000-0500","63.448971000","192.168.0.178","192.168.0.182","25565","60692","4042782","25456","139","0","0x0018"
"9090","2026-08-15T10:48:20.045660000-0500","63.453440000","192.168.0.182","192.168.0.178","60692","25565","25456","4042921","50","0","0x0018"
"9091","2026-08-15T10:48:20.046344000-0500","63.454124000","192.168.0.178","192.168.0.182","25565","60692","4042921","25506","0","0","0x0010"
"9092","2026-08-15T10:48:20.047119000-0500","63.454899000","192.168.0.178","192.168.0.182","25565","60692","4042921","25506","77","0","0x0018"
"9093","2026-08-15T10:48:20.047690000-0500","63.455470000","192.168.0.182","192.168.0.178","60692","25565","25506","4042998","28","0","0x0018"
"9094","2026-08-15T10:48:20.048526000-0500","63.456306000","192.168.0.182","192.168.0.178","60692","25565","25534","4042998","3","0","0x0018"
"9095","2026-08-15T10:48:20.049311000-0500","63.457091000","192.168.0.178","192.168.0.182","25565","60692","4042998","25537","0","0","0x0010"
"9096","2026-08-15T10:48:20.094351000-0500","63.502131000","192.168.0.178","192.168.0.182","25565","60692","4042998","25537","491","0","0x0018"
"9097","2026-08-15T10:48:20.094863000-0500","63.502643000","192.168.0.182","192.168.0.178","60692","25565","25537","4043489","11","0","0x0018"
"9098","2026-08-15T10:48:20.097094000-0500","63.504874000","192.168.0.182","192.168.0.178","60692","25565","25548","4043489","3","0","0x0018"
"9099","2026-08-15T10:48:20.097725000-0500","63.505505000","192.168.0.178","192.168.0.182","25565","60692","4043489","25551","0","0","0x0010"
"9100","2026-08-15T10:48:20.139863000-0500","63.547643000","192.168.0.178","192.168.0.182","25565","60692","4043489","25551","281","0","0x0018"
"9101","2026-08-15T10:48:20.147850000-0500","63.555630000","192.168.0.182","192.168.0.178","60692","25565","25551","4043770","3","0","0x0018"
"9102","2026-08-15T10:48:20.192728000-0500","63.600508000","192.168.0.178","192.168.0.182","25565","60692","4043770","25554","330","0","0x0018"
"9103","2026-08-15T10:48:20.197382000-0500","63.605162000","192.168.0.182","192.168.0.178","60692","25565","25554","4044100","3","0","0x0018"
"9104","2026-08-15T10:48:20.240030000-0500","63.647810000","192.168.0.178","192.168.0.182","25565","60692","4044100","25557","310","0","0x0018"
"9105","2026-08-15T10:48:20.246857000-0500","63.654637000","192.168.0.182","192.168.0.178","60692","25565","25557","4044410","3","0","0x0018"
"9106","2026-08-15T10:48:20.288525000-0500","63.696305000","192.168.0.178","192.168.0.182","25565","60692","4044410","25560","0","0","0x0010"
"9107","2026-08-15T10:48:20.291816000-0500","63.699596000","192.168.0.178","192.168.0.182","25565","60692","4044410","25560","249","0","0x0018"
"9108","2026-08-15T10:48:20.297650000-0500","63.705430000","192.168.0.182","192.168.0.178","60692","25565","25560","4044659","3","0","0x0018"
"9109","2026-08-15T10:48:20.298553000-0500","63.706333000","192.168.0.178","192.168.0.182","25565","60692","4044659","25563","0","0","0x0010"
"9110","2026-08-15T10:48:20.340734000-0500","63.748514000","192.168.0.178","192.168.0.182","25565","60692","4044659","25563","440","0","0x0018"
"9111","2026-08-15T10:48:20.347107000-0500","63.754887000","192.168.0.182","192.168.0.178","60692","25565","25563","4045099","3","0","0x0018"
"9112","2026-08-15T10:48:20.347838000-0500","63.755618000","192.168.0.178","192.168.0.182","25565","60692","4045099","25566","0","0","0x0010"
"9113","2026-08-15T10:48:20.388560000-0500","63.796340000","192.168.0.178","192.168.0.182","25565","60692","4045099","25566","336","0","0x0018"
"9114","2026-08-15T10:48:20.397303000-0500","63.805083000","192.168.0.182","192.168.0.178","60692","25565","25566","4045435","3","0","0x0018"
"9115","2026-08-15T10:48:20.398165000-0500","63.805945000","192.168.0.178","192.168.0.182","25565","60692","4045435","25569","0","0","0x0010"
"9116","2026-08-15T10:48:20.441969000-0500","63.849749000","192.168.0.178","192.168.0.182","25565","60692","4045435","25569","489","0","0x0018"
"9117","2026-08-15T10:48:20.447796000-0500","63.855576000","192.168.0.182","192.168.0.178","60692","25565","25569","4045924","3","0","0x0018"
"9118","2026-08-15T10:48:20.448491000-0500","63.856271000","192.168.0.178","192.168.0.182","25565","60692","4045924","25572","0","0","0x0010"
"9119","2026-08-15T10:48:20.491528000-0500","63.899308000","192.168.0.178","192.168.0.182","25565","60692","4045924","25572","146","0","0x0018"
"9120","2026-08-15T10:48:20.495532000-0500","63.903312000","192.168.0.182","192.168.0.178","60692","25565","25572","4046070","4","0","0x0018"
"9121","2026-08-15T10:48:20.495559000-0500","63.903339000","192.168.0.182","192.168.0.178","60692","25565","25576","4046070","28","0","0x0018"
"9122","2026-08-15T10:48:20.496398000-0500","63.904178000","192.168.0.178","192.168.0.182","25565","60692","4046070","25604","0","0","0x0010"
"9123","2026-08-15T10:48:20.497196000-0500","63.904976000","192.168.0.182","192.168.0.178","60692","25565","25604","4046070","3","0","0x0018"
"9124","2026-08-15T10:48:20.498059000-0500","63.905839000","192.168.0.178","192.168.0.182","25565","60692","4046070","25607","0","0","0x0010"
"9125","2026-08-15T10:48:20.545602000-0500","63.953382000","192.168.0.178","192.168.0.182","25565","60692","4046070","25607","271","0","0x0018"
"9126","2026-08-15T10:48:20.545824000-0500","63.953604000","192.168.0.182","192.168.0.178","60692","25565","25607","4046341","28","0","0x0018"
"9127","2026-08-15T10:48:20.546400000-0500","63.954180000","192.168.0.178","192.168.0.182","25565","60692","4046341","25635","0","0","0x0010"
"9128","2026-08-15T10:48:20.547431000-0500","63.955211000","192.168.0.182","192.168.0.178","60692","25565","25635","4046341","3","0","0x0018"
"9129","2026-08-15T10:48:20.547869000-0500","63.955649000","192.168.0.178","192.168.0.182","25565","60692","4046341","25638","0","0","0x0010"
"9130","2026-08-15T10:48:20.589654000-0500","63.997434000","192.168.0.178","192.168.0.182","25565","60692","4046341","25638","408","0","0x0018"
"9131","2026-08-15T10:48:20.595001000-0500","64.002781000","192.168.0.182","192.168.0.178","60692","25565","25638","4046749","28","0","0x0018"
"9132","2026-08-15T10:48:20.595825000-0500","64.003605000","192.168.0.178","192.168.0.182","25565","60692","4046749","25666","0","0","0x0010"
"9133","2026-08-15T10:48:20.596019000-0500","64.003799000","192.168.0.182","192.168.0.178","60692","25565","25666","4046749","3","0","0x0018"
"9134","2026-08-15T10:48:20.596663000-0500","64.004443000","192.168.0.178","192.168.0.182","25565","60692","4046749","25669","0","0","0x0010"
"9135","2026-08-15T10:48:20.640393000-0500","64.048173000","192.168.0.178","192.168.0.182","25565","60692","4046749","25669","190","0","0x0018"
"9136","2026-08-15T10:48:20.645852000-0500","64.053632000","192.168.0.182","192.168.0.178","60692","25565","25669","4046939","28","0","0x0018"
"9137","2026-08-15T10:48:20.646787000-0500","64.054567000","192.168.0.178","192.168.0.182","25565","60692","4046939","25697","0","0","0x0010"
"9138","2026-08-15T10:48:20.647361000-0500","64.055141000","192.168.0.182","192.168.0.178","60692","25565","25697","4046939","3","0","0x0018"
"9139","2026-08-15T10:48:20.648262000-0500","64.056042000","192.168.0.178","192.168.0.182","25565","60692","4046939","25700","0","0","0x0010"
"9140","2026-08-15T10:48:20.690882000-0500","64.098662000","192.168.0.178","192.168.0.182","25565","60692","4046939","25700","420","0","0x0018"
"9141","2026-08-15T10:48:20.696024000-0500","64.103804000","192.168.0.182","192.168.0.178","60692","25565","25700","4047359","28","0","0x0018"
"9142","2026-08-15T10:48:20.696820000-0500","64.104600000","192.168.0.178","192.168.0.182","25565","60692","4047359","25728","0","0","0x0010"
"9143","2026-08-15T10:48:20.697573000-0500","64.105353000","192.168.0.182","192.168.0.178","60692","25565","25728","4047359","3","0","0x0018"
"9144","2026-08-15T10:48:20.698405000-0500","64.106185000","192.168.0.178","192.168.0.182","25565","60692","4047359","25731","0","0","0x0010"
"9145","2026-08-15T10:48:20.738219000-0500","64.145999000","192.168.0.178","192.168.0.182","25565","60692","4047359","25731","311","0","0x0018"
"9146","2026-08-15T10:48:20.745589000-0500","64.153369000","192.168.0.182","192.168.0.178","60692","25565","25731","4047670","28","0","0x0018"
"9147","2026-08-15T10:48:20.746397000-0500","64.154177000","192.168.0.178","192.168.0.182","25565","60692","4047670","25759","0","0","0x0010"
"9148","2026-08-15T10:48:20.747154000-0500","64.154934000","192.168.0.182","192.168.0.178","60692","25565","25759","4047670","3","0","0x0018"
"9149","2026-08-15T10:48:20.747916000-0500","64.155696000","192.168.0.178","192.168.0.182","25565","60692","4047670","25762","0","0","0x0010"
"9150","2026-08-15T10:48:20.791548000-0500","64.199328000","192.168.0.178","192.168.0.182","25565","60692","4047670","25762","177","0","0x0018"
"9151","2026-08-15T10:48:20.795527000-0500","64.203307000","192.168.0.182","192.168.0.178","60692","25565","25762","4047847","28","0","0x0018"
"9152","2026-08-15T10:48:20.796337000-0500","64.204117000","192.168.0.178","192.168.0.182","25565","60692","4047847","25790","0","0","0x0010"
"9153","2026-08-15T10:48:20.797155000-0500","64.204935000","192.168.0.182","192.168.0.178","60692","25565","25790","4047847","3","0","0x0018"
"9154","2026-08-15T10:48:20.797879000-0500","64.205659000","192.168.0.178","192.168.0.182","25565","60692","4047847","25793","0","0","0x0010"
"9155","2026-08-15T10:48:20.839259000-0500","64.247039000","192.168.0.178","192.168.0.182","25565","60692","4047847","25793","1460","0","0x0010"
"9156","2026-08-15T10:48:20.839259000-0500","64.247039000","192.168.0.178","192.168.0.182","25565","60692","4049307","25793","61","0","0x0018"
"9157","2026-08-15T10:48:20.839316000-0500","64.247096000","192.168.0.182","192.168.0.178","60692","25565","25793","4049368","0","0","0x0010"
"9158","2026-08-15T10:48:20.845561000-0500","64.253341000","192.168.0.182","192.168.0.178","60692","25565","25793","4049368","4","0","0x0018"
"9159","2026-08-15T10:48:20.845579000-0500","64.253359000","192.168.0.182","192.168.0.178","60692","25565","25797","4049368","28","0","0x0018"
"9160","2026-08-15T10:48:20.846267000-0500","64.254047000","192.168.0.182","192.168.0.178","60692","25565","25825","4049368","3","0","0x0018"
"9161","2026-08-15T10:48:20.846433000-0500","64.254213000","192.168.0.178","192.168.0.182","25565","60692","4049368","25825","0","0","0x0010"
"9162","2026-08-15T10:48:20.846788000-0500","64.254568000","192.168.0.178","192.168.0.182","25565","60692","4049368","25828","0","0","0x0010"
"9163","2026-08-15T10:48:20.891224000-0500","64.299004000","192.168.0.178","192.168.0.182","25565","60692","4049368","25828","419","0","0x0018"
"9164","2026-08-15T10:48:20.894451000-0500","64.302231000","192.168.0.182","192.168.0.178","60692","25565","25828","4049787","28","0","0x0018"
"9165","2026-08-15T10:48:20.894987000-0500","64.302767000","192.168.0.178","192.168.0.182","25565","60692","4049787","25856","0","0","0x0010"
"9166","2026-08-15T10:48:20.895356000-0500","64.303136000","192.168.0.182","192.168.0.178","60692","25565","25856","4049787","3","0","0x0018"
"9167","2026-08-15T10:48:20.895808000-0500","64.303588000","192.168.0.178","192.168.0.182","25565","60692","4049787","25859","0","0","0x0010"
"9168","2026-08-15T10:48:20.939395000-0500","64.347175000","192.168.0.178","192.168.0.182","25565","60692","4049787","25859","318","0","0x0018"
"9169","2026-08-15T10:48:20.944675000-0500","64.352455000","192.168.0.182","192.168.0.178","60692","25565","25859","4050105","28","0","0x0018"
"9170","2026-08-15T10:48:20.945235000-0500","64.353015000","192.168.0.178","192.168.0.182","25565","60692","4050105","25887","0","0","0x0010"
"9171","2026-08-15T10:48:20.945422000-0500","64.353202000","192.168.0.182","192.168.0.178","60692","25565","25887","4050105","3","0","0x0018"
"9172","2026-08-15T10:48:20.945854000-0500","64.353634000","192.168.0.178","192.168.0.182","25565","60692","4050105","25890","0","0","0x0010"
"9173","2026-08-15T10:48:20.991698000-0500","64.399478000","192.168.0.178","192.168.0.182","25565","60692","4050105","25890","289","0","0x0018"
"9174","2026-08-15T10:48:20.995772000-0500","64.403552000","192.168.0.182","192.168.0.178","60692","25565","25890","4050394","4","0","0x0018"
"9175","2026-08-15T10:48:20.995817000-0500","64.403597000","192.168.0.182","192.168.0.178","60692","25565","25894","4050394","6","0","0x0018"
"9176","2026-08-15T10:48:20.995842000-0500","64.403622000","192.168.0.182","192.168.0.178","60692","25565","25900","4050394","28","0","0x0018"
"9177","2026-08-15T10:48:20.996644000-0500","64.404424000","192.168.0.178","192.168.0.182","25565","60692","4050394","25928","0","0","0x0010"
"9178","2026-08-15T10:48:20.997321000-0500","64.405101000","192.168.0.182","192.168.0.178","60692","25565","25928","4050394","3","0","0x0018"
"9179","2026-08-15T10:48:20.997944000-0500","64.405724000","192.168.0.178","192.168.0.182","25565","60692","4050394","25931","0","0","0x0010"
"9180","2026-08-15T10:48:21.040310000-0500","64.448090000","192.168.0.178","192.168.0.182","25565","60692","4050394","25931","1096","0","0x0018"
"9181","2026-08-15T10:48:21.045827000-0500","64.453607000","192.168.0.182","192.168.0.178","60692","25565","25931","4051490","28","0","0x0018"
"9182","2026-08-15T10:48:21.046622000-0500","64.454402000","192.168.0.178","192.168.0.182","25565","60692","4051490","25959","0","0","0x0010"
