frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
15761,2026-08-15T09:43:51.008463000-0500,33.232522000,192.168.0.148,192.168.0.178,59835,25565,3369,1620390,3,1,0x0018
15762,2026-08-15T09:43:51.008730000-0500,33.232789000,192.168.0.178,192.168.0.148,25565,59835,1620390,3372,0,1,0x0010
15763,2026-08-15T09:43:51.008736000-0500,33.232795000,192.168.0.178,192.168.0.148,25565,59835,1620390,3372,0,1,0x0010
15764,2026-08-15T09:43:51.030453000-0500,33.254512000,192.168.0.186,192.168.0.178,48500,25565,3340,1606543,3,2,0x0018
15765,2026-08-15T09:43:51.042553000-0500,33.266612000,192.168.0.182,192.168.0.178,60050,25565,3720,1634892,0,0,0x0010
15766,2026-08-15T09:43:51.043393000-0500,33.267452000,192.168.0.182,192.168.0.178,60050,25565,3720,1634892,3,0,0x0018
15767,2026-08-15T09:43:51.051118000-0500,33.275177000,192.168.0.178,192.168.0.186,25565,48500,1606543,3343,54,2,0x0018
15768,2026-08-15T09:43:51.051130000-0500,33.275189000,192.168.0.178,192.168.0.186,25565,48500,1606543,3343,54,2,0x0018
15769,2026-08-15T09:43:51.051196000-0500,33.275255000,192.168.0.178,192.168.0.148,25565,59835,1620390,3372,54,1,0x0018
15770,2026-08-15T09:43:51.051200000-0500,33.275259000,192.168.0.178,192.168.0.148,25565,59835,1620390,3372,54,1,0x0018
15771,2026-08-15T09:43:51.051253000-0500,33.275312000,192.168.0.178,192.168.0.182,25565,60050,1634892,3723,54,0,0x0018
15772,2026-08-15T09:43:51.051257000-0500,33.275316000,192.168.0.178,192.168.0.182,25565,60050,1634892,3723,54,0,0x0018
15773,2026-08-15T09:43:51.057260000-0500,33.281319000,192.168.0.148,192.168.0.178,59835,25565,3372,1620444,28,1,0x0018
15774,2026-08-15T09:43:51.057554000-0500,33.281613000,192.168.0.178,192.168.0.148,25565,59835,1620444,3400,0,1,0x0010
15775,2026-08-15T09:43:51.057566000-0500,33.281625000,192.168.0.178,192.168.0.148,25565,59835,1620444,3400,0,1,0x0010
15776,2026-08-15T09:43:51.058163000-0500,33.282222000,192.168.0.148,192.168.0.178,59835,25565,3400,1620444,3,1,0x0018
15777,2026-08-15T09:43:51.058427000-0500,33.282486000,192.168.0.178,192.168.0.148,25565,59835,1620444,3403,0,1,0x0010
15778,2026-08-15T09:43:51.058437000-0500,33.282496000,192.168.0.178,192.168.0.148,25565,59835,1620444,3403,0,1,0x0010
15779,2026-08-15T09:43:51.080105000-0500,33.304164000,192.168.0.186,192.168.0.178,48500,25565,3343,1606597,3,2,0x0018
15780,2026-08-15T09:43:51.093117000-0500,33.317176000,192.168.0.182,192.168.0.178,60050,25565,3723,1634946,3,0,0x0018
15781,2026-08-15T09:43:51.100544000-0500,33.324603000,192.168.0.178,192.168.0.182,25565,60050,1634946,3726,41,0,0x0018
15782,2026-08-15T09:43:51.100556000-0500,33.324615000,192.168.0.178,192.168.0.182,25565,60050,1634946,3726,41,0,0x0018
15783,2026-08-15T09:43:51.100618000-0500,33.324677000,192.168.0.178,192.168.0.148,25565,59835,1620444,3403,41,1,0x0018
15784,2026-08-15T09:43:51.100621000-0500,33.324680000,192.168.0.178,192.168.0.148,25565,59835,1620444,3403,41,1,0x0018
15785,2026-08-15T09:43:51.100685000-0500,33.324744000,192.168.0.178,192.168.0.186,25565,48500,1606597,3346,41,2,0x0018
15786,2026-08-15T09:43:51.100688000-0500,33.324747000,192.168.0.178,192.168.0.186,25565,48500,1606597,3346,41,2,0x0018
15787,2026-08-15T09:43:51.107476000-0500,33.331535000,192.168.0.148,192.168.0.178,59835,25565,3403,1620485,3,1,0x0018
15788,2026-08-15T09:43:51.107807000-0500,33.331866000,192.168.0.178,192.168.0.148,25565,59835,1620485,3406,0,1,0x0010
15789,2026-08-15T09:43:51.107818000-0500,33.331877000,192.168.0.178,192.168.0.148,25565,59835,1620485,3406,0,1,0x0010
15790,2026-08-15T09:43:51.130530000-0500,33.354589000,192.168.0.186,192.168.0.178,48500,25565,3346,1606638,3,2,0x0018
15791,2026-08-15T09:43:51.143162000-0500,33.367221000,192.168.0.182,192.168.0.178,60050,25565,3726,1634987,3,0,0x0018
15792,2026-08-15T09:43:51.153341000-0500,33.377400000,192.168.0.178,192.168.0.186,25565,48500,1606638,3349,90,2,0x0018
15793,2026-08-15T09:43:51.153356000-0500,33.377415000,192.168.0.178,192.168.0.186,25565,48500,1606638,3349,90,2,0x0018
15794,2026-08-15T09:43:51.153459000-0500,33.377518000,192.168.0.178,192.168.0.148,25565,59835,1620485,3406,101,1,0x0018
15795,2026-08-15T09:43:51.153464000-0500,33.377523000,192.168.0.178,192.168.0.148,25565,59835,1620485,3406,101,1,0x0018
15796,2026-08-15T09:43:51.153594000-0500,33.377653000,192.168.0.178,192.168.0.182,25565,60050,1634987,3729,90,0,0x0018
15797,2026-08-15T09:43:51.153598000-0500,33.377657000,192.168.0.178,192.168.0.182,25565,60050,1634987,3729,90,0,0x0018
15798,2026-08-15T09:43:51.154414000-0500,33.378473000,192.168.0.148,192.168.0.178,59835,25565,3406,1620586,11,1,0x0018
15799,2026-08-15T09:43:51.154721000-0500,33.378780000,192.168.0.178,192.168.0.148,25565,59835,1620586,3417,0,1,0x0010
15800,2026-08-15T09:43:51.154732000-0500,33.378791000,192.168.0.178,192.168.0.148,25565,59835,1620586,3417,0,1,0x0010
15801,2026-08-15T09:43:51.158455000-0500,33.382514000,192.168.0.148,192.168.0.178,59835,25565,3417,1620586,3,1,0x0018
15802,2026-08-15T09:43:51.158586000-0500,33.382645000,192.168.0.178,192.168.0.148,25565,59835,1620586,3420,0,1,0x0010
15803,2026-08-15T09:43:51.158591000-0500,33.382650000,192.168.0.178,192.168.0.148,25565,59835,1620586,3420,0,1,0x0010
15804,2026-08-15T09:43:51.180214000-0500,33.404273000,192.168.0.186,192.168.0.178,48500,25565,3349,1606728,3,2,0x0018
15805,2026-08-15T09:43:51.193113000-0500,33.417172000,192.168.0.182,192.168.0.178,60050,25565,3729,1635077,3,0,0x0018
15806,2026-08-15T09:43:51.201162000-0500,33.425221000,192.168.0.178,192.168.0.186,25565,48500,1606728,3352,74,2,0x0018
15807,2026-08-15T09:43:51.201172000-0500,33.425231000,192.168.0.178,192.168.0.186,25565,48500,1606728,3352,74,2,0x0018
15808,2026-08-15T09:43:51.201235000-0500,33.425294000,192.168.0.178,192.168.0.148,25565,59835,1620586,3420,54,1,0x0018
15809,2026-08-15T09:43:51.201239000-0500,33.425298000,192.168.0.178,192.168.0.148,25565,59835,1620586,3420,54,1,0x0018
15810,2026-08-15T09:43:51.201300000-0500,33.425359000,192.168.0.178,192.168.0.182,25565,60050,1635077,3732,54,0,0x0018
15811,2026-08-15T09:43:51.201303000-0500,33.425362000,192.168.0.178,192.168.0.182,25565,60050,1635077,3732,54,0,0x0018
15812,2026-08-15T09:43:51.208666000-0500,33.432725000,192.168.0.148,192.168.0.178,59835,25565,3420,1620640,3,1,0x0018
15813,2026-08-15T09:43:51.208960000-0500,33.433019000,192.168.0.178,192.168.0.148,25565,59835,1620640,3423,0,1,0x0010
15814,2026-08-15T09:43:51.208968000-0500,33.433027000,192.168.0.178,192.168.0.148,25565,59835,1620640,3423,0,1,0x0010
15815,2026-08-15T09:43:51.229609000-0500,33.453668000,192.168.0.186,192.168.0.178,48500,25565,3352,1606802,3,2,0x0018
15816,2026-08-15T09:43:51.243155000-0500,33.467214000,192.168.0.182,192.168.0.178,60050,25565,3732,1635131,3,0,0x0018
15817,2026-08-15T09:43:51.251673000-0500,33.475732000,192.168.0.178,192.168.0.186,25565,48500,1606802,3355,36,2,0x0018
15818,2026-08-15T09:43:51.251684000-0500,33.475743000,192.168.0.178,192.168.0.186,25565,48500,1606802,3355,36,2,0x0018
15819,2026-08-15T09:43:51.251747000-0500,33.475806000,192.168.0.178,192.168.0.148,25565,59835,1620640,3423,36,1,0x0018
15820,2026-08-15T09:43:51.251750000-0500,33.475809000,192.168.0.178,192.168.0.148,25565,59835,1620640,3423,36,1,0x0018
15821,2026-08-15T09:43:51.251810000-0500,33.475869000,192.168.0.178,192.168.0.182,25565,60050,1635131,3735,36,0,0x0018
15822,2026-08-15T09:43:51.251812000-0500,33.475871000,192.168.0.178,192.168.0.182,25565,60050,1635131,3735,36,0,0x0018
15823,2026-08-15T09:43:51.258382000-0500,33.482441000,192.168.0.148,192.168.0.178,59835,25565,3423,1620676,3,1,0x0018
15824,2026-08-15T09:43:51.258602000-0500,33.482661000,192.168.0.178,192.168.0.148,25565,59835,1620676,3426,0,1,0x0010
15825,2026-08-15T09:43:51.258607000-0500,33.482666000,192.168.0.178,192.168.0.148,25565,59835,1620676,3426,0,1,0x0010
15826,2026-08-15T09:43:51.279131000-0500,33.503190000,192.168.0.186,192.168.0.178,48500,25565,3355,1606838,12,2,0x0018
15827,2026-08-15T09:43:51.279780000-0500,33.503839000,192.168.0.186,192.168.0.178,48500,25565,3367,1606838,3,2,0x0018
15828,2026-08-15T09:43:51.279948000-0500,33.504007000,192.168.0.178,192.168.0.186,25565,48500,1606838,3370,0,2,0x0010
15829,2026-08-15T09:43:51.279957000-0500,33.504016000,192.168.0.178,192.168.0.186,25565,48500,1606838,3370,0,2,0x0010
15830,2026-08-15T09:43:51.293470000-0500,33.517529000,192.168.0.182,192.168.0.178,60050,25565,3735,1635167,3,0,0x0018
15831,2026-08-15T09:43:51.300616000-0500,33.524675000,192.168.0.178,192.168.0.186,25565,48500,1606838,3370,98,2,0x0018
15832,2026-08-15T09:43:51.300626000-0500,33.524685000,192.168.0.178,192.168.0.186,25565,48500,1606838,3370,98,2,0x0018
15833,2026-08-15T09:43:51.300680000-0500,33.524739000,192.168.0.178,192.168.0.148,25565,59835,1620676,3426,105,1,0x0018
15834,2026-08-15T09:43:51.300683000-0500,33.524742000,192.168.0.178,192.168.0.148,25565,59835,1620676,3426,105,1,0x0018
15835,2026-08-15T09:43:51.300732000-0500,33.524791000,192.168.0.178,192.168.0.182,25565,60050,1635167,3738,105,0,0x0018
15836,2026-08-15T09:43:51.300734000-0500,33.524793000,192.168.0.178,192.168.0.182,25565,60050,1635167,3738,105,0,0x0018
15837,2026-08-15T09:43:51.308376000-0500,33.532435000,192.168.0.148,192.168.0.178,59835,25565,3426,1620781,3,1,0x0018
15838,2026-08-15T09:43:51.308687000-0500,33.532746000,192.168.0.178,192.168.0.148,25565,59835,1620781,3429,0,1,0x0010
15839,2026-08-15T09:43:51.308699000-0500,33.532758000,192.168.0.178,192.168.0.148,25565,59835,1620781,3429,0,1,0x0010
15840,2026-08-15T09:43:51.328907000-0500,33.552966000,192.168.0.186,192.168.0.178,48500,25565,3370,1606936,12,2,0x0018
15841,2026-08-15T09:43:51.329328000-0500,33.553387000,192.168.0.186,192.168.0.178,48500,25565,3382,1606936,3,2,0x0018
15842,2026-08-15T09:43:51.329749000-0500,33.553808000,192.168.0.178,192.168.0.186,25565,48500,1606936,3385,0,2,0x0010
15843,2026-08-15T09:43:51.329780000-0500,33.553839000,192.168.0.178,192.168.0.186,25565,48500,1606936,3385,0,2,0x0010
15844,2026-08-15T09:43:51.341889000-0500,33.565948000,192.168.0.182,192.168.0.178,60050,25565,3738,1635272,3,0,0x0018
15845,2026-08-15T09:43:51.353317000-0500,33.577376000,192.168.0.178,192.168.0.186,25565,48500,1606936,3385,65,2,0x0018
15846,2026-08-15T09:43:51.353331000-0500,33.577390000,192.168.0.178,192.168.0.186,25565,48500,1606936,3385,65,2,0x0018
15847,2026-08-15T09:43:51.353422000-0500,33.577481000,192.168.0.178,192.168.0.148,25565,59835,1620781,3429,54,1,0x0018
15848,2026-08-15T09:43:51.353427000-0500,33.577486000,192.168.0.178,192.168.0.148,25565,59835,1620781,3429,54,1,0x0018
15849,2026-08-15T09:43:51.353508000-0500,33.577567000,192.168.0.178,192.168.0.182,25565,60050,1635272,3741,65,0,0x0018
15850,2026-08-15T09:43:51.353513000-0500,33.577572000,192.168.0.178,192.168.0.182,25565,60050,1635272,3741,65,0,0x0018
15851,2026-08-15T09:43:51.357188000-0500,33.581247000,192.168.0.148,192.168.0.178,59835,25565,3429,1620835,3,1,0x0018
15852,2026-08-15T09:43:51.357610000-0500,33.581669000,192.168.0.178,192.168.0.148,25565,59835,1620835,3432,0,1,0x0010
15853,2026-08-15T09:43:51.357622000-0500,33.581681000,192.168.0.178,192.168.0.148,25565,59835,1620835,3432,0,1,0x0010
15854,2026-08-15T09:43:51.379502000-0500,33.603561000,192.168.0.186,192.168.0.178,48500,25565,3385,1607001,12,2,0x0018
15855,2026-08-15T09:43:51.379995000-0500,33.604054000,192.168.0.186,192.168.0.178,48500,25565,3397,1607001,3,2,0x0018
15856,2026-08-15T09:43:51.380373000-0500,33.604432000,192.168.0.178,192.168.0.186,25565,48500,1607001,3400,0,2,0x0010
15857,2026-08-15T09:43:51.380384000-0500,33.604443000,192.168.0.178,192.168.0.186,25565,48500,1607001,3400,0,2,0x0010
15858,2026-08-15T09:43:51.392779000-0500,33.616838000,192.168.0.182,192.168.0.178,60050,25565,3741,1635337,3,0,0x0018
15859,2026-08-15T09:43:51.402153000-0500,33.626212000,192.168.0.178,192.168.0.186,25565,48500,1607001,3400,50,2,0x0018
15860,2026-08-15T09:43:51.402165000-0500,33.626224000,192.168.0.178,192.168.0.186,25565,48500,1607001,3400,50,2,0x0018
15861,2026-08-15T09:43:51.402234000-0500,33.626293000,192.168.0.178,192.168.0.148,25565,59835,1620835,3432,57,1,0x0018
15862,2026-08-15T09:43:51.402237000-0500,33.626296000,192.168.0.178,192.168.0.148,25565,59835,1620835,3432,57,1,0x0018
15863,2026-08-15T09:43:51.402320000-0500,33.626379000,192.168.0.178,192.168.0.182,25565,60050,1635337,3744,57,0,0x0018
15864,2026-08-15T09:43:51.402324000-0500,33.626383000,192.168.0.178,192.168.0.182,25565,60050,1635337,3744,57,0,0x0018
15865,2026-08-15T09:43:51.408186000-0500,33.632245000,192.168.0.148,192.168.0.178,59835,25565,3432,1620892,3,1,0x0018
15866,2026-08-15T09:43:51.408513000-0500,33.632572000,192.168.0.178,192.168.0.148,25565,59835,1620892,3435,0,1,0x0010
15867,2026-08-15T09:43:51.408529000-0500,33.632588000,192.168.0.178,192.168.0.148,25565,59835,1620892,3435,0,1,0x0010
15868,2026-08-15T09:43:51.428453000-0500,33.652512000,192.168.0.186,192.168.0.178,48500,25565,3400,1607051,12,2,0x0018
15869,2026-08-15T09:43:51.428921000-0500,33.652980000,192.168.0.186,192.168.0.178,48500,25565,3412,1607051,3,2,0x0018
15870,2026-08-15T09:43:51.431429000-0500,33.655488000,192.168.0.178,192.168.0.186,25565,48500,1607051,3415,0,2,0x0010
15871,2026-08-15T09:43:51.431445000-0500,33.655504000,192.168.0.178,192.168.0.186,25565,48500,1607051,3415,0,2,0x0010
15872,2026-08-15T09:43:51.443358000-0500,33.667417000,192.168.0.182,192.168.0.178,60050,25565,3744,1635394,3,0,0x0018
15873,2026-08-15T09:43:51.451816000-0500,33.675875000,192.168.0.178,192.168.0.182,25565,60050,1635394,3747,104,0,0x0018
15874,2026-08-15T09:43:51.451831000-0500,33.675890000,192.168.0.178,192.168.0.182,25565,60050,1635394,3747,104,0,0x0018
15875,2026-08-15T09:43:51.451914000-0500,33.675973000,192.168.0.178,192.168.0.148,25565,59835,1620892,3435,104,1,0x0018
15876,2026-08-15T09:43:51.451919000-0500,33.675978000,192.168.0.178,192.168.0.148,25565,59835,1620892,3435,104,1,0x0018
15877,2026-08-15T09:43:51.451999000-0500,33.676058000,192.168.0.178,192.168.0.186,25565,48500,1607051,3415,104,2,0x0018
15878,2026-08-15T09:43:51.452003000-0500,33.676062000,192.168.0.178,192.168.0.186,25565,48500,1607051,3415,104,2,0x0018
15879,2026-08-15T09:43:51.458427000-0500,33.682486000,192.168.0.148,192.168.0.178,59835,25565,3435,1620996,3,1,0x0018
15880,2026-08-15T09:43:51.458835000-0500,33.682894000,192.168.0.178,192.168.0.148,25565,59835,1620996,3438,0,1,0x0010
15881,2026-08-15T09:43:51.458847000-0500,33.682906000,192.168.0.178,192.168.0.148,25565,59835,1620996,3438,0,1,0x0010
15882,2026-08-15T09:43:51.478672000-0500,33.702731000,192.168.0.186,192.168.0.178,48500,25565,3415,1607155,12,2,0x0018
15883,2026-08-15T09:43:51.479271000-0500,33.703330000,192.168.0.186,192.168.0.178,48500,25565,3427,1607155,3,2,0x0018
15884,2026-08-15T09:43:51.480030000-0500,33.704089000,192.168.0.178,192.168.0.186,25565,48500,1607155,3430,0,2,0x0010
15885,2026-08-15T09:43:51.480051000-0500,33.704110000,192.168.0.178,192.168.0.186,25565,48500,1607155,3430,0,2,0x0010
15886,2026-08-15T09:43:51.492348000-0500,33.716407000,192.168.0.182,192.168.0.178,60050,25565,3747,1635498,0,0,0x0010
15887,2026-08-15T09:43:51.493197000-0500,33.717256000,192.168.0.182,192.168.0.178,60050,25565,3747,1635498,3,0,0x0018
15888,2026-08-15T09:43:51.501469000-0500,33.725528000,192.168.0.178,192.168.0.186,25565,48500,1607155,3430,54,2,0x0018
15889,2026-08-15T09:43:51.501480000-0500,33.725539000,192.168.0.178,192.168.0.186,25565,48500,1607155,3430,54,2,0x0018
15890,2026-08-15T09:43:51.501551000-0500,33.725610000,192.168.0.178,192.168.0.148,25565,59835,1620996,3438,66,1,0x0018
15891,2026-08-15T09:43:51.501555000-0500,33.725614000,192.168.0.178,192.168.0.148,25565,59835,1620996,3438,66,1,0x0018
15892,2026-08-15T09:43:51.501620000-0500,33.725679000,192.168.0.178,192.168.0.182,25565,60050,1635498,3750,66,0,0x0018
15893,2026-08-15T09:43:51.501623000-0500,33.725682000,192.168.0.178,192.168.0.182,25565,60050,1635498,3750,66,0,0x0018
15894,2026-08-15T09:43:51.508635000-0500,33.732694000,192.168.0.148,192.168.0.178,59835,25565,3438,1621062,3,1,0x0018
15895,2026-08-15T09:43:51.508837000-0500,33.732896000,192.168.0.178,192.168.0.148,25565,59835,1621062,3441,0,1,0x0010
15896,2026-08-15T09:43:51.508842000-0500,33.732901000,192.168.0.178,192.168.0.148,25565,59835,1621062,3441,0,1,0x0010
15897,2026-08-15T09:43:51.529207000-0500,33.753266000,192.168.0.186,192.168.0.178,48500,25565,3430,1607209,36,2,0x0018
15898,2026-08-15T09:43:51.529720000-0500,33.753779000,192.168.0.186,192.168.0.178,48500,25565,3466,1607209,3,2,0x0018
15899,2026-08-15T09:43:51.529867000-0500,33.753926000,192.168.0.178,192.168.0.186,25565,48500,1607209,3469,0,2,0x0010
15900,2026-08-15T09:43:51.529874000-0500,33.753933000,192.168.0.178,192.168.0.186,25565,48500,1607209,3469,0,2,0x0010
15901,2026-08-15T09:43:51.543341000-0500,33.767400000,192.168.0.182,192.168.0.178,60050,25565,3750,1635564,3,0,0x0018
15902,2026-08-15T09:43:51.550299000-0500,33.774358000,192.168.0.178,192.168.0.186,25565,48500,1607209,3469,34,2,0x0018
15903,2026-08-15T09:43:51.550308000-0500,33.774367000,192.168.0.178,192.168.0.186,25565,48500,1607209,3469,34,2,0x0018
15904,2026-08-15T09:43:51.550358000-0500,33.774417000,192.168.0.178,192.168.0.182,25565,60050,1635564,3753,34,0,0x0018
15905,2026-08-15T09:43:51.550360000-0500,33.774419000,192.168.0.178,192.168.0.182,25565,60050,1635564,3753,34,0,0x0018
15906,2026-08-15T09:43:51.550378000-0500,33.774437000,192.168.0.178,192.168.0.148,25565,59835,1621062,3441,34,1,0x0018
15907,2026-08-15T09:43:51.550380000-0500,33.774439000,192.168.0.178,192.168.0.148,25565,59835,1621062,3441,34,1,0x0018
15908,2026-08-15T09:43:51.558349000-0500,33.782408000,192.168.0.148,192.168.0.178,59835,25565,3441,1621096,3,1,0x0018
15909,2026-08-15T09:43:51.558698000-0500,33.782757000,192.168.0.178,192.168.0.148,25565,59835,1621096,3444,0,1,0x0010
15910,2026-08-15T09:43:51.558708000-0500,33.782767000,192.168.0.178,192.168.0.148,25565,59835,1621096,3444,0,1,0x0010
15911,2026-08-15T09:43:51.579430000-0500,33.803489000,192.168.0.186,192.168.0.178,48500,25565,3469,1607243,12,2,0x0018
15912,2026-08-15T09:43:51.580528000-0500,33.804587000,192.168.0.186,192.168.0.178,48500,25565,3481,1607243,3,2,0x0018
15913,2026-08-15T09:43:51.581255000-0500,33.805314000,192.168.0.178,192.168.0.186,25565,48500,1607243,3484,0,2,0x0010
15914,2026-08-15T09:43:51.581273000-0500,33.805332000,192.168.0.178,192.168.0.186,25565,48500,1607243,3484,0,2,0x0010
15915,2026-08-15T09:43:51.591924000-0500,33.815983000,192.168.0.182,192.168.0.178,60050,25565,3753,1635598,3,0,0x0018
15916,2026-08-15T09:43:51.602872000-0500,33.826931000,192.168.0.178,192.168.0.182,25565,60050,1635598,3756,90,0,0x0018
15917,2026-08-15T09:43:51.602883000-0500,33.826942000,192.168.0.178,192.168.0.182,25565,60050,1635598,3756,90,0,0x0018
15918,2026-08-15T09:43:51.603201000-0500,33.827260000,192.168.0.178,192.168.0.186,25565,48500,1607243,3484,90,2,0x0018
15919,2026-08-15T09:43:51.603213000-0500,33.827272000,192.168.0.178,192.168.0.186,25565,48500,1607243,3484,90,2,0x0018
15920,2026-08-15T09:43:51.603286000-0500,33.827345000,192.168.0.178,192.168.0.148,25565,59835,1621096,3444,110,1,0x0018
15921,2026-08-15T09:43:51.603290000-0500,33.827349000,192.168.0.178,192.168.0.148,25565,59835,1621096,3444,110,1,0x0018
15922,2026-08-15T09:43:51.608632000-0500,33.832691000,192.168.0.148,192.168.0.178,59835,25565,3444,1621206,3,1,0x0018
15923,2026-08-15T09:43:51.609856000-0500,33.833915000,192.168.0.178,192.168.0.148,25565,59835,1621206,3447,0,1,0x0010
15924,2026-08-15T09:43:51.609865000-0500,33.833924000,192.168.0.178,192.168.0.148,25565,59835,1621206,3447,0,1,0x0010
15925,2026-08-15T09:43:51.630278000-0500,33.854337000,192.168.0.186,192.168.0.178,48500,25565,3484,1607333,3,2,0x0018
15926,2026-08-15T09:43:51.643393000-0500,33.867452000,192.168.0.182,192.168.0.178,60050,25565,3756,1635688,3,0,0x0018
15927,2026-08-15T09:43:51.652993000-0500,33.877052000,192.168.0.178,192.168.0.182,25565,60050,1635688,3759,54,0,0x0018
15928,2026-08-15T09:43:51.653007000-0500,33.877066000,192.168.0.178,192.168.0.182,25565,60050,1635688,3759,54,0,0x0018
15929,2026-08-15T09:43:51.653088000-0500,33.877147000,192.168.0.178,192.168.0.186,25565,48500,1607333,3487,54,2,0x0018
15930,2026-08-15T09:43:51.653092000-0500,33.877151000,192.168.0.178,192.168.0.186,25565,48500,1607333,3487,54,2,0x0018
15931,2026-08-15T09:43:51.653225000-0500,33.877284000,192.168.0.178,192.168.0.148,25565,59835,1621206,3447,54,1,0x0018
15932,2026-08-15T09:43:51.653236000-0500,33.877295000,192.168.0.178,192.168.0.148,25565,59835,1621206,3447,54,1,0x0018
15933,2026-08-15T09:43:51.658281000-0500,33.882340000,192.168.0.148,192.168.0.178,59835,25565,3447,1621260,3,1,0x0018
