frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
10929,2026-08-15T09:48:53.534746000-0500,15.778149000,192.168.0.186,192.168.0.178,37624,25565,1549,1546862,3,2,0x0018
10930,2026-08-15T09:48:53.548631000-0500,15.792034000,192.168.0.182,192.168.0.178,63750,25565,1650,1576017,3,1,0x0018
10931,2026-08-15T09:48:53.563002000-0500,15.806405000,192.168.0.178,192.168.0.148,25565,61413,1570610,1703,0,0,0x0010
10932,2026-08-15T09:48:53.563033000-0500,15.806436000,192.168.0.178,192.168.0.148,25565,61413,1570610,1703,0,0,0x0010
10933,2026-08-15T09:48:53.563288000-0500,15.806691000,192.168.0.148,192.168.0.178,61413,25565,1703,1570610,3,0,0x0018
10934,2026-08-15T09:48:53.563710000-0500,15.807113000,192.168.0.178,192.168.0.148,25565,61413,1570610,1706,0,0,0x0010
10935,2026-08-15T09:48:53.563730000-0500,15.807133000,192.168.0.178,192.168.0.148,25565,61413,1570610,1706,0,0,0x0010
10936,2026-08-15T09:48:53.571838000-0500,15.815241000,192.168.0.178,192.168.0.186,25565,37624,1546862,1552,122,2,0x0018
10937,2026-08-15T09:48:53.571850000-0500,15.815253000,192.168.0.178,192.168.0.186,25565,37624,1546862,1552,122,2,0x0018
10938,2026-08-15T09:48:53.571911000-0500,15.815314000,192.168.0.178,192.168.0.182,25565,63750,1576017,1653,122,1,0x0018
10939,2026-08-15T09:48:53.571915000-0500,15.815318000,192.168.0.178,192.168.0.182,25565,63750,1576017,1653,122,1,0x0018
10940,2026-08-15T09:48:53.571925000-0500,15.815328000,192.168.0.178,192.168.0.148,25565,61413,1570610,1706,122,0,0x0018
10941,2026-08-15T09:48:53.571928000-0500,15.815331000,192.168.0.178,192.168.0.148,25565,61413,1570610,1706,122,0,0x0018
10942,2026-08-15T09:48:53.583738000-0500,15.827141000,192.168.0.186,192.168.0.178,37624,25565,1552,1546984,3,2,0x0018
10943,2026-08-15T09:48:53.598463000-0500,15.841866000,192.168.0.182,192.168.0.178,63750,25565,1653,1576139,3,1,0x0018
10944,2026-08-15T09:48:53.613218000-0500,15.856621000,192.168.0.148,192.168.0.178,61413,25565,1706,1570732,3,0,0x0018
10945,2026-08-15T09:48:53.621786000-0500,15.865189000,192.168.0.178,192.168.0.186,25565,37624,1546984,1555,369,2,0x0018
10946,2026-08-15T09:48:53.621799000-0500,15.865202000,192.168.0.178,192.168.0.186,25565,37624,1546984,1555,369,2,0x0018
10947,2026-08-15T09:48:53.621868000-0500,15.865271000,192.168.0.178,192.168.0.182,25565,63750,1576139,1656,369,1,0x0018
10948,2026-08-15T09:48:53.621873000-0500,15.865276000,192.168.0.178,192.168.0.182,25565,63750,1576139,1656,369,1,0x0018
10949,2026-08-15T09:48:53.621882000-0500,15.865285000,192.168.0.178,192.168.0.148,25565,61413,1570732,1709,369,0,0x0018
10950,2026-08-15T09:48:53.621885000-0500,15.865288000,192.168.0.178,192.168.0.148,25565,61413,1570732,1709,369,0,0x0018
10951,2026-08-15T09:48:53.634918000-0500,15.878321000,192.168.0.186,192.168.0.178,37624,25565,1555,1547353,3,2,0x0018
10952,2026-08-15T09:48:53.647880000-0500,15.891283000,192.168.0.182,192.168.0.178,63750,25565,1656,1576508,3,1,0x0018
10953,2026-08-15T09:48:53.662165000-0500,15.905568000,192.168.0.148,192.168.0.178,61413,25565,1709,1571101,28,0,0x0018
10954,2026-08-15T09:48:53.663117000-0500,15.906520000,192.168.0.148,192.168.0.178,61413,25565,1737,1571101,3,0,0x0018
10955,2026-08-15T09:48:53.663270000-0500,15.906673000,192.168.0.178,192.168.0.148,25565,61413,1571101,1740,0,0,0x0010
10956,2026-08-15T09:48:53.663278000-0500,15.906681000,192.168.0.178,192.168.0.148,25565,61413,1571101,1740,0,0,0x0010
10957,2026-08-15T09:48:53.668914000-0500,15.912317000,192.168.0.178,192.168.0.148,25565,61413,1571101,1740,167,0,0x0018
10958,2026-08-15T09:48:53.668919000-0500,15.912322000,192.168.0.178,192.168.0.148,25565,61413,1571101,1740,167,0,0x0018
10959,2026-08-15T09:48:53.668969000-0500,15.912372000,192.168.0.178,192.168.0.186,25565,37624,1547353,1558,149,2,0x0018
10960,2026-08-15T09:48:53.668971000-0500,15.912374000,192.168.0.178,192.168.0.186,25565,37624,1547353,1558,149,2,0x0018
10961,2026-08-15T09:48:53.668976000-0500,15.912379000,192.168.0.178,192.168.0.182,25565,63750,1576508,1659,169,1,0x0018
10962,2026-08-15T09:48:53.668978000-0500,15.912381000,192.168.0.178,192.168.0.182,25565,63750,1576508,1659,169,1,0x0018
10963,2026-08-15T09:48:53.684948000-0500,15.928351000,192.168.0.186,192.168.0.178,37624,25565,1558,1547502,3,2,0x0018
10964,2026-08-15T09:48:53.698135000-0500,15.941538000,192.168.0.182,192.168.0.178,63750,25565,1659,1576677,3,1,0x0018
10965,2026-08-15T09:48:53.713344000-0500,15.956747000,192.168.0.148,192.168.0.178,61413,25565,1740,1571268,3,0,0x0018
10966,2026-08-15T09:48:53.721305000-0500,15.964708000,192.168.0.178,192.168.0.182,25565,63750,1576677,1662,124,1,0x0018
10967,2026-08-15T09:48:53.721317000-0500,15.964720000,192.168.0.178,192.168.0.182,25565,63750,1576677,1662,124,1,0x0018
10968,2026-08-15T09:48:53.721386000-0500,15.964789000,192.168.0.178,192.168.0.148,25565,61413,1571268,1743,124,0,0x0018
10969,2026-08-15T09:48:53.721390000-0500,15.964793000,192.168.0.178,192.168.0.148,25565,61413,1571268,1743,124,0,0x0018
10970,2026-08-15T09:48:53.721413000-0500,15.964816000,192.168.0.178,192.168.0.186,25565,37624,1547502,1561,124,2,0x0018
10971,2026-08-15T09:48:53.721416000-0500,15.964819000,192.168.0.178,192.168.0.186,25565,37624,1547502,1561,124,2,0x0018
10972,2026-08-15T09:48:53.735424000-0500,15.978827000,192.168.0.186,192.168.0.178,37624,25565,1561,1547626,3,2,0x0018
10973,2026-08-15T09:48:53.748570000-0500,15.991973000,192.168.0.182,192.168.0.178,63750,25565,1662,1576801,3,1,0x0018
10974,2026-08-15T09:48:53.762039000-0500,16.005442000,192.168.0.148,192.168.0.178,61413,25565,1743,1571392,0,0,0x0010
10975,2026-08-15T09:48:53.763137000-0500,16.006540000,192.168.0.148,192.168.0.178,61413,25565,1743,1571392,3,0,0x0018
10976,2026-08-15T09:48:53.769782000-0500,16.013185000,192.168.0.178,192.168.0.148,25565,61413,1571392,1746,376,0,0x0018
10977,2026-08-15T09:48:53.769794000-0500,16.013197000,192.168.0.178,192.168.0.148,25565,61413,1571392,1746,376,0,0x0018
10978,2026-08-15T09:48:53.769871000-0500,16.013274000,192.168.0.178,192.168.0.182,25565,63750,1576801,1665,376,1,0x0018
10979,2026-08-15T09:48:53.769876000-0500,16.013279000,192.168.0.178,192.168.0.182,25565,63750,1576801,1665,376,1,0x0018
10980,2026-08-15T09:48:53.770997000-0500,16.014400000,192.168.0.178,192.168.0.186,25565,37624,1547626,1564,396,2,0x0018
10981,2026-08-15T09:48:53.771013000-0500,16.014416000,192.168.0.178,192.168.0.186,25565,37624,1547626,1564,396,2,0x0018
10982,2026-08-15T09:48:53.784865000-0500,16.028268000,192.168.0.186,192.168.0.178,37624,25565,1564,1548022,3,2,0x0018
10983,2026-08-15T09:48:53.798423000-0500,16.041826000,192.168.0.182,192.168.0.178,63750,25565,1665,1577177,3,1,0x0018
10984,2026-08-15T09:48:53.812859000-0500,16.056262000,192.168.0.148,192.168.0.178,61413,25565,1746,1571768,3,0,0x0018
10985,2026-08-15T09:48:53.822695000-0500,16.066098000,192.168.0.178,192.168.0.186,25565,37624,1548022,1567,109,2,0x0018
10986,2026-08-15T09:48:53.822702000-0500,16.066105000,192.168.0.178,192.168.0.186,25565,37624,1548022,1567,109,2,0x0018
10987,2026-08-15T09:48:53.822741000-0500,16.066144000,192.168.0.178,192.168.0.182,25565,63750,1577177,1668,98,1,0x0018
10988,2026-08-15T09:48:53.822743000-0500,16.066146000,192.168.0.178,192.168.0.182,25565,63750,1577177,1668,98,1,0x0018
10989,2026-08-15T09:48:53.822853000-0500,16.066256000,192.168.0.178,192.168.0.148,25565,61413,1571768,1749,116,0,0x0018
10990,2026-08-15T09:48:53.822859000-0500,16.066262000,192.168.0.178,192.168.0.148,25565,61413,1571768,1749,116,0,0x0018
10991,2026-08-15T09:48:53.823605000-0500,16.067008000,192.168.0.186,192.168.0.178,37624,25565,1567,1548131,11,2,0x0018
10992,2026-08-15T09:48:53.833721000-0500,16.077124000,192.168.0.186,192.168.0.178,37624,25565,1578,1548131,3,2,0x0018
10993,2026-08-15T09:48:53.834133000-0500,16.077536000,192.168.0.178,192.168.0.186,25565,37624,1548131,1581,0,2,0x0010
10994,2026-08-15T09:48:53.834148000-0500,16.077551000,192.168.0.178,192.168.0.186,25565,37624,1548131,1581,0,2,0x0010
10995,2026-08-15T09:48:53.848151000-0500,16.091554000,192.168.0.182,192.168.0.178,63750,25565,1668,1577275,3,1,0x0018
10996,2026-08-15T09:48:53.863074000-0500,16.106477000,192.168.0.148,192.168.0.178,61413,25565,1749,1571884,3,0,0x0018
10997,2026-08-15T09:48:53.870120000-0500,16.113523000,192.168.0.178,192.168.0.182,25565,63750,1577275,1671,113,1,0x0018
10998,2026-08-15T09:48:53.870128000-0500,16.113531000,192.168.0.178,192.168.0.182,25565,63750,1577275,1671,113,1,0x0018
10999,2026-08-15T09:48:53.870210000-0500,16.113613000,192.168.0.178,192.168.0.186,25565,37624,1548131,1581,113,2,0x0018
11000,2026-08-15T09:48:53.870213000-0500,16.113616000,192.168.0.178,192.168.0.186,25565,37624,1548131,1581,113,2,0x0018
11001,2026-08-15T09:48:53.870266000-0500,16.113669000,192.168.0.178,192.168.0.148,25565,61413,1571884,1752,113,0,0x0018
11002,2026-08-15T09:48:53.870274000-0500,16.113677000,192.168.0.178,192.168.0.148,25565,61413,1571884,1752,113,0,0x0018
11003,2026-08-15T09:48:53.885072000-0500,16.128475000,192.168.0.186,192.168.0.178,37624,25565,1581,1548244,3,2,0x0018
11004,2026-08-15T09:48:53.898176000-0500,16.141579000,192.168.0.182,192.168.0.178,63750,25565,1671,1577388,3,1,0x0018
11005,2026-08-15T09:48:53.913304000-0500,16.156707000,192.168.0.148,192.168.0.178,61413,25565,1752,1571997,3,0,0x0018
11006,2026-08-15T09:48:53.919170000-0500,16.162573000,192.168.0.178,192.168.0.182,25565,63750,1577388,1674,360,1,0x0018
11007,2026-08-15T09:48:53.919180000-0500,16.162583000,192.168.0.178,192.168.0.182,25565,63750,1577388,1674,360,1,0x0018
11008,2026-08-15T09:48:53.919282000-0500,16.162685000,192.168.0.178,192.168.0.186,25565,37624,1548244,1584,360,2,0x0018
11009,2026-08-15T09:48:53.919285000-0500,16.162688000,192.168.0.178,192.168.0.186,25565,37624,1548244,1584,360,2,0x0018
11010,2026-08-15T09:48:53.919340000-0500,16.162743000,192.168.0.178,192.168.0.148,25565,61413,1571997,1755,360,0,0x0018
11011,2026-08-15T09:48:53.919341000-0500,16.162744000,192.168.0.178,192.168.0.148,25565,61413,1571997,1755,360,0,0x0018
11012,2026-08-15T09:48:53.935099000-0500,16.178502000,192.168.0.186,192.168.0.178,37624,25565,1584,1548604,3,2,0x0018
11013,2026-08-15T09:48:53.948376000-0500,16.191779000,192.168.0.182,192.168.0.178,63750,25565,1674,1577748,3,1,0x0018
11014,2026-08-15T09:48:53.961488000-0500,16.204891000,192.168.0.148,192.168.0.178,61413,25565,1755,1572357,0,0,0x0010
11015,2026-08-15T09:48:53.963178000-0500,16.206581000,192.168.0.148,192.168.0.178,61413,25565,1755,1572357,3,0,0x0018
11016,2026-08-15T09:48:53.969900000-0500,16.213303000,192.168.0.178,192.168.0.182,25565,63750,1577748,1677,163,1,0x0018
11017,2026-08-15T09:48:53.969909000-0500,16.213312000,192.168.0.178,192.168.0.182,25565,63750,1577748,1677,163,1,0x0018
11018,2026-08-15T09:48:53.970032000-0500,16.213435000,192.168.0.178,192.168.0.186,25565,37624,1548604,1587,163,2,0x0018
11019,2026-08-15T09:48:53.970035000-0500,16.213438000,192.168.0.178,192.168.0.186,25565,37624,1548604,1587,163,2,0x0018
11020,2026-08-15T09:48:53.970143000-0500,16.213546000,192.168.0.178,192.168.0.148,25565,61413,1572357,1758,181,0,0x0018
11021,2026-08-15T09:48:53.970147000-0500,16.213550000,192.168.0.178,192.168.0.148,25565,61413,1572357,1758,181,0,0x0018
11022,2026-08-15T09:48:53.984896000-0500,16.228299000,192.168.0.186,192.168.0.178,37624,25565,1587,1548767,3,2,0x0018
11023,2026-08-15T09:48:53.998501000-0500,16.241904000,192.168.0.182,192.168.0.178,63750,25565,1677,1577911,3,1,0x0018
11024,2026-08-15T09:48:54.013318000-0500,16.256721000,192.168.0.148,192.168.0.178,61413,25565,1758,1572538,3,0,0x0018
11025,2026-08-15T09:48:54.021390000-0500,16.264793000,192.168.0.178,192.168.0.148,25565,61413,1572538,1761,151,0,0x0018
11026,2026-08-15T09:48:54.021400000-0500,16.264803000,192.168.0.178,192.168.0.148,25565,61413,1572538,1761,151,0,0x0018
11027,2026-08-15T09:48:54.021572000-0500,16.264975000,192.168.0.178,192.168.0.186,25565,37624,1548767,1590,151,2,0x0018
11028,2026-08-15T09:48:54.021576000-0500,16.264979000,192.168.0.178,192.168.0.186,25565,37624,1548767,1590,151,2,0x0018
11029,2026-08-15T09:48:54.021700000-0500,16.265103000,192.168.0.178,192.168.0.182,25565,63750,1577911,1680,162,1,0x0018
11030,2026-08-15T09:48:54.021705000-0500,16.265108000,192.168.0.178,192.168.0.182,25565,63750,1577911,1680,162,1,0x0018
11031,2026-08-15T09:48:54.022537000-0500,16.265940000,192.168.0.182,192.168.0.178,63750,25565,1680,1578073,11,1,0x0018
11032,2026-08-15T09:48:54.034737000-0500,16.278140000,192.168.0.186,192.168.0.178,37624,25565,1590,1548918,3,2,0x0018
11033,2026-08-15T09:48:54.048461000-0500,16.291864000,192.168.0.182,192.168.0.178,63750,25565,1691,1578073,3,1,0x0018
11034,2026-08-15T09:48:54.049380000-0500,16.292783000,192.168.0.178,192.168.0.182,25565,63750,1578073,1694,0,1,0x0010
11035,2026-08-15T09:48:54.049410000-0500,16.292813000,192.168.0.178,192.168.0.182,25565,63750,1578073,1694,0,1,0x0010
11036,2026-08-15T09:48:54.062817000-0500,16.306220000,192.168.0.148,192.168.0.178,61413,25565,1761,1572689,3,0,0x0018
11037,2026-08-15T09:48:54.069963000-0500,16.313366000,192.168.0.178,192.168.0.182,25565,63750,1578073,1694,419,1,0x0018
11038,2026-08-15T09:48:54.069988000-0500,16.313391000,192.168.0.178,192.168.0.182,25565,63750,1578073,1694,419,1,0x0018
11039,2026-08-15T09:48:54.070186000-0500,16.313589000,192.168.0.178,192.168.0.186,25565,37624,1548918,1593,419,2,0x0018
11040,2026-08-15T09:48:54.070190000-0500,16.313593000,192.168.0.178,192.168.0.186,25565,37624,1548918,1593,419,2,0x0018
11041,2026-08-15T09:48:54.070317000-0500,16.313720000,192.168.0.178,192.168.0.148,25565,61413,1572689,1764,419,0,0x0018
11042,2026-08-15T09:48:54.070320000-0500,16.313723000,192.168.0.178,192.168.0.148,25565,61413,1572689,1764,419,0,0x0018
11043,2026-08-15T09:48:54.083114000-0500,16.326517000,192.168.0.186,192.168.0.178,37624,25565,1593,1549337,3,2,0x0018
11044,2026-08-15T09:48:54.098291000-0500,16.341694000,192.168.0.182,192.168.0.178,63750,25565,1694,1578492,3,1,0x0018
11045,2026-08-15T09:48:54.113480000-0500,16.356883000,192.168.0.148,192.168.0.178,61413,25565,1764,1573108,3,0,0x0018
11046,2026-08-15T09:48:54.121488000-0500,16.364891000,192.168.0.178,192.168.0.182,25565,63750,1578492,1697,134,1,0x0018
11047,2026-08-15T09:48:54.121503000-0500,16.364906000,192.168.0.178,192.168.0.182,25565,63750,1578492,1697,134,1,0x0018
11048,2026-08-15T09:48:54.121627000-0500,16.365030000,192.168.0.178,192.168.0.148,25565,61413,1573108,1767,152,0,0x0018
11049,2026-08-15T09:48:54.121633000-0500,16.365036000,192.168.0.178,192.168.0.148,25565,61413,1573108,1767,152,0,0x0018
11050,2026-08-15T09:48:54.122020000-0500,16.365423000,192.168.0.178,192.168.0.186,25565,37624,1549337,1596,134,2,0x0018
11051,2026-08-15T09:48:54.122033000-0500,16.365436000,192.168.0.178,192.168.0.186,25565,37624,1549337,1596,134,2,0x0018
11052,2026-08-15T09:48:54.134100000-0500,16.377503000,192.168.0.186,192.168.0.178,37624,25565,1596,1549471,28,2,0x0018
11053,2026-08-15T09:48:54.135434000-0500,16.378837000,192.168.0.186,192.168.0.178,37624,25565,1624,1549471,3,2,0x0018
11054,2026-08-15T09:48:54.135564000-0500,16.378967000,192.168.0.178,192.168.0.186,25565,37624,1549471,1627,0,2,0x0010
11055,2026-08-15T09:48:54.135574000-0500,16.378977000,192.168.0.178,192.168.0.186,25565,37624,1549471,1627,0,2,0x0010
11056,2026-08-15T09:48:54.146986000-0500,16.390389000,192.168.0.182,192.168.0.178,63750,25565,1697,1578626,28,1,0x0018
11057,2026-08-15T09:48:54.148130000-0500,16.391533000,192.168.0.182,192.168.0.178,63750,25565,1725,1578626,3,1,0x0018
11058,2026-08-15T09:48:54.148311000-0500,16.391714000,192.168.0.178,192.168.0.182,25565,63750,1578626,1728,0,1,0x0010
11059,2026-08-15T09:48:54.148318000-0500,16.391721000,192.168.0.178,192.168.0.182,25565,63750,1578626,1728,0,1,0x0010
11060,2026-08-15T09:48:54.163408000-0500,16.406811000,192.168.0.148,192.168.0.178,61413,25565,1767,1573260,3,0,0x0018
11061,2026-08-15T09:48:54.169256000-0500,16.412659000,192.168.0.178,192.168.0.148,25565,61413,1573260,1770,162,0,0x0018
11062,2026-08-15T09:48:54.169263000-0500,16.412666000,192.168.0.178,192.168.0.148,25565,61413,1573260,1770,162,0,0x0018
11063,2026-08-15T09:48:54.169300000-0500,16.412703000,192.168.0.178,192.168.0.182,25565,63750,1578626,1728,162,1,0x0018
11064,2026-08-15T09:48:54.169301000-0500,16.412704000,192.168.0.178,192.168.0.182,25565,63750,1578626,1728,162,1,0x0018
11065,2026-08-15T09:48:54.169388000-0500,16.412791000,192.168.0.178,192.168.0.186,25565,37624,1549471,1627,162,2,0x0018
11066,2026-08-15T09:48:54.169395000-0500,16.412798000,192.168.0.178,192.168.0.186,25565,37624,1549471,1627,162,2,0x0018
11067,2026-08-15T09:48:54.184812000-0500,16.428215000,192.168.0.186,192.168.0.178,37624,25565,1627,1549633,3,2,0x0018
11068,2026-08-15T09:48:54.198223000-0500,16.441626000,192.168.0.182,192.168.0.178,63750,25565,1728,1578788,3,1,0x0018
11069,2026-08-15T09:48:54.213332000-0500,16.456735000,192.168.0.148,192.168.0.178,61413,25565,1770,1573422,3,0,0x0018
11070,2026-08-15T09:48:54.221050000-0500,16.464453000,192.168.0.178,192.168.0.148,25565,61413,1573422,1773,440,0,0x0018
11071,2026-08-15T09:48:54.221067000-0500,16.464470000,192.168.0.178,192.168.0.148,25565,61413,1573422,1773,440,0,0x0018
11072,2026-08-15T09:48:54.221146000-0500,16.464549000,192.168.0.178,192.168.0.182,25565,63750,1578788,1731,440,1,0x0018
11073,2026-08-15T09:48:54.221151000-0500,16.464554000,192.168.0.178,192.168.0.182,25565,63750,1578788,1731,440,1,0x0018
11074,2026-08-15T09:48:54.221162000-0500,16.464565000,192.168.0.178,192.168.0.186,25565,37624,1549633,1630,440,2,0x0018
11075,2026-08-15T09:48:54.221164000-0500,16.464567000,192.168.0.178,192.168.0.186,25565,37624,1549633,1630,440,2,0x0018
11076,2026-08-15T09:48:54.235031000-0500,16.478434000,192.168.0.186,192.168.0.178,37624,25565,1630,1550073,3,2,0x0018
11077,2026-08-15T09:48:54.248359000-0500,16.491762000,192.168.0.182,192.168.0.178,63750,25565,1731,1579228,3,1,0x0018
11078,2026-08-15T09:48:54.263118000-0500,16.506521000,192.168.0.148,192.168.0.178,61413,25565,1773,1573862,3,0,0x0018
11079,2026-08-15T09:48:54.270216000-0500,16.513619000,192.168.0.178,192.168.0.148,25565,61413,1573862,1776,291,0,0x0018
11080,2026-08-15T09:48:54.270233000-0500,16.513636000,192.168.0.178,192.168.0.148,25565,61413,1573862,1776,291,0,0x0018
11081,2026-08-15T09:48:54.270420000-0500,16.513823000,192.168.0.178,192.168.0.182,25565,63750,1579228,1734,273,1,0x0018
11082,2026-08-15T09:48:54.270426000-0500,16.513829000,192.168.0.178,192.168.0.182,25565,63750,1579228,1734,273,1,0x0018
11083,2026-08-15T09:48:54.270543000-0500,16.513946000,192.168.0.178,192.168.0.186,25565,37624,1550073,1633,273,2,0x0018
11084,2026-08-15T09:48:54.270556000-0500,16.513959000,192.168.0.178,192.168.0.186,25565,37624,1550073,1633,273,2,0x0018
11085,2026-08-15T09:48:54.284615000-0500,16.528018000,192.168.0.186,192.168.0.178,37624,25565,1633,1550346,3,2,0x0018
11086,2026-08-15T09:48:54.298237000-0500,16.541640000,192.168.0.182,192.168.0.178,63750,25565,1734,1579501,3,1,0x0018
11087,2026-08-15T09:48:54.312091000-0500,16.555494000,192.168.0.148,192.168.0.178,61413,25565,1776,1574153,3,0,0x0018
11088,2026-08-15T09:48:54.320975000-0500,16.564378000,192.168.0.178,192.168.0.148,25565,61413,1574153,1779,219,0,0x0018
11089,2026-08-15T09:48:54.320988000-0500,16.564391000,192.168.0.178,192.168.0.148,25565,61413,1574153,1779,219,0,0x0018
11090,2026-08-15T09:48:54.321052000-0500,16.564455000,192.168.0.178,192.168.0.182,25565,63750,1579501,1737,199,1,0x0018
11091,2026-08-15T09:48:54.321059000-0500,16.564462000,192.168.0.178,192.168.0.182,25565,63750,1579501,1737,199,1,0x0018
11092,2026-08-15T09:48:54.321236000-0500,16.564639000,192.168.0.178,192.168.0.186,25565,37624,1550346,1636,199,2,0x0018
11093,2026-08-15T09:48:54.321249000-0500,16.564652000,192.168.0.178,192.168.0.186,25565,37624,1550346,1636,199,2,0x0018
11094,2026-08-15T09:48:54.334996000-0500,16.578399000,192.168.0.186,192.168.0.178,37624,25565,1636,1550545,3,2,0x0018
11095,2026-08-15T09:48:54.348205000-0500,16.591608000,192.168.0.182,192.168.0.178,63750,25565,1737,1579700,3,1,0x0018
11096,2026-08-15T09:48:54.363387000-0500,16.606790000,192.168.0.148,192.168.0.178,61413,25565,1779,1574372,3,0,0x0018
11097,2026-08-15T09:48:54.371386000-0500,16.614789000,192.168.0.178,192.168.0.148,25565,61413,1574372,1782,345,0,0x0018
11098,2026-08-15T09:48:54.371406000-0500,16.614809000,192.168.0.178,192.168.0.148,25565,61413,1574372,1782,345,0,0x0018
11099,2026-08-15T09:48:54.371603000-0500,16.615006000,192.168.0.178,192.168.0.182,25565,63750,1579700,1740,345,1,0x0018
