frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"3213","2026-08-15T09:43:52.709348000-0500","34.916571000","192.168.0.182","192.168.0.178","60050","25565","3886","1637625","3","0","0x0018"
"3214","2026-08-15T09:43:52.710384000-0500","34.917607000","192.168.0.178","192.168.0.182","25565","60050","1637625","3889","0","0","0x0010"
"3215","2026-08-15T09:43:52.718599000-0500","34.925822000","192.168.0.178","192.168.0.182","25565","60050","1637625","3889","54","0","0x0018"
"3216","2026-08-15T09:43:52.759495000-0500","34.966718000","192.168.0.182","192.168.0.178","60050","25565","3889","1637679","3","0","0x0018"
"3217","2026-08-15T09:43:52.769189000-0500","34.976412000","192.168.0.178","192.168.0.182","25565","60050","1637679","3892","39","0","0x0018"
"3218","2026-08-15T09:43:52.809312000-0500","35.016535000","192.168.0.182","192.168.0.178","60050","25565","3892","1637718","3","0","0x0018"
"3219","2026-08-15T09:43:52.819162000-0500","35.026385000","192.168.0.178","192.168.0.182","25565","60050","1637718","3895","111","0","0x0018"
"3220","2026-08-15T09:43:52.859519000-0500","35.066742000","192.168.0.182","192.168.0.178","60050","25565","3895","1637829","3","0","0x0018"
"3221","2026-08-15T09:43:52.866988000-0500","35.074211000","192.168.0.178","192.168.0.182","25565","60050","1637829","3898","109","0","0x0018"
"3222","2026-08-15T09:43:52.909583000-0500","35.116806000","192.168.0.182","192.168.0.178","60050","25565","3898","1637938","3","0","0x0018"
"3223","2026-08-15T09:43:52.920275000-0500","35.127498000","192.168.0.178","192.168.0.182","25565","60050","1637938","3901","82","0","0x0018"
"3224","2026-08-15T09:43:52.920432000-0500","35.127655000","192.168.0.182","192.168.0.178","60050","25565","3901","1638020","11","0","0x0018"
"3225","2026-08-15T09:43:52.959555000-0500","35.166778000","192.168.0.182","192.168.0.178","60050","25565","3912","1638020","3","0","0x0018"
"3226","2026-08-15T09:43:52.960410000-0500","35.167633000","192.168.0.178","192.168.0.182","25565","60050","1638020","3915","0","0","0x0010"
"3227","2026-08-15T09:43:52.966818000-0500","35.174041000","192.168.0.178","192.168.0.182","25565","60050","1638020","3915","227","0","0x0018"
"3228","2026-08-15T09:43:53.009385000-0500","35.216608000","192.168.0.182","192.168.0.178","60050","25565","3915","1638247","3","0","0x0018"
"3229","2026-08-15T09:43:53.016664000-0500","35.223887000","192.168.0.178","192.168.0.182","25565","60050","1638247","3918","65","0","0x0018"
"3230","2026-08-15T09:43:53.059540000-0500","35.266763000","192.168.0.182","192.168.0.178","60050","25565","3918","1638312","3","0","0x0018"
"3231","2026-08-15T09:43:53.069172000-0500","35.276395000","192.168.0.178","192.168.0.182","25565","60050","1638312","3921","41","0","0x0018"
"3232","2026-08-15T09:43:53.109752000-0500","35.316975000","192.168.0.182","192.168.0.178","60050","25565","3921","1638353","3","0","0x0018"
"3233","2026-08-15T09:43:53.116755000-0500","35.323978000","192.168.0.178","192.168.0.182","25565","60050","1638353","3924","159","0","0x0018"
"3234","2026-08-15T09:43:53.159550000-0500","35.366773000","192.168.0.182","192.168.0.178","60050","25565","3924","1638512","3","0","0x0018"
"3235","2026-08-15T09:43:53.169189000-0500","35.376412000","192.168.0.178","192.168.0.182","25565","60050","1638512","3927","65","0","0x0018"
"3236","2026-08-15T09:43:53.208797000-0500","35.416020000","192.168.0.182","192.168.0.178","60050","25565","3927","1638577","3","0","0x0018"
"3237","2026-08-15T09:43:53.216579000-0500","35.423802000","192.168.0.178","192.168.0.182","25565","60050","1638577","3930","41","0","0x0018"
"3238","2026-08-15T09:43:53.259439000-0500","35.466662000","192.168.0.182","192.168.0.178","60050","25565","3930","1638618","3","0","0x0018"
"3239","2026-08-15T09:43:53.269131000-0500","35.476354000","192.168.0.178","192.168.0.182","25565","60050","1638618","3933","111","0","0x0018"
"3240","2026-08-15T09:43:53.309666000-0500","35.516889000","192.168.0.182","192.168.0.178","60050","25565","3933","1638729","3","0","0x0018"
"3241","2026-08-15T09:43:53.316942000-0500","35.524165000","192.168.0.178","192.168.0.182","25565","60050","1638729","3936","54","0","0x0018"
"3242","2026-08-15T09:43:53.359654000-0500","35.566877000","192.168.0.182","192.168.0.178","60050","25565","3936","1638783","3","0","0x0018"
"3243","2026-08-15T09:43:53.366953000-0500","35.574176000","192.168.0.178","192.168.0.182","25565","60050","1638783","3939","36","0","0x0018"
"3244","2026-08-15T09:43:53.409438000-0500","35.616661000","192.168.0.182","192.168.0.178","60050","25565","3939","1638819","3","0","0x0018"
"3245","2026-08-15T09:43:53.418538000-0500","35.625761000","192.168.0.178","192.168.0.182","25565","60050","1638819","3942","159","0","0x0018"
"3246","2026-08-15T09:43:53.458399000-0500","35.665622000","192.168.0.182","192.168.0.178","60050","25565","3942","1638978","3","0","0x0018"
"3247","2026-08-15T09:43:53.469840000-0500","35.677063000","192.168.0.178","192.168.0.182","25565","60050","1638978","3945","54","0","0x0018"
"3248","2026-08-15T09:43:53.509631000-0500","35.716854000","192.168.0.182","192.168.0.178","60050","25565","3945","1639032","3","0","0x0018"
"3249","2026-08-15T09:43:53.518396000-0500","35.725619000","192.168.0.178","192.168.0.182","25565","60050","1639032","3948","41","0","0x0018"
"3250","2026-08-15T09:43:53.559521000-0500","35.766744000","192.168.0.182","192.168.0.178","60050","25565","3948","1639073","3","0","0x0018"
"3251","2026-08-15T09:43:53.568982000-0500","35.776205000","192.168.0.178","192.168.0.182","25565","60050","1639073","3951","116","0","0x0018"
"3252","2026-08-15T09:43:53.609336000-0500","35.816559000","192.168.0.182","192.168.0.178","60050","25565","3951","1639189","3","0","0x0018"
"3253","2026-08-15T09:43:53.616420000-0500","35.823643000","192.168.0.178","192.168.0.182","25565","60050","1639189","3954","54","0","0x0018"
"3254","2026-08-15T09:43:53.659381000-0500","35.866604000","192.168.0.182","192.168.0.178","60050","25565","3954","1639243","3","0","0x0018"
"3255","2026-08-15T09:43:53.669436000-0500","35.876659000","192.168.0.178","192.168.0.182","25565","60050","1639243","3957","34","0","0x0018"
"3256","2026-08-15T09:43:53.707491000-0500","35.914714000","192.168.0.182","192.168.0.178","60050","25565","3957","1639277","28","0","0x0018"
"3257","2026-08-15T09:43:53.708048000-0500","35.915271000","192.168.0.182","192.168.0.178","60050","25565","3985","1639277","3","0","0x0018"
"3258","2026-08-15T09:43:53.709122000-0500","35.916345000","192.168.0.178","192.168.0.182","25565","60050","1639277","3988","0","0","0x0010"
"3259","2026-08-15T09:43:53.719452000-0500","35.926675000","192.168.0.178","192.168.0.182","25565","60050","1639277","3988","117","0","0x0018"
"3260","2026-08-15T09:43:53.759580000-0500","35.966803000","192.168.0.182","192.168.0.178","60050","25565","3988","1639394","3","0","0x0018"
"3261","2026-08-15T09:43:53.769139000-0500","35.976362000","192.168.0.178","192.168.0.182","25565","60050","1639394","3991","52","0","0x0018"
"3262","2026-08-15T09:43:53.809474000-0500","36.016697000","192.168.0.182","192.168.0.178","60050","25565","3991","1639446","3","0","0x0018"
"3263","2026-08-15T09:43:53.818209000-0500","36.025432000","192.168.0.178","192.168.0.182","25565","60050","1639446","3994","36","0","0x0018"
"3264","2026-08-15T09:43:53.859652000-0500","36.066875000","192.168.0.182","192.168.0.178","60050","25565","3994","1639482","3","0","0x0018"
"3265","2026-08-15T09:43:53.866167000-0500","36.073390000","192.168.0.178","192.168.0.182","25565","60050","1639482","3997","116","0","0x0018"
"3266","2026-08-15T09:43:53.909371000-0500","36.116594000","192.168.0.182","192.168.0.178","60050","25565","3997","1639598","3","0","0x0018"
"3267","2026-08-15T09:43:53.918251000-0500","36.125474000","192.168.0.178","192.168.0.182","25565","60050","1639598","4000","54","0","0x0018"
"3268","2026-08-15T09:43:53.959460000-0500","36.166683000","192.168.0.182","192.168.0.178","60050","25565","4000","1639652","3","0","0x0018"
"3269","2026-08-15T09:43:53.969769000-0500","36.176992000","192.168.0.178","192.168.0.182","25565","60050","1639652","4003","67","0","0x0018"
"3270","2026-08-15T09:43:53.969910000-0500","36.177133000","192.168.0.182","192.168.0.178","60050","25565","4003","1639719","11","0","0x0018"
"3271","2026-08-15T09:43:54.009730000-0500","36.216953000","192.168.0.182","192.168.0.178","60050","25565","4014","1639719","3","0","0x0018"
"3272","2026-08-15T09:43:54.010553000-0500","36.217776000","192.168.0.178","192.168.0.182","25565","60050","1639719","4017","0","0","0x0010"
"3273","2026-08-15T09:43:54.016652000-0500","36.223875000","192.168.0.178","192.168.0.182","25565","60050","1639719","4017","104","0","0x0018"
"3274","2026-08-15T09:43:54.057798000-0500","36.265021000","192.168.0.182","192.168.0.178","60050","25565","4017","1639823","0","0","0x0010"
"3275","2026-08-15T09:43:54.059666000-0500","36.266889000","192.168.0.182","192.168.0.178","60050","25565","4017","1639823","3","0","0x0018"
"3276","2026-08-15T09:43:54.066754000-0500","36.273977000","192.168.0.178","192.168.0.182","25565","60050","1639823","4020","59","0","0x0018"
"3277","2026-08-15T09:43:54.109134000-0500","36.316357000","192.168.0.182","192.168.0.178","60050","25565","4020","1639882","3","0","0x0018"
"3278","2026-08-15T09:43:54.117159000-0500","36.324382000","192.168.0.178","192.168.0.182","25565","60050","1639882","4023","36","0","0x0018"
"3279","2026-08-15T09:43:54.159921000-0500","36.367144000","192.168.0.182","192.168.0.178","60050","25565","4023","1639918","3","0","0x0018"
"3280","2026-08-15T09:43:54.168074000-0500","36.375297000","192.168.0.178","192.168.0.182","25565","60050","1639918","4026","93","0","0x0018"
"3281","2026-08-15T09:43:54.209481000-0500","36.416704000","192.168.0.182","192.168.0.178","60050","25565","4026","1640011","3","0","0x0018"
"3282","2026-08-15T09:43:54.217931000-0500","36.425154000","192.168.0.178","192.168.0.182","25565","60050","1640011","4029","54","0","0x0018"
"3283","2026-08-15T09:43:54.257895000-0500","36.465118000","192.168.0.182","192.168.0.178","60050","25565","4029","1640065","3","0","0x0018"
"3284","2026-08-15T09:43:54.269180000-0500","36.476403000","192.168.0.178","192.168.0.182","25565","60050","1640065","4032","36","0","0x0018"
"3285","2026-08-15T09:43:54.309234000-0500","36.516457000","192.168.0.182","192.168.0.178","60050","25565","4032","1640101","3","0","0x0018"
"3286","2026-08-15T09:43:54.317670000-0500","36.524893000","192.168.0.178","192.168.0.182","25565","60050","1640101","4035","109","0","0x0018"
"3287","2026-08-15T09:43:54.359489000-0500","36.566712000","192.168.0.182","192.168.0.178","60050","25565","4035","1640210","3","0","0x0018"
"3288","2026-08-15T09:43:54.371936000-0500","36.579159000","192.168.0.178","192.168.0.182","25565","60050","1640210","4038","65","0","0x0018"
"3289","2026-08-15T09:43:54.409357000-0500","36.616580000","192.168.0.182","192.168.0.178","60050","25565","4038","1640275","3","0","0x0018"
"3290","2026-08-15T09:43:54.417598000-0500","36.624821000","192.168.0.178","192.168.0.182","25565","60050","1640275","4041","52","0","0x0018"
"3291","2026-08-15T09:43:54.459555000-0500","36.666778000","192.168.0.182","192.168.0.178","60050","25565","4041","1640327","3","0","0x0018"
"3292","2026-08-15T09:43:54.469788000-0500","36.677011000","192.168.0.178","192.168.0.182","25565","60050","1640327","4044","104","0","0x0018"
"3293","2026-08-15T09:43:54.507921000-0500","36.715144000","192.168.0.182","192.168.0.178","60050","25565","4044","1640431","3","0","0x0018"
"3294","2026-08-15T09:43:54.519391000-0500","36.726614000","192.168.0.178","192.168.0.182","25565","60050","1640431","4047","54","0","0x0018"
"3295","2026-08-15T09:43:54.559492000-0500","36.766715000","192.168.0.182","192.168.0.178","60050","25565","4047","1640485","3","0","0x0018"
"3296","2026-08-15T09:43:54.569123000-0500","36.776346000","192.168.0.178","192.168.0.182","25565","60050","1640485","4050","36","0","0x0018"
"3297","2026-08-15T09:43:54.609322000-0500","36.816545000","192.168.0.182","192.168.0.178","60050","25565","4050","1640521","3","0","0x0018"
"3298","2026-08-15T09:43:54.619454000-0500","36.826677000","192.168.0.178","192.168.0.182","25565","60050","1640521","4053","96","0","0x0018"
"3299","2026-08-15T09:43:54.659453000-0500","36.866676000","192.168.0.182","192.168.0.178","60050","25565","4053","1640617","3","0","0x0018"
"3300","2026-08-15T09:43:54.666748000-0500","36.873971000","192.168.0.178","192.168.0.182","25565","60050","1640617","4056","54","0","0x0018"
"3301","2026-08-15T09:43:54.708099000-0500","36.915322000","192.168.0.182","192.168.0.178","60050","25565","4056","1640671","28","0","0x0018"
"3302","2026-08-15T09:43:54.709309000-0500","36.916532000","192.168.0.182","192.168.0.178","60050","25565","4084","1640671","3","0","0x0018"
"3303","2026-08-15T09:43:54.710086000-0500","36.917309000","192.168.0.178","192.168.0.182","25565","60050","1640671","4087","0","0","0x0010"
"3304","2026-08-15T09:43:54.717586000-0500","36.924809000","192.168.0.178","192.168.0.182","25565","60050","1640671","4087","47","0","0x0018"
"3305","2026-08-15T09:43:54.759819000-0500","36.967042000","192.168.0.182","192.168.0.178","60050","25565","4087","1640718","3","0","0x0018"
"3306","2026-08-15T09:43:54.768109000-0500","36.975332000","192.168.0.178","192.168.0.182","25565","60050","1640718","4090","93","0","0x0018"
"3307","2026-08-15T09:43:54.809507000-0500","37.016730000","192.168.0.182","192.168.0.178","60050","25565","4090","1640811","3","0","0x0018"
"3308","2026-08-15T09:43:54.818267000-0500","37.025490000","192.168.0.178","192.168.0.182","25565","60050","1640811","4093","85","0","0x0018"
"3309","2026-08-15T09:43:54.859168000-0500","37.066391000","192.168.0.182","192.168.0.178","60050","25565","4093","1640896","3","0","0x0018"
"3310","2026-08-15T09:43:54.866488000-0500","37.073711000","192.168.0.178","192.168.0.182","25565","60050","1640896","4096","44","0","0x0018"
"3311","2026-08-15T09:43:54.909433000-0500","37.116656000","192.168.0.182","192.168.0.178","60050","25565","4096","1640940","3","0","0x0018"
"3312","2026-08-15T09:43:54.919269000-0500","37.126492000","192.168.0.178","192.168.0.182","25565","60050","1640940","4099","104","0","0x0018"
"3313","2026-08-15T09:43:54.960124000-0500","37.167347000","192.168.0.182","192.168.0.178","60050","25565","4099","1641044","3","0","0x0018"
"3314","2026-08-15T09:43:54.968155000-0500","37.175378000","192.168.0.178","192.168.0.182","25565","60050","1641044","4102","118","0","0x0018"
"3315","2026-08-15T09:43:55.009330000-0500","37.216553000","192.168.0.182","192.168.0.178","60050","25565","4102","1641162","3","0","0x0018"
"3316","2026-08-15T09:43:55.026327000-0500","37.233550000","192.168.0.178","192.168.0.182","25565","60050","1641162","4105","47","0","0x0018"
"3317","2026-08-15T09:43:55.026514000-0500","37.233737000","192.168.0.182","192.168.0.178","60050","25565","4105","1641209","11","0","0x0018"
"3318","2026-08-15T09:43:55.059036000-0500","37.266259000","192.168.0.182","192.168.0.178","60050","25565","4116","1641209","3","0","0x0018"
"3319","2026-08-15T09:43:55.059982000-0500","37.267205000","192.168.0.178","192.168.0.182","25565","60050","1641209","4119","0","0","0x0010"
"3320","2026-08-15T09:43:55.068095000-0500","37.275318000","192.168.0.178","192.168.0.182","25565","60050","1641209","4119","93","0","0x0018"
"3321","2026-08-15T09:43:55.109363000-0500","37.316586000","192.168.0.182","192.168.0.178","60050","25565","4119","1641302","3","0","0x0018"
"3322","2026-08-15T09:43:55.116530000-0500","37.323753000","192.168.0.178","192.168.0.182","25565","60050","1641302","4122","87","0","0x0018"
"3323","2026-08-15T09:43:55.158835000-0500","37.366058000","192.168.0.182","192.168.0.178","60050","25565","4122","1641389","0","0","0x0010"
"3324","2026-08-15T09:43:55.159691000-0500","37.366914000","192.168.0.182","192.168.0.178","60050","25565","4122","1641389","3","0","0x0018"
"3325","2026-08-15T09:43:55.166976000-0500","37.374199000","192.168.0.178","192.168.0.182","25565","60050","1641389","4125","187","0","0x0018"
"3326","2026-08-15T09:43:55.209233000-0500","37.416456000","192.168.0.182","192.168.0.178","60050","25565","4125","1641576","3","0","0x0018"
"3327","2026-08-15T09:43:55.216665000-0500","37.423888000","192.168.0.178","192.168.0.182","25565","60050","1641576","4128","93","0","0x0018"
"3328","2026-08-15T09:43:55.259636000-0500","37.466859000","192.168.0.182","192.168.0.178","60050","25565","4128","1641669","3","0","0x0018"
"3329","2026-08-15T09:43:55.269082000-0500","37.476305000","192.168.0.178","192.168.0.182","25565","60050","1641669","4131","55","0","0x0018"
