frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"2257","2026-08-15T09:48:53.532630000-0500","15.070183000","192.168.0.178","192.168.0.182","25565","63750","1575917","1650","100","0","0x0018"
"2258","2026-08-15T09:48:53.560357000-0500","15.097910000","192.168.0.182","192.168.0.178","63750","25565","1650","1576017","3","0","0x0018"
"2259","2026-08-15T09:48:53.584275000-0500","15.121828000","192.168.0.178","192.168.0.182","25565","63750","1576017","1653","122","0","0x0018"
"2260","2026-08-15T09:48:53.610187000-0500","15.147740000","192.168.0.182","192.168.0.178","63750","25565","1653","1576139","3","0","0x0018"
"2261","2026-08-15T09:48:53.634225000-0500","15.171778000","192.168.0.178","192.168.0.182","25565","63750","1576139","1656","369","0","0x0018"
"2262","2026-08-15T09:48:53.659658000-0500","15.197211000","192.168.0.182","192.168.0.178","63750","25565","1656","1576508","3","0","0x0018"
"2263","2026-08-15T09:48:53.681374000-0500","15.218927000","192.168.0.178","192.168.0.182","25565","63750","1576508","1659","169","0","0x0018"
"2264","2026-08-15T09:48:53.709856000-0500","15.247409000","192.168.0.182","192.168.0.178","63750","25565","1659","1576677","3","0","0x0018"
"2265","2026-08-15T09:48:53.733676000-0500","15.271229000","192.168.0.178","192.168.0.182","25565","63750","1576677","1662","124","0","0x0018"
"2266","2026-08-15T09:48:53.760276000-0500","15.297829000","192.168.0.182","192.168.0.178","63750","25565","1662","1576801","3","0","0x0018"
"2267","2026-08-15T09:48:53.782241000-0500","15.319794000","192.168.0.178","192.168.0.182","25565","63750","1576801","1665","376","0","0x0018"
"2268","2026-08-15T09:48:53.810175000-0500","15.347728000","192.168.0.182","192.168.0.178","63750","25565","1665","1577177","3","0","0x0018"
"2269","2026-08-15T09:48:53.835118000-0500","15.372671000","192.168.0.178","192.168.0.182","25565","63750","1577177","1668","98","0","0x0018"
"2270","2026-08-15T09:48:53.859862000-0500","15.397415000","192.168.0.182","192.168.0.178","63750","25565","1668","1577275","3","0","0x0018"
"2271","2026-08-15T09:48:53.882517000-0500","15.420070000","192.168.0.178","192.168.0.182","25565","63750","1577275","1671","113","0","0x0018"
"2272","2026-08-15T09:48:53.909930000-0500","15.447483000","192.168.0.182","192.168.0.178","63750","25565","1671","1577388","3","0","0x0018"
"2273","2026-08-15T09:48:53.931601000-0500","15.469154000","192.168.0.178","192.168.0.182","25565","63750","1577388","1674","360","0","0x0018"
"2274","2026-08-15T09:48:53.960093000-0500","15.497646000","192.168.0.182","192.168.0.178","63750","25565","1674","1577748","3","0","0x0018"
"2275","2026-08-15T09:48:53.982244000-0500","15.519797000","192.168.0.178","192.168.0.182","25565","63750","1577748","1677","163","0","0x0018"
"2276","2026-08-15T09:48:54.010218000-0500","15.547771000","192.168.0.182","192.168.0.178","63750","25565","1677","1577911","3","0","0x0018"
"2277","2026-08-15T09:48:54.034075000-0500","15.571628000","192.168.0.178","192.168.0.182","25565","63750","1577911","1680","162","0","0x0018"
"2278","2026-08-15T09:48:54.034314000-0500","15.571867000","192.168.0.182","192.168.0.178","63750","25565","1680","1578073","11","0","0x0018"
"2279","2026-08-15T09:48:54.060164000-0500","15.597717000","192.168.0.182","192.168.0.178","63750","25565","1691","1578073","3","0","0x0018"
"2280","2026-08-15T09:48:54.061716000-0500","15.599269000","192.168.0.178","192.168.0.182","25565","63750","1578073","1694","0","0","0x0010"
"2281","2026-08-15T09:48:54.082573000-0500","15.620126000","192.168.0.178","192.168.0.182","25565","63750","1578073","1694","419","0","0x0018"
"2282","2026-08-15T09:48:54.109999000-0500","15.647552000","192.168.0.182","192.168.0.178","63750","25565","1694","1578492","3","0","0x0018"
"2283","2026-08-15T09:48:54.133838000-0500","15.671391000","192.168.0.178","192.168.0.182","25565","63750","1578492","1697","134","0","0x0018"
"2284","2026-08-15T09:48:54.158720000-0500","15.696273000","192.168.0.182","192.168.0.178","63750","25565","1697","1578626","28","0","0x0018"
"2285","2026-08-15T09:48:54.159893000-0500","15.697446000","192.168.0.182","192.168.0.178","63750","25565","1725","1578626","3","0","0x0018"
"2286","2026-08-15T09:48:54.160649000-0500","15.698202000","192.168.0.178","192.168.0.182","25565","63750","1578626","1728","0","0","0x0010"
"2287","2026-08-15T09:48:54.181661000-0500","15.719214000","192.168.0.178","192.168.0.182","25565","63750","1578626","1728","162","0","0x0018"
"2288","2026-08-15T09:48:54.209937000-0500","15.747490000","192.168.0.182","192.168.0.178","63750","25565","1728","1578788","3","0","0x0018"
"2289","2026-08-15T09:48:54.233563000-0500","15.771116000","192.168.0.178","192.168.0.182","25565","63750","1578788","1731","440","0","0x0018"
"2290","2026-08-15T09:48:54.260050000-0500","15.797603000","192.168.0.182","192.168.0.178","63750","25565","1731","1579228","3","0","0x0018"
"2291","2026-08-15T09:48:54.282838000-0500","15.820391000","192.168.0.178","192.168.0.182","25565","63750","1579228","1734","273","0","0x0018"
"2292","2026-08-15T09:48:54.309903000-0500","15.847456000","192.168.0.182","192.168.0.178","63750","25565","1734","1579501","3","0","0x0018"
"2293","2026-08-15T09:48:54.333440000-0500","15.870993000","192.168.0.178","192.168.0.182","25565","63750","1579501","1737","199","0","0x0018"
"2294","2026-08-15T09:48:54.359908000-0500","15.897461000","192.168.0.182","192.168.0.178","63750","25565","1737","1579700","3","0","0x0018"
"2295","2026-08-15T09:48:54.384035000-0500","15.921588000","192.168.0.178","192.168.0.182","25565","63750","1579700","1740","345","0","0x0018"
"2296","2026-08-15T09:48:54.408609000-0500","15.946162000","192.168.0.182","192.168.0.178","63750","25565","1740","1580045","3","0","0x0018"
"2297","2026-08-15T09:48:54.431562000-0500","15.969115000","192.168.0.178","192.168.0.182","25565","63750","1580045","1743","161","0","0x0018"
"2298","2026-08-15T09:48:54.460133000-0500","15.997686000","192.168.0.182","192.168.0.178","63750","25565","1743","1580206","3","0","0x0018"
"2299","2026-08-15T09:48:54.483864000-0500","16.021417000","192.168.0.178","192.168.0.182","25565","63750","1580206","1746","108","0","0x0018"
"2300","2026-08-15T09:48:54.510027000-0500","16.047580000","192.168.0.182","192.168.0.178","63750","25565","1746","1580314","3","0","0x0018"
"2301","2026-08-15T09:48:54.531436000-0500","16.068989000","192.168.0.178","192.168.0.182","25565","63750","1580314","1749","362","0","0x0018"
"2302","2026-08-15T09:48:54.560064000-0500","16.097617000","192.168.0.182","192.168.0.178","63750","25565","1749","1580676","3","0","0x0018"
"2303","2026-08-15T09:48:54.582570000-0500","16.120123000","192.168.0.178","192.168.0.182","25565","63750","1580676","1752","150","0","0x0018"
"2304","2026-08-15T09:48:54.610163000-0500","16.147716000","192.168.0.182","192.168.0.178","63750","25565","1752","1580826","3","0","0x0018"
"2305","2026-08-15T09:48:54.634057000-0500","16.171610000","192.168.0.178","192.168.0.182","25565","63750","1580826","1755","163","0","0x0018"
"2306","2026-08-15T09:48:54.658403000-0500","16.195956000","192.168.0.182","192.168.0.178","63750","25565","1755","1580989","3","0","0x0018"
"2307","2026-08-15T09:48:54.681243000-0500","16.218796000","192.168.0.178","192.168.0.182","25565","63750","1580989","1758","260","0","0x0018"
"2308","2026-08-15T09:48:54.710005000-0500","16.247558000","192.168.0.182","192.168.0.178","63750","25565","1758","1581249","3","0","0x0018"
"2309","2026-08-15T09:48:54.733835000-0500","16.271388000","192.168.0.178","192.168.0.182","25565","63750","1581249","1761","149","0","0x0018"
"2310","2026-08-15T09:48:54.760311000-0500","16.297864000","192.168.0.182","192.168.0.178","63750","25565","1761","1581398","3","0","0x0018"
"2311","2026-08-15T09:48:54.781914000-0500","16.319467000","192.168.0.178","192.168.0.182","25565","63750","1581398","1764","353","0","0x0018"
"2312","2026-08-15T09:48:54.809951000-0500","16.347504000","192.168.0.182","192.168.0.178","63750","25565","1764","1581751","3","0","0x0018"
"2313","2026-08-15T09:48:54.832977000-0500","16.370530000","192.168.0.178","192.168.0.182","25565","63750","1581751","1767","365","0","0x0018"
"2314","2026-08-15T09:48:54.859978000-0500","16.397531000","192.168.0.182","192.168.0.178","63750","25565","1767","1582116","3","0","0x0018"
"2315","2026-08-15T09:48:54.883703000-0500","16.421256000","192.168.0.178","192.168.0.182","25565","63750","1582116","1770","82","0","0x0018"
"2316","2026-08-15T09:48:54.908303000-0500","16.445856000","192.168.0.182","192.168.0.178","63750","25565","1770","1582198","3","0","0x0018"
"2317","2026-08-15T09:48:54.931060000-0500","16.468613000","192.168.0.178","192.168.0.182","25565","63750","1582198","1773","114","0","0x0018"
"2318","2026-08-15T09:48:54.960266000-0500","16.497819000","192.168.0.182","192.168.0.178","63750","25565","1773","1582312","3","0","0x0018"
"2319","2026-08-15T09:48:54.981782000-0500","16.519335000","192.168.0.178","192.168.0.182","25565","63750","1582312","1776","274","0","0x0018"
"2320","2026-08-15T09:48:55.009823000-0500","16.547376000","192.168.0.182","192.168.0.178","63750","25565","1776","1582586","3","0","0x0018"
"2321","2026-08-15T09:48:55.034410000-0500","16.571963000","192.168.0.178","192.168.0.182","25565","63750","1582586","1779","81","0","0x0018"
"2322","2026-08-15T09:48:55.034620000-0500","16.572173000","192.168.0.182","192.168.0.178","63750","25565","1779","1582667","11","0","0x0018"
"2323","2026-08-15T09:48:55.060092000-0500","16.597645000","192.168.0.182","192.168.0.178","63750","25565","1790","1582667","3","0","0x0018"
"2324","2026-08-15T09:48:55.061502000-0500","16.599055000","192.168.0.178","192.168.0.182","25565","63750","1582667","1793","0","0","0x0010"
"2325","2026-08-15T09:48:55.082373000-0500","16.619926000","192.168.0.178","192.168.0.182","25565","63750","1582667","1793","184","0","0x0018"
"2326","2026-08-15T09:48:55.109919000-0500","16.647472000","192.168.0.182","192.168.0.178","63750","25565","1793","1582851","3","0","0x0018"
"2327","2026-08-15T09:48:55.135081000-0500","16.672634000","192.168.0.178","192.168.0.182","25565","63750","1582851","1796","301","0","0x0018"
"2328","2026-08-15T09:48:55.158763000-0500","16.696316000","192.168.0.182","192.168.0.178","63750","25565","1796","1583152","28","0","0x0018"
"2329","2026-08-15T09:48:55.160185000-0500","16.697738000","192.168.0.182","192.168.0.178","63750","25565","1824","1583152","3","0","0x0018"
"2330","2026-08-15T09:48:55.161091000-0500","16.698644000","192.168.0.178","192.168.0.182","25565","63750","1583152","1827","0","0","0x0010"
"2331","2026-08-15T09:48:55.181072000-0500","16.718625000","192.168.0.178","192.168.0.182","25565","63750","1583152","1827","80","0","0x0018"
"2332","2026-08-15T09:48:55.210572000-0500","16.748125000","192.168.0.182","192.168.0.178","63750","25565","1827","1583232","3","0","0x0018"
"2333","2026-08-15T09:48:55.234394000-0500","16.771947000","192.168.0.178","192.168.0.182","25565","63750","1583232","1830","116","0","0x0018"
"2334","2026-08-15T09:48:55.259955000-0500","16.797508000","192.168.0.182","192.168.0.178","63750","25565","1830","1583348","3","0","0x0018"
"2335","2026-08-15T09:48:55.281243000-0500","16.818796000","192.168.0.178","192.168.0.182","25565","63750","1583348","1833","427","0","0x0018"
"2336","2026-08-15T09:48:55.309920000-0500","16.847473000","192.168.0.182","192.168.0.178","63750","25565","1833","1583775","3","0","0x0018"
"2337","2026-08-15T09:48:55.334274000-0500","16.871827000","192.168.0.178","192.168.0.182","25565","63750","1583775","1836","72","0","0x0018"
"2338","2026-08-15T09:48:55.359997000-0500","16.897550000","192.168.0.182","192.168.0.178","63750","25565","1836","1583847","3","0","0x0018"
"2339","2026-08-15T09:48:55.384075000-0500","16.921628000","192.168.0.178","192.168.0.182","25565","63750","1583847","1839","108","0","0x0018"
"2340","2026-08-15T09:48:55.409741000-0500","16.947294000","192.168.0.182","192.168.0.178","63750","25565","1839","1583955","3","0","0x0018"
"2341","2026-08-15T09:48:55.434028000-0500","16.971581000","192.168.0.178","192.168.0.182","25565","63750","1583955","1842","268","0","0x0018"
"2342","2026-08-15T09:48:55.458862000-0500","16.996415000","192.168.0.182","192.168.0.178","63750","25565","1842","1584223","3","0","0x0018"
"2343","2026-08-15T09:48:55.482253000-0500","17.019806000","192.168.0.178","192.168.0.182","25565","63750","1584223","1845","83","0","0x0018"
"2344","2026-08-15T09:48:55.509816000-0500","17.047369000","192.168.0.182","192.168.0.178","63750","25565","1845","1584306","3","0","0x0018"
"2345","2026-08-15T09:48:55.534532000-0500","17.072085000","192.168.0.178","192.168.0.182","25565","63750","1584306","1848","108","0","0x0018"
"2346","2026-08-15T09:48:55.559986000-0500","17.097539000","192.168.0.182","192.168.0.178","63750","25565","1848","1584414","3","0","0x0018"
"2347","2026-08-15T09:48:55.580889000-0500","17.118442000","192.168.0.178","192.168.0.182","25565","63750","1584414","1851","263","0","0x0018"
"2348","2026-08-15T09:48:55.609869000-0500","17.147422000","192.168.0.182","192.168.0.178","63750","25565","1851","1584677","3","0","0x0018"
"2349","2026-08-15T09:48:55.632165000-0500","17.169718000","192.168.0.178","192.168.0.182","25565","63750","1584677","1854","80","0","0x0018"
"2350","2026-08-15T09:48:55.660184000-0500","17.197737000","192.168.0.182","192.168.0.178","63750","25565","1854","1584757","3","0","0x0018"
"2351","2026-08-15T09:48:55.682987000-0500","17.220540000","192.168.0.178","192.168.0.182","25565","63750","1584757","1857","128","0","0x0018"
"2352","2026-08-15T09:48:55.708507000-0500","17.246060000","192.168.0.182","192.168.0.178","63750","25565","1857","1584885","3","0","0x0018"
"2353","2026-08-15T09:48:55.731104000-0500","17.268657000","192.168.0.178","192.168.0.182","25565","63750","1584885","1860","254","0","0x0018"
"2354","2026-08-15T09:48:55.760228000-0500","17.297781000","192.168.0.182","192.168.0.178","63750","25565","1860","1585139","3","0","0x0018"
"2355","2026-08-15T09:48:55.781891000-0500","17.319444000","192.168.0.178","192.168.0.182","25565","63750","1585139","1863","70","0","0x0018"
"2356","2026-08-15T09:48:55.810082000-0500","17.347635000","192.168.0.182","192.168.0.178","63750","25565","1863","1585209","3","0","0x0018"
"2357","2026-08-15T09:48:55.832906000-0500","17.370459000","192.168.0.178","192.168.0.182","25565","63750","1585209","1866","113","0","0x0018"
"2358","2026-08-15T09:48:55.859944000-0500","17.397497000","192.168.0.182","192.168.0.178","63750","25565","1866","1585322","3","0","0x0018"
"2359","2026-08-15T09:48:55.880901000-0500","17.418454000","192.168.0.178","192.168.0.182","25565","63750","1585322","1869","304","0","0x0018"
"2360","2026-08-15T09:48:55.909808000-0500","17.447361000","192.168.0.182","192.168.0.178","63750","25565","1869","1585626","3","0","0x0018"
"2361","2026-08-15T09:48:55.934178000-0500","17.471731000","192.168.0.178","192.168.0.182","25565","63750","1585626","1872","72","0","0x0018"
"2362","2026-08-15T09:48:55.958663000-0500","17.496216000","192.168.0.182","192.168.0.178","63750","25565","1872","1585698","3","0","0x0018"
"2363","2026-08-15T09:48:55.981055000-0500","17.518608000","192.168.0.178","192.168.0.182","25565","63750","1585698","1875","124","0","0x0018"
"2364","2026-08-15T09:48:56.009683000-0500","17.547236000","192.168.0.182","192.168.0.178","63750","25565","1875","1585822","3","0","0x0018"
"2365","2026-08-15T09:48:56.035411000-0500","17.572964000","192.168.0.178","192.168.0.182","25565","63750","1585822","1878","269","0","0x0018"
"2366","2026-08-15T09:48:56.035650000-0500","17.573203000","192.168.0.182","192.168.0.178","63750","25565","1878","1586091","11","0","0x0018"
"2367","2026-08-15T09:48:56.060563000-0500","17.598116000","192.168.0.182","192.168.0.178","63750","25565","1889","1586091","3","0","0x0018"
"2368","2026-08-15T09:48:56.061255000-0500","17.598808000","192.168.0.178","192.168.0.182","25565","63750","1586091","1892","0","0","0x0010"
"2369","2026-08-15T09:48:56.082107000-0500","17.619660000","192.168.0.178","192.168.0.182","25565","63750","1586091","1892","75","0","0x0018"
"2370","2026-08-15T09:48:56.111367000-0500","17.648920000","192.168.0.182","192.168.0.178","63750","25565","1892","1586166","3","0","0x0018"
"2371","2026-08-15T09:48:56.131700000-0500","17.669253000","192.168.0.178","192.168.0.182","25565","63750","1586166","1895","164","0","0x0018"
"2372","2026-08-15T09:48:56.158596000-0500","17.696149000","192.168.0.182","192.168.0.178","63750","25565","1895","1586330","28","0","0x0018"
"2373","2026-08-15T09:48:56.159905000-0500","17.697458000","192.168.0.182","192.168.0.178","63750","25565","1923","1586330","3","0","0x0018"
