frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"2792","2026-08-15T09:32:33.457694000-0500","27.342346000","192.168.0.182","192.168.0.178","57273","25565","2841","1626839","3","0","0x0018"
"2793","2026-08-15T09:32:33.479746000-0500","27.364398000","192.168.0.178","192.168.0.182","25565","57273","1626839","2844","174","0","0x0018"
"2794","2026-08-15T09:32:33.508807000-0500","27.393459000","192.168.0.182","192.168.0.178","57273","25565","2844","1627013","3","0","0x0018"
"2795","2026-08-15T09:32:33.528746000-0500","27.413398000","192.168.0.178","192.168.0.182","25565","57273","1627013","2847","240","0","0x0018"
"2796","2026-08-15T09:32:33.558987000-0500","27.443639000","192.168.0.182","192.168.0.178","57273","25565","2847","1627253","3","0","0x0018"
"2797","2026-08-15T09:32:33.576712000-0500","27.461364000","192.168.0.178","192.168.0.182","25565","57273","1627253","2850","112","0","0x0018"
"2798","2026-08-15T09:32:33.608902000-0500","27.493554000","192.168.0.182","192.168.0.178","57273","25565","2850","1627365","3","0","0x0018"
"2799","2026-08-15T09:32:33.625808000-0500","27.510460000","192.168.0.178","192.168.0.182","25565","57273","1627365","2853","175","0","0x0018"
"2800","2026-08-15T09:32:33.658806000-0500","27.543458000","192.168.0.182","192.168.0.178","57273","25565","2853","1627540","3","0","0x0018"
"2801","2026-08-15T09:32:33.678690000-0500","27.563342000","192.168.0.178","192.168.0.182","25565","57273","1627540","2856","254","0","0x0018"
"2802","2026-08-15T09:32:33.708010000-0500","27.592662000","192.168.0.182","192.168.0.178","57273","25565","2856","1627794","3","0","0x0018"
"2803","2026-08-15T09:32:33.729326000-0500","27.613978000","192.168.0.178","192.168.0.182","25565","57273","1627794","2859","104","0","0x0018"
"2804","2026-08-15T09:32:33.758982000-0500","27.643634000","192.168.0.182","192.168.0.178","57273","25565","2859","1627898","3","0","0x0018"
"2805","2026-08-15T09:32:33.779421000-0500","27.664073000","192.168.0.178","192.168.0.182","25565","57273","1627898","2862","162","0","0x0018"
"2806","2026-08-15T09:32:33.808807000-0500","27.693459000","192.168.0.182","192.168.0.178","57273","25565","2862","1628060","3","0","0x0018"
"2807","2026-08-15T09:32:33.828397000-0500","27.713049000","192.168.0.178","192.168.0.182","25565","57273","1628060","2865","281","0","0x0018"
"2808","2026-08-15T09:32:33.859307000-0500","27.743959000","192.168.0.182","192.168.0.178","57273","25565","2865","1628341","3","0","0x0018"
"2809","2026-08-15T09:32:33.879236000-0500","27.763888000","192.168.0.178","192.168.0.182","25565","57273","1628341","2868","120","0","0x0018"
"2810","2026-08-15T09:32:33.908712000-0500","27.793364000","192.168.0.182","192.168.0.178","57273","25565","2868","1628461","3","0","0x0018"
"2811","2026-08-15T09:32:33.926738000-0500","27.811390000","192.168.0.178","192.168.0.182","25565","57273","1628461","2871","137","0","0x0018"
"2812","2026-08-15T09:32:33.957716000-0500","27.842368000","192.168.0.182","192.168.0.178","57273","25565","2871","1628598","3","0","0x0018"
"2813","2026-08-15T09:32:33.979285000-0500","27.863937000","192.168.0.178","192.168.0.182","25565","57273","1628598","2874","283","0","0x0018"
"2814","2026-08-15T09:32:34.008899000-0500","27.893551000","192.168.0.182","192.168.0.178","57273","25565","2874","1628881","3","0","0x0018"
"2815","2026-08-15T09:32:34.029539000-0500","27.914191000","192.168.0.178","192.168.0.182","25565","57273","1628881","2877","131","0","0x0018"
"2816","2026-08-15T09:32:34.029806000-0500","27.914458000","192.168.0.182","192.168.0.178","57273","25565","2877","1629012","11","0","0x0018"
"2817","2026-08-15T09:32:34.059159000-0500","27.943811000","192.168.0.182","192.168.0.178","57273","25565","2888","1629012","3","0","0x0018"
"2818","2026-08-15T09:32:34.060468000-0500","27.945120000","192.168.0.178","192.168.0.182","25565","57273","1629012","2891","0","0","0x0010"
"2819","2026-08-15T09:32:34.079017000-0500","27.963669000","192.168.0.178","192.168.0.182","25565","57273","1629012","2891","139","0","0x0018"
"2820","2026-08-15T09:32:34.107486000-0500","27.992138000","192.168.0.182","192.168.0.178","57273","25565","2891","1629151","28","0","0x0018"
"2821","2026-08-15T09:32:34.108721000-0500","27.993373000","192.168.0.182","192.168.0.178","57273","25565","2919","1629151","3","0","0x0018"
"2822","2026-08-15T09:32:34.109697000-0500","27.994349000","192.168.0.178","192.168.0.182","25565","57273","1629151","2922","0","0","0x0010"
"2823","2026-08-15T09:32:34.127514000-0500","28.012166000","192.168.0.178","192.168.0.182","25565","57273","1629151","2922","340","0","0x0018"
"2824","2026-08-15T09:32:34.157377000-0500","28.042029000","192.168.0.182","192.168.0.178","57273","25565","2922","1629491","3","0","0x0018"
"2825","2026-08-15T09:32:34.176376000-0500","28.061028000","192.168.0.178","192.168.0.182","25565","57273","1629491","2925","184","0","0x0018"
"2826","2026-08-15T09:32:34.207425000-0500","28.092077000","192.168.0.182","192.168.0.178","57273","25565","2925","1629675","3","0","0x0018"
"2827","2026-08-15T09:32:34.226885000-0500","28.111537000","192.168.0.178","192.168.0.182","25565","57273","1629675","2928","187","0","0x0018"
"2828","2026-08-15T09:32:34.258597000-0500","28.143249000","192.168.0.182","192.168.0.178","57273","25565","2928","1629862","3","0","0x0018"
"2829","2026-08-15T09:32:34.278702000-0500","28.163354000","192.168.0.178","192.168.0.182","25565","57273","1629862","2931","254","0","0x0018"
"2830","2026-08-15T09:32:34.308965000-0500","28.193617000","192.168.0.182","192.168.0.178","57273","25565","2931","1630116","3","0","0x0018"
"2831","2026-08-15T09:32:34.326485000-0500","28.211137000","192.168.0.178","192.168.0.182","25565","57273","1630116","2934","150","0","0x0018"
"2832","2026-08-15T09:32:34.358742000-0500","28.243394000","192.168.0.182","192.168.0.178","57273","25565","2934","1630266","3","0","0x0018"
"2833","2026-08-15T09:32:34.376329000-0500","28.260981000","192.168.0.178","192.168.0.182","25565","57273","1630266","2937","213","0","0x0018"
"2834","2026-08-15T09:32:34.408567000-0500","28.293219000","192.168.0.182","192.168.0.178","57273","25565","2937","1630479","3","0","0x0018"
"2835","2026-08-15T09:32:34.427893000-0500","28.312545000","192.168.0.178","192.168.0.182","25565","57273","1630479","2940","319","0","0x0018"
"2836","2026-08-15T09:32:34.458925000-0500","28.343577000","192.168.0.182","192.168.0.178","57273","25565","2940","1630798","3","0","0x0018"
"2837","2026-08-15T09:32:34.479381000-0500","28.364033000","192.168.0.178","192.168.0.182","25565","57273","1630798","2943","174","0","0x0018"
"2838","2026-08-15T09:32:34.508340000-0500","28.392992000","192.168.0.182","192.168.0.178","57273","25565","2943","1630972","3","0","0x0018"
"2839","2026-08-15T09:32:34.529316000-0500","28.413968000","192.168.0.178","192.168.0.182","25565","57273","1630972","2946","197","0","0x0018"
"2840","2026-08-15T09:32:34.559308000-0500","28.443960000","192.168.0.182","192.168.0.178","57273","25565","2946","1631169","3","0","0x0018"
"2841","2026-08-15T09:32:34.576828000-0500","28.461480000","192.168.0.178","192.168.0.182","25565","57273","1631169","2949","344","0","0x0018"
"2842","2026-08-15T09:32:34.608798000-0500","28.493450000","192.168.0.182","192.168.0.178","57273","25565","2949","1631513","3","0","0x0018"
"2843","2026-08-15T09:32:34.628988000-0500","28.513640000","192.168.0.178","192.168.0.182","25565","57273","1631513","2952","170","0","0x0018"
"2844","2026-08-15T09:32:34.658955000-0500","28.543607000","192.168.0.182","192.168.0.178","57273","25565","2952","1631683","3","0","0x0018"
"2845","2026-08-15T09:32:34.676224000-0500","28.560876000","192.168.0.178","192.168.0.182","25565","57273","1631683","2955","199","0","0x0018"
"2846","2026-08-15T09:32:34.709028000-0500","28.593680000","192.168.0.182","192.168.0.178","57273","25565","2955","1631882","3","0","0x0018"
"2847","2026-08-15T09:32:34.730191000-0500","28.614843000","192.168.0.178","192.168.0.182","25565","57273","1631882","2958","470","0","0x0018"
"2848","2026-08-15T09:32:34.758079000-0500","28.642731000","192.168.0.182","192.168.0.178","57273","25565","2958","1632352","3","0","0x0018"
"2849","2026-08-15T09:32:34.779405000-0500","28.664057000","192.168.0.178","192.168.0.182","25565","57273","1632352","2961","219","0","0x0018"
"2850","2026-08-15T09:32:34.807171000-0500","28.691823000","192.168.0.182","192.168.0.178","57273","25565","2961","1632571","3","0","0x0018"
"2851","2026-08-15T09:32:34.828630000-0500","28.713282000","192.168.0.178","192.168.0.182","25565","57273","1632571","2964","254","0","0x0018"
"2852","2026-08-15T09:32:34.857871000-0500","28.742523000","192.168.0.182","192.168.0.178","57273","25565","2964","1632825","3","0","0x0018"
"2853","2026-08-15T09:32:34.878743000-0500","28.763395000","192.168.0.178","192.168.0.182","25565","57273","1632825","2967","252","0","0x0018"
"2854","2026-08-15T09:32:34.908594000-0500","28.793246000","192.168.0.182","192.168.0.178","57273","25565","2967","1633077","3","0","0x0018"
"2855","2026-08-15T09:32:34.926043000-0500","28.810695000","192.168.0.178","192.168.0.182","25565","57273","1633077","2970","166","0","0x0018"
"2856","2026-08-15T09:32:34.958979000-0500","28.843631000","192.168.0.182","192.168.0.178","57273","25565","2970","1633243","3","0","0x0018"
"2857","2026-08-15T09:32:34.978139000-0500","28.862791000","192.168.0.178","192.168.0.182","25565","57273","1633243","2973","184","0","0x0018"
"2858","2026-08-15T09:32:35.007273000-0500","28.891925000","192.168.0.182","192.168.0.178","57273","25565","2973","1633427","3","0","0x0018"
"2859","2026-08-15T09:32:35.029954000-0500","28.914606000","192.168.0.178","192.168.0.182","25565","57273","1633427","2976","256","0","0x0018"
"2860","2026-08-15T09:32:35.058592000-0500","28.943244000","192.168.0.182","192.168.0.178","57273","25565","2976","1633683","3","0","0x0018"
"2861","2026-08-15T09:32:35.079890000-0500","28.964542000","192.168.0.178","192.168.0.182","25565","57273","1633683","2979","123","0","0x0018"
"2862","2026-08-15T09:32:35.080150000-0500","28.964802000","192.168.0.182","192.168.0.178","57273","25565","2979","1633806","11","0","0x0018"
"2863","2026-08-15T09:32:35.107628000-0500","28.992280000","192.168.0.182","192.168.0.178","57273","25565","2990","1633806","28","0","0x0018"
"2864","2026-08-15T09:32:35.108715000-0500","28.993367000","192.168.0.178","192.168.0.182","25565","57273","1633806","3018","0","0","0x0010"
"2865","2026-08-15T09:32:35.108953000-0500","28.993605000","192.168.0.182","192.168.0.178","57273","25565","3018","1633806","3","0","0x0018"
"2866","2026-08-15T09:32:35.129599000-0500","29.014251000","192.168.0.178","192.168.0.182","25565","57273","1633806","3021","134","0","0x0018"
"2867","2026-08-15T09:32:35.158874000-0500","29.043526000","192.168.0.182","192.168.0.178","57273","25565","3021","1633940","3","0","0x0018"
"2868","2026-08-15T09:32:35.175964000-0500","29.060616000","192.168.0.178","192.168.0.182","25565","57273","1633940","3024","272","0","0x0018"
"2869","2026-08-15T09:32:35.208772000-0500","29.093424000","192.168.0.182","192.168.0.178","57273","25565","3024","1634212","3","0","0x0018"
"2870","2026-08-15T09:32:35.226758000-0500","29.111410000","192.168.0.178","192.168.0.182","25565","57273","1634212","3027","115","0","0x0018"
"2871","2026-08-15T09:32:35.257562000-0500","29.142214000","192.168.0.182","192.168.0.178","57273","25565","3027","1634327","3","0","0x0018"
"2872","2026-08-15T09:32:35.280200000-0500","29.164852000","192.168.0.178","192.168.0.182","25565","57273","1634327","3030","145","0","0x0018"
"2873","2026-08-15T09:32:35.308743000-0500","29.193395000","192.168.0.182","192.168.0.178","57273","25565","3030","1634472","3","0","0x0018"
"2874","2026-08-15T09:32:35.327475000-0500","29.212127000","192.168.0.178","192.168.0.182","25565","57273","1634472","3033","247","0","0x0018"
"2875","2026-08-15T09:32:35.358789000-0500","29.243441000","192.168.0.182","192.168.0.178","57273","25565","3033","1634719","3","0","0x0018"
"2876","2026-08-15T09:32:35.376405000-0500","29.261057000","192.168.0.178","192.168.0.182","25565","57273","1634719","3036","99","0","0x0018"
"2877","2026-08-15T09:32:35.408347000-0500","29.292999000","192.168.0.182","192.168.0.178","57273","25565","3036","1634818","3","0","0x0018"
"2878","2026-08-15T09:32:35.426050000-0500","29.310702000","192.168.0.178","192.168.0.182","25565","57273","1634818","3039","180","0","0x0018"
"2879","2026-08-15T09:32:35.458879000-0500","29.343531000","192.168.0.182","192.168.0.178","57273","25565","3039","1634998","3","0","0x0018"
"2880","2026-08-15T09:32:35.479093000-0500","29.363745000","192.168.0.178","192.168.0.182","25565","57273","1634998","3042","263","0","0x0018"
"2881","2026-08-15T09:32:35.508834000-0500","29.393486000","192.168.0.182","192.168.0.178","57273","25565","3042","1635261","3","0","0x0018"
"2882","2026-08-15T09:32:35.528474000-0500","29.413126000","192.168.0.178","192.168.0.182","25565","57273","1635261","3045","118","0","0x0018"
"2883","2026-08-15T09:32:35.558945000-0500","29.443597000","192.168.0.182","192.168.0.178","57273","25565","3045","1635379","3","0","0x0018"
"2884","2026-08-15T09:32:35.579354000-0500","29.464006000","192.168.0.178","192.168.0.182","25565","57273","1635379","3048","179","0","0x0018"
"2885","2026-08-15T09:32:35.608819000-0500","29.493471000","192.168.0.182","192.168.0.178","57273","25565","3048","1635558","3","0","0x0018"
"2886","2026-08-15T09:32:35.628973000-0500","29.513625000","192.168.0.178","192.168.0.182","25565","57273","1635558","3051","269","0","0x0018"
"2887","2026-08-15T09:32:35.658941000-0500","29.543593000","192.168.0.182","192.168.0.178","57273","25565","3051","1635827","3","0","0x0018"
"2888","2026-08-15T09:32:35.678815000-0500","29.563467000","192.168.0.178","192.168.0.182","25565","57273","1635827","3054","81","0","0x0018"
"2889","2026-08-15T09:32:35.708908000-0500","29.593560000","192.168.0.182","192.168.0.178","57273","25565","3054","1635908","3","0","0x0018"
"2890","2026-08-15T09:32:35.726733000-0500","29.611385000","192.168.0.178","192.168.0.182","25565","57273","1635908","3057","108","0","0x0018"
"2891","2026-08-15T09:32:35.759247000-0500","29.643899000","192.168.0.182","192.168.0.178","57273","25565","3057","1636016","3","0","0x0018"
"2892","2026-08-15T09:32:35.778907000-0500","29.663559000","192.168.0.178","192.168.0.182","25565","57273","1636016","3060","247","0","0x0018"
"2893","2026-08-15T09:32:35.808199000-0500","29.692851000","192.168.0.182","192.168.0.178","57273","25565","3060","1636263","3","0","0x0018"
"2894","2026-08-15T09:32:35.829678000-0500","29.714330000","192.168.0.178","192.168.0.182","25565","57273","1636263","3063","76","0","0x0018"
"2895","2026-08-15T09:32:35.858883000-0500","29.743535000","192.168.0.182","192.168.0.178","57273","25565","3063","1636339","3","0","0x0018"
"2896","2026-08-15T09:32:35.878506000-0500","29.763158000","192.168.0.178","192.168.0.182","25565","57273","1636339","3066","140","0","0x0018"
"2897","2026-08-15T09:32:35.908799000-0500","29.793451000","192.168.0.182","192.168.0.178","57273","25565","3066","1636479","3","0","0x0018"
"2898","2026-08-15T09:32:35.928226000-0500","29.812878000","192.168.0.178","192.168.0.182","25565","57273","1636479","3069","262","0","0x0018"
"2899","2026-08-15T09:32:35.959124000-0500","29.843776000","192.168.0.182","192.168.0.178","57273","25565","3069","1636741","3","0","0x0018"
"2900","2026-08-15T09:32:35.976731000-0500","29.861383000","192.168.0.178","192.168.0.182","25565","57273","1636741","3072","94","0","0x0018"
"2901","2026-08-15T09:32:36.008870000-0500","29.893522000","192.168.0.182","192.168.0.178","57273","25565","3072","1636835","3","0","0x0018"
"2902","2026-08-15T09:32:36.029188000-0500","29.913840000","192.168.0.178","192.168.0.182","25565","57273","1636835","3075","118","0","0x0018"
"2903","2026-08-15T09:32:36.057724000-0500","29.942376000","192.168.0.182","192.168.0.178","57273","25565","3075","1636953","3","0","0x0018"
"2904","2026-08-15T09:32:36.078542000-0500","29.963194000","192.168.0.178","192.168.0.182","25565","57273","1636953","3078","262","0","0x0018"
"2905","2026-08-15T09:32:36.107617000-0500","29.992269000","192.168.0.182","192.168.0.178","57273","25565","3078","1637215","28","0","0x0018"
"2906","2026-08-15T09:32:36.108876000-0500","29.993528000","192.168.0.182","192.168.0.178","57273","25565","3106","1637215","3","0","0x0018"
"2907","2026-08-15T09:32:36.109980000-0500","29.994632000","192.168.0.178","192.168.0.182","25565","57273","1637215","3109","0","0","0x0010"
"2908","2026-08-15T09:32:36.128721000-0500","30.013373000","192.168.0.178","192.168.0.182","25565","57273","1637215","3109","102","0","0x0018"
