frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
25893,2026-08-15T10:21:46.242909000-0500,30.819989000,192.168.0.148,192.168.0.178,49332,25565,20719,2793570,28,1,0x0018
25894,2026-08-15T10:21:46.243354000-0500,30.820434000,192.168.0.178,192.168.0.186,25565,44410,2733177,16026,188,2,0x0018
25895,2026-08-15T10:21:46.243361000-0500,30.820441000,192.168.0.178,192.168.0.186,25565,44410,2733177,16026,188,2,0x0018
25896,2026-08-15T10:21:46.243390000-0500,30.820470000,192.168.0.178,192.168.0.148,25565,49332,2793570,20747,211,1,0x0018
25897,2026-08-15T10:21:46.243392000-0500,30.820472000,192.168.0.178,192.168.0.148,25565,49332,2793570,20747,211,1,0x0018
25898,2026-08-15T10:21:46.243428000-0500,30.820508000,192.168.0.178,192.168.0.182,25565,50597,3271802,18225,486,0,0x0018
25899,2026-08-15T10:21:46.243433000-0500,30.820513000,192.168.0.178,192.168.0.182,25565,50597,3271802,18225,486,0,0x0018
25900,2026-08-15T10:21:46.244203000-0500,30.821283000,192.168.0.148,192.168.0.178,49332,25565,20747,2793781,3,1,0x0018
25901,2026-08-15T10:21:46.261367000-0500,30.838447000,192.168.0.186,192.168.0.178,44410,25565,16026,2733365,3,2,0x0018
25902,2026-08-15T10:21:46.278573000-0500,30.855653000,192.168.0.182,192.168.0.178,50597,25565,18225,3272288,28,0,0x0018
25903,2026-08-15T10:21:46.280015000-0500,30.857095000,192.168.0.182,192.168.0.178,50597,25565,18253,3272288,3,0,0x0018
25904,2026-08-15T10:21:46.280200000-0500,30.857280000,192.168.0.178,192.168.0.182,25565,50597,3272288,18256,0,0,0x0010
25905,2026-08-15T10:21:46.280205000-0500,30.857285000,192.168.0.178,192.168.0.182,25565,50597,3272288,18256,0,0,0x0010
25906,2026-08-15T10:21:46.286479000-0500,30.863559000,192.168.0.178,192.168.0.148,25565,49332,2793781,20750,0,1,0x0010
25907,2026-08-15T10:21:46.286484000-0500,30.863564000,192.168.0.178,192.168.0.148,25565,49332,2793781,20750,0,1,0x0010
25908,2026-08-15T10:21:46.293150000-0500,30.870230000,192.168.0.148,192.168.0.178,49332,25565,20750,2793781,28,1,0x0018
25909,2026-08-15T10:21:46.293546000-0500,30.870626000,192.168.0.178,192.168.0.148,25565,49332,2793781,20778,0,1,0x0010
25910,2026-08-15T10:21:46.293553000-0500,30.870633000,192.168.0.178,192.168.0.148,25565,49332,2793781,20778,0,1,0x0010
25911,2026-08-15T10:21:46.294005000-0500,30.871085000,192.168.0.178,192.168.0.186,25565,44410,2733365,16029,268,2,0x0018
25912,2026-08-15T10:21:46.294011000-0500,30.871091000,192.168.0.178,192.168.0.186,25565,44410,2733365,16029,268,2,0x0018
25913,2026-08-15T10:21:46.294048000-0500,30.871128000,192.168.0.178,192.168.0.148,25565,49332,2793781,20778,136,1,0x0018
25914,2026-08-15T10:21:46.294051000-0500,30.871131000,192.168.0.178,192.168.0.148,25565,49332,2793781,20778,136,1,0x0018
25915,2026-08-15T10:21:46.294093000-0500,30.871173000,192.168.0.178,192.168.0.182,25565,50597,3272288,18256,881,0,0x0018
25916,2026-08-15T10:21:46.294100000-0500,30.871180000,192.168.0.178,192.168.0.182,25565,50597,3272288,18256,881,0,0x0018
25917,2026-08-15T10:21:46.294281000-0500,30.871361000,192.168.0.148,192.168.0.178,49332,25565,20778,2793781,3,1,0x0018
25918,2026-08-15T10:21:46.311575000-0500,30.888655000,192.168.0.186,192.168.0.178,44410,25565,16029,2733633,3,2,0x0018
25919,2026-08-15T10:21:46.326636000-0500,30.903716000,192.168.0.148,192.168.0.178,49332,25565,20781,2793917,28,1,0x0018
25920,2026-08-15T10:21:46.326823000-0500,30.903903000,192.168.0.178,192.168.0.148,25565,49332,2793917,20809,0,1,0x0010
25921,2026-08-15T10:21:46.326829000-0500,30.903909000,192.168.0.178,192.168.0.148,25565,49332,2793917,20809,0,1,0x0010
25922,2026-08-15T10:21:46.327653000-0500,30.904733000,192.168.0.148,192.168.0.178,49332,25565,20809,2793917,3,1,0x0018
25923,2026-08-15T10:21:46.328566000-0500,30.905646000,192.168.0.182,192.168.0.178,50597,25565,18256,3273169,28,0,0x0018
25924,2026-08-15T10:21:46.330147000-0500,30.907227000,192.168.0.182,192.168.0.178,50597,25565,18284,3273169,3,0,0x0018
25925,2026-08-15T10:21:46.330315000-0500,30.907395000,192.168.0.178,192.168.0.182,25565,50597,3273169,18287,0,0,0x0010
25926,2026-08-15T10:21:46.330319000-0500,30.907399000,192.168.0.178,192.168.0.182,25565,50597,3273169,18287,0,0,0x0010
25927,2026-08-15T10:21:46.344048000-0500,30.921128000,192.168.0.178,192.168.0.182,25565,50597,3273169,18287,291,0,0x0018
25928,2026-08-15T10:21:46.344055000-0500,30.921135000,192.168.0.178,192.168.0.182,25565,50597,3273169,18287,291,0,0x0018
25929,2026-08-15T10:21:46.344110000-0500,30.921190000,192.168.0.178,192.168.0.148,25565,49332,2793917,20812,95,1,0x0018
25930,2026-08-15T10:21:46.344116000-0500,30.921196000,192.168.0.178,192.168.0.148,25565,49332,2793917,20812,95,1,0x0018
25931,2026-08-15T10:21:46.344138000-0500,30.921218000,192.168.0.178,192.168.0.186,25565,44410,2733633,16032,299,2,0x0018
25932,2026-08-15T10:21:46.344140000-0500,30.921220000,192.168.0.178,192.168.0.186,25565,44410,2733633,16032,299,2,0x0018
25933,2026-08-15T10:21:46.361765000-0500,30.938845000,192.168.0.186,192.168.0.178,44410,25565,16032,2733932,3,2,0x0018
25934,2026-08-15T10:21:46.378471000-0500,30.955551000,192.168.0.182,192.168.0.178,50597,25565,18287,3273460,28,0,0x0018
25935,2026-08-15T10:21:46.379956000-0500,30.957036000,192.168.0.182,192.168.0.178,50597,25565,18315,3273460,3,0,0x0018
25936,2026-08-15T10:21:46.382464000-0500,30.959544000,192.168.0.178,192.168.0.182,25565,50597,3273460,18318,0,0,0x0010
25937,2026-08-15T10:21:46.382471000-0500,30.959551000,192.168.0.178,192.168.0.182,25565,50597,3273460,18318,0,0,0x0010
25938,2026-08-15T10:21:46.392271000-0500,30.969351000,192.168.0.148,192.168.0.178,49332,25565,20812,2794012,36,1,0x0018
25939,2026-08-15T10:21:46.392909000-0500,30.969989000,192.168.0.178,192.168.0.182,25565,50597,3273460,18318,960,0,0x0018
25940,2026-08-15T10:21:46.392915000-0500,30.969995000,192.168.0.178,192.168.0.182,25565,50597,3273460,18318,960,0,0x0018
25941,2026-08-15T10:21:46.392933000-0500,30.970013000,192.168.0.148,192.168.0.178,49332,25565,20848,2794012,3,1,0x0018
25942,2026-08-15T10:21:46.392963000-0500,30.970043000,192.168.0.178,192.168.0.148,25565,49332,2794012,20848,71,1,0x0018
25943,2026-08-15T10:21:46.392969000-0500,30.970049000,192.168.0.178,192.168.0.148,25565,49332,2794012,20848,71,1,0x0018
25944,2026-08-15T10:21:46.392997000-0500,30.970077000,192.168.0.178,192.168.0.186,25565,44410,2733932,16035,829,2,0x0018
25945,2026-08-15T10:21:46.393001000-0500,30.970081000,192.168.0.178,192.168.0.186,25565,44410,2733932,16035,829,2,0x0018
25946,2026-08-15T10:21:46.411607000-0500,30.988687000,192.168.0.186,192.168.0.178,44410,25565,16035,2734761,3,2,0x0018
25947,2026-08-15T10:21:46.427765000-0500,31.004845000,192.168.0.182,192.168.0.178,50597,25565,18318,3274420,28,0,0x0018
25948,2026-08-15T10:21:46.428696000-0500,31.005776000,192.168.0.182,192.168.0.178,50597,25565,18346,3274420,3,0,0x0018
25949,2026-08-15T10:21:46.429058000-0500,31.006138000,192.168.0.178,192.168.0.182,25565,50597,3274420,18349,0,0,0x0010
25950,2026-08-15T10:21:46.429066000-0500,31.006146000,192.168.0.178,192.168.0.182,25565,50597,3274420,18349,0,0,0x0010
25951,2026-08-15T10:21:46.434423000-0500,31.011503000,192.168.0.178,192.168.0.148,25565,49332,2794083,20851,0,1,0x0010
25952,2026-08-15T10:21:46.434433000-0500,31.011513000,192.168.0.178,192.168.0.148,25565,49332,2794083,20851,0,1,0x0010
25953,2026-08-15T10:21:46.441369000-0500,31.018449000,192.168.0.148,192.168.0.178,49332,25565,20851,2794083,0,1,0x0010
25954,2026-08-15T10:21:46.443207000-0500,31.020287000,192.168.0.148,192.168.0.178,49332,25565,20851,2794083,36,1,0x0018
25955,2026-08-15T10:21:46.443215000-0500,31.020295000,192.168.0.178,192.168.0.182,25565,50597,3274420,18349,685,0,0x0018
25956,2026-08-15T10:21:46.443227000-0500,31.020307000,192.168.0.178,192.168.0.182,25565,50597,3274420,18349,685,0,0x0018
25957,2026-08-15T10:21:46.443299000-0500,31.020379000,192.168.0.178,192.168.0.148,25565,49332,2794083,20851,128,1,0x0018
25958,2026-08-15T10:21:46.443303000-0500,31.020383000,192.168.0.178,192.168.0.148,25565,49332,2794083,20851,128,1,0x0018
25959,2026-08-15T10:21:46.443367000-0500,31.020447000,192.168.0.178,192.168.0.186,25565,44410,2734761,16038,340,2,0x0018
25960,2026-08-15T10:21:46.443369000-0500,31.020449000,192.168.0.178,192.168.0.186,25565,44410,2734761,16038,340,2,0x0018
25961,2026-08-15T10:21:46.443499000-0500,31.020579000,192.168.0.178,192.168.0.148,25565,49332,2794211,20887,0,1,0x0010
25962,2026-08-15T10:21:46.443505000-0500,31.020585000,192.168.0.178,192.168.0.148,25565,49332,2794211,20887,0,1,0x0010
25963,2026-08-15T10:21:46.444122000-0500,31.021202000,192.168.0.148,192.168.0.178,49332,25565,20887,2794211,3,1,0x0018
25964,2026-08-15T10:21:46.444454000-0500,31.021534000,192.168.0.178,192.168.0.148,25565,49332,2794211,20890,0,1,0x0010
25965,2026-08-15T10:21:46.444459000-0500,31.021539000,192.168.0.178,192.168.0.148,25565,49332,2794211,20890,0,1,0x0010
25966,2026-08-15T10:21:46.459783000-0500,31.036863000,192.168.0.186,192.168.0.178,44410,25565,16038,2735101,4,2,0x0018
25967,2026-08-15T10:21:46.459783000-0500,31.036863000,192.168.0.186,192.168.0.178,44410,25565,16042,2735101,28,2,0x0018
25968,2026-08-15T10:21:46.460205000-0500,31.037285000,192.168.0.178,192.168.0.186,25565,44410,2735101,16070,0,2,0x0010
25969,2026-08-15T10:21:46.460212000-0500,31.037292000,192.168.0.178,192.168.0.186,25565,44410,2735101,16070,0,2,0x0010
25970,2026-08-15T10:21:46.460481000-0500,31.037561000,192.168.0.186,192.168.0.178,44410,25565,16070,2735101,3,2,0x0018
25971,2026-08-15T10:21:46.478544000-0500,31.055624000,192.168.0.182,192.168.0.178,50597,25565,18349,3275105,28,0,0x0018
25972,2026-08-15T10:21:46.480003000-0500,31.057083000,192.168.0.182,192.168.0.178,50597,25565,18377,3275105,3,0,0x0018
25973,2026-08-15T10:21:46.480295000-0500,31.057375000,192.168.0.178,192.168.0.182,25565,50597,3275105,18380,0,0,0x0010
25974,2026-08-15T10:21:46.480302000-0500,31.057382000,192.168.0.178,192.168.0.182,25565,50597,3275105,18380,0,0,0x0010
25975,2026-08-15T10:21:46.492500000-0500,31.069580000,192.168.0.148,192.168.0.178,49332,25565,20890,2794211,28,1,0x0018
25976,2026-08-15T10:21:46.492711000-0500,31.069791000,192.168.0.178,192.168.0.148,25565,49332,2794211,20918,0,1,0x0010
25977,2026-08-15T10:21:46.492717000-0500,31.069797000,192.168.0.178,192.168.0.148,25565,49332,2794211,20918,0,1,0x0010
25978,2026-08-15T10:21:46.493009000-0500,31.070089000,192.168.0.178,192.168.0.186,25565,44410,2735101,16073,269,2,0x0018
25979,2026-08-15T10:21:46.493013000-0500,31.070093000,192.168.0.178,192.168.0.186,25565,44410,2735101,16073,269,2,0x0018
25980,2026-08-15T10:21:46.493050000-0500,31.070130000,192.168.0.178,192.168.0.182,25565,50597,3275105,18380,270,0,0x0018
25981,2026-08-15T10:21:46.493052000-0500,31.070132000,192.168.0.178,192.168.0.182,25565,50597,3275105,18380,270,0,0x0018
25982,2026-08-15T10:21:46.493093000-0500,31.070173000,192.168.0.178,192.168.0.148,25565,49332,2794211,20918,95,1,0x0018
25983,2026-08-15T10:21:46.493095000-0500,31.070175000,192.168.0.178,192.168.0.148,25565,49332,2794211,20918,95,1,0x0018
25984,2026-08-15T10:21:46.493533000-0500,31.070613000,192.168.0.148,192.168.0.178,49332,25565,20918,2794211,3,1,0x0018
25985,2026-08-15T10:21:46.509916000-0500,31.086996000,192.168.0.186,192.168.0.178,44410,25565,16073,2735370,28,2,0x0018
25986,2026-08-15T10:21:46.511301000-0500,31.088381000,192.168.0.186,192.168.0.178,44410,25565,16101,2735370,3,2,0x0018
25987,2026-08-15T10:21:46.511489000-0500,31.088569000,192.168.0.178,192.168.0.186,25565,44410,2735370,16104,0,2,0x0010
25988,2026-08-15T10:21:46.511494000-0500,31.088574000,192.168.0.178,192.168.0.186,25565,44410,2735370,16104,0,2,0x0010
25989,2026-08-15T10:21:46.528572000-0500,31.105652000,192.168.0.182,192.168.0.178,50597,25565,18380,3275375,28,0,0x0018
25990,2026-08-15T10:21:46.529984000-0500,31.107064000,192.168.0.182,192.168.0.178,50597,25565,18408,3275375,3,0,0x0018
25991,2026-08-15T10:21:46.530178000-0500,31.107258000,192.168.0.178,192.168.0.182,25565,50597,3275375,18411,0,0,0x0010
25992,2026-08-15T10:21:46.530183000-0500,31.107263000,192.168.0.178,192.168.0.182,25565,50597,3275375,18411,0,0,0x0010
25993,2026-08-15T10:21:46.533954000-0500,31.111034000,192.168.0.148,192.168.0.178,49332,25565,20921,2794306,0,1,0x0010
25994,2026-08-15T10:21:46.534354000-0500,31.111434000,192.168.0.178,192.168.0.148,25565,49332,2794306,20921,0,1,0x0010
25995,2026-08-15T10:21:46.534360000-0500,31.111440000,192.168.0.178,192.168.0.148,25565,49332,2794306,20921,0,1,0x0010
25996,2026-08-15T10:21:46.542714000-0500,31.119794000,192.168.0.148,192.168.0.178,49332,25565,20921,2794306,28,1,0x0018
25997,2026-08-15T10:21:46.543146000-0500,31.120226000,192.168.0.178,192.168.0.186,25565,44410,2735370,16104,177,2,0x0018
25998,2026-08-15T10:21:46.543153000-0500,31.120233000,192.168.0.178,192.168.0.186,25565,44410,2735370,16104,177,2,0x0018
25999,2026-08-15T10:21:46.543191000-0500,31.120271000,192.168.0.178,192.168.0.148,25565,49332,2794306,20949,0,1,0x0010
26000,2026-08-15T10:21:46.543194000-0500,31.120274000,192.168.0.178,192.168.0.148,25565,49332,2794306,20949,0,1,0x0010
26001,2026-08-15T10:21:46.543237000-0500,31.120317000,192.168.0.178,192.168.0.148,25565,49332,2794306,20949,119,1,0x0018
26002,2026-08-15T10:21:46.543243000-0500,31.120323000,192.168.0.178,192.168.0.148,25565,49332,2794306,20949,119,1,0x0018
26003,2026-08-15T10:21:46.543270000-0500,31.120350000,192.168.0.178,192.168.0.182,25565,50597,3275375,18411,681,0,0x0018
26004,2026-08-15T10:21:46.543274000-0500,31.120354000,192.168.0.178,192.168.0.182,25565,50597,3275375,18411,681,0,0x0018
26005,2026-08-15T10:21:46.544150000-0500,31.121230000,192.168.0.148,192.168.0.178,49332,25565,20949,2794425,3,1,0x0018
26006,2026-08-15T10:21:46.560375000-0500,31.137455000,192.168.0.186,192.168.0.178,44410,25565,16104,2735547,28,2,0x0018
26007,2026-08-15T10:21:46.561817000-0500,31.138897000,192.168.0.186,192.168.0.178,44410,25565,16132,2735547,3,2,0x0018
26008,2026-08-15T10:21:46.562138000-0500,31.139218000,192.168.0.178,192.168.0.186,25565,44410,2735547,16135,0,2,0x0010
26009,2026-08-15T10:21:46.562144000-0500,31.139224000,192.168.0.178,192.168.0.186,25565,44410,2735547,16135,0,2,0x0010
26010,2026-08-15T10:21:46.578468000-0500,31.155548000,192.168.0.182,192.168.0.178,50597,25565,18411,3276056,28,0,0x0018
26011,2026-08-15T10:21:46.579940000-0500,31.157020000,192.168.0.182,192.168.0.178,50597,25565,18439,3276056,3,0,0x0018
26012,2026-08-15T10:21:46.580225000-0500,31.157305000,192.168.0.178,192.168.0.182,25565,50597,3276056,18442,0,0,0x0010
26013,2026-08-15T10:21:46.580231000-0500,31.157311000,192.168.0.178,192.168.0.182,25565,50597,3276056,18442,0,0,0x0010
26014,2026-08-15T10:21:46.586488000-0500,31.163568000,192.168.0.178,192.168.0.148,25565,49332,2794425,20952,0,1,0x0010
26015,2026-08-15T10:21:46.586495000-0500,31.163575000,192.168.0.178,192.168.0.148,25565,49332,2794425,20952,0,1,0x0010
26016,2026-08-15T10:21:46.593049000-0500,31.170129000,192.168.0.148,192.168.0.178,49332,25565,20952,2794425,28,1,0x0018
26017,2026-08-15T10:21:46.593391000-0500,31.170471000,192.168.0.178,192.168.0.148,25565,49332,2794425,20980,0,1,0x0010
26018,2026-08-15T10:21:46.593398000-0500,31.170478000,192.168.0.178,192.168.0.148,25565,49332,2794425,20980,0,1,0x0010
26019,2026-08-15T10:21:46.593747000-0500,31.170827000,192.168.0.178,192.168.0.186,25565,44410,2735547,16135,525,2,0x0018
26020,2026-08-15T10:21:46.593756000-0500,31.170836000,192.168.0.178,192.168.0.186,25565,44410,2735547,16135,525,2,0x0018
26021,2026-08-15T10:21:46.593798000-0500,31.170878000,192.168.0.178,192.168.0.148,25565,49332,2794425,20980,146,1,0x0018
26022,2026-08-15T10:21:46.593801000-0500,31.170881000,192.168.0.178,192.168.0.148,25565,49332,2794425,20980,146,1,0x0018
26023,2026-08-15T10:21:46.593841000-0500,31.170921000,192.168.0.178,192.168.0.182,25565,50597,3276056,18442,274,0,0x0018
26024,2026-08-15T10:21:46.593843000-0500,31.170923000,192.168.0.178,192.168.0.182,25565,50597,3276056,18442,274,0,0x0018
26025,2026-08-15T10:21:46.594036000-0500,31.171116000,192.168.0.148,192.168.0.178,49332,25565,20980,2794425,3,1,0x0018
26026,2026-08-15T10:21:46.594469000-0500,31.171549000,192.168.0.148,192.168.0.178,49332,25565,20983,2794571,11,1,0x0018
26027,2026-08-15T10:21:46.594573000-0500,31.171653000,192.168.0.182,192.168.0.178,50597,25565,18442,3276330,11,0,0x0018
26028,2026-08-15T10:21:46.594726000-0500,31.171806000,192.168.0.178,192.168.0.148,25565,49332,2794571,20994,0,1,0x0010
26029,2026-08-15T10:21:46.594731000-0500,31.171811000,192.168.0.178,192.168.0.148,25565,49332,2794571,20994,0,1,0x0010
26030,2026-08-15T10:21:46.610276000-0500,31.187356000,192.168.0.186,192.168.0.178,44410,25565,16135,2736072,28,2,0x0018
26031,2026-08-15T10:21:46.612028000-0500,31.189108000,192.168.0.186,192.168.0.178,44410,25565,16163,2736072,3,2,0x0018
26032,2026-08-15T10:21:46.612258000-0500,31.189338000,192.168.0.178,192.168.0.186,25565,44410,2736072,16166,0,2,0x0010
26033,2026-08-15T10:21:46.612265000-0500,31.189345000,192.168.0.178,192.168.0.186,25565,44410,2736072,16166,0,2,0x0010
26034,2026-08-15T10:21:46.628439000-0500,31.205519000,192.168.0.182,192.168.0.178,50597,25565,18453,3276330,28,0,0x0018
26035,2026-08-15T10:21:46.628769000-0500,31.205849000,192.168.0.178,192.168.0.182,25565,50597,3276330,18481,0,0,0x0010
26036,2026-08-15T10:21:46.628778000-0500,31.205858000,192.168.0.178,192.168.0.182,25565,50597,3276330,18481,0,0,0x0010
26037,2026-08-15T10:21:46.629857000-0500,31.206937000,192.168.0.182,192.168.0.178,50597,25565,18481,3276330,3,0,0x0018
26038,2026-08-15T10:21:46.642002000-0500,31.219082000,192.168.0.148,192.168.0.178,49332,25565,20994,2794571,28,1,0x0018
26039,2026-08-15T10:21:46.642491000-0500,31.219571000,192.168.0.148,192.168.0.178,49332,25565,21022,2794571,3,1,0x0018
26040,2026-08-15T10:21:46.642727000-0500,31.219807000,192.168.0.178,192.168.0.148,25565,49332,2794571,21025,0,1,0x0010
26041,2026-08-15T10:21:46.642734000-0500,31.219814000,192.168.0.178,192.168.0.148,25565,49332,2794571,21025,0,1,0x0010
26042,2026-08-15T10:21:46.650543000-0500,31.227623000,192.168.0.178,192.168.0.182,25565,50597,3276330,18484,344,0,0x0018
26043,2026-08-15T10:21:46.650554000-0500,31.227634000,192.168.0.178,192.168.0.182,25565,50597,3276330,18484,344,0,0x0018
26044,2026-08-15T10:21:46.650603000-0500,31.227683000,192.168.0.178,192.168.0.148,25565,49332,2794571,21025,103,1,0x0018
26045,2026-08-15T10:21:46.650607000-0500,31.227687000,192.168.0.178,192.168.0.148,25565,49332,2794571,21025,103,1,0x0018
26046,2026-08-15T10:21:46.650658000-0500,31.227738000,192.168.0.178,192.168.0.186,25565,44410,2736072,16166,248,2,0x0018
26047,2026-08-15T10:21:46.650661000-0500,31.227741000,192.168.0.178,192.168.0.186,25565,44410,2736072,16166,248,2,0x0018
26048,2026-08-15T10:21:46.660442000-0500,31.237522000,192.168.0.186,192.168.0.178,44410,25565,16166,2736320,28,2,0x0018
26049,2026-08-15T10:21:46.661508000-0500,31.238588000,192.168.0.186,192.168.0.178,44410,25565,16194,2736320,3,2,0x0018
26050,2026-08-15T10:21:46.661912000-0500,31.238992000,192.168.0.178,192.168.0.186,25565,44410,2736320,16197,0,2,0x0010
26051,2026-08-15T10:21:46.661918000-0500,31.238998000,192.168.0.178,192.168.0.186,25565,44410,2736320,16197,0,2,0x0010
26052,2026-08-15T10:21:46.676943000-0500,31.254023000,192.168.0.148,192.168.0.178,49332,25565,21025,2794674,28,1,0x0018
26053,2026-08-15T10:21:46.677710000-0500,31.254790000,192.168.0.148,192.168.0.178,49332,25565,21053,2794674,3,1,0x0018
26054,2026-08-15T10:21:46.677882000-0500,31.254962000,192.168.0.178,192.168.0.148,25565,49332,2794674,21056,0,1,0x0010
26055,2026-08-15T10:21:46.677890000-0500,31.254970000,192.168.0.178,192.168.0.148,25565,49332,2794674,21056,0,1,0x0010
26056,2026-08-15T10:21:46.678254000-0500,31.255334000,192.168.0.182,192.168.0.178,50597,25565,18484,3276674,28,0,0x0018
26057,2026-08-15T10:21:46.679360000-0500,31.256440000,192.168.0.182,192.168.0.178,50597,25565,18512,3276674,3,0,0x0018
26058,2026-08-15T10:21:46.679612000-0500,31.256692000,192.168.0.178,192.168.0.182,25565,50597,3276674,18515,0,0,0x0010
26059,2026-08-15T10:21:46.679616000-0500,31.256696000,192.168.0.178,192.168.0.182,25565,50597,3276674,18515,0,0,0x0010
26060,2026-08-15T10:21:46.693624000-0500,31.270704000,192.168.0.178,192.168.0.148,25565,49332,2794674,21056,78,1,0x0018
26061,2026-08-15T10:21:46.693633000-0500,31.270713000,192.168.0.178,192.168.0.148,25565,49332,2794674,21056,78,1,0x0018
