frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
29459,2026-08-15T10:48:03.388094000-0500,47.370827000,192.168.0.182,192.168.0.178,60692,25565,19041,3167386,3,1,0x0018
29460,2026-08-15T10:48:03.388447000-0500,47.371180000,192.168.0.178,192.168.0.182,25565,60692,3167386,19044,0,1,0x0010
29461,2026-08-15T10:48:03.388458000-0500,47.371191000,192.168.0.178,192.168.0.182,25565,60692,3167386,19044,0,1,0x0010
29462,2026-08-15T10:48:03.401122000-0500,47.383855000,192.168.0.148,192.168.0.178,64800,25565,30826,2883423,36,0,0x0018
29463,2026-08-15T10:48:03.402317000-0500,47.385050000,192.168.0.186,192.168.0.178,49955,25565,4652,2939121,3,2,0x0018
29464,2026-08-15T10:48:03.402506000-0500,47.385239000,192.168.0.148,192.168.0.178,64800,25565,30862,2883423,3,0,0x0018
29465,2026-08-15T10:48:03.402508000-0500,47.385241000,192.168.0.178,192.168.0.186,25565,49955,2939121,4655,0,2,0x0010
29466,2026-08-15T10:48:03.402514000-0500,47.385247000,192.168.0.178,192.168.0.186,25565,49955,2939121,4655,0,2,0x0010
29467,2026-08-15T10:48:03.402637000-0500,47.385370000,192.168.0.178,192.168.0.148,25565,64800,2883423,30865,0,0,0x0010
29468,2026-08-15T10:48:03.402640000-0500,47.385373000,192.168.0.178,192.168.0.148,25565,64800,2883423,30865,0,0,0x0010
29469,2026-08-15T10:48:03.430549000-0500,47.413282000,192.168.0.178,192.168.0.148,25565,64800,2883423,30865,543,0,0x0018
29470,2026-08-15T10:48:03.430561000-0500,47.413294000,192.168.0.178,192.168.0.148,25565,64800,2883423,30865,543,0,0x0018
29471,2026-08-15T10:48:03.430678000-0500,47.413411000,192.168.0.178,192.168.0.182,25565,60692,3167386,19044,392,1,0x0018
29472,2026-08-15T10:48:03.430684000-0500,47.413417000,192.168.0.178,192.168.0.182,25565,60692,3167386,19044,392,1,0x0018
29473,2026-08-15T10:48:03.430720000-0500,47.413453000,192.168.0.178,192.168.0.186,25565,49955,2939121,4655,729,2,0x0018
29474,2026-08-15T10:48:03.430724000-0500,47.413457000,192.168.0.178,192.168.0.186,25565,49955,2939121,4655,729,2,0x0018
29475,2026-08-15T10:48:03.435128000-0500,47.417861000,192.168.0.186,192.168.0.178,49955,25565,4655,2939850,3,2,0x0018
29476,2026-08-15T10:48:03.437207000-0500,47.419940000,192.168.0.182,192.168.0.178,60692,25565,19044,3167778,28,1,0x0018
29477,2026-08-15T10:48:03.438340000-0500,47.421073000,192.168.0.182,192.168.0.178,60692,25565,19072,3167778,3,1,0x0018
29478,2026-08-15T10:48:03.438656000-0500,47.421389000,192.168.0.178,192.168.0.182,25565,60692,3167778,19075,0,1,0x0010
29479,2026-08-15T10:48:03.438661000-0500,47.421394000,192.168.0.178,192.168.0.182,25565,60692,3167778,19075,0,1,0x0010
29480,2026-08-15T10:48:03.450542000-0500,47.433275000,192.168.0.148,192.168.0.178,64800,25565,30865,2883966,13,0,0x0018
29481,2026-08-15T10:48:03.450542000-0500,47.433275000,192.168.0.148,192.168.0.178,64800,25565,30878,2883966,13,0,0x0018
29482,2026-08-15T10:48:03.450542000-0500,47.433275000,192.168.0.148,192.168.0.178,64800,25565,30891,2883966,36,0,0x0018
29483,2026-08-15T10:48:03.451459000-0500,47.434192000,192.168.0.148,192.168.0.178,64800,25565,30927,2883966,3,0,0x0018
29484,2026-08-15T10:48:03.451474000-0500,47.434207000,192.168.0.178,192.168.0.148,25565,64800,2883966,30927,0,0,0x0010
29485,2026-08-15T10:48:03.451481000-0500,47.434214000,192.168.0.178,192.168.0.148,25565,64800,2883966,30927,0,0,0x0010
29486,2026-08-15T10:48:03.477984000-0500,47.460717000,192.168.0.178,192.168.0.186,25565,49955,2939850,4658,0,2,0x0010
29487,2026-08-15T10:48:03.477996000-0500,47.460729000,192.168.0.178,192.168.0.186,25565,49955,2939850,4658,0,2,0x0010
29488,2026-08-15T10:48:03.481832000-0500,47.464565000,192.168.0.178,192.168.0.148,25565,64800,2883966,30930,325,0,0x0018
29489,2026-08-15T10:48:03.481842000-0500,47.464575000,192.168.0.178,192.168.0.148,25565,64800,2883966,30930,325,0,0x0018
29490,2026-08-15T10:48:03.481908000-0500,47.464641000,192.168.0.178,192.168.0.182,25565,60692,3167778,19075,247,1,0x0018
29491,2026-08-15T10:48:03.481911000-0500,47.464644000,192.168.0.178,192.168.0.182,25565,60692,3167778,19075,247,1,0x0018
29492,2026-08-15T10:48:03.482009000-0500,47.464742000,192.168.0.178,192.168.0.186,25565,49955,2939850,4658,195,2,0x0018
29493,2026-08-15T10:48:03.482013000-0500,47.464746000,192.168.0.178,192.168.0.186,25565,49955,2939850,4658,195,2,0x0018
29494,2026-08-15T10:48:03.488181000-0500,47.470914000,192.168.0.182,192.168.0.178,60692,25565,19075,3168025,28,1,0x0018
29495,2026-08-15T10:48:03.489408000-0500,47.472141000,192.168.0.182,192.168.0.178,60692,25565,19103,3168025,3,1,0x0018
29496,2026-08-15T10:48:03.489719000-0500,47.472452000,192.168.0.178,192.168.0.182,25565,60692,3168025,19106,0,1,0x0010
29497,2026-08-15T10:48:03.489724000-0500,47.472457000,192.168.0.178,192.168.0.182,25565,60692,3168025,19106,0,1,0x0010
29498,2026-08-15T10:48:03.501676000-0500,47.484409000,192.168.0.148,192.168.0.178,64800,25565,30930,2884291,28,0,0x0018
29499,2026-08-15T10:48:03.502609000-0500,47.485342000,192.168.0.148,192.168.0.178,64800,25565,30958,2884291,3,0,0x0018
29500,2026-08-15T10:48:03.502716000-0500,47.485449000,192.168.0.178,192.168.0.148,25565,64800,2884291,30961,0,0,0x0010
29501,2026-08-15T10:48:03.502723000-0500,47.485456000,192.168.0.178,192.168.0.148,25565,64800,2884291,30961,0,0,0x0010
29502,2026-08-15T10:48:03.503208000-0500,47.485941000,192.168.0.186,192.168.0.178,49955,25565,4658,2940045,3,2,0x0018
29503,2026-08-15T10:48:03.503346000-0500,47.486079000,192.168.0.178,192.168.0.186,25565,49955,2940045,4661,0,2,0x0010
29504,2026-08-15T10:48:03.503352000-0500,47.486085000,192.168.0.178,192.168.0.186,25565,49955,2940045,4661,0,2,0x0010
29505,2026-08-15T10:48:03.531453000-0500,47.514186000,192.168.0.186,192.168.0.178,49955,25565,4661,2940045,28,2,0x0018
29506,2026-08-15T10:48:03.531737000-0500,47.514470000,192.168.0.178,192.168.0.186,25565,49955,2940045,4689,0,2,0x0010
29507,2026-08-15T10:48:03.531747000-0500,47.514480000,192.168.0.178,192.168.0.186,25565,49955,2940045,4689,0,2,0x0010
29508,2026-08-15T10:48:03.532493000-0500,47.515226000,192.168.0.178,192.168.0.148,25565,64800,2884291,30961,685,0,0x0018
29509,2026-08-15T10:48:03.532498000-0500,47.515231000,192.168.0.178,192.168.0.148,25565,64800,2884291,30961,685,0,0x0018
29510,2026-08-15T10:48:03.532562000-0500,47.515295000,192.168.0.178,192.168.0.182,25565,60692,3168025,19106,386,1,0x0018
29511,2026-08-15T10:48:03.532568000-0500,47.515301000,192.168.0.178,192.168.0.182,25565,60692,3168025,19106,386,1,0x0018
29512,2026-08-15T10:48:03.532596000-0500,47.515329000,192.168.0.178,192.168.0.186,25565,49955,2940045,4689,515,2,0x0018
29513,2026-08-15T10:48:03.532601000-0500,47.515334000,192.168.0.178,192.168.0.186,25565,49955,2940045,4689,515,2,0x0018
29514,2026-08-15T10:48:03.535023000-0500,47.517756000,192.168.0.186,192.168.0.178,49955,25565,4689,2940560,3,2,0x0018
29515,2026-08-15T10:48:03.537101000-0500,47.519834000,192.168.0.182,192.168.0.178,60692,25565,19106,3168411,28,1,0x0018
29516,2026-08-15T10:48:03.538062000-0500,47.520795000,192.168.0.182,192.168.0.178,60692,25565,19134,3168411,3,1,0x0018
29517,2026-08-15T10:48:03.538259000-0500,47.520992000,192.168.0.178,192.168.0.182,25565,60692,3168411,19137,0,1,0x0010
29518,2026-08-15T10:48:03.538265000-0500,47.520998000,192.168.0.178,192.168.0.182,25565,60692,3168411,19137,0,1,0x0010
29519,2026-08-15T10:48:03.550761000-0500,47.533494000,192.168.0.148,192.168.0.178,64800,25565,30961,2884976,28,0,0x0018
29520,2026-08-15T10:48:03.551751000-0500,47.534484000,192.168.0.148,192.168.0.178,64800,25565,30989,2884976,3,0,0x0018
29521,2026-08-15T10:48:03.551962000-0500,47.534695000,192.168.0.178,192.168.0.148,25565,64800,2884976,30992,0,0,0x0010
29522,2026-08-15T10:48:03.551970000-0500,47.534703000,192.168.0.178,192.168.0.148,25565,64800,2884976,30992,0,0,0x0010
29523,2026-08-15T10:48:03.569407000-0500,47.552140000,192.168.0.186,192.168.0.178,49955,25565,4692,2940560,3,2,0x0018
29524,2026-08-15T10:48:03.569539000-0500,47.552272000,192.168.0.178,192.168.0.186,25565,49955,2940560,4695,0,2,0x0010
29525,2026-08-15T10:48:03.569546000-0500,47.552279000,192.168.0.178,192.168.0.186,25565,49955,2940560,4695,0,2,0x0010
29526,2026-08-15T10:48:03.587631000-0500,47.570364000,192.168.0.182,192.168.0.178,60692,25565,19137,3168411,28,1,0x0018
29527,2026-08-15T10:48:03.588782000-0500,47.571515000,192.168.0.182,192.168.0.178,60692,25565,19165,3168411,3,1,0x0018
29528,2026-08-15T10:48:03.588918000-0500,47.571651000,192.168.0.178,192.168.0.182,25565,60692,3168411,19168,0,1,0x0010
29529,2026-08-15T10:48:03.588926000-0500,47.571659000,192.168.0.178,192.168.0.182,25565,60692,3168411,19168,0,1,0x0010
29530,2026-08-15T10:48:03.590474000-0500,47.573207000,192.168.0.178,192.168.0.148,25565,64800,2884976,30992,291,0,0x0018
29531,2026-08-15T10:48:03.590478000-0500,47.573211000,192.168.0.178,192.168.0.148,25565,64800,2884976,30992,291,0,0x0018
29532,2026-08-15T10:48:03.590560000-0500,47.573293000,192.168.0.178,192.168.0.186,25565,49955,2940560,4695,419,2,0x0018
29533,2026-08-15T10:48:03.590563000-0500,47.573296000,192.168.0.178,192.168.0.186,25565,49955,2940560,4695,419,2,0x0018
29534,2026-08-15T10:48:03.590595000-0500,47.573328000,192.168.0.178,192.168.0.182,25565,60692,3168411,19168,345,1,0x0018
29535,2026-08-15T10:48:03.590597000-0500,47.573330000,192.168.0.178,192.168.0.182,25565,60692,3168411,19168,345,1,0x0018
29536,2026-08-15T10:48:03.600813000-0500,47.583546000,192.168.0.148,192.168.0.178,64800,25565,30992,2885267,28,0,0x0018
29537,2026-08-15T10:48:03.601964000-0500,47.584697000,192.168.0.148,192.168.0.178,64800,25565,31020,2885267,3,0,0x0018
29538,2026-08-15T10:48:03.602104000-0500,47.584837000,192.168.0.178,192.168.0.148,25565,64800,2885267,31023,0,0,0x0010
29539,2026-08-15T10:48:03.602110000-0500,47.584843000,192.168.0.178,192.168.0.148,25565,64800,2885267,31023,0,0,0x0010
29540,2026-08-15T10:48:03.633367000-0500,47.616100000,192.168.0.186,192.168.0.178,49955,25565,4695,2940979,3,2,0x0018
29541,2026-08-15T10:48:03.636969000-0500,47.619702000,192.168.0.182,192.168.0.178,60692,25565,19168,3168756,36,1,0x0018
29542,2026-08-15T10:48:03.637931000-0500,47.620664000,192.168.0.182,192.168.0.178,60692,25565,19204,3168756,3,1,0x0018
29543,2026-08-15T10:48:03.638093000-0500,47.620826000,192.168.0.178,192.168.0.182,25565,60692,3168756,19207,0,1,0x0010
29544,2026-08-15T10:48:03.638101000-0500,47.620834000,192.168.0.178,192.168.0.182,25565,60692,3168756,19207,0,1,0x0010
29545,2026-08-15T10:48:03.645883000-0500,47.628616000,192.168.0.178,192.168.0.148,25565,64800,2885267,31023,263,0,0x0018
29546,2026-08-15T10:48:03.645894000-0500,47.628627000,192.168.0.178,192.168.0.148,25565,64800,2885267,31023,263,0,0x0018
29547,2026-08-15T10:48:03.646028000-0500,47.628761000,192.168.0.178,192.168.0.182,25565,60692,3168756,19207,563,1,0x0018
29548,2026-08-15T10:48:03.646036000-0500,47.628769000,192.168.0.178,192.168.0.182,25565,60692,3168756,19207,563,1,0x0018
29549,2026-08-15T10:48:03.646075000-0500,47.628808000,192.168.0.178,192.168.0.186,25565,49955,2940979,4698,609,2,0x0018
29550,2026-08-15T10:48:03.646079000-0500,47.628812000,192.168.0.178,192.168.0.186,25565,49955,2940979,4698,609,2,0x0018
29551,2026-08-15T10:48:03.646865000-0500,47.629598000,192.168.0.148,192.168.0.178,64800,25565,31023,2885530,11,0,0x0018
29552,2026-08-15T10:48:03.651003000-0500,47.633736000,192.168.0.148,192.168.0.178,64800,25565,31034,2885530,13,0,0x0018
29553,2026-08-15T10:48:03.651249000-0500,47.633982000,192.168.0.178,192.168.0.148,25565,64800,2885530,31047,0,0,0x0010
29554,2026-08-15T10:48:03.651255000-0500,47.633988000,192.168.0.178,192.168.0.148,25565,64800,2885530,31047,0,0,0x0010
29555,2026-08-15T10:48:03.651277000-0500,47.634010000,192.168.0.148,192.168.0.178,64800,25565,31047,2885530,13,0,0x0018
29556,2026-08-15T10:48:03.651277000-0500,47.634010000,192.168.0.148,192.168.0.178,64800,25565,31060,2885530,28,0,0x0018
29557,2026-08-15T10:48:03.651411000-0500,47.634144000,192.168.0.178,192.168.0.148,25565,64800,2885530,31088,0,0,0x0010
29558,2026-08-15T10:48:03.651413000-0500,47.634146000,192.168.0.178,192.168.0.148,25565,64800,2885530,31088,0,0,0x0010
29559,2026-08-15T10:48:03.652324000-0500,47.635057000,192.168.0.148,192.168.0.178,64800,25565,31088,2885530,3,0,0x0018
29560,2026-08-15T10:48:03.668400000-0500,47.651133000,192.168.0.186,192.168.0.178,49955,25565,4698,2941588,3,2,0x0018
29561,2026-08-15T10:48:03.685367000-0500,47.668100000,192.168.0.178,192.168.0.148,25565,64800,2885530,31091,1460,0,0x0010
29562,2026-08-15T10:48:03.685379000-0500,47.668112000,192.168.0.178,192.168.0.148,25565,64800,2885530,31091,1460,0,0x0010
29563,2026-08-15T10:48:03.685429000-0500,47.668162000,192.168.0.178,192.168.0.148,25565,64800,2886990,31091,378,0,0x0018
29564,2026-08-15T10:48:03.685438000-0500,47.668171000,192.168.0.178,192.168.0.148,25565,64800,2886990,31091,378,0,0x0018
29565,2026-08-15T10:48:03.685525000-0500,47.668258000,192.168.0.178,192.168.0.182,25565,60692,3169319,19207,1460,1,0x0010
29566,2026-08-15T10:48:03.685527000-0500,47.668260000,192.168.0.178,192.168.0.182,25565,60692,3169319,19207,1460,1,0x0010
29567,2026-08-15T10:48:03.685533000-0500,47.668266000,192.168.0.178,192.168.0.182,25565,60692,3170779,19207,1460,1,0x0010
29568,2026-08-15T10:48:03.685535000-0500,47.668268000,192.168.0.178,192.168.0.182,25565,60692,3170779,19207,1460,1,0x0010
29569,2026-08-15T10:48:03.685538000-0500,47.668271000,192.168.0.178,192.168.0.182,25565,60692,3172239,19207,1460,1,0x0010
29570,2026-08-15T10:48:03.685544000-0500,47.668277000,192.168.0.178,192.168.0.182,25565,60692,3172239,19207,1460,1,0x0010
29571,2026-08-15T10:48:03.685550000-0500,47.668283000,192.168.0.178,192.168.0.182,25565,60692,3173699,19207,1150,1,0x0018
29572,2026-08-15T10:48:03.685553000-0500,47.668286000,192.168.0.178,192.168.0.182,25565,60692,3173699,19207,1150,1,0x0018
29573,2026-08-15T10:48:03.685661000-0500,47.668394000,192.168.0.178,192.168.0.186,25565,49955,2941588,4701,139,2,0x0018
29574,2026-08-15T10:48:03.685665000-0500,47.668398000,192.168.0.178,192.168.0.186,25565,49955,2941588,4701,139,2,0x0018
29575,2026-08-15T10:48:03.686321000-0500,47.669054000,192.168.0.148,192.168.0.178,64800,25565,31091,2887368,0,0,0x0010
29576,2026-08-15T10:48:03.686451000-0500,47.669184000,192.168.0.182,192.168.0.178,60692,25565,19207,3172239,0,1,0x0010
29577,2026-08-15T10:48:03.686640000-0500,47.669373000,192.168.0.182,192.168.0.178,60692,25565,19207,3174849,0,1,0x0010
29578,2026-08-15T10:48:03.686954000-0500,47.669687000,192.168.0.182,192.168.0.178,60692,25565,19207,3174849,36,1,0x0018
29579,2026-08-15T10:48:03.687794000-0500,47.670527000,192.168.0.182,192.168.0.178,60692,25565,19243,3174849,3,1,0x0018
29580,2026-08-15T10:48:03.688034000-0500,47.670767000,192.168.0.178,192.168.0.182,25565,60692,3174849,19246,0,1,0x0010
29581,2026-08-15T10:48:03.688042000-0500,47.670775000,192.168.0.178,192.168.0.182,25565,60692,3174849,19246,0,1,0x0010
29582,2026-08-15T10:48:03.700159000-0500,47.682892000,192.168.0.148,192.168.0.178,64800,25565,31091,2887368,28,0,0x0018
29583,2026-08-15T10:48:03.700952000-0500,47.683685000,192.168.0.148,192.168.0.178,64800,25565,31119,2887368,3,0,0x0018
29584,2026-08-15T10:48:03.701208000-0500,47.683941000,192.168.0.178,192.168.0.148,25565,64800,2887368,31122,0,0,0x0010
29585,2026-08-15T10:48:03.701216000-0500,47.683949000,192.168.0.178,192.168.0.148,25565,64800,2887368,31122,0,0,0x0010
29586,2026-08-15T10:48:03.731907000-0500,47.714640000,192.168.0.178,192.168.0.182,25565,60692,3174849,19246,274,1,0x0018
29587,2026-08-15T10:48:03.731920000-0500,47.714653000,192.168.0.178,192.168.0.182,25565,60692,3174849,19246,274,1,0x0018
29588,2026-08-15T10:48:03.731972000-0500,47.714705000,192.168.0.178,192.168.0.186,25565,49955,2941727,4701,139,2,0x0018
29589,2026-08-15T10:48:03.731975000-0500,47.714708000,192.168.0.178,192.168.0.186,25565,49955,2941727,4701,139,2,0x0018
29590,2026-08-15T10:48:03.731982000-0500,47.714715000,192.168.0.178,192.168.0.148,25565,64800,2887368,31122,144,0,0x0018
29591,2026-08-15T10:48:03.731983000-0500,47.714716000,192.168.0.178,192.168.0.148,25565,64800,2887368,31122,144,0,0x0018
29592,2026-08-15T10:48:03.732636000-0500,47.715369000,192.168.0.186,192.168.0.178,49955,25565,4701,2941866,0,2,0x0010
29593,2026-08-15T10:48:03.732767000-0500,47.715500000,192.168.0.182,192.168.0.178,60692,25565,19246,3175123,11,1,0x0018
29594,2026-08-15T10:48:03.733248000-0500,47.715981000,192.168.0.186,192.168.0.178,49955,25565,4701,2941866,11,2,0x0018
29595,2026-08-15T10:48:03.737199000-0500,47.719932000,192.168.0.182,192.168.0.178,60692,25565,19257,3175123,4,1,0x0018
29596,2026-08-15T10:48:03.737199000-0500,47.719932000,192.168.0.182,192.168.0.178,60692,25565,19261,3175123,36,1,0x0018
29597,2026-08-15T10:48:03.737430000-0500,47.720163000,192.168.0.178,192.168.0.182,25565,60692,3175123,19297,0,1,0x0010
29598,2026-08-15T10:48:03.737436000-0500,47.720169000,192.168.0.178,192.168.0.182,25565,60692,3175123,19297,0,1,0x0010
29599,2026-08-15T10:48:03.738333000-0500,47.721066000,192.168.0.182,192.168.0.178,60692,25565,19297,3175123,3,1,0x0018
29600,2026-08-15T10:48:03.738582000-0500,47.721315000,192.168.0.186,192.168.0.178,49955,25565,4712,2941866,3,2,0x0018
29601,2026-08-15T10:48:03.738736000-0500,47.721469000,192.168.0.178,192.168.0.186,25565,49955,2941866,4715,0,2,0x0010
29602,2026-08-15T10:48:03.738743000-0500,47.721476000,192.168.0.178,192.168.0.186,25565,49955,2941866,4715,0,2,0x0010
29603,2026-08-15T10:48:03.750866000-0500,47.733599000,192.168.0.148,192.168.0.178,64800,25565,31122,2887512,28,0,0x0018
29604,2026-08-15T10:48:03.752112000-0500,47.734845000,192.168.0.148,192.168.0.178,64800,25565,31150,2887512,3,0,0x0018
29605,2026-08-15T10:48:03.752229000-0500,47.734962000,192.168.0.178,192.168.0.148,25565,64800,2887512,31153,0,0,0x0010
29606,2026-08-15T10:48:03.752234000-0500,47.734967000,192.168.0.178,192.168.0.148,25565,64800,2887512,31153,0,0,0x0010
29607,2026-08-15T10:48:03.770642000-0500,47.753375000,192.168.0.186,192.168.0.178,49955,25565,4715,2941866,3,2,0x0018
29608,2026-08-15T10:48:03.781983000-0500,47.764716000,192.168.0.178,192.168.0.182,25565,60692,3175123,19300,0,1,0x0010
29609,2026-08-15T10:48:03.781995000-0500,47.764728000,192.168.0.178,192.168.0.182,25565,60692,3175123,19300,0,1,0x0010
29610,2026-08-15T10:48:03.782476000-0500,47.765209000,192.168.0.178,192.168.0.148,25565,64800,2887512,31153,214,0,0x0018
29611,2026-08-15T10:48:03.782482000-0500,47.765215000,192.168.0.178,192.168.0.148,25565,64800,2887512,31153,214,0,0x0018
29612,2026-08-15T10:48:03.782534000-0500,47.765267000,192.168.0.178,192.168.0.182,25565,60692,3175123,19300,438,1,0x0018
29613,2026-08-15T10:48:03.782538000-0500,47.765271000,192.168.0.178,192.168.0.182,25565,60692,3175123,19300,438,1,0x0018
29614,2026-08-15T10:48:03.782619000-0500,47.765352000,192.168.0.178,192.168.0.186,25565,49955,2941866,4718,267,2,0x0018
29615,2026-08-15T10:48:03.782621000-0500,47.765354000,192.168.0.178,192.168.0.186,25565,49955,2941866,4718,267,2,0x0018
29616,2026-08-15T10:48:03.787355000-0500,47.770088000,192.168.0.182,192.168.0.178,60692,25565,19300,3175561,28,1,0x0018
29617,2026-08-15T10:48:03.787610000-0500,47.770343000,192.168.0.178,192.168.0.182,25565,60692,3175561,19328,0,1,0x0010
29618,2026-08-15T10:48:03.787616000-0500,47.770349000,192.168.0.178,192.168.0.182,25565,60692,3175561,19328,0,1,0x0010
29619,2026-08-15T10:48:03.788786000-0500,47.771519000,192.168.0.182,192.168.0.178,60692,25565,19328,3175561,3,1,0x0018
29620,2026-08-15T10:48:03.788928000-0500,47.771661000,192.168.0.178,192.168.0.182,25565,60692,3175561,19331,0,1,0x0010
29621,2026-08-15T10:48:03.788933000-0500,47.771666000,192.168.0.178,192.168.0.182,25565,60692,3175561,19331,0,1,0x0010
29622,2026-08-15T10:48:03.801529000-0500,47.784262000,192.168.0.148,192.168.0.178,64800,25565,31153,2887726,36,0,0x0018
29623,2026-08-15T10:48:03.802653000-0500,47.785386000,192.168.0.148,192.168.0.178,64800,25565,31189,2887726,3,0,0x0018
29624,2026-08-15T10:48:03.802774000-0500,47.785507000,192.168.0.178,192.168.0.148,25565,64800,2887726,31192,0,0,0x0010
29625,2026-08-15T10:48:03.802780000-0500,47.785513000,192.168.0.178,192.168.0.148,25565,64800,2887726,31192,0,0,0x0010
29626,2026-08-15T10:48:03.830808000-0500,47.813541000,192.168.0.186,192.168.0.178,49955,25565,4718,2942133,0,2,0x0010
29627,2026-08-15T10:48:03.831894000-0500,47.814627000,192.168.0.178,192.168.0.182,25565,60692,3175561,19331,574,1,0x0018
29628,2026-08-15T10:48:03.831906000-0500,47.814639000,192.168.0.178,192.168.0.182,25565,60692,3175561,19331,574,1,0x0018
