frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
32912,2026-08-15T10:38:12.445838000-0500,49.628994000,192.168.0.182,192.168.0.178,55577,25565,27195,3619163,3,1,0x0018
32913,2026-08-15T10:38:12.458235000-0500,49.641391000,192.168.0.178,192.168.0.186,25565,9809,3480204,8287,0,2,0x0010
32914,2026-08-15T10:38:12.458244000-0500,49.641400000,192.168.0.178,192.168.0.186,25565,9809,3480204,8287,0,2,0x0010
32915,2026-08-15T10:38:12.460784000-0500,49.643940000,192.168.0.178,192.168.0.148,25565,49737,3456566,32697,430,0,0x0018
32916,2026-08-15T10:38:12.460791000-0500,49.643947000,192.168.0.178,192.168.0.148,25565,49737,3456566,32697,430,0,0x0018
32917,2026-08-15T10:38:12.460843000-0500,49.643999000,192.168.0.178,192.168.0.182,25565,55577,3619163,27198,595,1,0x0018
32918,2026-08-15T10:38:12.460845000-0500,49.644001000,192.168.0.178,192.168.0.182,25565,55577,3619163,27198,595,1,0x0018
32919,2026-08-15T10:38:12.460853000-0500,49.644009000,192.168.0.178,192.168.0.186,25565,9809,3480204,8287,405,2,0x0018
32920,2026-08-15T10:38:12.460859000-0500,49.644015000,192.168.0.178,192.168.0.186,25565,9809,3480204,8287,405,2,0x0018
32921,2026-08-15T10:38:12.461330000-0500,49.644486000,192.168.0.186,192.168.0.178,9809,25565,8287,3480204,3,2,0x0018
32922,2026-08-15T10:38:12.461485000-0500,49.644641000,192.168.0.178,192.168.0.186,25565,9809,3480609,8290,0,2,0x0010
32923,2026-08-15T10:38:12.461490000-0500,49.644646000,192.168.0.178,192.168.0.186,25565,9809,3480609,8290,0,2,0x0010
32924,2026-08-15T10:38:12.477332000-0500,49.660488000,192.168.0.182,192.168.0.178,55577,25565,27198,3619758,28,1,0x0018
32925,2026-08-15T10:38:12.477887000-0500,49.661043000,192.168.0.178,192.168.0.186,25565,9809,3480609,8290,46,2,0x0018
32926,2026-08-15T10:38:12.477894000-0500,49.661050000,192.168.0.178,192.168.0.186,25565,9809,3480609,8290,46,2,0x0018
32927,2026-08-15T10:38:12.478317000-0500,49.661473000,192.168.0.182,192.168.0.178,55577,25565,27226,3619758,3,1,0x0018
32928,2026-08-15T10:38:12.478423000-0500,49.661579000,192.168.0.186,192.168.0.178,9809,25565,8290,3480655,0,2,0x0010
32929,2026-08-15T10:38:12.478458000-0500,49.661614000,192.168.0.178,192.168.0.182,25565,55577,3619758,27229,0,1,0x0010
32930,2026-08-15T10:38:12.478461000-0500,49.661617000,192.168.0.178,192.168.0.182,25565,55577,3619758,27229,0,1,0x0010
32931,2026-08-15T10:38:12.491750000-0500,49.674906000,192.168.0.148,192.168.0.178,49737,25565,32697,3456996,28,0,0x0018
32932,2026-08-15T10:38:12.493660000-0500,49.676816000,192.168.0.148,192.168.0.178,49737,25565,32725,3456996,3,0,0x0018
32933,2026-08-15T10:38:12.493866000-0500,49.677022000,192.168.0.178,192.168.0.148,25565,49737,3456996,32728,0,0,0x0010
32934,2026-08-15T10:38:12.493871000-0500,49.677027000,192.168.0.178,192.168.0.148,25565,49737,3456996,32728,0,0,0x0010
32935,2026-08-15T10:38:12.510460000-0500,49.693616000,192.168.0.178,192.168.0.148,25565,49737,3456996,32728,373,0,0x0018
32936,2026-08-15T10:38:12.510471000-0500,49.693627000,192.168.0.178,192.168.0.148,25565,49737,3456996,32728,373,0,0x0018
32937,2026-08-15T10:38:12.510531000-0500,49.693687000,192.168.0.178,192.168.0.182,25565,55577,3619758,27229,448,1,0x0018
32938,2026-08-15T10:38:12.510534000-0500,49.693690000,192.168.0.178,192.168.0.182,25565,55577,3619758,27229,448,1,0x0018
32939,2026-08-15T10:38:12.510540000-0500,49.693696000,192.168.0.178,192.168.0.186,25565,9809,3480655,8290,174,2,0x0018
32940,2026-08-15T10:38:12.510542000-0500,49.693698000,192.168.0.178,192.168.0.186,25565,9809,3480655,8290,174,2,0x0018
32941,2026-08-15T10:38:12.510622000-0500,49.693778000,192.168.0.186,192.168.0.178,9809,25565,8290,3480655,3,2,0x0018
32942,2026-08-15T10:38:12.510931000-0500,49.694087000,192.168.0.186,192.168.0.178,9809,25565,8293,3480829,0,2,0x0010
32943,2026-08-15T10:38:12.511244000-0500,49.694400000,192.168.0.182,192.168.0.178,55577,25565,27229,3620206,11,1,0x0018
32944,2026-08-15T10:38:12.541863000-0500,49.725019000,192.168.0.148,192.168.0.178,49737,25565,32728,3457369,28,0,0x0018
32945,2026-08-15T10:38:12.543466000-0500,49.726622000,192.168.0.148,192.168.0.178,49737,25565,32756,3457369,3,0,0x0018
32946,2026-08-15T10:38:12.543843000-0500,49.726999000,192.168.0.178,192.168.0.148,25565,49737,3457369,32759,0,0,0x0010
32947,2026-08-15T10:38:12.543862000-0500,49.727018000,192.168.0.178,192.168.0.148,25565,49737,3457369,32759,0,0,0x0010
32948,2026-08-15T10:38:12.544052000-0500,49.727208000,192.168.0.182,192.168.0.178,55577,25565,27240,3620206,28,1,0x0018
32949,2026-08-15T10:38:12.544296000-0500,49.727452000,192.168.0.182,192.168.0.178,55577,25565,27268,3620206,13,1,0x0018
32950,2026-08-15T10:38:12.544296000-0500,49.727452000,192.168.0.182,192.168.0.178,55577,25565,27281,3620206,4,1,0x0018
32951,2026-08-15T10:38:12.544296000-0500,49.727452000,192.168.0.182,192.168.0.178,55577,25565,27285,3620206,28,1,0x0018
32952,2026-08-15T10:38:12.544619000-0500,49.727775000,192.168.0.178,192.168.0.182,25565,55577,3620206,27268,0,1,0x0010
32953,2026-08-15T10:38:12.544638000-0500,49.727794000,192.168.0.178,192.168.0.182,25565,55577,3620206,27268,0,1,0x0010
32954,2026-08-15T10:38:12.544892000-0500,49.728048000,192.168.0.178,192.168.0.182,25565,55577,3620206,27313,0,1,0x0010
32955,2026-08-15T10:38:12.544901000-0500,49.728057000,192.168.0.178,192.168.0.182,25565,55577,3620206,27313,0,1,0x0010
32956,2026-08-15T10:38:12.545407000-0500,49.728563000,192.168.0.178,192.168.0.182,25565,55577,3620206,27313,12,1,0x0018
32957,2026-08-15T10:38:12.545417000-0500,49.728573000,192.168.0.178,192.168.0.182,25565,55577,3620206,27313,12,1,0x0018
32958,2026-08-15T10:38:12.545585000-0500,49.728741000,192.168.0.182,192.168.0.178,55577,25565,27313,3620206,3,1,0x0018
32959,2026-08-15T10:38:12.545977000-0500,49.729133000,192.168.0.178,192.168.0.182,25565,55577,3620218,27316,12,1,0x0018
32960,2026-08-15T10:38:12.545993000-0500,49.729149000,192.168.0.178,192.168.0.182,25565,55577,3620218,27316,12,1,0x0018
32961,2026-08-15T10:38:12.546382000-0500,49.729538000,192.168.0.182,192.168.0.178,55577,25565,27316,3620230,0,1,0x0010
32962,2026-08-15T10:38:12.554179000-0500,49.737335000,192.168.0.178,192.168.0.186,25565,9809,3480829,8293,0,2,0x0010
32963,2026-08-15T10:38:12.554189000-0500,49.737345000,192.168.0.178,192.168.0.186,25565,9809,3480829,8293,0,2,0x0010
32964,2026-08-15T10:38:12.562928000-0500,49.746084000,192.168.0.178,192.168.0.182,25565,55577,3620230,27316,367,1,0x0018
32965,2026-08-15T10:38:12.562937000-0500,49.746093000,192.168.0.178,192.168.0.182,25565,55577,3620230,27316,367,1,0x0018
32966,2026-08-15T10:38:12.562979000-0500,49.746135000,192.168.0.178,192.168.0.148,25565,49737,3457369,32759,394,0,0x0018
32967,2026-08-15T10:38:12.562982000-0500,49.746138000,192.168.0.178,192.168.0.148,25565,49737,3457369,32759,394,0,0x0018
32968,2026-08-15T10:38:12.563019000-0500,49.746175000,192.168.0.178,192.168.0.186,25565,9809,3480829,8293,263,2,0x0018
32969,2026-08-15T10:38:12.563021000-0500,49.746177000,192.168.0.178,192.168.0.186,25565,9809,3480829,8293,263,2,0x0018
32970,2026-08-15T10:38:12.578133000-0500,49.761289000,192.168.0.186,192.168.0.178,9809,25565,8293,3481092,3,2,0x0018
32971,2026-08-15T10:38:12.578461000-0500,49.761617000,192.168.0.178,192.168.0.186,25565,9809,3481092,8296,0,2,0x0010
32972,2026-08-15T10:38:12.578471000-0500,49.761627000,192.168.0.178,192.168.0.186,25565,9809,3481092,8296,0,2,0x0010
32973,2026-08-15T10:38:12.591620000-0500,49.774776000,192.168.0.148,192.168.0.178,49737,25565,32759,3457763,36,0,0x0018
32974,2026-08-15T10:38:12.593335000-0500,49.776491000,192.168.0.148,192.168.0.178,49737,25565,32795,3457763,3,0,0x0018
32975,2026-08-15T10:38:12.593751000-0500,49.776907000,192.168.0.178,192.168.0.148,25565,49737,3457763,32798,0,0,0x0010
32976,2026-08-15T10:38:12.593765000-0500,49.776921000,192.168.0.178,192.168.0.148,25565,49737,3457763,32798,0,0,0x0010
32977,2026-08-15T10:38:12.593954000-0500,49.777110000,192.168.0.182,192.168.0.178,55577,25565,27316,3620597,28,1,0x0018
32978,2026-08-15T10:38:12.595444000-0500,49.778600000,192.168.0.182,192.168.0.178,55577,25565,27344,3620597,3,1,0x0018
32979,2026-08-15T10:38:12.595816000-0500,49.778972000,192.168.0.178,192.168.0.182,25565,55577,3620597,27347,0,1,0x0010
32980,2026-08-15T10:38:12.595830000-0500,49.778986000,192.168.0.178,192.168.0.182,25565,55577,3620597,27347,0,1,0x0010
32981,2026-08-15T10:38:12.616561000-0500,49.799717000,192.168.0.178,192.168.0.182,25565,55577,3620597,27347,346,1,0x0018
32982,2026-08-15T10:38:12.616571000-0500,49.799727000,192.168.0.178,192.168.0.182,25565,55577,3620597,27347,346,1,0x0018
32983,2026-08-15T10:38:12.616636000-0500,49.799792000,192.168.0.178,192.168.0.186,25565,9809,3481092,8296,400,2,0x0018
32984,2026-08-15T10:38:12.616639000-0500,49.799795000,192.168.0.178,192.168.0.186,25565,9809,3481092,8296,400,2,0x0018
32985,2026-08-15T10:38:12.617029000-0500,49.800185000,192.168.0.178,192.168.0.148,25565,49737,3457763,32798,428,0,0x0018
32986,2026-08-15T10:38:12.617035000-0500,49.800191000,192.168.0.178,192.168.0.148,25565,49737,3457763,32798,428,0,0x0018
32987,2026-08-15T10:38:12.627571000-0500,49.810727000,192.168.0.182,192.168.0.178,55577,25565,27347,3620943,28,1,0x0018
32988,2026-08-15T10:38:12.628787000-0500,49.811943000,192.168.0.186,192.168.0.178,9809,25565,8296,3481492,3,2,0x0018
32989,2026-08-15T10:38:12.628804000-0500,49.811960000,192.168.0.182,192.168.0.178,55577,25565,27375,3620943,3,1,0x0018
32990,2026-08-15T10:38:12.629055000-0500,49.812211000,192.168.0.178,192.168.0.182,25565,55577,3620943,27378,0,1,0x0010
32991,2026-08-15T10:38:12.629059000-0500,49.812215000,192.168.0.178,192.168.0.182,25565,55577,3620943,27378,0,1,0x0010
32992,2026-08-15T10:38:12.642426000-0500,49.825582000,192.168.0.148,192.168.0.178,49737,25565,32798,3458191,28,0,0x0018
32993,2026-08-15T10:38:12.642604000-0500,49.825760000,192.168.0.148,192.168.0.178,49737,25565,32826,3458191,36,0,0x0018
32994,2026-08-15T10:38:12.642827000-0500,49.825983000,192.168.0.178,192.168.0.148,25565,49737,3458191,32862,0,0,0x0010
32995,2026-08-15T10:38:12.642836000-0500,49.825992000,192.168.0.178,192.168.0.148,25565,49737,3458191,32862,0,0,0x0010
32996,2026-08-15T10:38:12.643786000-0500,49.826942000,192.168.0.178,192.168.0.148,25565,49737,3458191,32862,12,0,0x0018
32997,2026-08-15T10:38:12.643801000-0500,49.826957000,192.168.0.178,192.168.0.148,25565,49737,3458191,32862,12,0,0x0018
32998,2026-08-15T10:38:12.643947000-0500,49.827103000,192.168.0.178,192.168.0.148,25565,49737,3458203,32862,12,0,0x0018
32999,2026-08-15T10:38:12.643950000-0500,49.827106000,192.168.0.178,192.168.0.148,25565,49737,3458203,32862,12,0,0x0018
33000,2026-08-15T10:38:12.644054000-0500,49.827210000,192.168.0.148,192.168.0.178,49737,25565,32862,3458191,3,0,0x0018
33001,2026-08-15T10:38:12.644351000-0500,49.827507000,192.168.0.148,192.168.0.178,49737,25565,32865,3458215,0,0,0x0010
33002,2026-08-15T10:38:12.658585000-0500,49.841741000,192.168.0.186,192.168.0.178,9809,25565,8299,3481492,3,2,0x0018
33003,2026-08-15T10:38:12.658771000-0500,49.841927000,192.168.0.178,192.168.0.186,25565,9809,3481492,8302,0,2,0x0010
33004,2026-08-15T10:38:12.658778000-0500,49.841934000,192.168.0.178,192.168.0.186,25565,9809,3481492,8302,0,2,0x0010
33005,2026-08-15T10:38:12.661774000-0500,49.844930000,192.168.0.178,192.168.0.148,25565,49737,3458215,32865,584,0,0x0018
33006,2026-08-15T10:38:12.661781000-0500,49.844937000,192.168.0.178,192.168.0.148,25565,49737,3458215,32865,584,0,0x0018
33007,2026-08-15T10:38:12.661830000-0500,49.844986000,192.168.0.178,192.168.0.182,25565,55577,3620943,27378,695,1,0x0018
33008,2026-08-15T10:38:12.661834000-0500,49.844990000,192.168.0.178,192.168.0.182,25565,55577,3620943,27378,695,1,0x0018
33009,2026-08-15T10:38:12.661851000-0500,49.845007000,192.168.0.178,192.168.0.186,25565,9809,3481492,8302,146,2,0x0018
33010,2026-08-15T10:38:12.661854000-0500,49.845010000,192.168.0.178,192.168.0.186,25565,9809,3481492,8302,146,2,0x0018
33011,2026-08-15T10:38:12.678245000-0500,49.861401000,192.168.0.182,192.168.0.178,55577,25565,27378,3621638,28,1,0x0018
33012,2026-08-15T10:38:12.680321000-0500,49.863477000,192.168.0.182,192.168.0.178,55577,25565,27406,3621638,3,1,0x0018
33013,2026-08-15T10:38:12.680752000-0500,49.863908000,192.168.0.178,192.168.0.182,25565,55577,3621638,27409,0,1,0x0010
33014,2026-08-15T10:38:12.680757000-0500,49.863913000,192.168.0.178,192.168.0.182,25565,55577,3621638,27409,0,1,0x0010
33015,2026-08-15T10:38:12.690961000-0500,49.874117000,192.168.0.148,192.168.0.178,49737,25565,32865,3458799,28,0,0x0018
33016,2026-08-15T10:38:12.691697000-0500,49.874853000,192.168.0.148,192.168.0.178,49737,25565,32893,3458799,3,0,0x0018
33017,2026-08-15T10:38:12.691813000-0500,49.874969000,192.168.0.178,192.168.0.148,25565,49737,3458799,32896,0,0,0x0010
33018,2026-08-15T10:38:12.691819000-0500,49.874975000,192.168.0.178,192.168.0.148,25565,49737,3458799,32896,0,0,0x0010
33019,2026-08-15T10:38:12.708587000-0500,49.891743000,192.168.0.186,192.168.0.178,9809,25565,8302,3481638,0,2,0x0010
33020,2026-08-15T10:38:12.711526000-0500,49.894682000,192.168.0.178,192.168.0.148,25565,49737,3458799,32896,346,0,0x0018
33021,2026-08-15T10:38:12.711533000-0500,49.894689000,192.168.0.178,192.168.0.148,25565,49737,3458799,32896,346,0,0x0018
33022,2026-08-15T10:38:12.711584000-0500,49.894740000,192.168.0.178,192.168.0.182,25565,55577,3621638,27409,818,1,0x0018
33023,2026-08-15T10:38:12.711590000-0500,49.894746000,192.168.0.178,192.168.0.182,25565,55577,3621638,27409,818,1,0x0018
33024,2026-08-15T10:38:12.711598000-0500,49.894754000,192.168.0.178,192.168.0.186,25565,9809,3481638,8302,428,2,0x0018
33025,2026-08-15T10:38:12.711600000-0500,49.894756000,192.168.0.178,192.168.0.186,25565,9809,3481638,8302,428,2,0x0018
33026,2026-08-15T10:38:12.727487000-0500,49.910643000,192.168.0.186,192.168.0.178,9809,25565,8302,3482066,3,2,0x0018
33027,2026-08-15T10:38:12.728091000-0500,49.911247000,192.168.0.182,192.168.0.178,55577,25565,27409,3622456,28,1,0x0018
33028,2026-08-15T10:38:12.728091000-0500,49.911247000,192.168.0.182,192.168.0.178,55577,25565,27437,3622456,13,1,0x0018
33029,2026-08-15T10:38:12.728091000-0500,49.911247000,192.168.0.182,192.168.0.178,55577,25565,27450,3622456,4,1,0x0018
33030,2026-08-15T10:38:12.728091000-0500,49.911247000,192.168.0.182,192.168.0.178,55577,25565,27454,3622456,28,1,0x0018
33031,2026-08-15T10:38:12.729154000-0500,49.912310000,192.168.0.178,192.168.0.182,25565,55577,3622456,27482,0,1,0x0010
33032,2026-08-15T10:38:12.729162000-0500,49.912318000,192.168.0.178,192.168.0.182,25565,55577,3622456,27482,0,1,0x0010
33033,2026-08-15T10:38:12.729296000-0500,49.912452000,192.168.0.178,192.168.0.182,25565,55577,3622456,27482,12,1,0x0018
33034,2026-08-15T10:38:12.729301000-0500,49.912457000,192.168.0.178,192.168.0.182,25565,55577,3622456,27482,12,1,0x0018
33035,2026-08-15T10:38:12.729345000-0500,49.912501000,192.168.0.178,192.168.0.182,25565,55577,3622468,27482,33,1,0x0018
33036,2026-08-15T10:38:12.729349000-0500,49.912505000,192.168.0.178,192.168.0.182,25565,55577,3622468,27482,33,1,0x0018
33037,2026-08-15T10:38:12.729399000-0500,49.912555000,192.168.0.178,192.168.0.182,25565,55577,3622501,27482,75,1,0x0018
33038,2026-08-15T10:38:12.729401000-0500,49.912557000,192.168.0.178,192.168.0.182,25565,55577,3622501,27482,75,1,0x0018
33039,2026-08-15T10:38:12.729455000-0500,49.912611000,192.168.0.178,192.168.0.182,25565,55577,3622576,27482,46,1,0x0018
33040,2026-08-15T10:38:12.729457000-0500,49.912613000,192.168.0.178,192.168.0.182,25565,55577,3622576,27482,46,1,0x0018
33041,2026-08-15T10:38:12.729561000-0500,49.912717000,192.168.0.182,192.168.0.178,55577,25565,27482,3622501,0,1,0x0010
33042,2026-08-15T10:38:12.729691000-0500,49.912847000,192.168.0.182,192.168.0.178,55577,25565,27482,3622622,0,1,0x0010
33043,2026-08-15T10:38:12.730261000-0500,49.913417000,192.168.0.182,192.168.0.178,55577,25565,27482,3622622,3,1,0x0018
33044,2026-08-15T10:38:12.743382000-0500,49.926538000,192.168.0.148,192.168.0.178,49737,25565,32896,3459145,3,0,0x0018
33045,2026-08-15T10:38:12.761085000-0500,49.944241000,192.168.0.178,192.168.0.148,25565,49737,3459145,32899,400,0,0x0018
33046,2026-08-15T10:38:12.761095000-0500,49.944251000,192.168.0.178,192.168.0.148,25565,49737,3459145,32899,400,0,0x0018
33047,2026-08-15T10:38:12.761161000-0500,49.944317000,192.168.0.178,192.168.0.182,25565,55577,3622622,27485,775,1,0x0018
33048,2026-08-15T10:38:12.761163000-0500,49.944319000,192.168.0.178,192.168.0.182,25565,55577,3622622,27485,775,1,0x0018
33049,2026-08-15T10:38:12.761171000-0500,49.944327000,192.168.0.178,192.168.0.186,25565,9809,3482066,8305,282,2,0x0018
33050,2026-08-15T10:38:12.761174000-0500,49.944330000,192.168.0.178,192.168.0.186,25565,9809,3482066,8305,282,2,0x0018
33051,2026-08-15T10:38:12.773318000-0500,49.956474000,192.168.0.186,192.168.0.178,9809,25565,8305,3482348,28,2,0x0018
33052,2026-08-15T10:38:12.777766000-0500,49.960922000,192.168.0.186,192.168.0.178,9809,25565,8333,3482348,3,2,0x0018
33053,2026-08-15T10:38:12.777981000-0500,49.961137000,192.168.0.178,192.168.0.186,25565,9809,3482348,8336,0,2,0x0010
33054,2026-08-15T10:38:12.777988000-0500,49.961144000,192.168.0.178,192.168.0.186,25565,9809,3482348,8336,0,2,0x0010
33055,2026-08-15T10:38:12.778378000-0500,49.961534000,192.168.0.182,192.168.0.178,55577,25565,27485,3623397,28,1,0x0018
33056,2026-08-15T10:38:12.780324000-0500,49.963480000,192.168.0.182,192.168.0.178,55577,25565,27513,3623397,3,1,0x0018
33057,2026-08-15T10:38:12.780482000-0500,49.963638000,192.168.0.178,192.168.0.182,25565,55577,3623397,27516,0,1,0x0010
33058,2026-08-15T10:38:12.780486000-0500,49.963642000,192.168.0.178,192.168.0.182,25565,55577,3623397,27516,0,1,0x0010
33059,2026-08-15T10:38:12.793294000-0500,49.976450000,192.168.0.148,192.168.0.178,49737,25565,32899,3459545,3,0,0x0018
33060,2026-08-15T10:38:12.813129000-0500,49.996285000,192.168.0.178,192.168.0.148,25565,49737,3459545,32902,612,0,0x0018
33061,2026-08-15T10:38:12.813138000-0500,49.996294000,192.168.0.178,192.168.0.148,25565,49737,3459545,32902,612,0,0x0018
33062,2026-08-15T10:38:12.813200000-0500,49.996356000,192.168.0.178,192.168.0.182,25565,55577,3623397,27516,766,1,0x0018
33063,2026-08-15T10:38:12.813204000-0500,49.996360000,192.168.0.178,192.168.0.182,25565,55577,3623397,27516,766,1,0x0018
33064,2026-08-15T10:38:12.813212000-0500,49.996368000,192.168.0.178,192.168.0.186,25565,9809,3482348,8336,214,2,0x0018
33065,2026-08-15T10:38:12.813214000-0500,49.996370000,192.168.0.178,192.168.0.186,25565,9809,3482348,8336,214,2,0x0018
33066,2026-08-15T10:38:12.827839000-0500,50.010995000,192.168.0.186,192.168.0.178,9809,25565,8336,3482562,3,2,0x0018
33067,2026-08-15T10:38:12.827871000-0500,50.011027000,192.168.0.182,192.168.0.178,55577,25565,27516,3624163,28,1,0x0018
33068,2026-08-15T10:38:12.828570000-0500,50.011726000,192.168.0.178,192.168.0.182,25565,55577,3624163,27544,46,1,0x0018
33069,2026-08-15T10:38:12.828577000-0500,50.011733000,192.168.0.178,192.168.0.182,25565,55577,3624163,27544,46,1,0x0018
33070,2026-08-15T10:38:12.828728000-0500,50.011884000,192.168.0.182,192.168.0.178,55577,25565,27544,3624163,3,1,0x0018
33071,2026-08-15T10:38:12.828774000-0500,50.011930000,192.168.0.178,192.168.0.182,25565,55577,3624209,27544,11,1,0x0018
33072,2026-08-15T10:38:12.828778000-0500,50.011934000,192.168.0.178,192.168.0.182,25565,55577,3624209,27544,11,1,0x0018
33073,2026-08-15T10:38:12.828813000-0500,50.011969000,192.168.0.178,192.168.0.182,25565,55577,3624220,27544,22,1,0x0018
33074,2026-08-15T10:38:12.828816000-0500,50.011972000,192.168.0.178,192.168.0.182,25565,55577,3624220,27544,22,1,0x0018
33075,2026-08-15T10:38:12.828990000-0500,50.012146000,192.168.0.178,192.168.0.182,25565,55577,3624242,27547,189,1,0x0018
33076,2026-08-15T10:38:12.829000000-0500,50.012156000,192.168.0.178,192.168.0.182,25565,55577,3624242,27547,189,1,0x0018
33077,2026-08-15T10:38:12.829095000-0500,50.012251000,192.168.0.182,192.168.0.178,55577,25565,27547,3624242,0,1,0x0010
33078,2026-08-15T10:38:12.829408000-0500,50.012564000,192.168.0.182,192.168.0.178,55577,25565,27547,3624431,0,1,0x0010
33079,2026-08-15T10:38:12.843163000-0500,50.026319000,192.168.0.148,192.168.0.178,49737,25565,32902,3460157,3,0,0x0018
33080,2026-08-15T10:38:12.860924000-0500,50.044080000,192.168.0.186,192.168.0.178,9809,25565,8339,3482562,3,2,0x0018
33081,2026-08-15T10:38:12.861088000-0500,50.044244000,192.168.0.178,192.168.0.186,25565,9809,3482562,8342,0,2,0x0010
