frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"5776","2026-08-15T10:21:52.229453000-0500","35.937657800","192.168.0.186","192.168.0.178","44410","25565","19802","2964109","3","0","0x0018"
"5777","2026-08-15T10:21:52.264493900-0500","35.972698700","192.168.0.178","192.168.0.186","25565","44410","2964109","19805","255","0","0x0018"
"5778","2026-08-15T10:21:52.277673700-0500","35.985878500","192.168.0.186","192.168.0.178","44410","25565","19805","2964364","28","0","0x0018"
"5779","2026-08-15T10:21:52.278662000-0500","35.986866800","192.168.0.186","192.168.0.178","44410","25565","19833","2964364","3","0","0x0018"
"5780","2026-08-15T10:21:52.279592100-0500","35.987796900","192.168.0.178","192.168.0.186","25565","44410","2964364","19836","0","0","0x0010"
"5781","2026-08-15T10:21:52.313453500-0500","36.021658300","192.168.0.178","192.168.0.186","25565","44410","2964364","19836","246","0","0x0018"
"5782","2026-08-15T10:21:52.327867400-0500","36.036072200","192.168.0.186","192.168.0.178","44410","25565","19836","2964610","28","0","0x0018"
"5783","2026-08-15T10:21:52.329122500-0500","36.037327300","192.168.0.186","192.168.0.178","44410","25565","19864","2964610","3","0","0x0018"
"5784","2026-08-15T10:21:52.329862900-0500","36.038067700","192.168.0.178","192.168.0.186","25565","44410","2964610","19867","0","0","0x0010"
"5785","2026-08-15T10:21:52.365967100-0500","36.074171900","192.168.0.178","192.168.0.186","25565","44410","2964610","19867","1058","0","0x0018"
"5786","2026-08-15T10:21:52.378071800-0500","36.086276600","192.168.0.186","192.168.0.178","44410","25565","19867","2965668","28","0","0x0018"
"5787","2026-08-15T10:21:52.379371300-0500","36.087576100","192.168.0.186","192.168.0.178","44410","25565","19895","2965668","3","0","0x0018"
"5788","2026-08-15T10:21:52.380123500-0500","36.088328300","192.168.0.178","192.168.0.186","25565","44410","2965668","19898","0","0","0x0010"
"5789","2026-08-15T10:21:52.413729300-0500","36.121934100","192.168.0.178","192.168.0.186","25565","44410","2965668","19898","280","0","0x0018"
"5790","2026-08-15T10:21:52.428104600-0500","36.136309400","192.168.0.186","192.168.0.178","44410","25565","19898","2965948","28","0","0x0018"
"5791","2026-08-15T10:21:52.429532400-0500","36.137737200","192.168.0.186","192.168.0.178","44410","25565","19926","2965948","3","0","0x0018"
"5792","2026-08-15T10:21:52.430397900-0500","36.138602700","192.168.0.178","192.168.0.186","25565","44410","2965948","19929","0","0","0x0010"
"5793","2026-08-15T10:21:52.465459900-0500","36.173664700","192.168.0.178","192.168.0.186","25565","44410","2965948","19929","210","0","0x0018"
"5794","2026-08-15T10:21:52.477752500-0500","36.185957300","192.168.0.186","192.168.0.178","44410","25565","19929","2966158","28","0","0x0018"
"5795","2026-08-15T10:21:52.479040500-0500","36.187245300","192.168.0.186","192.168.0.178","44410","25565","19957","2966158","3","0","0x0018"
"5796","2026-08-15T10:21:52.479863300-0500","36.188068100","192.168.0.178","192.168.0.186","25565","44410","2966158","19960","0","0","0x0010"
"5797","2026-08-15T10:21:52.513936300-0500","36.222141100","192.168.0.178","192.168.0.186","25565","44410","2966158","19960","426","0","0x0018"
"5798","2026-08-15T10:21:52.527083200-0500","36.235288000","192.168.0.186","192.168.0.178","44410","25565","19960","2966584","28","0","0x0018"
"5799","2026-08-15T10:21:52.527636200-0500","36.235841000","192.168.0.186","192.168.0.178","44410","25565","19988","2966584","3","0","0x0018"
"5800","2026-08-15T10:21:52.528354300-0500","36.236559100","192.168.0.178","192.168.0.186","25565","44410","2966584","19991","0","0","0x0010"
"5801","2026-08-15T10:21:52.564546300-0500","36.272751100","192.168.0.178","192.168.0.186","25565","44410","2966584","19991","214","0","0x0018"
"5802","2026-08-15T10:21:52.577871200-0500","36.286076000","192.168.0.186","192.168.0.178","44410","25565","19991","2966798","28","0","0x0018"
"5803","2026-08-15T10:21:52.579321800-0500","36.287526600","192.168.0.186","192.168.0.178","44410","25565","20019","2966798","3","0","0x0018"
"5804","2026-08-15T10:21:52.580106500-0500","36.288311300","192.168.0.178","192.168.0.186","25565","44410","2966798","20022","0","0","0x0010"
"5805","2026-08-15T10:21:52.615389700-0500","36.323594500","192.168.0.178","192.168.0.186","25565","44410","2966798","20022","695","0","0x0018"
"5806","2026-08-15T10:21:52.627925300-0500","36.336130100","192.168.0.186","192.168.0.178","44410","25565","20022","2967493","28","0","0x0018"
"5807","2026-08-15T10:21:52.629469400-0500","36.337674200","192.168.0.186","192.168.0.178","44410","25565","20050","2967493","3","0","0x0018"
"5808","2026-08-15T10:21:52.630474600-0500","36.338679400","192.168.0.178","192.168.0.186","25565","44410","2967493","20053","0","0","0x0010"
"5809","2026-08-15T10:21:52.663953100-0500","36.372157900","192.168.0.178","192.168.0.186","25565","44410","2967493","20053","345","0","0x0018"
"5810","2026-08-15T10:21:52.677752500-0500","36.385957300","192.168.0.186","192.168.0.178","44410","25565","20053","2967838","28","0","0x0018"
"5811","2026-08-15T10:21:52.679042500-0500","36.387247300","192.168.0.186","192.168.0.178","44410","25565","20081","2967838","3","0","0x0018"
"5812","2026-08-15T10:21:52.679852700-0500","36.388057500","192.168.0.178","192.168.0.186","25565","44410","2967838","20084","0","0","0x0010"
"5813","2026-08-15T10:21:52.714026100-0500","36.422230900","192.168.0.178","192.168.0.186","25565","44410","2967838","20084","121","0","0x0018"
"5814","2026-08-15T10:21:52.727956400-0500","36.436161200","192.168.0.186","192.168.0.178","44410","25565","20084","2967959","28","0","0x0018"
"5815","2026-08-15T10:21:52.729026300-0500","36.437231100","192.168.0.186","192.168.0.178","44410","25565","20112","2967959","3","0","0x0018"
"5816","2026-08-15T10:21:52.729945500-0500","36.438150300","192.168.0.178","192.168.0.186","25565","44410","2967959","20115","0","0","0x0010"
"5817","2026-08-15T10:21:52.764191100-0500","36.472395900","192.168.0.178","192.168.0.186","25565","44410","2967959","20115","249","0","0x0018"
"5818","2026-08-15T10:21:52.777759100-0500","36.485963900","192.168.0.186","192.168.0.178","44410","25565","20115","2968208","28","0","0x0018"
"5819","2026-08-15T10:21:52.778814400-0500","36.487019200","192.168.0.186","192.168.0.178","44410","25565","20143","2968208","3","0","0x0018"
"5820","2026-08-15T10:21:52.779597700-0500","36.487802500","192.168.0.178","192.168.0.186","25565","44410","2968208","20146","0","0","0x0010"
"5821","2026-08-15T10:21:52.815300700-0500","36.523505500","192.168.0.178","192.168.0.186","25565","44410","2968208","20146","221","0","0x0018"
"5822","2026-08-15T10:21:52.828213000-0500","36.536417800","192.168.0.186","192.168.0.178","44410","25565","20146","2968429","28","0","0x0018"
"5823","2026-08-15T10:21:52.829375300-0500","36.537580100","192.168.0.186","192.168.0.178","44410","25565","20174","2968429","3","0","0x0018"
"5824","2026-08-15T10:21:52.830103100-0500","36.538307900","192.168.0.178","192.168.0.186","25565","44410","2968429","20177","0","0","0x0010"
"5825","2026-08-15T10:21:52.863639400-0500","36.571844200","192.168.0.178","192.168.0.186","25565","44410","2968429","20177","598","0","0x0018"
"5826","2026-08-15T10:21:52.877752700-0500","36.585957500","192.168.0.186","192.168.0.178","44410","25565","20177","2969027","28","0","0x0018"
"5827","2026-08-15T10:21:52.879273500-0500","36.587478300","192.168.0.186","192.168.0.178","44410","25565","20205","2969027","3","0","0x0018"
"5828","2026-08-15T10:21:52.880064400-0500","36.588269200","192.168.0.178","192.168.0.186","25565","44410","2969027","20208","0","0","0x0010"
"5829","2026-08-15T10:21:52.912730900-0500","36.620935700","192.168.0.178","192.168.0.186","25565","44410","2969027","20208","158","0","0x0018"
"5830","2026-08-15T10:21:52.927791300-0500","36.635996100","192.168.0.186","192.168.0.178","44410","25565","20208","2969185","28","0","0x0018"
"5831","2026-08-15T10:21:52.929088500-0500","36.637293300","192.168.0.186","192.168.0.178","44410","25565","20236","2969185","3","0","0x0018"
"5832","2026-08-15T10:21:52.929904000-0500","36.638108800","192.168.0.178","192.168.0.186","25565","44410","2969185","20239","0","0","0x0010"
"5833","2026-08-15T10:21:52.964944500-0500","36.673149300","192.168.0.178","192.168.0.186","25565","44410","2969185","20239","366","0","0x0018"
"5834","2026-08-15T10:21:52.978018300-0500","36.686223100","192.168.0.186","192.168.0.178","44410","25565","20239","2969551","28","0","0x0018"
"5835","2026-08-15T10:21:52.979372900-0500","36.687577700","192.168.0.186","192.168.0.178","44410","25565","20267","2969551","3","0","0x0018"
"5836","2026-08-15T10:21:52.980243300-0500","36.688448100","192.168.0.178","192.168.0.186","25565","44410","2969551","20270","0","0","0x0010"
"5837","2026-08-15T10:21:52.981717200-0500","36.689922000","192.168.0.178","192.168.0.186","25565","44410","2969551","20270","46","0","0x0018"
"5838","2026-08-15T10:21:53.013131500-0500","36.721336300","192.168.0.178","192.168.0.186","25565","44410","2969597","20270","132","0","0x0018"
"5839","2026-08-15T10:21:53.013202700-0500","36.721407500","192.168.0.186","192.168.0.178","44410","25565","20270","2969729","0","0","0x0010"
"5840","2026-08-15T10:21:53.027898300-0500","36.736103100","192.168.0.186","192.168.0.178","44410","25565","20270","2969729","28","0","0x0018"
"5841","2026-08-15T10:21:53.029192200-0500","36.737397000","192.168.0.186","192.168.0.178","44410","25565","20298","2969729","3","0","0x0018"
"5842","2026-08-15T10:21:53.029968200-0500","36.738173000","192.168.0.178","192.168.0.186","25565","44410","2969729","20301","0","0","0x0010"
"5843","2026-08-15T10:21:53.062338900-0500","36.770543700","192.168.0.178","192.168.0.186","25565","44410","2969729","20301","172","0","0x0018"
"5844","2026-08-15T10:21:53.077140400-0500","36.785345200","192.168.0.186","192.168.0.178","44410","25565","20301","2969901","28","0","0x0018"
"5845","2026-08-15T10:21:53.078044500-0500","36.786249300","192.168.0.186","192.168.0.178","44410","25565","20329","2969901","3","0","0x0018"
"5846","2026-08-15T10:21:53.078924300-0500","36.787129100","192.168.0.178","192.168.0.186","25565","44410","2969901","20332","0","0","0x0010"
"5847","2026-08-15T10:21:53.114332200-0500","36.822537000","192.168.0.178","192.168.0.186","25565","44410","2969901","20332","687","0","0x0018"
"5848","2026-08-15T10:21:53.127817800-0500","36.836022600","192.168.0.186","192.168.0.178","44410","25565","20332","2970588","28","0","0x0018"
"5849","2026-08-15T10:21:53.129044800-0500","36.837249600","192.168.0.186","192.168.0.178","44410","25565","20360","2970588","3","0","0x0018"
"5850","2026-08-15T10:21:53.129945500-0500","36.838150300","192.168.0.178","192.168.0.186","25565","44410","2970588","20363","0","0","0x0010"
"5851","2026-08-15T10:21:53.162496200-0500","36.870701000","192.168.0.178","192.168.0.186","25565","44410","2970588","20363","331","0","0x0018"
"5852","2026-08-15T10:21:53.177866200-0500","36.886071000","192.168.0.186","192.168.0.178","44410","25565","20363","2970919","28","0","0x0018"
"5853","2026-08-15T10:21:53.179100100-0500","36.887304900","192.168.0.186","192.168.0.178","44410","25565","20391","2970919","3","0","0x0018"
"5854","2026-08-15T10:21:53.179933500-0500","36.888138300","192.168.0.178","192.168.0.186","25565","44410","2970919","20394","0","0","0x0010"
"5855","2026-08-15T10:21:53.214107100-0500","36.922311900","192.168.0.178","192.168.0.186","25565","44410","2970919","20394","185","0","0x0018"
"5856","2026-08-15T10:21:53.228022000-0500","36.936226800","192.168.0.186","192.168.0.178","44410","25565","20394","2971104","28","0","0x0018"
"5857","2026-08-15T10:21:53.229316900-0500","36.937521700","192.168.0.186","192.168.0.178","44410","25565","20422","2971104","3","0","0x0018"
"5858","2026-08-15T10:21:53.229645400-0500","36.937850200","192.168.0.178","192.168.0.186","25565","44410","2971104","20422","11","0","0x0018"
"5859","2026-08-15T10:21:53.229645400-0500","36.937850200","192.168.0.178","192.168.0.186","25565","44410","2971115","20422","22","0","0x0018"
"5860","2026-08-15T10:21:53.229645400-0500","36.937850200","192.168.0.178","192.168.0.186","25565","44410","2971137","20422","33","0","0x0018"
"5861","2026-08-15T10:21:53.229645400-0500","36.937850200","192.168.0.178","192.168.0.186","25565","44410","2971170","20422","44","0","0x0018"
"5862","2026-08-15T10:21:53.229645400-0500","36.937850200","192.168.0.178","192.168.0.186","25565","44410","2971214","20422","11","0","0x0018"
"5863","2026-08-15T10:21:53.229733200-0500","36.937938000","192.168.0.186","192.168.0.178","44410","25565","20425","2971225","0","0","0x0010"
"5864","2026-08-15T10:21:53.229826500-0500","36.938031300","192.168.0.178","192.168.0.186","25565","44410","2971225","20422","22","0","0x0018"
"5865","2026-08-15T10:21:53.229826500-0500","36.938031300","192.168.0.178","192.168.0.186","25565","44410","2971247","20422","11","0","0x0018"
"5866","2026-08-15T10:21:53.229826500-0500","36.938031300","192.168.0.178","192.168.0.186","25565","44410","2971258","20422","22","0","0x0018"
"5867","2026-08-15T10:21:53.229826500-0500","36.938031300","192.168.0.178","192.168.0.186","25565","44410","2971280","20422","11","0","0x0018"
"5868","2026-08-15T10:21:53.229826500-0500","36.938031300","192.168.0.178","192.168.0.186","25565","44410","2971291","20422","22","0","0x0018"
"5869","2026-08-15T10:21:53.229826500-0500","36.938031300","192.168.0.178","192.168.0.186","25565","44410","2971313","20422","5","0","0x0018"
"5870","2026-08-15T10:21:53.229851000-0500","36.938055800","192.168.0.186","192.168.0.178","44410","25565","20425","2971318","0","0","0x0010"
"5871","2026-08-15T10:21:53.263135700-0500","36.971340500","192.168.0.178","192.168.0.186","25565","44410","2971318","20425","408","0","0x0018"
"5872","2026-08-15T10:21:53.263211700-0500","36.971416500","192.168.0.186","192.168.0.178","44410","25565","20425","2971726","0","0","0x0010"
"5873","2026-08-15T10:21:53.263390900-0500","36.971595700","192.168.0.186","192.168.0.178","44410","25565","20425","2971726","11","0","0x0018"
"5874","2026-08-15T10:21:53.277801800-0500","36.986006600","192.168.0.186","192.168.0.178","44410","25565","20436","2971726","28","0","0x0018"
"5875","2026-08-15T10:21:53.278704800-0500","36.986909600","192.168.0.178","192.168.0.186","25565","44410","2971726","20464","0","0","0x0010"
"5876","2026-08-15T10:21:53.279241900-0500","36.987446700","192.168.0.186","192.168.0.178","44410","25565","20464","2971726","3","0","0x0018"
"5877","2026-08-15T10:21:53.315998900-0500","37.024203700","192.168.0.178","192.168.0.186","25565","44410","2971726","20467","146","0","0x0018"
"5878","2026-08-15T10:21:53.327538200-0500","37.035743000","192.168.0.186","192.168.0.178","44410","25565","20467","2971872","28","0","0x0018"
"5879","2026-08-15T10:21:53.328219500-0500","37.036424300","192.168.0.186","192.168.0.178","44410","25565","20495","2971872","3","0","0x0018"
"5880","2026-08-15T10:21:53.328998800-0500","37.037203600","192.168.0.178","192.168.0.186","25565","44410","2971872","20498","0","0","0x0010"
"5881","2026-08-15T10:21:53.365037600-0500","37.073242400","192.168.0.178","192.168.0.186","25565","44410","2971872","20498","631","0","0x0018"
"5882","2026-08-15T10:21:53.377784400-0500","37.085989200","192.168.0.186","192.168.0.178","44410","25565","20498","2972503","28","0","0x0018"
"5883","2026-08-15T10:21:53.379227300-0500","37.087432100","192.168.0.186","192.168.0.178","44410","25565","20526","2972503","3","0","0x0018"
"5884","2026-08-15T10:21:53.380046500-0500","37.088251300","192.168.0.178","192.168.0.186","25565","44410","2972503","20529","0","0","0x0010"
"5885","2026-08-15T10:21:53.419252800-0500","37.127457600","192.168.0.178","192.168.0.186","25565","44410","2972503","20529","192","0","0x0018"
"5886","2026-08-15T10:21:53.427986200-0500","37.136191000","192.168.0.186","192.168.0.178","44410","25565","20529","2972695","28","0","0x0018"
"5887","2026-08-15T10:21:53.429291200-0500","37.137496000","192.168.0.186","192.168.0.178","44410","25565","20557","2972695","3","0","0x0018"
"5888","2026-08-15T10:21:53.430125200-0500","37.138330000","192.168.0.178","192.168.0.186","25565","44410","2972695","20560","0","0","0x0010"
"5889","2026-08-15T10:21:53.477747400-0500","37.185952200","192.168.0.186","192.168.0.178","44410","25565","20560","2972695","28","0","0x0018"
"5890","2026-08-15T10:21:53.479068700-0500","37.187273500","192.168.0.186","192.168.0.178","44410","25565","20588","2972695","3","0","0x0018"
