frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"7900","2026-08-15T10:14:26.501215900-0500","58.836856000","192.168.0.178","192.168.0.186","25565","37407","3664567","27276","1460","0","0x0010"
"7901","2026-08-15T10:14:26.501215900-0500","58.836856000","192.168.0.178","192.168.0.186","25565","37407","3666027","27276","1460","0","0x0010"
"7902","2026-08-15T10:14:26.501262900-0500","58.836903000","192.168.0.186","192.168.0.178","37407","25565","27276","3667487","0","0","0x0010"
"7903","2026-08-15T10:14:26.501342500-0500","58.836982600","192.168.0.178","192.168.0.186","25565","37407","3667487","27276","1460","0","0x0010"
"7904","2026-08-15T10:14:26.501356100-0500","58.836996200","192.168.0.186","192.168.0.178","37407","25565","27276","3668947","0","0","0x0010"
"7905","2026-08-15T10:14:26.501612300-0500","58.837252400","192.168.0.178","192.168.0.186","25565","37407","3668947","27276","1460","0","0x0010"
"7906","2026-08-15T10:14:26.501612300-0500","58.837252400","192.168.0.178","192.168.0.186","25565","37407","3670407","27276","445","0","0x0018"
"7907","2026-08-15T10:14:26.501665000-0500","58.837305100","192.168.0.186","192.168.0.178","37407","25565","27276","3670852","0","0","0x0010"
"7908","2026-08-15T10:14:26.526134400-0500","58.861774500","192.168.0.186","192.168.0.178","37407","25565","27276","3670852","28","0","0x0018"
"7909","2026-08-15T10:14:26.526779000-0500","58.862419100","192.168.0.186","192.168.0.178","37407","25565","27304","3670852","3","0","0x0018"
"7910","2026-08-15T10:14:26.527501100-0500","58.863141200","192.168.0.178","192.168.0.186","25565","37407","3670852","27307","0","0","0x0010"
"7911","2026-08-15T10:14:26.545664800-0500","58.881304900","192.168.0.178","192.168.0.186","25565","37407","3670852","27307","1460","0","0x0010"
"7912","2026-08-15T10:14:26.545664800-0500","58.881304900","192.168.0.178","192.168.0.186","25565","37407","3672312","27307","1460","0","0x0010"
"7913","2026-08-15T10:14:26.545712000-0500","58.881352100","192.168.0.186","192.168.0.178","37407","25565","27307","3673772","0","0","0x0010"
"7914","2026-08-15T10:14:26.545770900-0500","58.881411000","192.168.0.178","192.168.0.186","25565","37407","3673772","27307","1460","0","0x0010"
"7915","2026-08-15T10:14:26.546044700-0500","58.881684800","192.168.0.178","192.168.0.186","25565","37407","3675232","27307","1460","0","0x0010"
"7916","2026-08-15T10:14:26.546044700-0500","58.881684800","192.168.0.178","192.168.0.186","25565","37407","3676692","27307","1460","0","0x0010"
"7917","2026-08-15T10:14:26.546066100-0500","58.881706200","192.168.0.186","192.168.0.178","37407","25565","27307","3678152","0","0","0x0010"
"7918","2026-08-15T10:14:26.546245500-0500","58.881885600","192.168.0.178","192.168.0.186","25565","37407","3678152","27307","1460","0","0x0010"
"7919","2026-08-15T10:14:26.546270000-0500","58.881910100","192.168.0.186","192.168.0.178","37407","25565","27307","3679612","0","0","0x0010"
"7920","2026-08-15T10:14:26.546308000-0500","58.881948100","192.168.0.178","192.168.0.186","25565","37407","3679612","27307","1460","0","0x0010"
"7921","2026-08-15T10:14:26.546383300-0500","58.882023400","192.168.0.178","192.168.0.186","25565","37407","3681072","27307","1460","0","0x0010"
"7922","2026-08-15T10:14:26.546389500-0500","58.882029600","192.168.0.186","192.168.0.178","37407","25565","27307","3682532","0","0","0x0010"
"7923","2026-08-15T10:14:26.546567100-0500","58.882207200","192.168.0.178","192.168.0.186","25565","37407","3682532","27307","1460","0","0x0010"
"7924","2026-08-15T10:14:26.546635800-0500","58.882275900","192.168.0.178","192.168.0.186","25565","37407","3683992","27307","1460","0","0x0010"
"7925","2026-08-15T10:14:26.546645100-0500","58.882285200","192.168.0.186","192.168.0.178","37407","25565","27307","3685452","0","0","0x0010"
"7926","2026-08-15T10:14:26.546801800-0500","58.882441900","192.168.0.178","192.168.0.186","25565","37407","3685452","27307","1460","0","0x0018"
"7927","2026-08-15T10:14:26.546801800-0500","58.882441900","192.168.0.178","192.168.0.186","25565","37407","3686912","27307","29","0","0x0018"
"7928","2026-08-15T10:14:26.546824400-0500","58.882464500","192.168.0.186","192.168.0.178","37407","25565","27307","3686941","0","0","0x0010"
"7929","2026-08-15T10:14:26.577497700-0500","58.913137800","192.168.0.186","192.168.0.178","37407","25565","27307","3686941","3","0","0x0018"
"7930","2026-08-15T10:14:26.598510100-0500","58.934150200","192.168.0.178","192.168.0.186","25565","37407","3686941","27310","1460","0","0x0010"
"7931","2026-08-15T10:14:26.598603100-0500","58.934243200","192.168.0.178","192.168.0.186","25565","37407","3688401","27310","1460","0","0x0010"
"7932","2026-08-15T10:14:26.598615200-0500","58.934255300","192.168.0.186","192.168.0.178","37407","25565","27310","3689861","0","0","0x0010"
"7933","2026-08-15T10:14:26.598736900-0500","58.934377000","192.168.0.178","192.168.0.186","25565","37407","3689861","27310","1460","0","0x0010"
"7934","2026-08-15T10:14:26.598859300-0500","58.934499400","192.168.0.178","192.168.0.186","25565","37407","3691321","27310","1460","0","0x0010"
"7935","2026-08-15T10:14:26.598864700-0500","58.934504800","192.168.0.186","192.168.0.178","37407","25565","27310","3692781","0","0","0x0010"
"7936","2026-08-15T10:14:26.598948300-0500","58.934588400","192.168.0.178","192.168.0.186","25565","37407","3692781","27310","1460","0","0x0010"
"7937","2026-08-15T10:14:26.599103700-0500","58.934743800","192.168.0.178","192.168.0.186","25565","37407","3694241","27310","1460","0","0x0010"
"7938","2026-08-15T10:14:26.599108800-0500","58.934748900","192.168.0.186","192.168.0.178","37407","25565","27310","3695701","0","0","0x0010"
"7939","2026-08-15T10:14:26.599224200-0500","58.934864300","192.168.0.178","192.168.0.186","25565","37407","3695701","27310","1460","0","0x0010"
"7940","2026-08-15T10:14:26.599318700-0500","58.934958800","192.168.0.178","192.168.0.186","25565","37407","3697161","27310","1460","0","0x0010"
"7941","2026-08-15T10:14:26.599323800-0500","58.934963900","192.168.0.186","192.168.0.178","37407","25565","27310","3698621","0","0","0x0010"
"7942","2026-08-15T10:14:26.599441000-0500","58.935081100","192.168.0.178","192.168.0.186","25565","37407","3698621","27310","1460","0","0x0010"
"7943","2026-08-15T10:14:26.599596100-0500","58.935236200","192.168.0.178","192.168.0.186","25565","37407","3700081","27310","1460","0","0x0010"
"7944","2026-08-15T10:14:26.599602300-0500","58.935242400","192.168.0.186","192.168.0.178","37407","25565","27310","3701541","0","0","0x0010"
"7945","2026-08-15T10:14:26.599724000-0500","58.935364100","192.168.0.178","192.168.0.186","25565","37407","3701541","27310","1460","0","0x0018"
"7946","2026-08-15T10:14:26.599846600-0500","58.935486700","192.168.0.178","192.168.0.186","25565","37407","3703001","27310","1460","0","0x0010"
"7947","2026-08-15T10:14:26.599851900-0500","58.935492000","192.168.0.186","192.168.0.178","37407","25565","27310","3704461","0","0","0x0010"
"7948","2026-08-15T10:14:26.599966900-0500","58.935607000","192.168.0.178","192.168.0.186","25565","37407","3704461","27310","1460","0","0x0010"
"7949","2026-08-15T10:14:26.599983200-0500","58.935623300","192.168.0.178","192.168.0.186","25565","37407","3705921","27310","631","0","0x0018"
"7950","2026-08-15T10:14:26.599990000-0500","58.935630100","192.168.0.186","192.168.0.178","37407","25565","27310","3706552","0","0","0x0010"
"7951","2026-08-15T10:14:26.626924500-0500","58.962564600","192.168.0.186","192.168.0.178","37407","25565","27310","3706552","3","0","0x0018"
"7952","2026-08-15T10:14:26.647464600-0500","58.983104700","192.168.0.178","192.168.0.186","25565","37407","3706552","27313","1460","0","0x0010"
"7953","2026-08-15T10:14:26.647464600-0500","58.983104700","192.168.0.178","192.168.0.186","25565","37407","3708012","27313","1460","0","0x0010"
"7954","2026-08-15T10:14:26.647511400-0500","58.983151500","192.168.0.186","192.168.0.178","37407","25565","27313","3709472","0","0","0x0010"
"7955","2026-08-15T10:14:26.647561600-0500","58.983201700","192.168.0.178","192.168.0.186","25565","37407","3709472","27313","1460","0","0x0010"
"7956","2026-08-15T10:14:26.647699700-0500","58.983339800","192.168.0.178","192.168.0.186","25565","37407","3710932","27313","1460","0","0x0010"
"7957","2026-08-15T10:14:26.647717000-0500","58.983357100","192.168.0.186","192.168.0.178","37407","25565","27313","3712392","0","0","0x0010"
"7958","2026-08-15T10:14:26.647789500-0500","58.983429600","192.168.0.178","192.168.0.186","25565","37407","3712392","27313","1460","0","0x0010"
"7959","2026-08-15T10:14:26.648001300-0500","58.983641400","192.168.0.178","192.168.0.186","25565","37407","3713852","27313","1460","0","0x0010"
"7960","2026-08-15T10:14:26.648018100-0500","58.983658200","192.168.0.186","192.168.0.178","37407","25565","27313","3715312","0","0","0x0010"
"7961","2026-08-15T10:14:26.648055600-0500","58.983695700","192.168.0.178","192.168.0.186","25565","37407","3715312","27313","1460","0","0x0010"
"7962","2026-08-15T10:14:26.648191000-0500","58.983831100","192.168.0.178","192.168.0.186","25565","37407","3716772","27313","1460","0","0x0010"
"7963","2026-08-15T10:14:26.648208300-0500","58.983848400","192.168.0.186","192.168.0.178","37407","25565","27313","3718232","0","0","0x0010"
"7964","2026-08-15T10:14:26.648409300-0500","58.984049400","192.168.0.178","192.168.0.186","25565","37407","3718232","27313","1460","0","0x0010"
"7965","2026-08-15T10:14:26.648409300-0500","58.984049400","192.168.0.178","192.168.0.186","25565","37407","3719692","27313","1460","0","0x0010"
"7966","2026-08-15T10:14:26.648427200-0500","58.984067300","192.168.0.186","192.168.0.178","37407","25565","27313","3721152","0","0","0x0010"
"7967","2026-08-15T10:14:26.648614700-0500","58.984254800","192.168.0.178","192.168.0.186","25565","37407","3721152","27313","1460","0","0x0018"
"7968","2026-08-15T10:14:26.648614700-0500","58.984254800","192.168.0.178","192.168.0.186","25565","37407","3722612","27313","566","0","0x0018"
"7969","2026-08-15T10:14:26.648638900-0500","58.984279000","192.168.0.186","192.168.0.178","37407","25565","27313","3723178","0","0","0x0010"
"7970","2026-08-15T10:14:26.677183700-0500","59.012823800","192.168.0.186","192.168.0.178","37407","25565","27313","3723178","3","0","0x0018"
"7971","2026-08-15T10:14:26.696025900-0500","59.031666000","192.168.0.178","192.168.0.186","25565","37407","3723178","27316","1460","0","0x0010"
"7972","2026-08-15T10:14:26.696025900-0500","59.031666000","192.168.0.178","192.168.0.186","25565","37407","3724638","27316","1460","0","0x0010"
"7973","2026-08-15T10:14:26.696092600-0500","59.031732700","192.168.0.186","192.168.0.178","37407","25565","27316","3726098","0","0","0x0010"
"7974","2026-08-15T10:14:26.696182400-0500","59.031822500","192.168.0.178","192.168.0.186","25565","37407","3726098","27316","1460","0","0x0010"
"7975","2026-08-15T10:14:26.696182400-0500","59.031822500","192.168.0.178","192.168.0.186","25565","37407","3727558","27316","1460","0","0x0010"
"7976","2026-08-15T10:14:26.696195400-0500","59.031835500","192.168.0.186","192.168.0.178","37407","25565","27316","3729018","0","0","0x0010"
"7977","2026-08-15T10:14:26.696402900-0500","59.032043000","192.168.0.178","192.168.0.186","25565","37407","3729018","27316","1460","0","0x0010"
"7978","2026-08-15T10:14:26.696456000-0500","59.032096100","192.168.0.178","192.168.0.186","25565","37407","3730478","27316","1460","0","0x0010"
"7979","2026-08-15T10:14:26.696463600-0500","59.032103700","192.168.0.186","192.168.0.178","37407","25565","27316","3731938","0","0","0x0010"
"7980","2026-08-15T10:14:26.696645900-0500","59.032286000","192.168.0.178","192.168.0.186","25565","37407","3731938","27316","1460","0","0x0010"
"7981","2026-08-15T10:14:26.696704700-0500","59.032344800","192.168.0.178","192.168.0.186","25565","37407","3733398","27316","1460","0","0x0010"
"7982","2026-08-15T10:14:26.696712400-0500","59.032352500","192.168.0.186","192.168.0.178","37407","25565","27316","3734858","0","0","0x0010"
"7983","2026-08-15T10:14:26.696948900-0500","59.032589000","192.168.0.178","192.168.0.186","25565","37407","3734858","27316","1460","0","0x0010"
"7984","2026-08-15T10:14:26.696948900-0500","59.032589000","192.168.0.178","192.168.0.186","25565","37407","3736318","27316","470","0","0x0018"
"7985","2026-08-15T10:14:26.696971200-0500","59.032611300","192.168.0.186","192.168.0.178","37407","25565","27316","3736788","0","0","0x0010"
"7986","2026-08-15T10:14:26.710051600-0500","59.045691700","192.168.0.178","192.168.0.186","25565","37407","3736788","27316","46","0","0x0018"
"7987","2026-08-15T10:14:26.727041200-0500","59.062681300","192.168.0.186","192.168.0.178","37407","25565","27316","3736834","3","0","0x0018"
"7988","2026-08-15T10:14:26.746981000-0500","59.082621100","192.168.0.178","192.168.0.186","25565","37407","3736834","27319","1460","0","0x0010"
"7989","2026-08-15T10:14:26.746981000-0500","59.082621100","192.168.0.178","192.168.0.186","25565","37407","3738294","27319","1460","0","0x0010"
"7990","2026-08-15T10:14:26.747033900-0500","59.082674000","192.168.0.186","192.168.0.178","37407","25565","27319","3739754","0","0","0x0010"
"7991","2026-08-15T10:14:26.747088100-0500","59.082728200","192.168.0.178","192.168.0.186","25565","37407","3739754","27319","1460","0","0x0010"
"7992","2026-08-15T10:14:26.747314900-0500","59.082955000","192.168.0.178","192.168.0.186","25565","37407","3741214","27319","1460","0","0x0010"
"7993","2026-08-15T10:14:26.747314900-0500","59.082955000","192.168.0.178","192.168.0.186","25565","37407","3742674","27319","1460","0","0x0010"
"7994","2026-08-15T10:14:26.747335200-0500","59.082975300","192.168.0.186","192.168.0.178","37407","25565","27319","3744134","0","0","0x0010"
"7995","2026-08-15T10:14:26.747523400-0500","59.083163500","192.168.0.178","192.168.0.186","25565","37407","3744134","27319","1460","0","0x0010"
"7996","2026-08-15T10:14:26.747543000-0500","59.083183100","192.168.0.186","192.168.0.178","37407","25565","27319","3745594","0","0","0x0010"
"7997","2026-08-15T10:14:26.747579200-0500","59.083219300","192.168.0.178","192.168.0.186","25565","37407","3745594","27319","1460","0","0x0010"
"7998","2026-08-15T10:14:26.747719100-0500","59.083359200","192.168.0.178","192.168.0.186","25565","37407","3747054","27319","1460","0","0x0010"
"7999","2026-08-15T10:14:26.747743000-0500","59.083383100","192.168.0.186","192.168.0.178","37407","25565","27319","3748514","0","0","0x0010"
"8000","2026-08-15T10:14:26.747803800-0500","59.083443900","192.168.0.178","192.168.0.186","25565","37407","3748514","27319","1460","0","0x0010"
"8001","2026-08-15T10:14:26.748061600-0500","59.083701700","192.168.0.178","192.168.0.186","25565","37407","3749974","27319","1460","0","0x0010"
"8002","2026-08-15T10:14:26.748061600-0500","59.083701700","192.168.0.178","192.168.0.186","25565","37407","3751434","27319","1460","0","0x0018"
"8003","2026-08-15T10:14:26.748083000-0500","59.083723100","192.168.0.186","192.168.0.178","37407","25565","27319","3752894","0","0","0x0010"
"8004","2026-08-15T10:14:26.748296300-0500","59.083936400","192.168.0.178","192.168.0.186","25565","37407","3752894","27319","1460","0","0x0010"
"8005","2026-08-15T10:14:26.748296300-0500","59.083936400","192.168.0.178","192.168.0.186","25565","37407","3754354","27319","1460","0","0x0010"
"8006","2026-08-15T10:14:26.748320900-0500","59.083961000","192.168.0.186","192.168.0.178","37407","25565","27319","3755814","0","0","0x0010"
"8007","2026-08-15T10:14:26.748534400-0500","59.084174500","192.168.0.178","192.168.0.186","25565","37407","3755814","27319","1460","0","0x0010"
"8008","2026-08-15T10:14:26.748552400-0500","59.084192500","192.168.0.186","192.168.0.178","37407","25565","27319","3757274","0","0","0x0010"
"8009","2026-08-15T10:14:26.748582300-0500","59.084222400","192.168.0.178","192.168.0.186","25565","37407","3757274","27319","1460","0","0x0010"
"8010","2026-08-15T10:14:26.748779100-0500","59.084419200","192.168.0.178","192.168.0.186","25565","37407","3758734","27319","1460","0","0x0010"
"8011","2026-08-15T10:14:26.748779100-0500","59.084419200","192.168.0.178","192.168.0.186","25565","37407","3760194","27319","1097","0","0x0018"
"8012","2026-08-15T10:14:26.748803800-0500","59.084443900","192.168.0.186","192.168.0.178","37407","25565","27319","3761291","0","0","0x0010"
