frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
6782,2026-08-15T10:48:01.881219000-0500,47.034552000,192.168.0.148,192.168.0.178,64800,25565,30559,2880111,3,0,0x0018
6783,2026-08-15T10:48:01.909587000-0500,47.062920000,192.168.0.178,192.168.0.148,25565,64800,2880111,30562,389,0,0x0018
6784,2026-08-15T10:48:01.928549000-0500,47.081882000,192.168.0.148,192.168.0.178,64800,25565,30562,2880500,36,0,0x0018
6785,2026-08-15T10:48:01.929197000-0500,47.082530000,192.168.0.148,192.168.0.178,64800,25565,30598,2880500,3,0,0x0018
6786,2026-08-15T10:48:01.929791000-0500,47.083124000,192.168.0.178,192.168.0.148,25565,64800,2880500,30601,0,0,0x0010
6787,2026-08-15T10:48:01.960633000-0500,47.113966000,192.168.0.178,192.168.0.148,25565,64800,2880500,30601,509,0,0x0018
6788,2026-08-15T10:48:01.979574000-0500,47.132907000,192.168.0.148,192.168.0.178,64800,25565,30601,2881009,36,0,0x0018
6789,2026-08-15T10:48:01.980724000-0500,47.134057000,192.168.0.148,192.168.0.178,64800,25565,30637,2881009,3,0,0x0018
6790,2026-08-15T10:48:01.981340000-0500,47.134673000,192.168.0.178,192.168.0.148,25565,64800,2881009,30640,0,0,0x0010
6791,2026-08-15T10:48:02.010871000-0500,47.164204000,192.168.0.178,192.168.0.148,25565,64800,2881009,30640,738,0,0x0018
6792,2026-08-15T10:48:02.029196000-0500,47.182529000,192.168.0.148,192.168.0.178,64800,25565,30640,2881747,36,0,0x0018
6793,2026-08-15T10:48:02.030255000-0500,47.183588000,192.168.0.148,192.168.0.178,64800,25565,30676,2881747,3,0,0x0018
6794,2026-08-15T10:48:02.031077000-0500,47.184410000,192.168.0.178,192.168.0.148,25565,64800,2881747,30679,0,0,0x0010
6795,2026-08-15T10:48:02.062026000-0500,47.215359000,192.168.0.178,192.168.0.148,25565,64800,2881747,30679,228,0,0x0018
6796,2026-08-15T10:48:02.080167000-0500,47.233500000,192.168.0.148,192.168.0.178,64800,25565,30679,2881975,13,0,0x0018
6797,2026-08-15T10:48:02.080196000-0500,47.233529000,192.168.0.148,192.168.0.178,64800,25565,30692,2881975,13,0,0x0018
6798,2026-08-15T10:48:02.080213000-0500,47.233546000,192.168.0.148,192.168.0.178,64800,25565,30705,2881975,4,0,0x0018
6799,2026-08-15T10:48:02.080226000-0500,47.233559000,192.168.0.148,192.168.0.178,64800,25565,30709,2881975,36,0,0x0018
6800,2026-08-15T10:48:02.081122000-0500,47.234455000,192.168.0.178,192.168.0.148,25565,64800,2881975,30745,0,0,0x0010
6801,2026-08-15T10:48:02.081414000-0500,47.234747000,192.168.0.148,192.168.0.178,64800,25565,30745,2881975,3,0,0x0018
6802,2026-08-15T10:48:02.118477000-0500,47.271810000,192.168.0.178,192.168.0.148,25565,64800,2881975,30748,387,0,0x0018
6803,2026-08-15T10:48:02.129670000-0500,47.283003000,192.168.0.148,192.168.0.178,64800,25565,30748,2882362,36,0,0x0018
6804,2026-08-15T10:48:02.130994000-0500,47.284327000,192.168.0.148,192.168.0.178,64800,25565,30784,2882362,3,0,0x0018
6805,2026-08-15T10:48:02.131719000-0500,47.285052000,192.168.0.178,192.168.0.148,25565,64800,2882362,30787,0,0,0x0010
6806,2026-08-15T10:48:02.162160000-0500,47.315493000,192.168.0.178,192.168.0.148,25565,64800,2882362,30787,497,0,0x0018
6807,2026-08-15T10:48:02.179786000-0500,47.333119000,192.168.0.148,192.168.0.178,64800,25565,30787,2882859,36,0,0x0018
6808,2026-08-15T10:48:02.181126000-0500,47.334459000,192.168.0.148,192.168.0.178,64800,25565,30823,2882859,3,0,0x0018
6809,2026-08-15T10:48:02.181926000-0500,47.335259000,192.168.0.178,192.168.0.148,25565,64800,2882859,30826,0,0,0x0010
6810,2026-08-15T10:48:02.211281000-0500,47.364614000,192.168.0.178,192.168.0.148,25565,64800,2882859,30826,564,0,0x0018
6811,2026-08-15T10:48:02.229916000-0500,47.383249000,192.168.0.148,192.168.0.178,64800,25565,30826,2883423,36,0,0x0018
6812,2026-08-15T10:48:02.231379000-0500,47.384712000,192.168.0.148,192.168.0.178,64800,25565,30862,2883423,3,0,0x0018
6813,2026-08-15T10:48:02.231864000-0500,47.385197000,192.168.0.178,192.168.0.148,25565,64800,2883423,30865,0,0,0x0010
6814,2026-08-15T10:48:02.260002000-0500,47.413335000,192.168.0.178,192.168.0.148,25565,64800,2883423,30865,543,0,0x0018
6815,2026-08-15T10:48:02.279347000-0500,47.432680000,192.168.0.148,192.168.0.178,64800,25565,30865,2883966,13,0,0x0018
6816,2026-08-15T10:48:02.279371000-0500,47.432704000,192.168.0.148,192.168.0.178,64800,25565,30878,2883966,13,0,0x0018
6817,2026-08-15T10:48:02.279380000-0500,47.432713000,192.168.0.148,192.168.0.178,64800,25565,30891,2883966,36,0,0x0018
6818,2026-08-15T10:48:02.280340000-0500,47.433673000,192.168.0.148,192.168.0.178,64800,25565,30927,2883966,3,0,0x0018
6819,2026-08-15T10:48:02.280676000-0500,47.434009000,192.168.0.178,192.168.0.148,25565,64800,2883966,30927,0,0,0x0010
6820,2026-08-15T10:48:02.311316000-0500,47.464649000,192.168.0.178,192.168.0.148,25565,64800,2883966,30930,325,0,0x0018
6821,2026-08-15T10:48:02.330568000-0500,47.483901000,192.168.0.148,192.168.0.178,64800,25565,30930,2884291,28,0,0x0018
6822,2026-08-15T10:48:02.331493000-0500,47.484826000,192.168.0.148,192.168.0.178,64800,25565,30958,2884291,3,0,0x0018
6823,2026-08-15T10:48:02.332081000-0500,47.485414000,192.168.0.178,192.168.0.148,25565,64800,2884291,30961,0,0,0x0010
6824,2026-08-15T10:48:02.362052000-0500,47.515385000,192.168.0.178,192.168.0.148,25565,64800,2884291,30961,685,0,0x0018
6825,2026-08-15T10:48:02.379648000-0500,47.532981000,192.168.0.148,192.168.0.178,64800,25565,30961,2884976,28,0,0x0018
6826,2026-08-15T10:48:02.380670000-0500,47.534003000,192.168.0.148,192.168.0.178,64800,25565,30989,2884976,3,0,0x0018
6827,2026-08-15T10:48:02.381328000-0500,47.534661000,192.168.0.178,192.168.0.148,25565,64800,2884976,30992,0,0,0x0010
6828,2026-08-15T10:48:02.419935000-0500,47.573268000,192.168.0.178,192.168.0.148,25565,64800,2884976,30992,291,0,0x0018
6829,2026-08-15T10:48:02.429565000-0500,47.582898000,192.168.0.148,192.168.0.178,64800,25565,30992,2885267,28,0,0x0018
6830,2026-08-15T10:48:02.430736000-0500,47.584069000,192.168.0.148,192.168.0.178,64800,25565,31020,2885267,3,0,0x0018
6831,2026-08-15T10:48:02.431479000-0500,47.584812000,192.168.0.178,192.168.0.148,25565,64800,2885267,31023,0,0,0x0010
6832,2026-08-15T10:48:02.475353000-0500,47.628686000,192.168.0.178,192.168.0.148,25565,64800,2885267,31023,263,0,0x0018
6833,2026-08-15T10:48:02.475663000-0500,47.628996000,192.168.0.148,192.168.0.178,64800,25565,31023,2885530,11,0,0x0018
6834,2026-08-15T10:48:02.479844000-0500,47.633177000,192.168.0.148,192.168.0.178,64800,25565,31034,2885530,13,0,0x0018
6835,2026-08-15T10:48:02.480135000-0500,47.633468000,192.168.0.148,192.168.0.178,64800,25565,31047,2885530,13,0,0x0018
6836,2026-08-15T10:48:02.480168000-0500,47.633501000,192.168.0.148,192.168.0.178,64800,25565,31060,2885530,28,0,0x0018
6837,2026-08-15T10:48:02.480608000-0500,47.633941000,192.168.0.178,192.168.0.148,25565,64800,2885530,31047,0,0,0x0010
6838,2026-08-15T10:48:02.480608000-0500,47.633941000,192.168.0.178,192.168.0.148,25565,64800,2885530,31088,0,0,0x0010
6839,2026-08-15T10:48:02.481191000-0500,47.634524000,192.168.0.148,192.168.0.178,64800,25565,31088,2885530,3,0,0x0018
6840,2026-08-15T10:48:02.515135000-0500,47.668468000,192.168.0.178,192.168.0.148,25565,64800,2885530,31091,1460,0,0x0010
6841,2026-08-15T10:48:02.515135000-0500,47.668468000,192.168.0.178,192.168.0.148,25565,64800,2886990,31091,378,0,0x0018
6842,2026-08-15T10:48:02.515192000-0500,47.668525000,192.168.0.148,192.168.0.178,64800,25565,31091,2887368,0,0,0x0010
6843,2026-08-15T10:48:02.529027000-0500,47.682360000,192.168.0.148,192.168.0.178,64800,25565,31091,2887368,28,0,0x0018
6844,2026-08-15T10:48:02.529857000-0500,47.683190000,192.168.0.148,192.168.0.178,64800,25565,31119,2887368,3,0,0x0018
6845,2026-08-15T10:48:02.530580000-0500,47.683913000,192.168.0.178,192.168.0.148,25565,64800,2887368,31122,0,0,0x0010
6846,2026-08-15T10:48:02.561428000-0500,47.714761000,192.168.0.178,192.168.0.148,25565,64800,2887368,31122,144,0,0x0018
6847,2026-08-15T10:48:02.579719000-0500,47.733052000,192.168.0.148,192.168.0.178,64800,25565,31122,2887512,28,0,0x0018
6848,2026-08-15T10:48:02.581001000-0500,47.734334000,192.168.0.148,192.168.0.178,64800,25565,31150,2887512,3,0,0x0018
6849,2026-08-15T10:48:02.581435000-0500,47.734768000,192.168.0.178,192.168.0.148,25565,64800,2887512,31153,0,0,0x0010
6850,2026-08-15T10:48:02.611947000-0500,47.765280000,192.168.0.178,192.168.0.148,25565,64800,2887512,31153,214,0,0x0018
6851,2026-08-15T10:48:02.630374000-0500,47.783707000,192.168.0.148,192.168.0.178,64800,25565,31153,2887726,36,0,0x0018
6852,2026-08-15T10:48:02.631542000-0500,47.784875000,192.168.0.148,192.168.0.178,64800,25565,31189,2887726,3,0,0x0018
6853,2026-08-15T10:48:02.632149000-0500,47.785482000,192.168.0.178,192.168.0.148,25565,64800,2887726,31192,0,0,0x0010
6854,2026-08-15T10:48:02.661937000-0500,47.815270000,192.168.0.178,192.168.0.148,25565,64800,2887726,31192,370,0,0x0018
6855,2026-08-15T10:48:02.679671000-0500,47.833004000,192.168.0.148,192.168.0.178,64800,25565,31192,2888096,13,0,0x0018
6856,2026-08-15T10:48:02.679953000-0500,47.833286000,192.168.0.148,192.168.0.178,64800,25565,31205,2888096,13,0,0x0018
6857,2026-08-15T10:48:02.679970000-0500,47.833303000,192.168.0.148,192.168.0.178,64800,25565,31218,2888096,36,0,0x0018
6858,2026-08-15T10:48:02.680480000-0500,47.833813000,192.168.0.178,192.168.0.148,25565,64800,2888096,31254,0,0,0x0010
6859,2026-08-15T10:48:02.681000000-0500,47.834333000,192.168.0.148,192.168.0.178,64800,25565,31254,2888096,3,0,0x0018
6860,2026-08-15T10:48:02.712581000-0500,47.865914000,192.168.0.178,192.168.0.148,25565,64800,2888096,31257,1460,0,0x0010
6861,2026-08-15T10:48:02.712581000-0500,47.865914000,192.168.0.178,192.168.0.148,25565,64800,2889556,31257,1460,0,0x0010
6862,2026-08-15T10:48:02.712682000-0500,47.866015000,192.168.0.148,192.168.0.178,64800,25565,31257,2891016,0,0,0x0010
6863,2026-08-15T10:48:02.712745000-0500,47.866078000,192.168.0.178,192.168.0.148,25565,64800,2891016,31257,1460,0,0x0010
6864,2026-08-15T10:48:02.712801000-0500,47.866134000,192.168.0.178,192.168.0.148,25565,64800,2892476,31257,1460,0,0x0010
6865,2026-08-15T10:48:02.712814000-0500,47.866147000,192.168.0.148,192.168.0.178,64800,25565,31257,2893936,0,0,0x0010
6866,2026-08-15T10:48:02.713048000-0500,47.866381000,192.168.0.178,192.168.0.148,25565,64800,2893936,31257,1460,0,0x0010
6867,2026-08-15T10:48:02.713048000-0500,47.866381000,192.168.0.178,192.168.0.148,25565,64800,2895396,31257,1460,0,0x0010
6868,2026-08-15T10:48:02.713097000-0500,47.866430000,192.168.0.148,192.168.0.178,64800,25565,31257,2896856,0,0,0x0010
6869,2026-08-15T10:48:02.713163000-0500,47.866496000,192.168.0.178,192.168.0.148,25565,64800,2896856,31257,1460,0,0x0010
6870,2026-08-15T10:48:02.713401000-0500,47.866734000,192.168.0.178,192.168.0.148,25565,64800,2898316,31257,1460,0,0x0010
6871,2026-08-15T10:48:02.713401000-0500,47.866734000,192.168.0.178,192.168.0.148,25565,64800,2899776,31257,1460,0,0x0010
6872,2026-08-15T10:48:02.713454000-0500,47.866787000,192.168.0.148,192.168.0.178,64800,25565,31257,2901236,0,0,0x0010
6873,2026-08-15T10:48:02.713658000-0500,47.866991000,192.168.0.178,192.168.0.148,25565,64800,2901236,31257,1460,0,0x0010
6874,2026-08-15T10:48:02.713658000-0500,47.866991000,192.168.0.178,192.168.0.148,25565,64800,2902696,31257,1460,0,0x0018
6875,2026-08-15T10:48:02.713707000-0500,47.867040000,192.168.0.148,192.168.0.178,64800,25565,31257,2904156,0,0,0x0010
6876,2026-08-15T10:48:02.713940000-0500,47.867273000,192.168.0.178,192.168.0.148,25565,64800,2904156,31257,1460,0,0x0010
6877,2026-08-15T10:48:02.713940000-0500,47.867273000,192.168.0.178,192.168.0.148,25565,64800,2905616,31257,1460,0,0x0010
6878,2026-08-15T10:48:02.713990000-0500,47.867323000,192.168.0.148,192.168.0.178,64800,25565,31257,2907076,0,0,0x0010
6879,2026-08-15T10:48:02.714060000-0500,47.867393000,192.168.0.178,192.168.0.148,25565,64800,2907076,31257,1460,0,0x0010
6880,2026-08-15T10:48:02.714072000-0500,47.867405000,192.168.0.148,192.168.0.178,64800,25565,31257,2908536,0,0,0x0010
6881,2026-08-15T10:48:02.714301000-0500,47.867634000,192.168.0.178,192.168.0.148,25565,64800,2908536,31257,1460,0,0x0010
6882,2026-08-15T10:48:02.714301000-0500,47.867634000,192.168.0.178,192.168.0.148,25565,64800,2909996,31257,1460,0,0x0010
6883,2026-08-15T10:48:02.714301000-0500,47.867634000,192.168.0.178,192.168.0.148,25565,64800,2911456,31257,72,0,0x0018
6884,2026-08-15T10:48:02.714353000-0500,47.867686000,192.168.0.148,192.168.0.178,64800,25565,31257,2911528,0,0,0x0010
6885,2026-08-15T10:48:02.729665000-0500,47.882998000,192.168.0.148,192.168.0.178,64800,25565,31257,2911528,36,0,0x0018
6886,2026-08-15T10:48:02.730412000-0500,47.883745000,192.168.0.148,192.168.0.178,64800,25565,31293,2911528,3,0,0x0018
6887,2026-08-15T10:48:02.730987000-0500,47.884320000,192.168.0.178,192.168.0.148,25565,64800,2911528,31296,0,0,0x0010
6888,2026-08-15T10:48:02.762291000-0500,47.915624000,192.168.0.178,192.168.0.148,25565,64800,2911528,31296,1460,0,0x0010
6889,2026-08-15T10:48:02.762291000-0500,47.915624000,192.168.0.178,192.168.0.148,25565,64800,2912988,31296,1460,0,0x0010
6890,2026-08-15T10:48:02.762352000-0500,47.915685000,192.168.0.148,192.168.0.178,64800,25565,31296,2914448,0,0,0x0010
6891,2026-08-15T10:48:02.762439000-0500,47.915772000,192.168.0.178,192.168.0.148,25565,64800,2914448,31296,1460,0,0x0010
6892,2026-08-15T10:48:02.762570000-0500,47.915903000,192.168.0.178,192.168.0.148,25565,64800,2915908,31296,1460,0,0x0010
6893,2026-08-15T10:48:02.762584000-0500,47.915917000,192.168.0.148,192.168.0.178,64800,25565,31296,2917368,0,0,0x0010
6894,2026-08-15T10:48:02.762775000-0500,47.916108000,192.168.0.178,192.168.0.148,25565,64800,2917368,31296,1460,0,0x0010
6895,2026-08-15T10:48:02.762775000-0500,47.916108000,192.168.0.178,192.168.0.148,25565,64800,2918828,31296,1460,0,0x0010
6896,2026-08-15T10:48:02.762795000-0500,47.916128000,192.168.0.148,192.168.0.178,64800,25565,31296,2920288,0,0,0x0010
6897,2026-08-15T10:48:02.763014000-0500,47.916347000,192.168.0.178,192.168.0.148,25565,64800,2920288,31296,1460,0,0x0010
6898,2026-08-15T10:48:02.763014000-0500,47.916347000,192.168.0.178,192.168.0.148,25565,64800,2921748,31296,1460,0,0x0010
6899,2026-08-15T10:48:02.763046000-0500,47.916379000,192.168.0.148,192.168.0.178,64800,25565,31296,2923208,0,0,0x0010
6900,2026-08-15T10:48:02.763260000-0500,47.916593000,192.168.0.178,192.168.0.148,25565,64800,2923208,31296,1460,0,0x0010
6901,2026-08-15T10:48:02.763260000-0500,47.916593000,192.168.0.178,192.168.0.148,25565,64800,2924668,31296,1460,0,0x0010
6902,2026-08-15T10:48:02.763281000-0500,47.916614000,192.168.0.148,192.168.0.178,64800,25565,31296,2926128,0,0,0x0010
6903,2026-08-15T10:48:02.763506000-0500,47.916839000,192.168.0.178,192.168.0.148,25565,64800,2926128,31296,1460,0,0x0018
6904,2026-08-15T10:48:02.763506000-0500,47.916839000,192.168.0.178,192.168.0.148,25565,64800,2927588,31296,1460,0,0x0010
6905,2026-08-15T10:48:02.763533000-0500,47.916866000,192.168.0.148,192.168.0.178,64800,25565,31296,2929048,0,0,0x0010
6906,2026-08-15T10:48:02.763763000-0500,47.917096000,192.168.0.178,192.168.0.148,25565,64800,2929048,31296,1460,0,0x0010
6907,2026-08-15T10:48:02.763763000-0500,47.917096000,192.168.0.178,192.168.0.148,25565,64800,2930508,31296,1460,0,0x0010
6908,2026-08-15T10:48:02.763792000-0500,47.917125000,192.168.0.148,192.168.0.178,64800,25565,31296,2931968,0,0,0x0010
6909,2026-08-15T10:48:02.764012000-0500,47.917345000,192.168.0.178,192.168.0.148,25565,64800,2931968,31296,1460,0,0x0010
6910,2026-08-15T10:48:02.764012000-0500,47.917345000,192.168.0.178,192.168.0.148,25565,64800,2933428,31296,1447,0,0x0018
6911,2026-08-15T10:48:02.764039000-0500,47.917372000,192.168.0.148,192.168.0.178,64800,25565,31296,2934875,0,0,0x0010
6912,2026-08-15T10:48:02.780857000-0500,47.934190000,192.168.0.148,192.168.0.178,64800,25565,31296,2934875,36,0,0x0018
6913,2026-08-15T10:48:02.781783000-0500,47.935116000,192.168.0.148,192.168.0.178,64800,25565,31332,2934875,3,0,0x0018
6914,2026-08-15T10:48:02.782489000-0500,47.935822000,192.168.0.178,192.168.0.148,25565,64800,2934875,31335,0,0,0x0010
6915,2026-08-15T10:48:02.810981000-0500,47.964314000,192.168.0.178,192.168.0.148,25565,64800,2934875,31335,1460,0,0x0010
6916,2026-08-15T10:48:02.811077000-0500,47.964410000,192.168.0.178,192.168.0.148,25565,64800,2936335,31335,1460,0,0x0010
6917,2026-08-15T10:48:02.811099000-0500,47.964432000,192.168.0.148,192.168.0.178,64800,25565,31335,2937795,0,0,0x0010
6918,2026-08-15T10:48:02.811162000-0500,47.964495000,192.168.0.178,192.168.0.148,25565,64800,2937795,31335,1460,0,0x0010
6919,2026-08-15T10:48:02.811757000-0500,47.965090000,192.168.0.178,192.168.0.148,25565,64800,2939255,31335,1460,0,0x0010
6920,2026-08-15T10:48:02.811757000-0500,47.965090000,192.168.0.178,192.168.0.148,25565,64800,2940715,31335,1460,0,0x0010
6921,2026-08-15T10:48:02.811757000-0500,47.965090000,192.168.0.178,192.168.0.148,25565,64800,2942175,31335,1460,0,0x0010
6922,2026-08-15T10:48:02.811757000-0500,47.965090000,192.168.0.178,192.168.0.148,25565,64800,2943635,31335,1460,0,0x0010
6923,2026-08-15T10:48:02.811833000-0500,47.965166000,192.168.0.148,192.168.0.178,64800,25565,31335,2945095,0,0,0x0010
6924,2026-08-15T10:48:02.811896000-0500,47.965229000,192.168.0.178,192.168.0.148,25565,64800,2945095,31335,1460,0,0x0010
6925,2026-08-15T10:48:02.811896000-0500,47.965229000,192.168.0.178,192.168.0.148,25565,64800,2946555,31335,1460,0,0x0010
6926,2026-08-15T10:48:02.811909000-0500,47.965242000,192.168.0.148,192.168.0.178,64800,25565,31335,2948015,0,0,0x0010
6927,2026-08-15T10:48:02.812175000-0500,47.965508000,192.168.0.178,192.168.0.148,25565,64800,2948015,31335,1460,0,0x0010
6928,2026-08-15T10:48:02.812175000-0500,47.965508000,192.168.0.178,192.168.0.148,25565,64800,2949475,31335,1460,0,0x0018
6929,2026-08-15T10:48:02.812213000-0500,47.965546000,192.168.0.148,192.168.0.178,64800,25565,31335,2950935,0,0,0x0010
6930,2026-08-15T10:48:02.812280000-0500,47.965613000,192.168.0.178,192.168.0.148,25565,64800,2950935,31335,1460,0,0x0010
6931,2026-08-15T10:48:02.812289000-0500,47.965622000,192.168.0.148,192.168.0.178,64800,25565,31335,2952395,0,0,0x0010
6932,2026-08-15T10:48:02.812530000-0500,47.965863000,192.168.0.178,192.168.0.148,25565,64800,2952395,31335,1460,0,0x0010
6933,2026-08-15T10:48:02.812530000-0500,47.965863000,192.168.0.178,192.168.0.148,25565,64800,2953855,31335,1460,0,0x0010
6934,2026-08-15T10:48:02.812574000-0500,47.965907000,192.168.0.148,192.168.0.178,64800,25565,31335,2955315,0,0,0x0010
6935,2026-08-15T10:48:02.812640000-0500,47.965973000,192.168.0.178,192.168.0.148,25565,64800,2955315,31335,1460,0,0x0010
6936,2026-08-15T10:48:02.812919000-0500,47.966252000,192.168.0.178,192.168.0.148,25565,64800,2956775,31335,1139,0,0x0018
6937,2026-08-15T10:48:02.812948000-0500,47.966281000,192.168.0.148,192.168.0.178,64800,25565,31335,2957914,0,0,0x0010
6938,2026-08-15T10:48:02.830469000-0500,47.983802000,192.168.0.148,192.168.0.178,64800,25565,31335,2957914,36,0,0x0018
6939,2026-08-15T10:48:02.831455000-0500,47.984788000,192.168.0.148,192.168.0.178,64800,25565,31371,2957914,3,0,0x0018
6940,2026-08-15T10:48:02.832121000-0500,47.985454000,192.168.0.178,192.168.0.148,25565,64800,2957914,31374,0,0,0x0010
6941,2026-08-15T10:48:02.861622000-0500,48.014955000,192.168.0.178,192.168.0.148,25565,64800,2957914,31374,1460,0,0x0010
6942,2026-08-15T10:48:02.861622000-0500,48.014955000,192.168.0.178,192.168.0.148,25565,64800,2959374,31374,1460,0,0x0010
6943,2026-08-15T10:48:02.861622000-0500,48.014955000,192.168.0.178,192.168.0.148,25565,64800,2960834,31374,1460,0,0x0010
6944,2026-08-15T10:48:02.861622000-0500,48.014955000,192.168.0.178,192.168.0.148,25565,64800,2962294,31374,1460,0,0x0010
6945,2026-08-15T10:48:02.861770000-0500,48.015103000,192.168.0.148,192.168.0.178,64800,25565,31374,2963754,0,0,0x0010
6946,2026-08-15T10:48:02.861883000-0500,48.015216000,192.168.0.178,192.168.0.148,25565,64800,2963754,31374,1460,0,0x0010
6947,2026-08-15T10:48:02.861883000-0500,48.015216000,192.168.0.178,192.168.0.148,25565,64800,2965214,31374,1460,0,0x0010
6948,2026-08-15T10:48:02.861897000-0500,48.015230000,192.168.0.148,192.168.0.178,64800,25565,31374,2966674,0,0,0x0010
6949,2026-08-15T10:48:02.861946000-0500,48.015279000,192.168.0.178,192.168.0.148,25565,64800,2966674,31374,1460,0,0x0010
6950,2026-08-15T10:48:02.862198000-0500,48.015531000,192.168.0.178,192.168.0.148,25565,64800,2968134,31374,1460,0,0x0010
6951,2026-08-15T10:48:02.862198000-0500,48.015531000,192.168.0.178,192.168.0.148,25565,64800,2969594,31374,1460,0,0x0010
6952,2026-08-15T10:48:02.862238000-0500,48.015571000,192.168.0.148,192.168.0.178,64800,25565,31374,2971054,0,0,0x0010
