frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
6742,2026-08-15T10:38:06.731023000-0500,45.076311000,192.168.0.148,192.168.0.178,49737,25565,29257,3186646,3,0,0x0018
6743,2026-08-15T10:38:06.731734000-0500,45.077022000,192.168.0.178,192.168.0.148,25565,49737,3186646,29260,0,0,0x0010
6744,2026-08-15T10:38:06.750902000-0500,45.096190000,192.168.0.178,192.168.0.148,25565,49737,3186646,29260,1460,0,0x0010
6745,2026-08-15T10:38:06.750902000-0500,45.096190000,192.168.0.178,192.168.0.148,25565,49737,3188106,29260,1460,0,0x0010
6746,2026-08-15T10:38:06.750951000-0500,45.096239000,192.168.0.148,192.168.0.178,49737,25565,29260,3189566,0,0,0x0010
6747,2026-08-15T10:38:06.751013000-0500,45.096301000,192.168.0.178,192.168.0.148,25565,49737,3189566,29260,1460,0,0x0010
6748,2026-08-15T10:38:06.751245000-0500,45.096533000,192.168.0.178,192.168.0.148,25565,49737,3191026,29260,1460,0,0x0010
6749,2026-08-15T10:38:06.751245000-0500,45.096533000,192.168.0.178,192.168.0.148,25565,49737,3192486,29260,1460,0,0x0010
6750,2026-08-15T10:38:06.751278000-0500,45.096566000,192.168.0.148,192.168.0.178,49737,25565,29260,3193946,0,0,0x0010
6751,2026-08-15T10:38:06.751495000-0500,45.096783000,192.168.0.178,192.168.0.148,25565,49737,3193946,29260,1460,0,0x0010
6752,2026-08-15T10:38:06.751495000-0500,45.096783000,192.168.0.178,192.168.0.148,25565,49737,3195406,29260,1460,0,0x0010
6753,2026-08-15T10:38:06.751533000-0500,45.096821000,192.168.0.148,192.168.0.178,49737,25565,29260,3196866,0,0,0x0010
6754,2026-08-15T10:38:06.751606000-0500,45.096894000,192.168.0.178,192.168.0.148,25565,49737,3196866,29260,1460,0,0x0010
6755,2026-08-15T10:38:06.751615000-0500,45.096903000,192.168.0.148,192.168.0.178,49737,25565,29260,3198326,0,0,0x0010
6756,2026-08-15T10:38:06.751846000-0500,45.097134000,192.168.0.178,192.168.0.148,25565,49737,3198326,29260,1460,0,0x0010
6757,2026-08-15T10:38:06.751930000-0500,45.097218000,192.168.0.178,192.168.0.148,25565,49737,3199786,29260,1460,0,0x0010
6758,2026-08-15T10:38:06.751939000-0500,45.097227000,192.168.0.148,192.168.0.178,49737,25565,29260,3201246,0,0,0x0010
6759,2026-08-15T10:38:06.751987000-0500,45.097275000,192.168.0.178,192.168.0.148,25565,49737,3201246,29260,1460,0,0x0018
6760,2026-08-15T10:38:06.752462000-0500,45.097750000,192.168.0.178,192.168.0.148,25565,49737,3202706,29260,1460,0,0x0010
6761,2026-08-15T10:38:06.752462000-0500,45.097750000,192.168.0.178,192.168.0.148,25565,49737,3204166,29260,1460,0,0x0010
6762,2026-08-15T10:38:06.752493000-0500,45.097781000,192.168.0.148,192.168.0.178,49737,25565,29260,3205626,0,0,0x0010
6763,2026-08-15T10:38:06.752552000-0500,45.097840000,192.168.0.178,192.168.0.148,25565,49737,3205626,29260,1237,0,0x0018
6764,2026-08-15T10:38:06.752559000-0500,45.097847000,192.168.0.148,192.168.0.178,49737,25565,29260,3206863,0,0,0x0010
6765,2026-08-15T10:38:06.778037000-0500,45.123325000,192.168.0.148,192.168.0.178,49737,25565,29260,3206863,4,0,0x0018
6766,2026-08-15T10:38:06.778088000-0500,45.123376000,192.168.0.148,192.168.0.178,49737,25565,29264,3206863,36,0,0x0018
6767,2026-08-15T10:38:06.778876000-0500,45.124164000,192.168.0.178,192.168.0.148,25565,49737,3206863,29300,0,0,0x0010
6768,2026-08-15T10:38:06.779157000-0500,45.124445000,192.168.0.148,192.168.0.178,49737,25565,29300,3206863,3,0,0x0018
6769,2026-08-15T10:38:06.802936000-0500,45.148224000,192.168.0.178,192.168.0.148,25565,49737,3206863,29303,1460,0,0x0010
6770,2026-08-15T10:38:06.802936000-0500,45.148224000,192.168.0.178,192.168.0.148,25565,49737,3208323,29303,1460,0,0x0010
6771,2026-08-15T10:38:06.802992000-0500,45.148280000,192.168.0.148,192.168.0.178,49737,25565,29303,3209783,0,0,0x0010
6772,2026-08-15T10:38:06.803048000-0500,45.148336000,192.168.0.178,192.168.0.148,25565,49737,3209783,29303,1460,0,0x0010
6773,2026-08-15T10:38:06.803284000-0500,45.148572000,192.168.0.178,192.168.0.148,25565,49737,3211243,29303,1460,0,0x0010
6774,2026-08-15T10:38:06.803284000-0500,45.148572000,192.168.0.178,192.168.0.148,25565,49737,3212703,29303,1460,0,0x0010
6775,2026-08-15T10:38:06.803318000-0500,45.148606000,192.168.0.148,192.168.0.178,49737,25565,29303,3214163,0,0,0x0010
6776,2026-08-15T10:38:06.803524000-0500,45.148812000,192.168.0.178,192.168.0.148,25565,49737,3214163,29303,1460,0,0x0010
6777,2026-08-15T10:38:06.803524000-0500,45.148812000,192.168.0.178,192.168.0.148,25565,49737,3215623,29303,1460,0,0x0010
6778,2026-08-15T10:38:06.803560000-0500,45.148848000,192.168.0.148,192.168.0.178,49737,25565,29303,3217083,0,0,0x0010
6779,2026-08-15T10:38:06.803783000-0500,45.149071000,192.168.0.178,192.168.0.148,25565,49737,3217083,29303,1460,0,0x0010
6780,2026-08-15T10:38:06.803783000-0500,45.149071000,192.168.0.178,192.168.0.148,25565,49737,3218543,29303,1460,0,0x0010
6781,2026-08-15T10:38:06.803820000-0500,45.149108000,192.168.0.148,192.168.0.178,49737,25565,29303,3220003,0,0,0x0010
6782,2026-08-15T10:38:06.804026000-0500,45.149314000,192.168.0.178,192.168.0.148,25565,49737,3220003,29303,1460,0,0x0010
6783,2026-08-15T10:38:06.804026000-0500,45.149314000,192.168.0.178,192.168.0.148,25565,49737,3221463,29303,1460,0,0x0018
6784,2026-08-15T10:38:06.804064000-0500,45.149352000,192.168.0.148,192.168.0.178,49737,25565,29303,3222923,0,0,0x0010
6785,2026-08-15T10:38:06.805022000-0500,45.150310000,192.168.0.178,192.168.0.148,25565,49737,3222923,29303,1460,0,0x0010
6786,2026-08-15T10:38:06.805022000-0500,45.150310000,192.168.0.178,192.168.0.148,25565,49737,3224383,29303,1077,0,0x0018
6787,2026-08-15T10:38:06.805062000-0500,45.150350000,192.168.0.148,192.168.0.178,49737,25565,29303,3225460,0,0,0x0010
6788,2026-08-15T10:38:06.828809000-0500,45.174097000,192.168.0.148,192.168.0.178,49737,25565,29303,3225460,4,0,0x0018
6789,2026-08-15T10:38:06.828845000-0500,45.174133000,192.168.0.148,192.168.0.178,49737,25565,29307,3225460,36,0,0x0018
6790,2026-08-15T10:38:06.829671000-0500,45.174959000,192.168.0.178,192.168.0.148,25565,49737,3225460,29343,0,0,0x0010
6791,2026-08-15T10:38:06.830850000-0500,45.176138000,192.168.0.148,192.168.0.178,49737,25565,29343,3225460,3,0,0x0018
6792,2026-08-15T10:38:06.850773000-0500,45.196061000,192.168.0.178,192.168.0.148,25565,49737,3225460,29346,1460,0,0x0010
6793,2026-08-15T10:38:06.850773000-0500,45.196061000,192.168.0.178,192.168.0.148,25565,49737,3226920,29346,1460,0,0x0010
6794,2026-08-15T10:38:06.850837000-0500,45.196125000,192.168.0.148,192.168.0.178,49737,25565,29346,3228380,0,0,0x0010
6795,2026-08-15T10:38:06.850887000-0500,45.196175000,192.168.0.178,192.168.0.148,25565,49737,3228380,29346,1460,0,0x0010
6796,2026-08-15T10:38:06.851121000-0500,45.196409000,192.168.0.178,192.168.0.148,25565,49737,3229840,29346,1460,0,0x0010
6797,2026-08-15T10:38:06.851121000-0500,45.196409000,192.168.0.178,192.168.0.148,25565,49737,3231300,29346,1460,0,0x0010
6798,2026-08-15T10:38:06.851164000-0500,45.196452000,192.168.0.148,192.168.0.178,49737,25565,29346,3232760,0,0,0x0010
6799,2026-08-15T10:38:06.851376000-0500,45.196664000,192.168.0.178,192.168.0.148,25565,49737,3232760,29346,1460,0,0x0010
6800,2026-08-15T10:38:06.851376000-0500,45.196664000,192.168.0.178,192.168.0.148,25565,49737,3234220,29346,1460,0,0x0010
6801,2026-08-15T10:38:06.851422000-0500,45.196710000,192.168.0.148,192.168.0.178,49737,25565,29346,3235680,0,0,0x0010
6802,2026-08-15T10:38:06.851487000-0500,45.196775000,192.168.0.178,192.168.0.148,25565,49737,3235680,29346,1460,0,0x0010
6803,2026-08-15T10:38:06.851496000-0500,45.196784000,192.168.0.148,192.168.0.178,49737,25565,29346,3237140,0,0,0x0010
6804,2026-08-15T10:38:06.851687000-0500,45.196975000,192.168.0.178,192.168.0.148,25565,49737,3237140,29346,1460,0,0x0010
6805,2026-08-15T10:38:06.851687000-0500,45.196975000,192.168.0.178,192.168.0.148,25565,49737,3238600,29346,544,0,0x0018
6806,2026-08-15T10:38:06.851733000-0500,45.197021000,192.168.0.148,192.168.0.178,49737,25565,29346,3239144,0,0,0x0010
6807,2026-08-15T10:38:06.878785000-0500,45.224073000,192.168.0.148,192.168.0.178,49737,25565,29346,3239144,28,0,0x0018
6808,2026-08-15T10:38:06.880769000-0500,45.226057000,192.168.0.148,192.168.0.178,49737,25565,29374,3239144,3,0,0x0018
6809,2026-08-15T10:38:06.881619000-0500,45.226907000,192.168.0.178,192.168.0.148,25565,49737,3239144,29377,0,0,0x0010
6810,2026-08-15T10:38:06.901218000-0500,45.246506000,192.168.0.178,192.168.0.148,25565,49737,3239144,29377,1460,0,0x0010
6811,2026-08-15T10:38:06.901218000-0500,45.246506000,192.168.0.178,192.168.0.148,25565,49737,3240604,29377,1460,0,0x0010
6812,2026-08-15T10:38:06.901286000-0500,45.246574000,192.168.0.148,192.168.0.178,49737,25565,29377,3242064,0,0,0x0010
6813,2026-08-15T10:38:06.901341000-0500,45.246629000,192.168.0.178,192.168.0.148,25565,49737,3242064,29377,1460,0,0x0010
6814,2026-08-15T10:38:06.901341000-0500,45.246629000,192.168.0.178,192.168.0.148,25565,49737,3243524,29377,535,0,0x0018
6815,2026-08-15T10:38:06.901361000-0500,45.246649000,192.168.0.148,192.168.0.178,49737,25565,29377,3244059,0,0,0x0010
6816,2026-08-15T10:38:06.928713000-0500,45.274001000,192.168.0.148,192.168.0.178,49737,25565,29377,3244059,28,0,0x0018
6817,2026-08-15T10:38:06.931098000-0500,45.276386000,192.168.0.148,192.168.0.178,49737,25565,29405,3244059,3,0,0x0018
6818,2026-08-15T10:38:06.932077000-0500,45.277365000,192.168.0.178,192.168.0.148,25565,49737,3244059,29408,0,0,0x0010
6819,2026-08-15T10:38:06.950919000-0500,45.296207000,192.168.0.178,192.168.0.148,25565,49737,3244059,29408,601,0,0x0018
6820,2026-08-15T10:38:06.978779000-0500,45.324067000,192.168.0.148,192.168.0.178,49737,25565,29408,3244660,28,0,0x0018
6821,2026-08-15T10:38:06.980701000-0500,45.325989000,192.168.0.148,192.168.0.178,49737,25565,29436,3244660,3,0,0x0018
6822,2026-08-15T10:38:06.981496000-0500,45.326784000,192.168.0.178,192.168.0.148,25565,49737,3244660,29439,0,0,0x0010
6823,2026-08-15T10:38:06.999573000-0500,45.344861000,192.168.0.178,192.168.0.148,25565,49737,3244660,29439,455,0,0x0018
6824,2026-08-15T10:38:07.028958000-0500,45.374246000,192.168.0.148,192.168.0.178,49737,25565,29439,3245115,4,0,0x0018
6825,2026-08-15T10:38:07.028991000-0500,45.374279000,192.168.0.148,192.168.0.178,49737,25565,29443,3245115,28,0,0x0018
6826,2026-08-15T10:38:07.030019000-0500,45.375307000,192.168.0.178,192.168.0.148,25565,49737,3245115,29471,0,0,0x0010
6827,2026-08-15T10:38:07.030918000-0500,45.376206000,192.168.0.148,192.168.0.178,49737,25565,29471,3245115,3,0,0x0018
6828,2026-08-15T10:38:07.050655000-0500,45.395943000,192.168.0.178,192.168.0.148,25565,49737,3245115,29474,656,0,0x0018
6829,2026-08-15T10:38:07.078893000-0500,45.424181000,192.168.0.148,192.168.0.178,49737,25565,29474,3245771,28,0,0x0018
6830,2026-08-15T10:38:07.080817000-0500,45.426105000,192.168.0.148,192.168.0.178,49737,25565,29502,3245771,3,0,0x0018
6831,2026-08-15T10:38:07.081737000-0500,45.427025000,192.168.0.178,192.168.0.148,25565,49737,3245771,29505,0,0,0x0010
6832,2026-08-15T10:38:07.099819000-0500,45.445107000,192.168.0.178,192.168.0.148,25565,49737,3245771,29505,631,0,0x0018
6833,2026-08-15T10:38:07.127951000-0500,45.473239000,192.168.0.148,192.168.0.178,49737,25565,29505,3246402,28,0,0x0018
6834,2026-08-15T10:38:07.129172000-0500,45.474460000,192.168.0.148,192.168.0.178,49737,25565,29533,3246402,3,0,0x0018
6835,2026-08-15T10:38:07.129969000-0500,45.475257000,192.168.0.178,192.168.0.148,25565,49737,3246402,29536,0,0,0x0010
6836,2026-08-15T10:38:07.149410000-0500,45.494698000,192.168.0.178,192.168.0.148,25565,49737,3246402,29536,513,0,0x0018
6837,2026-08-15T10:38:07.149622000-0500,45.494910000,192.168.0.148,192.168.0.178,49737,25565,29536,3246915,11,0,0x0018
6838,2026-08-15T10:38:07.178722000-0500,45.524010000,192.168.0.148,192.168.0.178,49737,25565,29547,3246915,28,0,0x0018
6839,2026-08-15T10:38:07.179387000-0500,45.524675000,192.168.0.178,192.168.0.148,25565,49737,3246915,29575,0,0,0x0010
6840,2026-08-15T10:38:07.180365000-0500,45.525653000,192.168.0.148,192.168.0.178,49737,25565,29575,3246915,3,0,0x0018
6841,2026-08-15T10:38:07.198566000-0500,45.543854000,192.168.0.178,192.168.0.148,25565,49737,3246915,29578,660,0,0x0018
6842,2026-08-15T10:38:07.228729000-0500,45.574017000,192.168.0.148,192.168.0.178,49737,25565,29578,3247575,28,0,0x0018
6843,2026-08-15T10:38:07.231003000-0500,45.576291000,192.168.0.148,192.168.0.178,49737,25565,29606,3247575,3,0,0x0018
6844,2026-08-15T10:38:07.231908000-0500,45.577196000,192.168.0.178,192.168.0.148,25565,49737,3247575,29609,0,0,0x0010
6845,2026-08-15T10:38:07.250419000-0500,45.595707000,192.168.0.178,192.168.0.148,25565,49737,3247575,29609,601,0,0x0018
6846,2026-08-15T10:38:07.278935000-0500,45.624223000,192.168.0.148,192.168.0.178,49737,25565,29609,3248176,28,0,0x0018
6847,2026-08-15T10:38:07.280949000-0500,45.626237000,192.168.0.148,192.168.0.178,49737,25565,29637,3248176,3,0,0x0018
6848,2026-08-15T10:38:07.281608000-0500,45.626896000,192.168.0.178,192.168.0.148,25565,49737,3248176,29640,0,0,0x0010
6849,2026-08-15T10:38:07.299426000-0500,45.644714000,192.168.0.178,192.168.0.148,25565,49737,3248176,29640,558,0,0x0018
6850,2026-08-15T10:38:07.328729000-0500,45.674017000,192.168.0.148,192.168.0.178,49737,25565,29640,3248734,28,0,0x0018
6851,2026-08-15T10:38:07.330865000-0500,45.676153000,192.168.0.148,192.168.0.178,49737,25565,29668,3248734,3,0,0x0018
6852,2026-08-15T10:38:07.331901000-0500,45.677189000,192.168.0.178,192.168.0.148,25565,49737,3248734,29671,0,0,0x0010
6853,2026-08-15T10:38:07.351367000-0500,45.696655000,192.168.0.178,192.168.0.148,25565,49737,3248734,29671,561,0,0x0018
6854,2026-08-15T10:38:07.377738000-0500,45.723026000,192.168.0.148,192.168.0.178,49737,25565,29671,3249295,28,0,0x0018
6855,2026-08-15T10:38:07.378674000-0500,45.723962000,192.168.0.148,192.168.0.178,49737,25565,29699,3249295,3,0,0x0018
6856,2026-08-15T10:38:07.379492000-0500,45.724780000,192.168.0.178,192.168.0.148,25565,49737,3249295,29702,0,0,0x0010
6857,2026-08-15T10:38:07.400993000-0500,45.746281000,192.168.0.178,192.168.0.148,25565,49737,3249295,29702,677,0,0x0018
6858,2026-08-15T10:38:07.429140000-0500,45.774428000,192.168.0.148,192.168.0.178,49737,25565,29702,3249972,36,0,0x0018
6859,2026-08-15T10:38:07.430984000-0500,45.776272000,192.168.0.148,192.168.0.178,49737,25565,29738,3249972,3,0,0x0018
6860,2026-08-15T10:38:07.431899000-0500,45.777187000,192.168.0.178,192.168.0.148,25565,49737,3249972,29741,0,0,0x0010
6861,2026-08-15T10:38:07.450799000-0500,45.796087000,192.168.0.178,192.168.0.148,25565,49737,3249972,29741,781,0,0x0018
6862,2026-08-15T10:38:07.479019000-0500,45.824307000,192.168.0.148,192.168.0.178,49737,25565,29741,3250753,36,0,0x0018
6863,2026-08-15T10:38:07.481238000-0500,45.826526000,192.168.0.148,192.168.0.178,49737,25565,29777,3250753,3,0,0x0018
6864,2026-08-15T10:38:07.481964000-0500,45.827252000,192.168.0.178,192.168.0.148,25565,49737,3250753,29780,0,0,0x0010
6865,2026-08-15T10:38:07.498707000-0500,45.843995000,192.168.0.178,192.168.0.148,25565,49737,3250753,29780,546,0,0x0018
6866,2026-08-15T10:38:07.528853000-0500,45.874141000,192.168.0.148,192.168.0.178,49737,25565,29780,3251299,4,0,0x0018
6867,2026-08-15T10:38:07.528892000-0500,45.874180000,192.168.0.148,192.168.0.178,49737,25565,29784,3251299,36,0,0x0018
6868,2026-08-15T10:38:07.529662000-0500,45.874950000,192.168.0.178,192.168.0.148,25565,49737,3251299,29820,0,0,0x0010
6869,2026-08-15T10:38:07.530803000-0500,45.876091000,192.168.0.148,192.168.0.178,49737,25565,29820,3251299,3,0,0x0018
6870,2026-08-15T10:38:07.550053000-0500,45.895341000,192.168.0.178,192.168.0.148,25565,49737,3251299,29823,632,0,0x0018
6871,2026-08-15T10:38:07.578856000-0500,45.924144000,192.168.0.148,192.168.0.178,49737,25565,29823,3251931,36,0,0x0018
6872,2026-08-15T10:38:07.580180000-0500,45.925468000,192.168.0.178,192.168.0.148,25565,49737,3251931,29859,11,0,0x0018
6873,2026-08-15T10:38:07.580180000-0500,45.925468000,192.168.0.178,192.168.0.148,25565,49737,3251942,29859,22,0,0x0018
6874,2026-08-15T10:38:07.580180000-0500,45.925468000,192.168.0.178,192.168.0.148,25565,49737,3251964,29859,33,0,0x0018
6875,2026-08-15T10:38:07.580180000-0500,45.925468000,192.168.0.178,192.168.0.148,25565,49737,3251997,29859,11,0,0x0018
6876,2026-08-15T10:38:07.580180000-0500,45.925468000,192.168.0.178,192.168.0.148,25565,49737,3252008,29859,22,0,0x0018
6877,2026-08-15T10:38:07.580180000-0500,45.925468000,192.168.0.178,192.168.0.148,25565,49737,3252030,29859,11,0,0x0018
6878,2026-08-15T10:38:07.580180000-0500,45.925468000,192.168.0.178,192.168.0.148,25565,49737,3252041,29859,22,0,0x0018
6879,2026-08-15T10:38:07.580180000-0500,45.925468000,192.168.0.178,192.168.0.148,25565,49737,3252063,29859,11,0,0x0018
6880,2026-08-15T10:38:07.580180000-0500,45.925468000,192.168.0.178,192.168.0.148,25565,49737,3252074,29859,22,0,0x0018
6881,2026-08-15T10:38:07.580180000-0500,45.925468000,192.168.0.178,192.168.0.148,25565,49737,3252096,29859,11,0,0x0018
6882,2026-08-15T10:38:07.580265000-0500,45.925553000,192.168.0.148,192.168.0.178,49737,25565,29859,3252107,0,0,0x0010
6883,2026-08-15T10:38:07.580358000-0500,45.925646000,192.168.0.178,192.168.0.148,25565,49737,3252107,29859,22,0,0x0018
6884,2026-08-15T10:38:07.580358000-0500,45.925646000,192.168.0.178,192.168.0.148,25565,49737,3252129,29859,11,0,0x0018
6885,2026-08-15T10:38:07.580358000-0500,45.925646000,192.168.0.178,192.168.0.148,25565,49737,3252140,29859,13,0,0x0018
6886,2026-08-15T10:38:07.580377000-0500,45.925665000,192.168.0.148,192.168.0.178,49737,25565,29859,3252153,0,0,0x0010
6887,2026-08-15T10:38:07.580880000-0500,45.926168000,192.168.0.148,192.168.0.178,49737,25565,29859,3252153,3,0,0x0018
6888,2026-08-15T10:38:07.598847000-0500,45.944135000,192.168.0.178,192.168.0.148,25565,49737,3252153,29862,518,0,0x0018
6889,2026-08-15T10:38:07.628800000-0500,45.974088000,192.168.0.148,192.168.0.178,49737,25565,29862,3252671,36,0,0x0018
6890,2026-08-15T10:38:07.630680000-0500,45.975968000,192.168.0.148,192.168.0.178,49737,25565,29898,3252671,3,0,0x0018
6891,2026-08-15T10:38:07.631535000-0500,45.976823000,192.168.0.178,192.168.0.148,25565,49737,3252671,29901,0,0,0x0010
6892,2026-08-15T10:38:07.650219000-0500,45.995507000,192.168.0.178,192.168.0.148,25565,49737,3252671,29901,499,0,0x0018
6893,2026-08-15T10:38:07.678613000-0500,46.023901000,192.168.0.148,192.168.0.178,49737,25565,29901,3253170,28,0,0x0018
6894,2026-08-15T10:38:07.680659000-0500,46.025947000,192.168.0.148,192.168.0.178,49737,25565,29929,3253170,3,0,0x0018
6895,2026-08-15T10:38:07.681553000-0500,46.026841000,192.168.0.178,192.168.0.148,25565,49737,3253170,29932,0,0,0x0010
6896,2026-08-15T10:38:07.699465000-0500,46.044753000,192.168.0.178,192.168.0.148,25565,49737,3253170,29932,1460,0,0x0010
6897,2026-08-15T10:38:07.699465000-0500,46.044753000,192.168.0.178,192.168.0.148,25565,49737,3254630,29932,1460,0,0x0010
6898,2026-08-15T10:38:07.699521000-0500,46.044809000,192.168.0.148,192.168.0.178,49737,25565,29932,3256090,0,0,0x0010
6899,2026-08-15T10:38:07.699726000-0500,46.045014000,192.168.0.178,192.168.0.148,25565,49737,3256090,29932,1460,0,0x0010
6900,2026-08-15T10:38:07.699726000-0500,46.045014000,192.168.0.178,192.168.0.148,25565,49737,3257550,29932,1460,0,0x0010
6901,2026-08-15T10:38:07.699765000-0500,46.045053000,192.168.0.148,192.168.0.178,49737,25565,29932,3259010,0,0,0x0010
6902,2026-08-15T10:38:07.699826000-0500,46.045114000,192.168.0.178,192.168.0.148,25565,49737,3259010,29932,1460,0,0x0010
6903,2026-08-15T10:38:07.700051000-0500,46.045339000,192.168.0.178,192.168.0.148,25565,49737,3260470,29932,1460,0,0x0010
6904,2026-08-15T10:38:07.700087000-0500,46.045375000,192.168.0.148,192.168.0.178,49737,25565,29932,3261930,0,0,0x0010
6905,2026-08-15T10:38:07.700117000-0500,46.045405000,192.168.0.178,192.168.0.148,25565,49737,3261930,29932,1460,0,0x0010
6906,2026-08-15T10:38:07.700189000-0500,46.045477000,192.168.0.178,192.168.0.148,25565,49737,3263390,29932,1460,0,0x0010
6907,2026-08-15T10:38:07.700197000-0500,46.045485000,192.168.0.148,192.168.0.178,49737,25565,29932,3264850,0,0,0x0010
6908,2026-08-15T10:38:07.700247000-0500,46.045535000,192.168.0.178,192.168.0.148,25565,49737,3264850,29932,405,0,0x0018
6909,2026-08-15T10:38:07.728949000-0500,46.074237000,192.168.0.148,192.168.0.178,49737,25565,29932,3265255,28,0,0x0018
6910,2026-08-15T10:38:07.731145000-0500,46.076433000,192.168.0.148,192.168.0.178,49737,25565,29960,3265255,3,0,0x0018
6911,2026-08-15T10:38:07.732048000-0500,46.077336000,192.168.0.178,192.168.0.148,25565,49737,3265255,29963,0,0,0x0010
6912,2026-08-15T10:38:07.749327000-0500,46.094615000,192.168.0.178,192.168.0.148,25565,49737,3265255,29963,1460,0,0x0010
