frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
8630,2026-08-15T10:43:36.371363000-0500,71.273401000,192.168.0.178,192.168.0.148,25565,49752,2386249,42307,366,0,0x0018
8631,2026-08-15T10:43:36.381065000-0500,71.283103000,192.168.0.148,192.168.0.178,49752,25565,42307,2386615,3,0,0x0018
8632,2026-08-15T10:43:36.381851000-0500,71.283889000,192.168.0.178,192.168.0.148,25565,49752,2386615,42310,0,0,0x0010
8633,2026-08-15T10:43:36.421011000-0500,71.323049000,192.168.0.178,192.168.0.148,25565,49752,2386615,42310,438,0,0x0018
8634,2026-08-15T10:43:36.430399000-0500,71.332437000,192.168.0.148,192.168.0.178,49752,25565,42310,2387053,3,0,0x0018
8635,2026-08-15T10:43:36.431243000-0500,71.333281000,192.168.0.178,192.168.0.148,25565,49752,2387053,42313,0,0,0x0010
8636,2026-08-15T10:43:36.470775000-0500,71.372813000,192.168.0.178,192.168.0.148,25565,49752,2387053,42313,402,0,0x0018
8637,2026-08-15T10:43:36.481644000-0500,71.383682000,192.168.0.148,192.168.0.178,49752,25565,42313,2387455,3,0,0x0018
8638,2026-08-15T10:43:36.519015000-0500,71.421053000,192.168.0.178,192.168.0.148,25565,49752,2387455,42316,440,0,0x0018
8639,2026-08-15T10:43:36.530994000-0500,71.433032000,192.168.0.148,192.168.0.178,49752,25565,42316,2387895,3,0,0x0018
8640,2026-08-15T10:43:36.572353000-0500,71.474391000,192.168.0.178,192.168.0.148,25565,49752,2387895,42319,461,0,0x0018
8641,2026-08-15T10:43:36.579121000-0500,71.481159000,192.168.0.148,192.168.0.178,49752,25565,42319,2388356,3,0,0x0018
8642,2026-08-15T10:43:36.623241000-0500,71.525279000,192.168.0.178,192.168.0.148,25565,49752,2388356,42322,0,0,0x0010
8643,2026-08-15T10:43:36.624363000-0500,71.526401000,192.168.0.178,192.168.0.148,25565,49752,2388356,42322,245,0,0x0018
8644,2026-08-15T10:43:36.630494000-0500,71.532532000,192.168.0.148,192.168.0.178,49752,25565,42322,2388601,3,0,0x0018
8645,2026-08-15T10:43:36.631211000-0500,71.533249000,192.168.0.178,192.168.0.148,25565,49752,2388601,42325,0,0,0x0010
8646,2026-08-15T10:43:36.675280000-0500,71.577318000,192.168.0.178,192.168.0.148,25565,49752,2388601,42325,400,0,0x0018
8647,2026-08-15T10:43:36.680667000-0500,71.582705000,192.168.0.148,192.168.0.178,49752,25565,42325,2389001,3,0,0x0018
8648,2026-08-15T10:43:36.681106000-0500,71.583144000,192.168.0.178,192.168.0.148,25565,49752,2389001,42328,0,0,0x0010
8649,2026-08-15T10:43:36.719016000-0500,71.621054000,192.168.0.178,192.168.0.148,25565,49752,2389001,42328,378,0,0x0018
8650,2026-08-15T10:43:36.730678000-0500,71.632716000,192.168.0.148,192.168.0.178,49752,25565,42328,2389379,3,0,0x0018
8651,2026-08-15T10:43:36.772006000-0500,71.674044000,192.168.0.178,192.168.0.148,25565,49752,2389379,42331,470,0,0x0018
8652,2026-08-15T10:43:36.780762000-0500,71.682800000,192.168.0.148,192.168.0.178,49752,25565,42331,2389849,3,0,0x0018
8653,2026-08-15T10:43:36.822052000-0500,71.724090000,192.168.0.178,192.168.0.148,25565,49752,2389849,42334,464,0,0x0018
8654,2026-08-15T10:43:36.829044000-0500,71.731082000,192.168.0.148,192.168.0.178,49752,25565,42334,2390313,3,0,0x0018
8655,2026-08-15T10:43:36.871137000-0500,71.773175000,192.168.0.178,192.168.0.148,25565,49752,2390313,42337,0,0,0x0010
8656,2026-08-15T10:43:36.871481000-0500,71.773519000,192.168.0.178,192.168.0.148,25565,49752,2390313,42337,261,0,0x0018
8657,2026-08-15T10:43:36.880777000-0500,71.782815000,192.168.0.148,192.168.0.178,49752,25565,42337,2390574,3,0,0x0018
8658,2026-08-15T10:43:36.881516000-0500,71.783554000,192.168.0.178,192.168.0.148,25565,49752,2390574,42340,0,0,0x0010
8659,2026-08-15T10:43:36.919085000-0500,71.821123000,192.168.0.178,192.168.0.148,25565,49752,2390574,42340,374,0,0x0018
8660,2026-08-15T10:43:36.930835000-0500,71.832873000,192.168.0.148,192.168.0.178,49752,25565,42340,2390948,3,0,0x0018
8661,2026-08-15T10:43:36.968674000-0500,71.870712000,192.168.0.178,192.168.0.148,25565,49752,2390948,42343,251,0,0x0018
8662,2026-08-15T10:43:36.981259000-0500,71.883297000,192.168.0.148,192.168.0.178,49752,25565,42343,2391199,3,0,0x0018
8663,2026-08-15T10:43:37.018856000-0500,71.920894000,192.168.0.178,192.168.0.148,25565,49752,2391199,42346,275,0,0x0018
8664,2026-08-15T10:43:37.029260000-0500,71.931298000,192.168.0.148,192.168.0.178,49752,25565,42346,2391474,28,0,0x0018
8665,2026-08-15T10:43:37.030855000-0500,71.932893000,192.168.0.148,192.168.0.178,49752,25565,42374,2391474,3,0,0x0018
8666,2026-08-15T10:43:37.031378000-0500,71.933416000,192.168.0.178,192.168.0.148,25565,49752,2391474,42377,0,0,0x0010
8667,2026-08-15T10:43:37.069323000-0500,71.971361000,192.168.0.178,192.168.0.148,25565,49752,2391474,42377,294,0,0x0018
8668,2026-08-15T10:43:37.080337000-0500,71.982375000,192.168.0.148,192.168.0.178,49752,25565,42377,2391768,3,0,0x0018
8669,2026-08-15T10:43:37.118595000-0500,72.020633000,192.168.0.178,192.168.0.148,25565,49752,2391768,42380,230,0,0x0018
8670,2026-08-15T10:43:37.130971000-0500,72.033009000,192.168.0.148,192.168.0.178,49752,25565,42380,2391998,3,0,0x0018
8671,2026-08-15T10:43:37.173852000-0500,72.075890000,192.168.0.178,192.168.0.148,25565,49752,2391998,42383,234,0,0x0018
8672,2026-08-15T10:43:37.180544000-0500,72.082582000,192.168.0.148,192.168.0.178,49752,25565,42383,2392232,3,0,0x0018
8673,2026-08-15T10:43:37.218332000-0500,72.120370000,192.168.0.178,192.168.0.148,25565,49752,2392232,42386,372,0,0x0018
8674,2026-08-15T10:43:37.230760000-0500,72.132798000,192.168.0.148,192.168.0.178,49752,25565,42386,2392604,3,0,0x0018
8675,2026-08-15T10:43:37.268568000-0500,72.170606000,192.168.0.178,192.168.0.148,25565,49752,2392604,42389,275,0,0x0018
8676,2026-08-15T10:43:37.268837000-0500,72.170875000,192.168.0.148,192.168.0.178,49752,25565,42389,2392879,11,0,0x0018
8677,2026-08-15T10:43:37.280574000-0500,72.182612000,192.168.0.148,192.168.0.178,49752,25565,42400,2392879,3,0,0x0018
8678,2026-08-15T10:43:37.281268000-0500,72.183306000,192.168.0.178,192.168.0.148,25565,49752,2392879,42403,0,0,0x0010
8679,2026-08-15T10:43:37.318756000-0500,72.220794000,192.168.0.178,192.168.0.148,25565,49752,2392879,42403,250,0,0x0018
8680,2026-08-15T10:43:37.330543000-0500,72.232581000,192.168.0.148,192.168.0.178,49752,25565,42403,2393129,3,0,0x0018
8681,2026-08-15T10:43:37.370499000-0500,72.272537000,192.168.0.178,192.168.0.148,25565,49752,2393129,42406,414,0,0x0018
8682,2026-08-15T10:43:37.380038000-0500,72.282076000,192.168.0.148,192.168.0.178,49752,25565,42406,2393543,3,0,0x0018
8683,2026-08-15T10:43:37.419450000-0500,72.321488000,192.168.0.178,192.168.0.148,25565,49752,2393543,42409,377,0,0x0018
8684,2026-08-15T10:43:37.430664000-0500,72.332702000,192.168.0.148,192.168.0.178,49752,25565,42409,2393920,3,0,0x0018
8685,2026-08-15T10:43:37.471733000-0500,72.373771000,192.168.0.178,192.168.0.148,25565,49752,2393920,42412,236,0,0x0018
8686,2026-08-15T10:43:37.480778000-0500,72.382816000,192.168.0.148,192.168.0.178,49752,25565,42412,2394156,3,0,0x0018
8687,2026-08-15T10:43:37.521603000-0500,72.423641000,192.168.0.178,192.168.0.148,25565,49752,2394156,42415,313,0,0x0018
8688,2026-08-15T10:43:37.530609000-0500,72.432647000,192.168.0.148,192.168.0.178,49752,25565,42415,2394469,3,0,0x0018
8689,2026-08-15T10:43:37.571894000-0500,72.473932000,192.168.0.178,192.168.0.148,25565,49752,2394469,42418,262,0,0x0018
8690,2026-08-15T10:43:37.580779000-0500,72.482817000,192.168.0.148,192.168.0.178,49752,25565,42418,2394731,3,0,0x0018
8691,2026-08-15T10:43:37.618971000-0500,72.521009000,192.168.0.178,192.168.0.148,25565,49752,2394731,42421,293,0,0x0018
8692,2026-08-15T10:43:37.629356000-0500,72.531394000,192.168.0.148,192.168.0.178,49752,25565,42421,2395024,3,0,0x0018
8693,2026-08-15T10:43:37.672373000-0500,72.574411000,192.168.0.178,192.168.0.148,25565,49752,2395024,42424,742,0,0x0018
8694,2026-08-15T10:43:37.680788000-0500,72.582826000,192.168.0.148,192.168.0.178,49752,25565,42424,2395766,3,0,0x0018
8695,2026-08-15T10:43:37.719572000-0500,72.621610000,192.168.0.178,192.168.0.148,25565,49752,2395766,42427,284,0,0x0018
8696,2026-08-15T10:43:37.730647000-0500,72.632685000,192.168.0.148,192.168.0.178,49752,25565,42427,2396050,3,0,0x0018
8697,2026-08-15T10:43:37.768649000-0500,72.670687000,192.168.0.178,192.168.0.148,25565,49752,2396050,42430,376,0,0x0018
8698,2026-08-15T10:43:37.780818000-0500,72.682856000,192.168.0.148,192.168.0.178,49752,25565,42430,2396426,3,0,0x0018
8699,2026-08-15T10:43:37.820419000-0500,72.722457000,192.168.0.178,192.168.0.148,25565,49752,2396426,42433,567,0,0x0018
8700,2026-08-15T10:43:37.830630000-0500,72.732668000,192.168.0.148,192.168.0.178,49752,25565,42433,2396993,3,0,0x0018
8701,2026-08-15T10:43:37.868952000-0500,72.770990000,192.168.0.178,192.168.0.148,25565,49752,2396993,42436,247,0,0x0018
8702,2026-08-15T10:43:37.879382000-0500,72.781420000,192.168.0.148,192.168.0.178,49752,25565,42436,2397240,3,0,0x0018
8703,2026-08-15T10:43:37.918480000-0500,72.820518000,192.168.0.178,192.168.0.148,25565,49752,2397240,42439,224,0,0x0018
8704,2026-08-15T10:43:37.930674000-0500,72.832712000,192.168.0.148,192.168.0.178,49752,25565,42439,2397464,3,0,0x0018
8705,2026-08-15T10:43:37.970639000-0500,72.872677000,192.168.0.178,192.168.0.148,25565,49752,2397464,42442,317,0,0x0018
8706,2026-08-15T10:43:37.981286000-0500,72.883324000,192.168.0.148,192.168.0.178,49752,25565,42442,2397781,3,0,0x0018
8707,2026-08-15T10:43:38.019398000-0500,72.921436000,192.168.0.178,192.168.0.148,25565,49752,2397781,42445,296,0,0x0018
8708,2026-08-15T10:43:38.029260000-0500,72.931298000,192.168.0.148,192.168.0.178,49752,25565,42445,2398077,28,0,0x0018
8709,2026-08-15T10:43:38.030569000-0500,72.932607000,192.168.0.148,192.168.0.178,49752,25565,42473,2398077,3,0,0x0018
8710,2026-08-15T10:43:38.031304000-0500,72.933342000,192.168.0.178,192.168.0.148,25565,49752,2398077,42476,0,0,0x0010
8711,2026-08-15T10:43:38.070238000-0500,72.972276000,192.168.0.178,192.168.0.148,25565,49752,2398077,42476,233,0,0x0018
8712,2026-08-15T10:43:38.080773000-0500,72.982811000,192.168.0.148,192.168.0.178,49752,25565,42476,2398310,3,0,0x0018
8713,2026-08-15T10:43:38.121256000-0500,73.023294000,192.168.0.178,192.168.0.148,25565,49752,2398310,42479,272,0,0x0018
8714,2026-08-15T10:43:38.128942000-0500,73.030980000,192.168.0.148,192.168.0.178,49752,25565,42479,2398582,3,0,0x0018
8715,2026-08-15T10:43:38.169249000-0500,73.071287000,192.168.0.178,192.168.0.148,25565,49752,2398582,42482,297,0,0x0018
8716,2026-08-15T10:43:38.181030000-0500,73.083068000,192.168.0.148,192.168.0.178,49752,25565,42482,2398879,3,0,0x0018
8717,2026-08-15T10:43:38.221734000-0500,73.123772000,192.168.0.178,192.168.0.148,25565,49752,2398879,42485,264,0,0x0018
8718,2026-08-15T10:43:38.230446000-0500,73.132484000,192.168.0.148,192.168.0.178,49752,25565,42485,2399143,3,0,0x0018
8719,2026-08-15T10:43:38.268253000-0500,73.170291000,192.168.0.178,192.168.0.148,25565,49752,2399143,42488,262,0,0x0018
8720,2026-08-15T10:43:38.280865000-0500,73.182903000,192.168.0.148,192.168.0.178,49752,25565,42488,2399405,3,0,0x0018
8721,2026-08-15T10:43:38.319855000-0500,73.221893000,192.168.0.178,192.168.0.148,25565,49752,2399405,42491,275,0,0x0018
8722,2026-08-15T10:43:38.320097000-0500,73.222135000,192.168.0.148,192.168.0.178,49752,25565,42491,2399680,11,0,0x0018
8723,2026-08-15T10:43:38.330542000-0500,73.232580000,192.168.0.148,192.168.0.178,49752,25565,42502,2399680,3,0,0x0018
8724,2026-08-15T10:43:38.331168000-0500,73.233206000,192.168.0.178,192.168.0.148,25565,49752,2399680,42505,0,0,0x0010
8725,2026-08-15T10:43:38.369273000-0500,73.271311000,192.168.0.178,192.168.0.148,25565,49752,2399680,42505,180,0,0x0018
8726,2026-08-15T10:43:38.381147000-0500,73.283185000,192.168.0.148,192.168.0.178,49752,25565,42505,2399860,3,0,0x0018
8727,2026-08-15T10:43:38.419389000-0500,73.321427000,192.168.0.178,192.168.0.148,25565,49752,2399860,42508,415,0,0x0018
8728,2026-08-15T10:43:38.430633000-0500,73.332671000,192.168.0.148,192.168.0.178,49752,25565,42508,2400275,3,0,0x0018
8729,2026-08-15T10:43:38.470091000-0500,73.372129000,192.168.0.178,192.168.0.148,25565,49752,2400275,42511,325,0,0x0018
8730,2026-08-15T10:43:38.480907000-0500,73.382945000,192.168.0.148,192.168.0.178,49752,25565,42511,2400600,3,0,0x0018
8731,2026-08-15T10:43:38.519250000-0500,73.421288000,192.168.0.178,192.168.0.148,25565,49752,2400600,42514,315,0,0x0018
8732,2026-08-15T10:43:38.530608000-0500,73.432646000,192.168.0.148,192.168.0.178,49752,25565,42514,2400915,3,0,0x0018
8733,2026-08-15T10:43:38.567985000-0500,73.470023000,192.168.0.178,192.168.0.148,25565,49752,2400915,42517,391,0,0x0018
8734,2026-08-15T10:43:38.580771000-0500,73.482809000,192.168.0.148,192.168.0.178,49752,25565,42517,2401306,3,0,0x0018
8735,2026-08-15T10:43:38.618097000-0500,73.520135000,192.168.0.178,192.168.0.148,25565,49752,2401306,42520,240,0,0x0018
8736,2026-08-15T10:43:38.630765000-0500,73.532803000,192.168.0.148,192.168.0.178,49752,25565,42520,2401546,3,0,0x0018
8737,2026-08-15T10:43:38.668147000-0500,73.570185000,192.168.0.178,192.168.0.148,25565,49752,2401546,42523,439,0,0x0018
8738,2026-08-15T10:43:38.680251000-0500,73.582289000,192.168.0.148,192.168.0.178,49752,25565,42523,2401985,3,0,0x0018
8739,2026-08-15T10:43:38.719290000-0500,73.621328000,192.168.0.178,192.168.0.148,25565,49752,2401985,42526,411,0,0x0018
8740,2026-08-15T10:43:38.730715000-0500,73.632753000,192.168.0.148,192.168.0.178,49752,25565,42526,2402396,3,0,0x0018
8741,2026-08-15T10:43:38.769395000-0500,73.671433000,192.168.0.178,192.168.0.148,25565,49752,2402396,42529,286,0,0x0018
8742,2026-08-15T10:43:38.780790000-0500,73.682828000,192.168.0.148,192.168.0.178,49752,25565,42529,2402682,3,0,0x0018
8743,2026-08-15T10:43:38.820475000-0500,73.722513000,192.168.0.178,192.168.0.148,25565,49752,2402682,42532,373,0,0x0018
8744,2026-08-15T10:43:38.830465000-0500,73.732503000,192.168.0.148,192.168.0.178,49752,25565,42532,2403055,3,0,0x0018
8745,2026-08-15T10:43:38.871087000-0500,73.773125000,192.168.0.178,192.168.0.148,25565,49752,2403055,42535,290,0,0x0018
8746,2026-08-15T10:43:38.880863000-0500,73.782901000,192.168.0.148,192.168.0.178,49752,25565,42535,2403345,3,0,0x0018
8747,2026-08-15T10:43:38.924131000-0500,73.826169000,192.168.0.178,192.168.0.148,25565,49752,2403345,42538,0,0,0x0010
8748,2026-08-15T10:43:38.924131000-0500,73.826169000,192.168.0.178,192.168.0.148,25565,49752,2403345,42538,233,0,0x0018
8749,2026-08-15T10:43:38.930679000-0500,73.832717000,192.168.0.148,192.168.0.178,49752,25565,42538,2403578,3,0,0x0018
8750,2026-08-15T10:43:38.931207000-0500,73.833245000,192.168.0.178,192.168.0.148,25565,49752,2403578,42541,0,0,0x0010
8751,2026-08-15T10:43:38.968749000-0500,73.870787000,192.168.0.178,192.168.0.148,25565,49752,2403578,42541,273,0,0x0018
8752,2026-08-15T10:43:38.980804000-0500,73.882842000,192.168.0.148,192.168.0.178,49752,25565,42541,2403851,3,0,0x0018
8753,2026-08-15T10:43:39.020816000-0500,73.922854000,192.168.0.178,192.168.0.148,25565,49752,2403851,42544,376,0,0x0018
8754,2026-08-15T10:43:39.029214000-0500,73.931252000,192.168.0.148,192.168.0.178,49752,25565,42544,2404227,28,0,0x0018
8755,2026-08-15T10:43:39.030554000-0500,73.932592000,192.168.0.148,192.168.0.178,49752,25565,42572,2404227,3,0,0x0018
8756,2026-08-15T10:43:39.031144000-0500,73.933182000,192.168.0.178,192.168.0.148,25565,49752,2404227,42575,0,0,0x0010
8757,2026-08-15T10:43:39.068644000-0500,73.970682000,192.168.0.178,192.168.0.148,25565,49752,2404227,42575,214,0,0x0018
8758,2026-08-15T10:43:39.080741000-0500,73.982779000,192.168.0.148,192.168.0.178,49752,25565,42575,2404441,3,0,0x0018
8759,2026-08-15T10:43:39.119194000-0500,74.021232000,192.168.0.178,192.168.0.148,25565,49752,2404441,42578,365,0,0x0018
8760,2026-08-15T10:43:39.130572000-0500,74.032610000,192.168.0.148,192.168.0.178,49752,25565,42578,2404806,3,0,0x0018
8761,2026-08-15T10:43:39.168056000-0500,74.070094000,192.168.0.178,192.168.0.148,25565,49752,2404806,42581,274,0,0x0018
8762,2026-08-15T10:43:39.179153000-0500,74.081191000,192.168.0.148,192.168.0.178,49752,25565,42581,2405080,3,0,0x0018
8763,2026-08-15T10:43:39.218809000-0500,74.120847000,192.168.0.178,192.168.0.148,25565,49752,2405080,42584,218,0,0x0018
8764,2026-08-15T10:43:39.230685000-0500,74.132723000,192.168.0.148,192.168.0.178,49752,25565,42584,2405298,3,0,0x0018
8765,2026-08-15T10:43:39.269083000-0500,74.171121000,192.168.0.178,192.168.0.148,25565,49752,2405298,42587,354,0,0x0018
8766,2026-08-15T10:43:39.280805000-0500,74.182843000,192.168.0.148,192.168.0.178,49752,25565,42587,2405652,3,0,0x0018
8767,2026-08-15T10:43:39.319857000-0500,74.221895000,192.168.0.178,192.168.0.148,25565,49752,2405652,42590,239,0,0x0018
8768,2026-08-15T10:43:39.320101000-0500,74.222139000,192.168.0.148,192.168.0.178,49752,25565,42590,2405891,11,0,0x0018
8769,2026-08-15T10:43:39.330484000-0500,74.232522000,192.168.0.148,192.168.0.178,49752,25565,42601,2405891,3,0,0x0018
8770,2026-08-15T10:43:39.330868000-0500,74.232906000,192.168.0.178,192.168.0.148,25565,49752,2405891,42604,0,0,0x0010
8771,2026-08-15T10:43:39.370094000-0500,74.272132000,192.168.0.178,192.168.0.148,25565,49752,2405891,42604,230,0,0x0018
8772,2026-08-15T10:43:39.380717000-0500,74.282755000,192.168.0.148,192.168.0.178,49752,25565,42604,2406121,3,0,0x0018
8773,2026-08-15T10:43:39.419568000-0500,74.321606000,192.168.0.178,192.168.0.148,25565,49752,2406121,42607,484,0,0x0018
8774,2026-08-15T10:43:39.428816000-0500,74.330854000,192.168.0.148,192.168.0.178,49752,25565,42607,2406605,3,0,0x0018
8775,2026-08-15T10:43:39.468929000-0500,74.370967000,192.168.0.178,192.168.0.148,25565,49752,2406605,42610,272,0,0x0018
8776,2026-08-15T10:43:39.480515000-0500,74.382553000,192.168.0.148,192.168.0.178,49752,25565,42610,2406877,3,0,0x0018
8777,2026-08-15T10:43:39.519303000-0500,74.421341000,192.168.0.178,192.168.0.148,25565,49752,2406877,42613,314,0,0x0018
8778,2026-08-15T10:43:39.531006000-0500,74.433044000,192.168.0.148,192.168.0.178,49752,25565,42613,2407191,3,0,0x0018
8779,2026-08-15T10:43:39.568809000-0500,74.470847000,192.168.0.178,192.168.0.148,25565,49752,2407191,42616,307,0,0x0018
8780,2026-08-15T10:43:39.580833000-0500,74.482871000,192.168.0.148,192.168.0.178,49752,25565,42616,2407498,3,0,0x0018
8781,2026-08-15T10:43:39.619762000-0500,74.521800000,192.168.0.178,192.168.0.148,25565,49752,2407498,42619,275,0,0x0018
8782,2026-08-15T10:43:39.630574000-0500,74.532612000,192.168.0.148,192.168.0.178,49752,25565,42619,2407773,3,0,0x0018
8783,2026-08-15T10:43:39.668776000-0500,74.570814000,192.168.0.178,192.168.0.148,25565,49752,2407773,42622,469,0,0x0018
8784,2026-08-15T10:43:39.680549000-0500,74.582587000,192.168.0.148,192.168.0.178,49752,25565,42622,2408242,3,0,0x0018
8785,2026-08-15T10:43:39.717681000-0500,74.619719000,192.168.0.178,192.168.0.148,25565,49752,2408242,42625,317,0,0x0018
8786,2026-08-15T10:43:39.730772000-0500,74.632810000,192.168.0.148,192.168.0.178,49752,25565,42625,2408559,3,0,0x0018
8787,2026-08-15T10:43:39.768353000-0500,74.670391000,192.168.0.178,192.168.0.148,25565,49752,2408559,42628,277,0,0x0018
8788,2026-08-15T10:43:39.780531000-0500,74.682569000,192.168.0.148,192.168.0.178,49752,25565,42628,2408836,3,0,0x0018
8789,2026-08-15T10:43:39.819308000-0500,74.721346000,192.168.0.178,192.168.0.148,25565,49752,2408836,42631,349,0,0x0018
8790,2026-08-15T10:43:39.830596000-0500,74.732634000,192.168.0.148,192.168.0.178,49752,25565,42631,2409185,3,0,0x0018
8791,2026-08-15T10:43:39.869484000-0500,74.771522000,192.168.0.178,192.168.0.148,25565,49752,2409185,42634,437,0,0x0018
8792,2026-08-15T10:43:39.880897000-0500,74.782935000,192.168.0.148,192.168.0.178,49752,25565,42634,2409622,3,0,0x0018
8793,2026-08-15T10:43:39.918973000-0500,74.821011000,192.168.0.178,192.168.0.148,25565,49752,2409622,42637,475,0,0x0018
8794,2026-08-15T10:43:39.930672000-0500,74.832710000,192.168.0.148,192.168.0.178,49752,25565,42637,2410097,3,0,0x0018
8795,2026-08-15T10:43:39.969204000-0500,74.871242000,192.168.0.178,192.168.0.148,25565,49752,2410097,42640,234,0,0x0018
8796,2026-08-15T10:43:39.981360000-0500,74.883398000,192.168.0.148,192.168.0.178,49752,25565,42640,2410331,3,0,0x0018
8797,2026-08-15T10:43:40.020014000-0500,74.922052000,192.168.0.178,192.168.0.148,25565,49752,2410331,42643,362,0,0x0018
8798,2026-08-15T10:43:40.029372000-0500,74.931410000,192.168.0.148,192.168.0.178,49752,25565,42643,2410693,28,0,0x0018
8799,2026-08-15T10:43:40.031122000-0500,74.933160000,192.168.0.148,192.168.0.178,49752,25565,42671,2410693,3,0,0x0018
8800,2026-08-15T10:43:40.031471000-0500,74.933509000,192.168.0.178,192.168.0.148,25565,49752,2410693,42674,0,0,0x0010
8801,2026-08-15T10:43:40.068972000-0500,74.971010000,192.168.0.178,192.168.0.148,25565,49752,2410693,42674,396,0,0x0018
