frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"2665","2026-08-15T09:49:03.527559600-0500","24.196632200","192.168.0.186","192.168.0.178","37624","25565","2545","1581385","3","0","0x0018"
"2666","2026-08-15T09:49:03.562612800-0500","24.231685400","192.168.0.178","192.168.0.186","25565","37624","1581385","2548","124","0","0x0018"
"2667","2026-08-15T09:49:03.577169600-0500","24.246242200","192.168.0.186","192.168.0.178","37624","25565","2548","1581509","3","0","0x0018"
"2668","2026-08-15T09:49:03.611529900-0500","24.280602500","192.168.0.178","192.168.0.186","25565","37624","1581509","2551","80","0","0x0018"
"2669","2026-08-15T09:49:03.626520400-0500","24.295593000","192.168.0.186","192.168.0.178","37624","25565","2551","1581589","3","0","0x0018"
"2670","2026-08-15T09:49:03.664415800-0500","24.333488400","192.168.0.178","192.168.0.186","25565","37624","1581589","2554","150","0","0x0018"
"2671","2026-08-15T09:49:03.677233600-0500","24.346306200","192.168.0.186","192.168.0.178","37624","25565","2554","1581739","3","0","0x0018"
"2672","2026-08-15T09:49:03.712084100-0500","24.381156700","192.168.0.178","192.168.0.186","25565","37624","1581739","2557","194","0","0x0018"
"2673","2026-08-15T09:49:03.727652800-0500","24.396725400","192.168.0.186","192.168.0.178","37624","25565","2557","1581933","3","0","0x0018"
"2674","2026-08-15T09:49:03.764235800-0500","24.433308400","192.168.0.178","192.168.0.186","25565","37624","1581933","2560","72","0","0x0018"
"2675","2026-08-15T09:49:03.777282300-0500","24.446354900","192.168.0.186","192.168.0.178","37624","25565","2560","1582005","3","0","0x0018"
"2676","2026-08-15T09:49:03.813995300-0500","24.483067900","192.168.0.178","192.168.0.186","25565","37624","1582005","2563","108","0","0x0018"
"2677","2026-08-15T09:49:03.827508500-0500","24.496581100","192.168.0.186","192.168.0.178","37624","25565","2563","1582113","3","0","0x0018"
"2678","2026-08-15T09:49:03.861756800-0500","24.530829400","192.168.0.178","192.168.0.186","25565","37624","1582113","2566","123","0","0x0018"
"2679","2026-08-15T09:49:03.875683200-0500","24.544755800","192.168.0.186","192.168.0.178","37624","25565","2566","1582236","3","0","0x0018"
"2680","2026-08-15T09:49:03.913917900-0500","24.582990500","192.168.0.178","192.168.0.186","25565","37624","1582236","2569","120","0","0x0018"
"2681","2026-08-15T09:49:03.927203000-0500","24.596275600","192.168.0.186","192.168.0.178","37624","25565","2569","1582356","3","0","0x0018"
"2682","2026-08-15T09:49:03.963300800-0500","24.632373400","192.168.0.178","192.168.0.186","25565","37624","1582356","2572","130","0","0x0018"
"2683","2026-08-15T09:49:03.977139500-0500","24.646212100","192.168.0.186","192.168.0.178","37624","25565","2572","1582486","3","0","0x0018"
"2684","2026-08-15T09:49:04.013646600-0500","24.682719200","192.168.0.178","192.168.0.186","25565","37624","1582486","2575","183","0","0x0018"
"2685","2026-08-15T09:49:04.013812300-0500","24.682884900","192.168.0.186","192.168.0.178","37624","25565","2575","1582669","11","0","0x0018"
"2686","2026-08-15T09:49:04.026215600-0500","24.695288200","192.168.0.186","192.168.0.178","37624","25565","2586","1582669","28","0","0x0018"
"2687","2026-08-15T09:49:04.026929000-0500","24.696001600","192.168.0.178","192.168.0.186","25565","37624","1582669","2614","0","0","0x0010"
"2688","2026-08-15T09:49:04.027413700-0500","24.696486300","192.168.0.186","192.168.0.178","37624","25565","2614","1582669","3","0","0x0018"
"2689","2026-08-15T09:49:04.061310400-0500","24.730383000","192.168.0.178","192.168.0.186","25565","37624","1582669","2617","120","0","0x0018"
"2690","2026-08-15T09:49:04.077026300-0500","24.746098900","192.168.0.186","192.168.0.178","37624","25565","2617","1582789","3","0","0x0018"
"2691","2026-08-15T09:49:04.112135300-0500","24.781207900","192.168.0.178","192.168.0.186","25565","37624","1582789","2620","124","0","0x0018"
"2692","2026-08-15T09:49:04.127359400-0500","24.796432000","192.168.0.186","192.168.0.178","37624","25565","2620","1582913","3","0","0x0018"
"2693","2026-08-15T09:49:04.162621900-0500","24.831694500","192.168.0.178","192.168.0.186","25565","37624","1582913","2623","126","0","0x0018"
"2694","2026-08-15T09:49:04.177092200-0500","24.846164800","192.168.0.186","192.168.0.178","37624","25565","2623","1583039","3","0","0x0018"
"2695","2026-08-15T09:49:04.215409100-0500","24.884481700","192.168.0.178","192.168.0.186","25565","37624","1583039","2626","65","0","0x0018"
"2696","2026-08-15T09:49:04.227432000-0500","24.896504600","192.168.0.186","192.168.0.178","37624","25565","2626","1583104","3","0","0x0018"
"2697","2026-08-15T09:49:04.263516700-0500","24.932589300","192.168.0.178","192.168.0.186","25565","37624","1583104","2629","108","0","0x0018"
"2698","2026-08-15T09:49:04.277165800-0500","24.946238400","192.168.0.186","192.168.0.178","37624","25565","2629","1583212","3","0","0x0018"
"2699","2026-08-15T09:49:04.314356300-0500","24.983428900","192.168.0.178","192.168.0.186","25565","37624","1583212","2632","126","0","0x0018"
"2700","2026-08-15T09:49:04.327315500-0500","24.996388100","192.168.0.186","192.168.0.178","37624","25565","2632","1583338","3","0","0x0018"
"2701","2026-08-15T09:49:04.361435000-0500","25.030507600","192.168.0.178","192.168.0.186","25565","37624","1583338","2635","73","0","0x0018"
"2702","2026-08-15T09:49:04.377277200-0500","25.046349800","192.168.0.186","192.168.0.178","37624","25565","2635","1583411","3","0","0x0018"
"2703","2026-08-15T09:49:04.411324100-0500","25.080396700","192.168.0.178","192.168.0.186","25565","37624","1583411","2638","113","0","0x0018"
"2704","2026-08-15T09:49:04.426068500-0500","25.095141100","192.168.0.186","192.168.0.178","37624","25565","2638","1583524","3","0","0x0018"
"2705","2026-08-15T09:49:04.461950900-0500","25.131023500","192.168.0.178","192.168.0.186","25565","37624","1583524","2641","127","0","0x0018"
"2706","2026-08-15T09:49:04.476860200-0500","25.145932800","192.168.0.186","192.168.0.178","37624","25565","2641","1583651","3","0","0x0018"
"2707","2026-08-15T09:49:04.514941600-0500","25.184014200","192.168.0.178","192.168.0.186","25565","37624","1583651","2644","143","0","0x0018"
"2708","2026-08-15T09:49:04.527484000-0500","25.196556600","192.168.0.186","192.168.0.178","37624","25565","2644","1583794","3","0","0x0018"
"2709","2026-08-15T09:49:04.562896700-0500","25.231969300","192.168.0.178","192.168.0.186","25565","37624","1583794","2647","101","0","0x0018"
"2710","2026-08-15T09:49:04.577313300-0500","25.246385900","192.168.0.186","192.168.0.178","37624","25565","2647","1583895","3","0","0x0018"
"2711","2026-08-15T09:49:04.611368900-0500","25.280441500","192.168.0.178","192.168.0.186","25565","37624","1583895","2650","129","0","0x0018"
"2712","2026-08-15T09:49:04.627383100-0500","25.296455700","192.168.0.186","192.168.0.178","37624","25565","2650","1584024","3","0","0x0018"
"2713","2026-08-15T09:49:04.663438100-0500","25.332510700","192.168.0.178","192.168.0.186","25565","37624","1584024","2653","140","0","0x0018"
"2714","2026-08-15T09:49:04.676143100-0500","25.345215700","192.168.0.186","192.168.0.178","37624","25565","2653","1584164","3","0","0x0018"
"2715","2026-08-15T09:49:04.712400800-0500","25.381473400","192.168.0.178","192.168.0.186","25565","37624","1584164","2656","103","0","0x0018"
"2716","2026-08-15T09:49:04.727493400-0500","25.396566000","192.168.0.186","192.168.0.178","37624","25565","2656","1584267","3","0","0x0018"
"2717","2026-08-15T09:49:04.764682300-0500","25.433754900","192.168.0.178","192.168.0.186","25565","37624","1584267","2659","132","0","0x0018"
"2718","2026-08-15T09:49:04.777156600-0500","25.446229200","192.168.0.186","192.168.0.178","37624","25565","2659","1584399","3","0","0x0018"
"2719","2026-08-15T09:49:04.814389600-0500","25.483462200","192.168.0.178","192.168.0.186","25565","37624","1584399","2662","118","0","0x0018"
"2720","2026-08-15T09:49:04.827286000-0500","25.496358600","192.168.0.186","192.168.0.178","37624","25565","2662","1584517","3","0","0x0018"
"2721","2026-08-15T09:49:04.861301500-0500","25.530374100","192.168.0.178","192.168.0.186","25565","37624","1584517","2665","135","0","0x0018"
"2722","2026-08-15T09:49:04.877482300-0500","25.546554900","192.168.0.186","192.168.0.178","37624","25565","2665","1584652","3","0","0x0018"
"2723","2026-08-15T09:49:04.913889200-0500","25.582961800","192.168.0.178","192.168.0.186","25565","37624","1584652","2668","175","0","0x0018"
"2724","2026-08-15T09:49:04.927265600-0500","25.596338200","192.168.0.186","192.168.0.178","37624","25565","2668","1584827","3","0","0x0018"
"2725","2026-08-15T09:49:04.963098200-0500","25.632170800","192.168.0.178","192.168.0.186","25565","37624","1584827","2671","78","0","0x0018"
"2726","2026-08-15T09:49:04.977153800-0500","25.646226400","192.168.0.186","192.168.0.178","37624","25565","2671","1584905","3","0","0x0018"
"2727","2026-08-15T09:49:05.015122000-0500","25.684194600","192.168.0.178","192.168.0.186","25565","37624","1584905","2674","167","0","0x0018"
"2728","2026-08-15T09:49:05.015353500-0500","25.684426100","192.168.0.186","192.168.0.178","37624","25565","2674","1585072","11","0","0x0018"
"2729","2026-08-15T09:49:05.026343200-0500","25.695415800","192.168.0.186","192.168.0.178","37624","25565","2685","1585072","28","0","0x0018"
"2730","2026-08-15T09:49:05.027346500-0500","25.696419100","192.168.0.178","192.168.0.186","25565","37624","1585072","2713","0","0","0x0010"
"2731","2026-08-15T09:49:05.027745300-0500","25.696817900","192.168.0.186","192.168.0.178","37624","25565","2713","1585072","3","0","0x0018"
"2732","2026-08-15T09:49:05.063331400-0500","25.732404000","192.168.0.178","192.168.0.186","25565","37624","1585072","2716","220","0","0x0018"
"2733","2026-08-15T09:49:05.077166500-0500","25.746239100","192.168.0.186","192.168.0.178","37624","25565","2716","1585292","3","0","0x0018"
"2734","2026-08-15T09:49:05.111505300-0500","25.780577900","192.168.0.178","192.168.0.186","25565","37624","1585292","2719","128","0","0x0018"
"2735","2026-08-15T09:49:05.127704200-0500","25.796776800","192.168.0.186","192.168.0.178","37624","25565","2719","1585420","3","0","0x0018"
"2736","2026-08-15T09:49:05.161471200-0500","25.830543800","192.168.0.178","192.168.0.186","25565","37624","1585420","2722","156","0","0x0018"
"2737","2026-08-15T09:49:05.177499200-0500","25.846571800","192.168.0.186","192.168.0.178","37624","25565","2722","1585576","3","0","0x0018"
"2738","2026-08-15T09:49:05.214498600-0500","25.883571200","192.168.0.178","192.168.0.186","25565","37624","1585576","2725","126","0","0x0018"
"2739","2026-08-15T09:49:05.226345500-0500","25.895418100","192.168.0.186","192.168.0.178","37624","25565","2725","1585702","3","0","0x0018"
"2740","2026-08-15T09:49:05.263476200-0500","25.932548800","192.168.0.178","192.168.0.186","25565","37624","1585702","2728","79","0","0x0018"
"2741","2026-08-15T09:49:05.277189800-0500","25.946262400","192.168.0.186","192.168.0.178","37624","25565","2728","1585781","3","0","0x0018"
"2742","2026-08-15T09:49:05.313759600-0500","25.982832200","192.168.0.178","192.168.0.186","25565","37624","1585781","2731","108","0","0x0018"
"2743","2026-08-15T09:49:05.327383200-0500","25.996455800","192.168.0.186","192.168.0.178","37624","25565","2731","1585889","3","0","0x0018"
"2744","2026-08-15T09:49:05.363175000-0500","26.032247600","192.168.0.178","192.168.0.186","25565","37624","1585889","2734","119","0","0x0018"
"2745","2026-08-15T09:49:05.377288900-0500","26.046361500","192.168.0.186","192.168.0.178","37624","25565","2734","1586008","3","0","0x0018"
"2746","2026-08-15T09:49:05.411488000-0500","26.080560600","192.168.0.178","192.168.0.186","25565","37624","1586008","2737","129","0","0x0018"
"2747","2026-08-15T09:49:05.427099800-0500","26.096172400","192.168.0.186","192.168.0.178","37624","25565","2737","1586137","3","0","0x0018"
"2748","2026-08-15T09:49:05.463886100-0500","26.132958700","192.168.0.178","192.168.0.186","25565","37624","1586137","2740","111","0","0x0018"
"2749","2026-08-15T09:49:05.476329000-0500","26.145401600","192.168.0.186","192.168.0.178","37624","25565","2740","1586248","3","0","0x0018"
"2750","2026-08-15T09:49:05.515129300-0500","26.184201900","192.168.0.178","192.168.0.186","25565","37624","1586248","2743","138","0","0x0018"
"2751","2026-08-15T09:49:05.527306600-0500","26.196379200","192.168.0.186","192.168.0.178","37624","25565","2743","1586386","3","0","0x0018"
"2752","2026-08-15T09:49:05.562949000-0500","26.232021600","192.168.0.178","192.168.0.186","25565","37624","1586386","2746","143","0","0x0018"
"2753","2026-08-15T09:49:05.577310900-0500","26.246383500","192.168.0.186","192.168.0.178","37624","25565","2746","1586529","3","0","0x0018"
"2754","2026-08-15T09:49:05.614870600-0500","26.283943200","192.168.0.178","192.168.0.186","25565","37624","1586529","2749","117","0","0x0018"
"2755","2026-08-15T09:49:05.627529000-0500","26.296601600","192.168.0.186","192.168.0.178","37624","25565","2749","1586646","3","0","0x0018"
"2756","2026-08-15T09:49:05.662834000-0500","26.331906600","192.168.0.178","192.168.0.186","25565","37624","1586646","2752","150","0","0x0018"
"2757","2026-08-15T09:49:05.677101800-0500","26.346174400","192.168.0.186","192.168.0.178","37624","25565","2752","1586796","3","0","0x0018"
"2758","2026-08-15T09:49:05.712662700-0500","26.381735300","192.168.0.178","192.168.0.186","25565","37624","1586796","2755","80","0","0x0018"
"2759","2026-08-15T09:49:05.726149600-0500","26.395222200","192.168.0.186","192.168.0.178","37624","25565","2755","1586876","3","0","0x0018"
"2760","2026-08-15T09:49:05.764685900-0500","26.433758500","192.168.0.178","192.168.0.186","25565","37624","1586876","2758","101","0","0x0018"
"2761","2026-08-15T09:49:05.777310000-0500","26.446382600","192.168.0.186","192.168.0.178","37624","25565","2758","1586977","3","0","0x0018"
"2762","2026-08-15T09:49:05.814934200-0500","26.484006800","192.168.0.178","192.168.0.186","25565","37624","1586977","2761","177","0","0x0018"
"2763","2026-08-15T09:49:05.827415300-0500","26.496487900","192.168.0.186","192.168.0.178","37624","25565","2761","1587154","3","0","0x0018"
"2764","2026-08-15T09:49:05.863052600-0500","26.532125200","192.168.0.178","192.168.0.186","25565","37624","1587154","2764","72","0","0x0018"
"2765","2026-08-15T09:49:05.877570300-0500","26.546642900","192.168.0.186","192.168.0.178","37624","25565","2764","1587226","3","0","0x0018"
"2766","2026-08-15T09:49:05.911571900-0500","26.580644500","192.168.0.178","192.168.0.186","25565","37624","1587226","2767","108","0","0x0018"
"2767","2026-08-15T09:49:05.927326800-0500","26.596399400","192.168.0.186","192.168.0.178","37624","25565","2767","1587334","3","0","0x0018"
"2768","2026-08-15T09:49:05.962681000-0500","26.631753600","192.168.0.178","192.168.0.186","25565","37624","1587334","2770","118","0","0x0018"
"2769","2026-08-15T09:49:05.976133500-0500","26.645206100","192.168.0.186","192.168.0.178","37624","25565","2770","1587452","3","0","0x0018"
"2770","2026-08-15T09:49:06.014737900-0500","26.683810500","192.168.0.178","192.168.0.186","25565","37624","1587452","2773","83","0","0x0018"
"2771","2026-08-15T09:49:06.026423600-0500","26.695496200","192.168.0.186","192.168.0.178","37624","25565","2773","1587535","28","0","0x0018"
"2772","2026-08-15T09:49:06.027805300-0500","26.696877900","192.168.0.186","192.168.0.178","37624","25565","2801","1587535","3","0","0x0018"
"2773","2026-08-15T09:49:06.028901000-0500","26.697973600","192.168.0.178","192.168.0.186","25565","37624","1587535","2804","0","0","0x0010"
"2774","2026-08-15T09:49:06.063557200-0500","26.732629800","192.168.0.178","192.168.0.186","25565","37624","1587535","2804","117","0","0x0018"
"2775","2026-08-15T09:49:06.063766800-0500","26.732839400","192.168.0.186","192.168.0.178","37624","25565","2804","1587652","11","0","0x0018"
"2776","2026-08-15T09:49:06.077353200-0500","26.746425800","192.168.0.186","192.168.0.178","37624","25565","2815","1587652","3","0","0x0018"
"2777","2026-08-15T09:49:06.078380700-0500","26.747453300","192.168.0.178","192.168.0.186","25565","37624","1587652","2818","0","0","0x0010"
"2778","2026-08-15T09:49:06.113640400-0500","26.782713000","192.168.0.178","192.168.0.186","25565","37624","1587652","2818","187","0","0x0018"
"2779","2026-08-15T09:49:06.127512700-0500","26.796585300","192.168.0.186","192.168.0.178","37624","25565","2818","1587839","3","0","0x0018"
"2780","2026-08-15T09:49:06.161593000-0500","26.830665600","192.168.0.178","192.168.0.186","25565","37624","1587839","2821","215","0","0x0018"
"2781","2026-08-15T09:49:06.177367700-0500","26.846440300","192.168.0.186","192.168.0.178","37624","25565","2821","1588054","3","0","0x0018"
