frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"2782","2026-08-15T09:43:46.076973000-0500","27.400254000","192.168.0.186","192.168.0.178","48500","25565","2854","1597232","3","0","0x0018"
"2783","2026-08-15T09:43:46.097810200-0500","27.421091200","192.168.0.178","192.168.0.186","25565","48500","1597232","2857","110","0","0x0018"
"2784","2026-08-15T09:43:46.126808900-0500","27.450089900","192.168.0.186","192.168.0.178","48500","25565","2857","1597342","3","0","0x0018"
"2785","2026-08-15T09:43:46.149487300-0500","27.472768300","192.168.0.178","192.168.0.186","25565","48500","1597342","2860","110","0","0x0018"
"2786","2026-08-15T09:43:46.175498300-0500","27.498779300","192.168.0.186","192.168.0.178","48500","25565","2860","1597452","3","0","0x0018"
"2787","2026-08-15T09:43:46.197131400-0500","27.520412400","192.168.0.178","192.168.0.186","25565","48500","1597452","2863","237","0","0x0018"
"2788","2026-08-15T09:43:46.227034100-0500","27.550315100","192.168.0.186","192.168.0.178","48500","25565","2863","1597689","3","0","0x0018"
"2789","2026-08-15T09:43:46.246890600-0500","27.570171600","192.168.0.178","192.168.0.186","25565","48500","1597689","2866","101","0","0x0018"
"2790","2026-08-15T09:43:46.276923400-0500","27.600204400","192.168.0.186","192.168.0.178","48500","25565","2866","1597790","3","0","0x0018"
"2791","2026-08-15T09:43:46.297968600-0500","27.621249600","192.168.0.178","192.168.0.186","25565","48500","1597790","2869","114","0","0x0018"
"2792","2026-08-15T09:43:46.327224200-0500","27.650505200","192.168.0.186","192.168.0.178","48500","25565","2869","1597904","3","0","0x0018"
"2793","2026-08-15T09:43:46.351171400-0500","27.674452400","192.168.0.178","192.168.0.186","25565","48500","1597904","2872","117","0","0x0018"
"2794","2026-08-15T09:43:46.376664000-0500","27.699945000","192.168.0.186","192.168.0.178","48500","25565","2872","1598021","3","0","0x0018"
"2795","2026-08-15T09:43:46.396715900-0500","27.719996900","192.168.0.178","192.168.0.186","25565","48500","1598021","2875","112","0","0x0018"
"2796","2026-08-15T09:43:46.425009600-0500","27.748290600","192.168.0.186","192.168.0.178","48500","25565","2875","1598133","28","0","0x0018"
"2797","2026-08-15T09:43:46.425742900-0500","27.749023900","192.168.0.186","192.168.0.178","48500","25565","2903","1598133","3","0","0x0018"
"2798","2026-08-15T09:43:46.426435900-0500","27.749716900","192.168.0.178","192.168.0.186","25565","48500","1598133","2906","0","0","0x0010"
"2799","2026-08-15T09:43:46.449208300-0500","27.772489300","192.168.0.178","192.168.0.186","25565","48500","1598133","2906","137","0","0x0018"
"2800","2026-08-15T09:43:46.449351400-0500","27.772632400","192.168.0.186","192.168.0.178","48500","25565","2906","1598270","11","0","0x0018"
"2801","2026-08-15T09:43:46.476633700-0500","27.799914700","192.168.0.186","192.168.0.178","48500","25565","2917","1598270","3","0","0x0018"
"2802","2026-08-15T09:43:46.477402200-0500","27.800683200","192.168.0.178","192.168.0.186","25565","48500","1598270","2920","0","0","0x0010"
"2803","2026-08-15T09:43:46.496855300-0500","27.820136300","192.168.0.178","192.168.0.186","25565","48500","1598270","2920","122","0","0x0018"
"2804","2026-08-15T09:43:46.527032900-0500","27.850313900","192.168.0.186","192.168.0.178","48500","25565","2920","1598392","3","0","0x0018"
"2805","2026-08-15T09:43:46.550075900-0500","27.873356900","192.168.0.178","192.168.0.186","25565","48500","1598392","2923","98","0","0x0018"
"2806","2026-08-15T09:43:46.576721900-0500","27.900002900","192.168.0.186","192.168.0.178","48500","25565","2923","1598490","3","0","0x0018"
"2807","2026-08-15T09:43:46.598166000-0500","27.921447000","192.168.0.178","192.168.0.186","25565","48500","1598490","2926","110","0","0x0018"
"2808","2026-08-15T09:43:46.626891100-0500","27.950172100","192.168.0.186","192.168.0.178","48500","25565","2926","1598600","3","0","0x0018"
"2809","2026-08-15T09:43:46.649025000-0500","27.972306000","192.168.0.178","192.168.0.186","25565","48500","1598600","2929","91","0","0x0018"
"2810","2026-08-15T09:43:46.676951400-0500","28.000232400","192.168.0.186","192.168.0.178","48500","25565","2929","1598691","3","0","0x0018"
"2811","2026-08-15T09:43:46.697684000-0500","28.020965000","192.168.0.178","192.168.0.186","25565","48500","1598691","2932","98","0","0x0018"
"2812","2026-08-15T09:43:46.727155800-0500","28.050436800","192.168.0.186","192.168.0.178","48500","25565","2932","1598789","3","0","0x0018"
"2813","2026-08-15T09:43:46.746854300-0500","28.070135300","192.168.0.178","192.168.0.186","25565","48500","1598789","2935","233","0","0x0018"
"2814","2026-08-15T09:43:46.776916600-0500","28.100197600","192.168.0.186","192.168.0.178","48500","25565","2935","1599022","3","0","0x0018"
"2815","2026-08-15T09:43:46.801958000-0500","28.125239000","192.168.0.178","192.168.0.186","25565","48500","1599022","2938","121","0","0x0018"
"2816","2026-08-15T09:43:46.826771900-0500","28.150052900","192.168.0.186","192.168.0.178","48500","25565","2938","1599143","3","0","0x0018"
"2817","2026-08-15T09:43:46.849617100-0500","28.172898100","192.168.0.178","192.168.0.186","25565","48500","1599143","2941","83","0","0x0018"
"2818","2026-08-15T09:43:46.876861900-0500","28.200142900","192.168.0.186","192.168.0.178","48500","25565","2941","1599226","3","0","0x0018"
"2819","2026-08-15T09:43:46.898785300-0500","28.222066300","192.168.0.178","192.168.0.186","25565","48500","1599226","2944","121","0","0x0018"
"2820","2026-08-15T09:43:46.926922500-0500","28.250203500","192.168.0.186","192.168.0.178","48500","25565","2944","1599347","3","0","0x0018"
"2821","2026-08-15T09:43:46.949135200-0500","28.272416200","192.168.0.178","192.168.0.186","25565","48500","1599347","2947","99","0","0x0018"
"2822","2026-08-15T09:43:46.976007000-0500","28.299288000","192.168.0.186","192.168.0.178","48500","25565","2947","1599446","3","0","0x0018"
"2823","2026-08-15T09:43:46.997311100-0500","28.320592100","192.168.0.178","192.168.0.186","25565","48500","1599446","2950","85","0","0x0018"
"2824","2026-08-15T09:43:47.027029200-0500","28.350310200","192.168.0.186","192.168.0.178","48500","25565","2950","1599531","3","0","0x0018"
"2825","2026-08-15T09:43:47.049865200-0500","28.373146200","192.168.0.178","192.168.0.186","25565","48500","1599531","2953","135","0","0x0018"
"2826","2026-08-15T09:43:47.076571400-0500","28.399852400","192.168.0.186","192.168.0.178","48500","25565","2953","1599666","3","0","0x0018"
"2827","2026-08-15T09:43:47.098186200-0500","28.421467200","192.168.0.178","192.168.0.186","25565","48500","1599666","2956","185","0","0x0018"
"2828","2026-08-15T09:43:47.126978800-0500","28.450259800","192.168.0.186","192.168.0.178","48500","25565","2956","1599851","3","0","0x0018"
"2829","2026-08-15T09:43:47.149533700-0500","28.472814700","192.168.0.178","192.168.0.186","25565","48500","1599851","2959","90","0","0x0018"
"2830","2026-08-15T09:43:47.176945800-0500","28.500226800","192.168.0.186","192.168.0.178","48500","25565","2959","1599941","3","0","0x0018"
"2831","2026-08-15T09:43:47.197303100-0500","28.520584100","192.168.0.178","192.168.0.186","25565","48500","1599941","2962","111","0","0x0018"
"2832","2026-08-15T09:43:47.225585200-0500","28.548866200","192.168.0.186","192.168.0.178","48500","25565","2962","1600052","3","0","0x0018"
"2833","2026-08-15T09:43:47.246985800-0500","28.570266800","192.168.0.178","192.168.0.186","25565","48500","1600052","2965","86","0","0x0018"
"2834","2026-08-15T09:43:47.276959800-0500","28.600240800","192.168.0.186","192.168.0.178","48500","25565","2965","1600138","3","0","0x0018"
"2835","2026-08-15T09:43:47.298478900-0500","28.621759900","192.168.0.178","192.168.0.186","25565","48500","1600138","2968","90","0","0x0018"
"2836","2026-08-15T09:43:47.326912800-0500","28.650193800","192.168.0.186","192.168.0.178","48500","25565","2968","1600228","3","0","0x0018"
"2837","2026-08-15T09:43:47.350232900-0500","28.673513900","192.168.0.178","192.168.0.186","25565","48500","1600228","2971","103","0","0x0018"
"2838","2026-08-15T09:43:47.376773500-0500","28.700054500","192.168.0.186","192.168.0.178","48500","25565","2971","1600331","3","0","0x0018"
"2839","2026-08-15T09:43:47.399129600-0500","28.722410600","192.168.0.178","192.168.0.186","25565","48500","1600331","2974","87","0","0x0018"
"2840","2026-08-15T09:43:47.425690000-0500","28.748971000","192.168.0.186","192.168.0.178","48500","25565","2974","1600418","28","0","0x0018"
"2841","2026-08-15T09:43:47.426734500-0500","28.750015500","192.168.0.186","192.168.0.178","48500","25565","3002","1600418","3","0","0x0018"
"2842","2026-08-15T09:43:47.427743500-0500","28.751024500","192.168.0.178","192.168.0.186","25565","48500","1600418","3005","0","0","0x0010"
"2843","2026-08-15T09:43:47.446851800-0500","28.770132800","192.168.0.178","192.168.0.186","25565","48500","1600418","3005","88","0","0x0018"
"2844","2026-08-15T09:43:47.477400100-0500","28.800681100","192.168.0.186","192.168.0.178","48500","25565","3005","1600506","3","0","0x0018"
"2845","2026-08-15T09:43:47.496689000-0500","28.819970000","192.168.0.178","192.168.0.186","25565","48500","1600506","3008","114","0","0x0018"
"2846","2026-08-15T09:43:47.496865200-0500","28.820146200","192.168.0.186","192.168.0.178","48500","25565","3008","1600620","11","0","0x0018"
"2847","2026-08-15T09:43:47.526623200-0500","28.849904200","192.168.0.186","192.168.0.178","48500","25565","3019","1600620","3","0","0x0018"
"2848","2026-08-15T09:43:47.527404200-0500","28.850685200","192.168.0.178","192.168.0.186","25565","48500","1600620","3022","0","0","0x0010"
"2849","2026-08-15T09:43:47.549132300-0500","28.872413300","192.168.0.178","192.168.0.186","25565","48500","1600620","3022","78","0","0x0018"
"2850","2026-08-15T09:43:47.576847700-0500","28.900128700","192.168.0.186","192.168.0.178","48500","25565","3022","1600698","3","0","0x0018"
"2851","2026-08-15T09:43:47.600019100-0500","28.923300100","192.168.0.178","192.168.0.186","25565","48500","1600698","3025","90","0","0x0018"
"2852","2026-08-15T09:43:47.626833000-0500","28.950114000","192.168.0.186","192.168.0.178","48500","25565","3025","1600788","3","0","0x0018"
"2853","2026-08-15T09:43:47.649328000-0500","28.972609000","192.168.0.178","192.168.0.186","25565","48500","1600788","3028","114","0","0x0018"
"2854","2026-08-15T09:43:47.676694700-0500","28.999975700","192.168.0.186","192.168.0.178","48500","25565","3028","1600902","3","0","0x0018"
"2855","2026-08-15T09:43:47.698858700-0500","29.022139700","192.168.0.178","192.168.0.186","25565","48500","1600902","3031","88","0","0x0018"
"2856","2026-08-15T09:43:47.727001800-0500","29.050282800","192.168.0.186","192.168.0.178","48500","25565","3031","1600990","3","0","0x0018"
"2857","2026-08-15T09:43:47.749685600-0500","29.072966600","192.168.0.178","192.168.0.186","25565","48500","1600990","3034","90","0","0x0018"
"2858","2026-08-15T09:43:47.775945700-0500","29.099226700","192.168.0.186","192.168.0.178","48500","25565","3034","1601080","3","0","0x0018"
"2859","2026-08-15T09:43:47.797073600-0500","29.120354600","192.168.0.178","192.168.0.186","25565","48500","1601080","3037","96","0","0x0018"
"2860","2026-08-15T09:43:47.826904800-0500","29.150185800","192.168.0.186","192.168.0.178","48500","25565","3037","1601176","3","0","0x0018"
"2861","2026-08-15T09:43:47.849171000-0500","29.172452000","192.168.0.178","192.168.0.186","25565","48500","1601176","3040","85","0","0x0018"
"2862","2026-08-15T09:43:47.876853700-0500","29.200134700","192.168.0.186","192.168.0.178","48500","25565","3040","1601261","3","0","0x0018"
"2863","2026-08-15T09:43:47.898333300-0500","29.221614300","192.168.0.178","192.168.0.186","25565","48500","1601261","3043","101","0","0x0018"
"2864","2026-08-15T09:43:47.926774300-0500","29.250055300","192.168.0.186","192.168.0.178","48500","25565","3043","1601362","3","0","0x0018"
"2865","2026-08-15T09:43:47.949029500-0500","29.272310500","192.168.0.178","192.168.0.186","25565","48500","1601362","3046","96","0","0x0018"
"2866","2026-08-15T09:43:47.976606300-0500","29.299887300","192.168.0.186","192.168.0.178","48500","25565","3046","1601458","3","0","0x0018"
"2867","2026-08-15T09:43:47.999575100-0500","29.322856100","192.168.0.178","192.168.0.186","25565","48500","1601458","3049","89","0","0x0018"
"2868","2026-08-15T09:43:48.025810900-0500","29.349091900","192.168.0.186","192.168.0.178","48500","25565","3049","1601547","3","0","0x0018"
"2869","2026-08-15T09:43:48.047003900-0500","29.370284900","192.168.0.178","192.168.0.186","25565","48500","1601547","3052","98","0","0x0018"
"2870","2026-08-15T09:43:48.077133600-0500","29.400414600","192.168.0.186","192.168.0.178","48500","25565","3052","1601645","3","0","0x0018"
"2871","2026-08-15T09:43:48.098293100-0500","29.421574100","192.168.0.178","192.168.0.186","25565","48500","1601645","3055","114","0","0x0018"
"2872","2026-08-15T09:43:48.127023500-0500","29.450304500","192.168.0.186","192.168.0.178","48500","25565","3055","1601759","3","0","0x0018"
"2873","2026-08-15T09:43:48.149993600-0500","29.473274600","192.168.0.178","192.168.0.186","25565","48500","1601759","3058","94","0","0x0018"
"2874","2026-08-15T09:43:48.176904800-0500","29.500185800","192.168.0.186","192.168.0.178","48500","25565","3058","1601853","3","0","0x0018"
"2875","2026-08-15T09:43:48.197125800-0500","29.520406800","192.168.0.178","192.168.0.186","25565","48500","1601853","3061","90","0","0x0018"
"2876","2026-08-15T09:43:48.226896200-0500","29.550177200","192.168.0.186","192.168.0.178","48500","25565","3061","1601943","3","0","0x0018"
"2877","2026-08-15T09:43:48.249858200-0500","29.573139200","192.168.0.178","192.168.0.186","25565","48500","1601943","3064","96","0","0x0018"
"2878","2026-08-15T09:43:48.277039300-0500","29.600320300","192.168.0.186","192.168.0.178","48500","25565","3064","1602039","3","0","0x0018"
"2879","2026-08-15T09:43:48.296993300-0500","29.620274300","192.168.0.178","192.168.0.186","25565","48500","1602039","3067","81","0","0x0018"
"2880","2026-08-15T09:43:48.327514400-0500","29.650795400","192.168.0.186","192.168.0.178","48500","25565","3067","1602120","3","0","0x0018"
"2881","2026-08-15T09:43:48.349422200-0500","29.672703200","192.168.0.178","192.168.0.186","25565","48500","1602120","3070","115","0","0x0018"
"2882","2026-08-15T09:43:48.376378500-0500","29.699659500","192.168.0.186","192.168.0.178","48500","25565","3070","1602235","3","0","0x0018"
"2883","2026-08-15T09:43:48.398638900-0500","29.721919900","192.168.0.178","192.168.0.186","25565","48500","1602235","3073","75","0","0x0018"
"2884","2026-08-15T09:43:48.426028800-0500","29.749309800","192.168.0.186","192.168.0.178","48500","25565","3073","1602310","28","0","0x0018"
"2885","2026-08-15T09:43:48.427021900-0500","29.750302900","192.168.0.186","192.168.0.178","48500","25565","3101","1602310","3","0","0x0018"
"2886","2026-08-15T09:43:48.428173400-0500","29.751454400","192.168.0.178","192.168.0.186","25565","48500","1602310","3104","0","0","0x0010"
"2887","2026-08-15T09:43:48.449822100-0500","29.773103100","192.168.0.178","192.168.0.186","25565","48500","1602310","3104","50","0","0x0018"
"2888","2026-08-15T09:43:48.478494100-0500","29.801775100","192.168.0.186","192.168.0.178","48500","25565","3104","1602360","3","0","0x0018"
"2889","2026-08-15T09:43:48.498757500-0500","29.822038500","192.168.0.178","192.168.0.186","25565","48500","1602360","3107","109","0","0x0018"
"2890","2026-08-15T09:43:48.498920800-0500","29.822201800","192.168.0.186","192.168.0.178","48500","25565","3107","1602469","11","0","0x0018"
"2891","2026-08-15T09:43:48.526707000-0500","29.849988000","192.168.0.186","192.168.0.178","48500","25565","3118","1602469","3","0","0x0018"
"2892","2026-08-15T09:43:48.527727300-0500","29.851008300","192.168.0.178","192.168.0.186","25565","48500","1602469","3121","0","0","0x0010"
"2893","2026-08-15T09:43:48.547100400-0500","29.870381400","192.168.0.178","192.168.0.186","25565","48500","1602469","3121","75","0","0x0018"
"2894","2026-08-15T09:43:48.576139300-0500","29.899420300","192.168.0.186","192.168.0.178","48500","25565","3121","1602544","3","0","0x0018"
"2895","2026-08-15T09:43:48.597858900-0500","29.921139900","192.168.0.178","192.168.0.186","25565","48500","1602544","3124","66","0","0x0018"
"2896","2026-08-15T09:43:48.627011000-0500","29.950292000","192.168.0.186","192.168.0.178","48500","25565","3124","1602610","3","0","0x0018"
"2897","2026-08-15T09:43:48.649282800-0500","29.972563800","192.168.0.178","192.168.0.186","25565","48500","1602610","3127","98","0","0x0018"
"2898","2026-08-15T09:43:48.676578000-0500","29.999859000","192.168.0.186","192.168.0.178","48500","25565","3127","1602708","3","0","0x0018"
