frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"2414","2026-08-15T09:32:26.408212500-0500","19.418075800","192.168.0.178","192.168.0.186","25565","1680","1585765","2065","136","0","0x0018"
"2415","2026-08-15T09:32:26.425933000-0500","19.435796300","192.168.0.186","192.168.0.178","1680","25565","2065","1585901","3","0","0x0018"
"2416","2026-08-15T09:32:26.455872900-0500","19.465736200","192.168.0.178","192.168.0.186","25565","1680","1585901","2068","196","0","0x0018"
"2417","2026-08-15T09:32:26.475655700-0500","19.485519000","192.168.0.186","192.168.0.178","1680","25565","2068","1586097","3","0","0x0018"
"2418","2026-08-15T09:32:26.505881700-0500","19.515745000","192.168.0.178","192.168.0.186","25565","1680","1586097","2071","358","0","0x0018"
"2419","2026-08-15T09:32:26.526864800-0500","19.536728100","192.168.0.186","192.168.0.178","1680","25565","2071","1586455","3","0","0x0018"
"2420","2026-08-15T09:32:26.555891300-0500","19.565754600","192.168.0.178","192.168.0.186","25565","1680","1586455","2074","133","0","0x0018"
"2421","2026-08-15T09:32:26.576535000-0500","19.586398300","192.168.0.186","192.168.0.178","1680","25565","2074","1586588","3","0","0x0018"
"2422","2026-08-15T09:32:26.608576300-0500","19.618439600","192.168.0.178","192.168.0.186","25565","1680","1586588","2077","282","0","0x0018"
"2423","2026-08-15T09:32:26.627057100-0500","19.636920400","192.168.0.186","192.168.0.178","1680","25565","2077","1586870","3","0","0x0018"
"2424","2026-08-15T09:32:26.658017900-0500","19.667881200","192.168.0.178","192.168.0.186","25565","1680","1586870","2080","286","0","0x0018"
"2425","2026-08-15T09:32:26.658240300-0500","19.668103600","192.168.0.186","192.168.0.178","1680","25565","2080","1587156","11","0","0x0018"
"2426","2026-08-15T09:32:26.676043500-0500","19.685906800","192.168.0.186","192.168.0.178","1680","25565","2091","1587156","3","0","0x0018"
"2427","2026-08-15T09:32:26.676874700-0500","19.686738000","192.168.0.178","192.168.0.186","25565","1680","1587156","2094","0","0","0x0010"
"2428","2026-08-15T09:32:26.705432400-0500","19.715295700","192.168.0.178","192.168.0.186","25565","1680","1587156","2094","167","0","0x0018"
"2429","2026-08-15T09:32:26.725563300-0500","19.735426600","192.168.0.186","192.168.0.178","1680","25565","2094","1587323","28","0","0x0018"
"2430","2026-08-15T09:32:26.726865900-0500","19.736729200","192.168.0.186","192.168.0.178","1680","25565","2122","1587323","3","0","0x0018"
"2431","2026-08-15T09:32:26.727784700-0500","19.737648000","192.168.0.178","192.168.0.186","25565","1680","1587323","2125","0","0","0x0010"
"2432","2026-08-15T09:32:26.755063500-0500","19.764926800","192.168.0.178","192.168.0.186","25565","1680","1587323","2125","323","0","0x0018"
"2433","2026-08-15T09:32:26.777081000-0500","19.786944300","192.168.0.186","192.168.0.178","1680","25565","2125","1587646","3","0","0x0018"
"2434","2026-08-15T09:32:26.806331500-0500","19.816194800","192.168.0.178","192.168.0.186","25565","1680","1587646","2128","275","0","0x0018"
"2435","2026-08-15T09:32:26.827025700-0500","19.836889000","192.168.0.186","192.168.0.178","1680","25565","2128","1587921","3","0","0x0018"
"2436","2026-08-15T09:32:26.857895900-0500","19.867759200","192.168.0.178","192.168.0.186","25565","1680","1587921","2131","154","0","0x0018"
"2437","2026-08-15T09:32:26.876931700-0500","19.886795000","192.168.0.186","192.168.0.178","1680","25565","2131","1588075","3","0","0x0018"
"2438","2026-08-15T09:32:26.908181000-0500","19.918044300","192.168.0.178","192.168.0.186","25565","1680","1588075","2134","252","0","0x0018"
"2439","2026-08-15T09:32:26.925647000-0500","19.935510300","192.168.0.186","192.168.0.178","1680","25565","2134","1588327","3","0","0x0018"
"2440","2026-08-15T09:32:26.957542700-0500","19.967406000","192.168.0.178","192.168.0.186","25565","1680","1588327","2137","228","0","0x0018"
"2441","2026-08-15T09:32:26.977044100-0500","19.986907400","192.168.0.186","192.168.0.178","1680","25565","2137","1588555","3","0","0x0018"
"2442","2026-08-15T09:32:27.004798300-0500","20.014661600","192.168.0.178","192.168.0.186","25565","1680","1588555","2140","125","0","0x0018"
"2443","2026-08-15T09:32:27.027201800-0500","20.037065100","192.168.0.186","192.168.0.178","1680","25565","2140","1588680","3","0","0x0018"
"2444","2026-08-15T09:32:27.057267200-0500","20.067130500","192.168.0.178","192.168.0.186","25565","1680","1588680","2143","213","0","0x0018"
"2445","2026-08-15T09:32:27.076575100-0500","20.086438400","192.168.0.186","192.168.0.178","1680","25565","2143","1588893","3","0","0x0018"
"2446","2026-08-15T09:32:27.106952000-0500","20.116815300","192.168.0.178","192.168.0.186","25565","1680","1588893","2146","280","0","0x0018"
"2447","2026-08-15T09:32:27.126803700-0500","20.136667000","192.168.0.186","192.168.0.178","1680","25565","2146","1589173","3","0","0x0018"
"2448","2026-08-15T09:32:27.157342700-0500","20.167206000","192.168.0.178","192.168.0.186","25565","1680","1589173","2149","196","0","0x0018"
"2449","2026-08-15T09:32:27.175692400-0500","20.185555700","192.168.0.186","192.168.0.178","1680","25565","2149","1589369","3","0","0x0018"
"2450","2026-08-15T09:32:27.206068000-0500","20.215931300","192.168.0.178","192.168.0.186","25565","1680","1589369","2152","261","0","0x0018"
"2451","2026-08-15T09:32:27.227086100-0500","20.236949400","192.168.0.186","192.168.0.178","1680","25565","2152","1589630","3","0","0x0018"
"2452","2026-08-15T09:32:27.259634800-0500","20.269498100","192.168.0.178","192.168.0.186","25565","1680","1589630","2155","291","0","0x0018"
"2453","2026-08-15T09:32:27.276627600-0500","20.286490900","192.168.0.186","192.168.0.178","1680","25565","2155","1589921","3","0","0x0018"
"2454","2026-08-15T09:32:27.306104700-0500","20.315968000","192.168.0.178","192.168.0.186","25565","1680","1589921","2158","203","0","0x0018"
"2455","2026-08-15T09:32:27.326510700-0500","20.336374000","192.168.0.186","192.168.0.178","1680","25565","2158","1590124","3","0","0x0018"
"2456","2026-08-15T09:32:27.359052400-0500","20.368915700","192.168.0.178","192.168.0.186","25565","1680","1590124","2161","248","0","0x0018"
"2457","2026-08-15T09:32:27.376570200-0500","20.386433500","192.168.0.186","192.168.0.178","1680","25565","2161","1590372","3","0","0x0018"
"2458","2026-08-15T09:32:27.405892100-0500","20.415755400","192.168.0.178","192.168.0.186","25565","1680","1590372","2164","262","0","0x0018"
"2459","2026-08-15T09:32:27.425281800-0500","20.435145100","192.168.0.186","192.168.0.178","1680","25565","2164","1590634","3","0","0x0018"
"2460","2026-08-15T09:32:27.455302000-0500","20.465165300","192.168.0.178","192.168.0.186","25565","1680","1590634","2167","146","0","0x0018"
"2461","2026-08-15T09:32:27.476836800-0500","20.486700100","192.168.0.186","192.168.0.178","1680","25565","2167","1590780","3","0","0x0018"
"2462","2026-08-15T09:32:27.508034400-0500","20.517897700","192.168.0.178","192.168.0.186","25565","1680","1590780","2170","296","0","0x0018"
"2463","2026-08-15T09:32:27.525308000-0500","20.535171300","192.168.0.186","192.168.0.178","1680","25565","2170","1591076","3","0","0x0018"
"2464","2026-08-15T09:32:27.554898700-0500","20.564762000","192.168.0.178","192.168.0.186","25565","1680","1591076","2173","272","0","0x0018"
"2465","2026-08-15T09:32:27.575051500-0500","20.584914800","192.168.0.186","192.168.0.178","1680","25565","2173","1591348","3","0","0x0018"
"2466","2026-08-15T09:32:27.607740000-0500","20.617603300","192.168.0.178","192.168.0.186","25565","1680","1591348","2176","123","0","0x0018"
"2467","2026-08-15T09:32:27.624770300-0500","20.634633600","192.168.0.186","192.168.0.178","1680","25565","2176","1591471","3","0","0x0018"
"2468","2026-08-15T09:32:27.657492100-0500","20.667355400","192.168.0.178","192.168.0.186","25565","1680","1591471","2179","306","0","0x0018"
"2469","2026-08-15T09:32:27.676671000-0500","20.686534300","192.168.0.186","192.168.0.178","1680","25565","2179","1591777","3","0","0x0018"
"2470","2026-08-15T09:32:27.706724300-0500","20.716587600","192.168.0.178","192.168.0.186","25565","1680","1591777","2182","249","0","0x0018"
"2471","2026-08-15T09:32:27.707458500-0500","20.717321800","192.168.0.186","192.168.0.178","1680","25565","2182","1592026","11","0","0x0018"
"2472","2026-08-15T09:32:27.725179200-0500","20.735042500","192.168.0.186","192.168.0.178","1680","25565","2193","1592026","28","0","0x0018"
"2473","2026-08-15T09:32:27.725970100-0500","20.735833400","192.168.0.186","192.168.0.178","1680","25565","2221","1592026","3","0","0x0018"
"2474","2026-08-15T09:32:27.726498200-0500","20.736361500","192.168.0.178","192.168.0.186","25565","1680","1592026","2221","0","0","0x0010"
"2475","2026-08-15T09:32:27.755187700-0500","20.765051000","192.168.0.178","192.168.0.186","25565","1680","1592026","2224","164","0","0x0018"
"2476","2026-08-15T09:32:27.776767400-0500","20.786630700","192.168.0.186","192.168.0.178","1680","25565","2224","1592190","3","0","0x0018"
"2477","2026-08-15T09:32:27.805198200-0500","20.815061500","192.168.0.178","192.168.0.186","25565","1680","1592190","2227","213","0","0x0018"
"2478","2026-08-15T09:32:27.826822100-0500","20.836685400","192.168.0.186","192.168.0.178","1680","25565","2227","1592403","3","0","0x0018"
"2479","2026-08-15T09:32:27.858354900-0500","20.868218200","192.168.0.178","192.168.0.186","25565","1680","1592403","2230","227","0","0x0018"
"2480","2026-08-15T09:32:27.877142600-0500","20.887005900","192.168.0.186","192.168.0.178","1680","25565","2230","1592630","3","0","0x0018"
"2481","2026-08-15T09:32:27.905005000-0500","20.914868300","192.168.0.178","192.168.0.186","25565","1680","1592630","2233","107","0","0x0018"
"2482","2026-08-15T09:32:27.926968000-0500","20.936831300","192.168.0.186","192.168.0.178","1680","25565","2233","1592737","3","0","0x0018"
"2483","2026-08-15T09:32:27.958083600-0500","20.967946900","192.168.0.178","192.168.0.186","25565","1680","1592737","2236","270","0","0x0018"
"2484","2026-08-15T09:32:27.976069500-0500","20.985932800","192.168.0.186","192.168.0.178","1680","25565","2236","1593007","3","0","0x0018"
"2485","2026-08-15T09:32:28.006722000-0500","21.016585300","192.168.0.178","192.168.0.186","25565","1680","1593007","2239","265","0","0x0018"
"2486","2026-08-15T09:32:28.026637800-0500","21.036501100","192.168.0.186","192.168.0.178","1680","25565","2239","1593272","3","0","0x0018"
"2487","2026-08-15T09:32:28.054977900-0500","21.064841200","192.168.0.178","192.168.0.186","25565","1680","1593272","2242","152","0","0x0018"
"2488","2026-08-15T09:32:28.076960600-0500","21.086823900","192.168.0.186","192.168.0.178","1680","25565","2242","1593424","3","0","0x0018"
"2489","2026-08-15T09:32:28.106255700-0500","21.116119000","192.168.0.178","192.168.0.186","25565","1680","1593424","2245","278","0","0x0018"
"2490","2026-08-15T09:32:28.126790200-0500","21.136653500","192.168.0.186","192.168.0.178","1680","25565","2245","1593702","3","0","0x0018"
"2491","2026-08-15T09:32:28.157512000-0500","21.167375300","192.168.0.178","192.168.0.186","25565","1680","1593702","2248","219","0","0x0018"
"2492","2026-08-15T09:32:28.176959300-0500","21.186822600","192.168.0.186","192.168.0.178","1680","25565","2248","1593921","3","0","0x0018"
"2493","2026-08-15T09:32:28.209760200-0500","21.219623500","192.168.0.178","192.168.0.186","25565","1680","1593921","2251","111","0","0x0018"
"2494","2026-08-15T09:32:28.225464200-0500","21.235327500","192.168.0.186","192.168.0.178","1680","25565","2251","1594032","3","0","0x0018"
"2495","2026-08-15T09:32:28.257916600-0500","21.267779900","192.168.0.178","192.168.0.186","25565","1680","1594032","2254","397","0","0x0018"
"2496","2026-08-15T09:32:28.276897500-0500","21.286760800","192.168.0.186","192.168.0.178","1680","25565","2254","1594429","3","0","0x0018"
"2497","2026-08-15T09:32:28.305322900-0500","21.315186200","192.168.0.178","192.168.0.186","25565","1680","1594429","2257","259","0","0x0018"
"2498","2026-08-15T09:32:28.326774600-0500","21.336637900","192.168.0.186","192.168.0.178","1680","25565","2257","1594688","3","0","0x0018"
"2499","2026-08-15T09:32:28.359822800-0500","21.369686100","192.168.0.178","192.168.0.186","25565","1680","1594688","2260","133","0","0x0018"
"2500","2026-08-15T09:32:28.377100700-0500","21.386964000","192.168.0.186","192.168.0.178","1680","25565","2260","1594821","3","0","0x0018"
"2501","2026-08-15T09:32:28.405967800-0500","21.415831100","192.168.0.178","192.168.0.186","25565","1680","1594821","2263","394","0","0x0018"
"2502","2026-08-15T09:32:28.426775700-0500","21.436639000","192.168.0.186","192.168.0.178","1680","25565","2263","1595215","3","0","0x0018"
"2503","2026-08-15T09:32:28.455545300-0500","21.465408600","192.168.0.178","192.168.0.186","25565","1680","1595215","2266","281","0","0x0018"
"2504","2026-08-15T09:32:28.476264000-0500","21.486127300","192.168.0.186","192.168.0.178","1680","25565","2266","1595496","3","0","0x0018"
"2505","2026-08-15T09:32:28.516062800-0500","21.525926100","192.168.0.178","192.168.0.186","25565","1680","1595496","2269","111","0","0x0018"
"2506","2026-08-15T09:32:28.526820800-0500","21.536684100","192.168.0.186","192.168.0.178","1680","25565","2269","1595607","3","0","0x0018"
"2507","2026-08-15T09:32:28.557830000-0500","21.567693300","192.168.0.178","192.168.0.186","25565","1680","1595607","2272","229","0","0x0018"
"2508","2026-08-15T09:32:28.576593100-0500","21.586456400","192.168.0.186","192.168.0.178","1680","25565","2272","1595836","3","0","0x0018"
"2509","2026-08-15T09:32:28.608013800-0500","21.617877100","192.168.0.178","192.168.0.186","25565","1680","1595836","2275","206","0","0x0018"
"2510","2026-08-15T09:32:28.626952600-0500","21.636815900","192.168.0.186","192.168.0.178","1680","25565","2275","1596042","3","0","0x0018"
"2511","2026-08-15T09:32:28.659032100-0500","21.668895400","192.168.0.178","192.168.0.186","25565","1680","1596042","2278","115","0","0x0018"
"2512","2026-08-15T09:32:28.676788000-0500","21.686651300","192.168.0.186","192.168.0.178","1680","25565","2278","1596157","3","0","0x0018"
"2513","2026-08-15T09:32:28.708869600-0500","21.718732900","192.168.0.178","192.168.0.186","25565","1680","1596157","2281","259","0","0x0018"
"2514","2026-08-15T09:32:28.709137700-0500","21.719001000","192.168.0.186","192.168.0.178","1680","25565","2281","1596416","11","0","0x0018"
"2515","2026-08-15T09:32:28.725645200-0500","21.735508500","192.168.0.186","192.168.0.178","1680","25565","2292","1596416","28","0","0x0018"
"2516","2026-08-15T09:32:28.726719500-0500","21.736582800","192.168.0.178","192.168.0.186","25565","1680","1596416","2320","0","0","0x0010"
"2517","2026-08-15T09:32:28.726944400-0500","21.736807700","192.168.0.186","192.168.0.178","1680","25565","2320","1596416","3","0","0x0018"
"2518","2026-08-15T09:32:28.757269600-0500","21.767132900","192.168.0.178","192.168.0.186","25565","1680","1596416","2323","345","0","0x0018"
"2519","2026-08-15T09:32:28.775870700-0500","21.785734000","192.168.0.186","192.168.0.178","1680","25565","2323","1596761","3","0","0x0018"
"2520","2026-08-15T09:32:28.807434200-0500","21.817297500","192.168.0.178","192.168.0.186","25565","1680","1596761","2326","111","0","0x0018"
"2521","2026-08-15T09:32:28.826879700-0500","21.836743000","192.168.0.186","192.168.0.178","1680","25565","2326","1596872","3","0","0x0018"
"2522","2026-08-15T09:32:28.855823200-0500","21.865686500","192.168.0.178","192.168.0.186","25565","1680","1596872","2329","216","0","0x0018"
"2523","2026-08-15T09:32:28.877236500-0500","21.887099800","192.168.0.186","192.168.0.178","1680","25565","2329","1597088","3","0","0x0018"
"2524","2026-08-15T09:32:28.905207500-0500","21.915070800","192.168.0.178","192.168.0.186","25565","1680","1597088","2332","289","0","0x0018"
"2525","2026-08-15T09:32:28.926595300-0500","21.936458600","192.168.0.186","192.168.0.178","1680","25565","2332","1597377","3","0","0x0018"
"2526","2026-08-15T09:32:28.957983000-0500","21.967846300","192.168.0.178","192.168.0.186","25565","1680","1597377","2335","152","0","0x0018"
"2527","2026-08-15T09:32:28.976979500-0500","21.986842800","192.168.0.186","192.168.0.178","1680","25565","2335","1597529","3","0","0x0018"
"2528","2026-08-15T09:32:29.006637200-0500","22.016500500","192.168.0.178","192.168.0.186","25565","1680","1597529","2338","276","0","0x0018"
"2529","2026-08-15T09:32:29.025592200-0500","22.035455500","192.168.0.186","192.168.0.178","1680","25565","2338","1597805","3","0","0x0018"
"2530","2026-08-15T09:32:29.058537200-0500","22.068400500","192.168.0.178","192.168.0.186","25565","1680","1597805","2341","232","0","0x0018"
"2531","2026-08-15T09:32:29.077072600-0500","22.086935900","192.168.0.186","192.168.0.178","1680","25565","2341","1598037","3","0","0x0018"
"2532","2026-08-15T09:32:29.105672500-0500","22.115535800","192.168.0.178","192.168.0.186","25565","1680","1598037","2344","173","0","0x0018"
